SOURCE	TARGET
المنورة	المنورة
	،
ذهبنا	ذهبنا
إلى	إلى
الجامعة	الجامعة
الإسلامية	الإسلامية
لسلام	للتسليم
على	على
الطلاب	الطلاب
هم	الذين
يدرسون	يدرسون
في	في
المدينة	المدينة
المنورة	المنورة
.	.
ذهبنا	ذهبنا
إلى	إلى
المسحد	مسجد
قب	قباء
والمسجد	ومسجد
قبلتين	القبلتين
	،
صلينا	صلينا
صلاة	صلاة
العسر	العصر
والمغرب	والمغرب
هنك	هناك
،	،
ثم	ثم
رحعنا	رجعنا
إلى	إلى
الفندوق	الفندق
لنوم	للنوم
.	.

الرحلة	الرحلة
إلى	إلى
الفلبين	الفلبين
	.
عندما	عندما
رجعت	رجعت
إلى	إلى
الفلبين	الفلبين
حيندئذ	
أنا	كنت
مسرور	مسرورا
جدا	جدا
ومعي	وكان معي
أصدقائي	أصدقائي
.	.
لما	لما
وصلنا	وصلنا
	إلى
	المطار
في	في
المطار	
مدينة	مدينة
زامبوانجا	زامبوانجا
	،
قابلنا	قابلنا
والدينا	والدينا
مسروين	مسرورين
	،
وبعد	وبعد
ذلك	ذلك
تفرقنا	تفرقنا
؛	؛
لأن	لأن
كل	كل
أحد	واحد
منا	منا
يذهب	سيذهب
الى	إلى
بلاده	بلاده
مع	مع
والديهم	والديهم
وأقاربهم	وأقاربهم
،	؛
أما	أما
نحن	نحن
ذهبنا	فذهبنا
الى	إلى
بيت	بيت
خالتي	خالتي
لكي	لكي
نأخذ	نأخذ
الإستراحة	استراحة
	،
ثم	ثم
نتحدث	نتحدث
،	.
لما	لما
وصلنا	وصلنا
في	إلى
البيت	البيت
ووضعت	، وضعت
حقيبتي	حقيبتي
	،
وجلست	وجلست
في	على
الكرسي	الكرسي
	،
وتحدثت	وتحدثت
معهم	معهم
	،
	وكنا
مسرورين	مسرورين
،	،
وهم	وهم
يسألونني	يسألونني
عن	عن
نسبة	نسبة
دراستى	دراستي
في	في
السعودية	السعودية
،	،
وكيف	وكيف
أحوالي	أحوالي
في	في
السعودية	السعودية
،	؟
وكيف	وكيف
المعيشة	المعيشة
في	في
السعودية	السعودية
،	؟
وأجبت	وأجبت
	عن
كل	كل
ما	ما
يسألون	سألوني
علي	عليه
،	،
قلت	قلت
.	:
الحمد	الحمد
لله	لله
بخير	بخير
،	،
الحمد	الحمد
لله	لله
كل	كل
	شيء
بخير	بخير
.	.
وبعد	وبعد
ذلك	ذلك
،	،
ذهبنا	ذهبنا
الى	إلى
المدينة	المدينة
؛	
لنشتري	لنشتري
بعض	بعض
الأشياء	الأشياء
،	،
وما	وما
أحتاج	أحتاجه
من	من
الملابس	الملابس
	،
وغير	وغير
ذلك	ذلك
.	.
.	
.	
.	
.	
.	
.	

الرحلة	رحلة
إلى	إلى
المدينة	المدينة
المنورة	المنورة
	.
ذهبت	ذهبت
إلى	إلى
المدينة	المدينة
المنور	المنورة
لزياره	لزيارة
مسجد	مسجد
	الرسول
-	-
رسول	
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
-	-
	.
وصلت	وصلت
في	إلى
المدينة	المدينة
المنوره	المنورة
	.
أولا	أولا
	،
ذهبت	ذهبت
إلى	إلى
الفندوق	الفندق
	،
استرحت	واسترحت
في	في
الفندوق	الفندق
ساعه	ساعة
ونصف	ونصف
	،
بعد	وبعد
الإستراحة	الاستراحة
ذهبت	ذهبت
إلى	إلى
مسجد	مسجد
رسول	الرسول
-	-
صلى	صلى
اللله	الله
عليه	عليه
وسلم	وسلم
-	-
	.
دخلت	دخلت
في	إلى
المسجد	المسجد
	،
كان	وكان
المسجد	المسجد
الكير	كبيرا
وجميل	وجميلا
جدا	جدا
	،
أول	أول
مر أرى	مرة
في	في
حياتي	حياتي
	أرى
مثل	مثل
هذا	هذا
المسجد	المسجد
	،
أعجبني	أعجبني
	،
ثم	ثم
زرت	زرت
رسول	الرسول
	-
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
	-
مع	مع
أصحابه	صاحبيه
أبو	أبو
بكر	بكر
وعمر	وعمر
	-
رضي	رضي
الله	الله
عنهم	عنهما
	-
	،
ثم	ثم
خرجت	خرجت
ذهبت	وذهبت
إلى	إلى
البقية	البقية
	،
سلمت	سلمت
	على
عثمان	عثمان
وأموات	وعلى أموات
المسلمين	المسلمين
	،
ثم	ثم
خرجت	خرجت
من	إلى
البقية	البقية
	،
وذهبت	وذهبت
إلى	إلى
مسجد	مسجد
القبا	القباء
	،
كان	كان
جميل	جميلا
	،
ثم	ثم
خرجت	خرجت
	،
ذهبت	وذهبت
إلى	إلى
جبل	جبل
أحد	أحد
لزيارة	لزيارة
الشهدا	الشهداء
	،
ثم	ثم
ذهبت	ذهبت
	إلى
مسجد	المسجد
النبوي	النبوي
لأدء	لأداء
صلاة	الصلاة
	،
ثم	ثم
ذهبت	ذهبت
إلى	إلى
جامعة	الجامعة
الإسلامية	الإسلامية
	،
إلتقيت	والتقيت
مع	مع
الطلاب	طلاب
من	من
بلدي	بلدي
	،
تجاولت	وتجولت
في	في
داخل	داخل
الجامعة	الجامعة
مع	مع
الطلاب	الطلاب
	.
طلاب	الطلاب
الأجانب	الأجانب
في	في
جامعة	الجامعة
الإسلامية	الإسلامية
أكثر	أكثر
من	من
	الطلاب
	في
جامعة	جامعة
الإمام	الإمام
محمد	محمد
بن	بن
سعو	سعود
الإسلامية	الإسلامية
	،
لكن	ولكن
الدراسة	الدراسة
في	في
جامعة	جامعة
الإمام	الإمام
أقوى	أقوى
وشديد	وأشد ،
مثلا	مثلا
في	في
معهد	معهد
تعليم	تعليم
اللغة	اللغة
في	في
جامعة	جامعة
الإمام	الإمام
في	في
المستوى	المستوى
الرابع	الرابع
إذا	إذا
كان	كان
معدل	معدل
الطالب	الطالب
أقل	أقل
من	من
جيد	جيد
جدا	جدا
لا	لا
يستطيع	يستطيع
	أن
يدخل	يدخل
في	إلى
	هذه
الكليات	الكليات
	،
ولو	ولو
كان	كانت
درجه	درجته
79	79
لا	لا
يستطيع	يستطيع
	،
وفي	وفي
جامعة	الجامعة
الإسلاميه	الإسلامية
لا	لا
يوجد	يوجد
هذا	هذا
الشرط	الشرط
	،
(	(
هذا	هذا
القانون	القانون
)	)
	.
المدينة	المدينة
المنوه	المنورة
جميل	جميل
جدا	جدا
جوه	جوها
.	،
أخلاق	وأخلاق
سكانه	سكانها
جيد	جيدة
	.

رحلتي	رحلتي
إلى	إلى
اسطنبول	إسطنبول
	.
كنت	كنت
	قد
قرأت	قرأت
عن	عن
تاريخ	تاريخ
اسطنبول	إسطنبول
	،
وكنت	وكنت
في	في
بلدي	بلدي
طاجكستان	طاجكستان
.	.
قرأت	قرأت
أن	أن
اسطنبول	إسطنبول
هو	هي
مدينة	مدينة
مشهورة	مشهورة
،	،
وأكبر	وأكبر
مركز	مركز
النصارى	للنصارى
.	،
ويحيطها	ويحيطها
أسوار	أسوار
كبيرة	كبيرة
جدا	جدا
،	،
وكل	وكل
خليفة	خليفة
أو	أو
قائد	قائد
من	من
المسلمين	المسلمين
كانوا	كان
يتمنون	يتمنى
أن	أن
ينالوا	يتوصل
لفتح	لفتح
هذه	هذه
المدينة	المدينة
؛	؛
لأن	لأن
رسول	رسول
الله	الله
	-
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
	-
قال	قال
(	:
	"
لتفتحن	لتفتحن
القسطنطينية	القسطنطينية
فلنعم	فلنعم
الأمير	الأمير
أميرها	أميرها
	،
ولنعم	ولنعم
الجيش	الجيش
ذلك	ذلك
الجيش	الجيش
)	"
	.
ولكن	ولكن
ما	ما
نالوا	توصلوا
فتح	لفتح
هذه	هذه
المدينة	المدينة
.	.
بعد	وبعد
سنوات	سنوات
طويلة	طويلة
	،
في	في
دولة	الدولة
عثمانية	العثمانية
	،
فتح	فتحت
هذه	هذه
المدينة	المدينة
	،
وكان	وكان
فاتحها	فاتحها
(	(
هو	هو
سلطان	السلطان
محمد	محمد
)	)
.	.
وأيضا	وأيضا
قرأت	قرأت
أن	أن
في	في
هذه	هذه
المدينة	المدينة
يوجد	يوجد
معبد	معبد
باسم	باسم
(	(
أياصوفيا	أيا صوفيا
)	)
	،
وكان	وأن
بناءه	بناءه
أعجب	أعجب
من	من
عجائب	عجائب
الدنيا	الدنيا
.	.
وكنت	وكنت
تمنيت	أتمنى
أن	أن
أذهب	أذهب
إلى	إلى
هذه	هذه
المدينة	المدينة
	،
وأشاهد	وأشاهد
هذه	تلك
الآثار	الآثار
والمعبد	وذلك المعبد
(	(
أياصوفيا	أيا صوفيا
)	)
.	.
والحمد	والحمد
لله	لله
	،
ذهبت	ذهبت
إلى	إلى
هذه	هذه
المدينة	المدينة
	،
وزرت	وزرت
معبد	معبد
(	(
أياصوفيا	أيا صوفيا
)	)
	،
وكان هذا	وهذا
المعبد	المعبد
بعد	بعد
أن	أن
فتحها	فتحها
المسلمون	المسلمون
	،
جعلوه	حولوه
إلى	إلى
مسجد	مسجد
	،
وكان	وظل
مسجدا	مسجدا
مدة	لمدة
481	481
سنة	سنة
	،
وبعد	وبعد
أن	أن
جاء	جاء
(	(
أتاتورك	أتاتورك
)	)
جعله	حوله
إلى	إلى
المتحف	متحف
.	.
وزرت	وزرت
جامع	جامع
سلطان	سلطان
أحمد	أحمد
	،
وبنا	وقد بنى المسلمون
هذا	هذا
الجامع	الجامع
المسلمون	
.	.
واسكنبول	وإسطنبول
مدينة	مدينة
جميلة	جميلة
أوصيكم	أوصيكم
بأن	بأن
تزورها	تزوروها
.	.
والسلام	والسلام
عليكم	عليكم
	،
ورحمة	ورحمة
الله	الله
وبركاته	وبركاته
	.

رحلتي	رحلتي
إلى	إلى
ماليزيا	ماليزيا
لحصول	للحصول
	على
التأشيرة	التأشيرة
	.
لما	لما
علمت	علمت
بأني	بأني
قبلت	قبلت
للدراسة	للدراسة
في	في
جامعة	جامعة
الإمام	الإمام
محمد	محمد
بن	بن
سعود	سعود
الإسلامية	الإسلامية
	،
قد	قد
بدأت	بدأت
الإجراءات	الإجراءات
من	من
كمبوديا	كمبوديا
	،
ثم	ثم
إلى	إلى
ماليزيا	ماليزيا
،	.
هذه	هذه
أول	أول
المرة	مرة
في	في
حياتي	حياتي
	،
ما	ما
سبقت	سبق لي
بالسفر	السفر
إلى	إلى
أي	أي
بلدان	بلد
في	في
العالم	العالم
إلا	إلا
إلى	إلى
هذه	هذه
	البلاد
ماليزيا	ماليزيا
الجميلة	الجميلة
،	.
قد	وقد
وصلت	وصلت
الماليزيا	إلى ماليزيا
في	في
وقت	وقت
العشاء	العشاء
	،
استقبلني	واستقبلني
صديقي	صديقي
الذي	الذي
يعيش	يعيش
في	في
ماليزيا	ماليزيا
من	من
المطار	المطار
إلى	إلى
بيته	بيته
	.
وفي	وفي
أثناء	أثناء
ركوبي	ركوبي
السيارة	للسيارة
،	،
قد	قد
تعجبت	تعجبت
كثيرا	كثيرا
في	من
السياقة	سياقة
للسيارة	السيارة
	،
هؤلاء	فهؤلاء
ماليزيون	الماليزيون
يؤيدون	يقودون
بالطريق	بالطريق
اليسار	اليسار
بخلاف	بخلاف
النظام	النظام
في	في
بلدي	بلدي
كمبوديا	كمبوديا
.	.
وفي	وفي
ماليزيا	ماليزيا
	،
أغلبها	أغلب
الجبال	الجبال
تزرع	يزرع
فيها	فيها
زجيل	
زيت	زيت
	النخيل
،	.
وبعد	وبعد
مدة	مدة
ساعة	ساعة
	،
وصلت	وصلت
مدينة	مدينة
كوالا	كوالا
لمبور	لمبور
	،
واستغربت	واستغربت
كثيرا	كثيرا
بأني	بأن
هذه	هذه
مدينة	المدينة
مملوءة	مملوءة
بالعمارة	بالعمارات
ضخمة	الضخمة
وطويلة	والطويلة
مثل	مثل
عمارة	عمارة
مزدوجة	مزدوجة
تسمى	تسمى
كي	كي
اول	أول
سي	سي
سي	سي
،	.
ونمت	ونمت
ليلة	ليلة
كاملة	كاملة
في	في
بيت	بيت
صديقي	صديقي
	.
وفي	وفي
يوم	يوم
الثاني	الثاني
	،
قد	قد
بدأت	بدأت
إجراءات	
هذه	هذا
	الإجراء
	،
فحص	فحص
الدم	الدم
في	في
المستشفى	المستشفى
	،
وبعد	وبعد
الأسبوع	أسبوع
جاءات	جاءت
نتيجة	النتيجة
وحصلتها	وحصلتها
من	من
دكتور	الدكتور
	،
وذهبت	وذهبت
بها	بها
إلى	إلى
وزارة	وزارة
خارجية	الخارجية
ماليزية	الماليزية
	،
ثم	ثم
إلى	إلى
المستشفى	المستشفى
الوطني	الوطني
في	في
ماليزيا	ماليزيا
	،
وكل	وكل
أوراقي	أوراقي
التي	التي
متعلقة	متعلقة
بإجراءات	بالإجراءات
حملتها	حملتها
إلى	إلى
سفارة	السفارة
كمبودية	الكمبودية
في	في
ماليزيا	ماليزيا
	،
ثم	ثم
إلى	إلى
السفارة	السفارة
السعودية	السعودية
بكوالا	بكوالا
لمبور	لمبور
لحصول	للحصول
	على
الستأشيرة	التأشيرة
منها	منها
	.
وبعد	وبعد
صلاة	صلاة
الظهر	الظهر
من	من
يوم	يوم
الخميس	الخميس
	،
قد	قد
حصلتها	حصلتها
بسلام	بسلام
	،
وحجزت	وحجزت
التذكرة	التذكرة
للسفر	للسفر
إلى	إلى
الرياض	الرياض
،	.
وفي	وفي
يوم	يوم
الأحد	الأحد
	،
قد	قد
وصلت	وصلت
الرياض	الرياض
بسلام	بسلام
والحمد	والحمد
لله	لله
رب	رب
العالمين	العالمين
.	.

رحلتي	رحلتي
إلى	إلى
الجبال	الجبال
	.
في	في
أحد	أحد
أيام	أيام
الصيف	الصيف
	،
أخبر	أخبرنا
أبي	أبي
بأن	بأن
نذهب	نذهب
إلى	إلى
الجبال	الجبال
.	،
ثم بدأنا	فبدأنا
نتجهز	نجهز
أعراضنا	أغراضنا
للسفر	للسفر
؛	،
أخذنا	أخذنا
بعض	بعض
خيام	الخيام
،	،
قاربان	وقاربين
،	،
بعض	وبعض
سجاجيد	السجاجيد
	،
ووضعنا	ووضعناهم
في	في
السيارة	السيارة
.	.
	وفي
يوم	اليوم
التالي	التالي
	،
ركبنا	ركبنا
كلنا	كلنا
على	في
السيارة	السيارة
واتجهنا	واتجهنا
إلى	إلى
مكاننا	مكاننا
.	.
طريق	
أخذ	أخذ
	الطريق
بعض	بعض
الوقت	الوقت
	؛
لأننا	لأننا
ذخلنا	دخلنا
إلى	إلى
القرية	القرية
هى	
التى	التي
	هي
قريب	قريبة
من	من
مكان	المكان
الذى	الذي
نريد	نريد
	أن
نذهب	نذهب
إليه	إليه
لنتأكد	حتى نتأكد
	من
المكان	المكان
.	؛
لأن	لأن
وصول	الوصول
إليه	إليه
صعب	صعب
وطريق	والطريق
غير	غير
جيد	جيد
	،
ما	ليس
فيه	فيه
جسر	جسر
ولا	ولا
"	"
أسفلت	أسفلت
"	"
.	.
القرية	القرية
كانت	كانت
صغيرة	صغيرة
،	،
في	من
دكانها	دكانها
اشترينا	اشترينا
بعض	بعض
الطعام	الطعام
.	.
انتبهنا	وانتبهنا
	إلى
أن	أن
هناك	هناك
البقار	أبقارا
يسترحون	يستريحون
على	على
الطريق	الطريق
	،
وكنا	وكنا
نخرج	نخرج
لكى	لكي
نفتح	نفتح
الطريق	الطريق
	حتى
نخرجهم	نخرجهم
من	من
الطريق	الطريق
.	،
وهكذا	وهكذا
خرجنا	خرجنا
من	من
القرية	القرية
.	.
بدأ	بدأ
طريق	الطريق
صعب	صعبا
	،
	ولكن
حلال	خلال
ساعتين	ساعتين
كنا	كنا
نذهب	نذهب
بهدوء	بهدوء
.	،
نهر	نهر
،	،
غابة	غابة
	،
وجبل	وجبل
كانو	كانوا
حولنا	حولنا
.	.

الدراسة	الدراسة
في	في
كلية	كلية
الشر	الشريعة
ونتجته	ونتيجتها
في	في
المستقبل	المستقبل
	.
أدخل	سأدخل
في	إلى
كلية	كلية
الشريعة	الشريعة
بعد	بعد
الإنتهاء	الحصول على
الدبلوم	الدبلوم
	،
إذا	وإذا
إنتهيت	تخرجت
	من
كلية	كلية
الشريعة	الشريعة
أسافر	سأسافر
إلى	إلى
بلدي	بلدي
أكون	وسأكون
أستاذا	أستاذا
وداعيا	وداعيا
أخدم	أخدم
في	
الشريعة	الشريعة
الإسلام	الإسلامية
	-
إنشأ	إن شاء
الله	الله
	-
	،
أفتح	وسأفتح
معهد	معهدا
تعليم	لتعليم
اللغة	اللغة
العربية	العربية
لغير	لغير
ناطقين	الناطقين
بها	بها
	.
أنا	أنا
ابن	ابن
أحد	أحد
من علماء	العلماء
	في
بلدي	بلدي
	.
أنا	أنا
	لما
كنت	كنت
في	في
بلدي	بلدي
	،
كنت	كنت
أدرس	أدرس
عندي	عند
والد	والدي
	-
رحمه	رحمه
الله	الله
	-
	،
قبل	قبل
أن	أن
آتي	آتي
إلى	إلى
مملكة	المملكة
العربية	العربية
السعودية	السعودية
	،
كنت	كنت
أدرس	أدرس
عنده	عنده
كتب	كتب
الشرعي	الشرعية
بالغة	باللغة
الأم	الأم
	،
(	(
الغة	اللغة
الفارسية	الفارسية
)	)
في	
مدة	مدة
سنه	سنة
ونصف	ونصف
	،
ولاكن	ولكني
كنت	كنت
لا	لا
أستطيع	أستطيع
أن	أن
أتحث	أتحدث
بالغة	باللغة
العربية	العربية
	.
حنما	حينما
جئت	جئت
إلى	إلى
مملكة	المملكة
العربية	العربية
السعودية	السعودية
كنت	كنت
لا	لا
أفهم	أفهم
حنما	حينما
يتحث	يتحدث
الأستاذ	الأستاذ
	.
بدئت	بدأت
الدراسة	الدراسة
في	
مدة	مدة
ثلاثة	ثلاثة
أشهر	أشهر
	بعدها
بدئت	بدأت
تحدثا	التحدث
بالغة	باللغة
العربية	العربية
	-
الحمد	الحمد
الله	الله
	-
	.
كنت	كنت
في	في
بلدي	بلدي
أدرس	أدرس
كتب	كتب
العربية	العربية
	،
كنت	وكنت
لا	لا
أفهم	أفهم
نصصهم	نصوصها
	،
الآن	الآن
	-
الحمد	الحمد
الله	الله
	-
زاد	زاد
فهمي	فهمي
بالتعليم	بتعلم
اللغة	اللغة
العربية	العربية
	،
قبل	قبل
التعليم	التعليم
كنت	كنت
أعتقد	أعتقد
	أن
كتب	الكتب
الإسلامي	الإسلامية
صعب	صعبة
	،
كان	وكانت
الدرااسه	الدراسة
علي	علي
صعب	صعبة
	،
الآن	الآن
	-
الحمد	الحمد
الله	الله
	-
وجت	وجدت
طريق	الطريق
الأحل	لحل
الصعب	الصعب
	،
هو	وهو
تعليم	تعليم
اللغة	اللغة
العربية	العربية
يسهل	لتسهل
للطالب	للطالب
فهم	فهم
الكتب	الكتب
	؛
لأن	لأن
معضم	معظم
الكتب	الكتب
الإسلامية	الإسلامية
مكتب	مكتوبة
بالغة	باللغة
العربية	العربية
	؛
لهذا	لهذا
السبب	السبب
أفتح	سأفتح
معهد	معهدا
تعليم	لتعليم
اللغة	اللغة
العربية	العربية
	،
الدراسة	والدراسة
تكون	ستكون
بالغة	باللغة
العربية	العربية
	،
أكون	وسأكون
أستاذا	أستاذا
أدرس	أدرس
اللغة	اللغة
العربية	العربية
	،
وأيضا	وأيضا
أدرس	أدرس
الفق	الفقه
الشريعة	والشريعة
	-
إنشأ	إن شاء
الله	الله
	-
لوجه	لوجه
الله	الله
	.

الرحلة	الرحلة
إلى	إلى
مصر	مصر
	.
بسم	بسم
الله	الله
الرحمن	الرحمن
الرحيم	الرحيم
	.
الحمد	الحمد
لله	لله
رب	رب
العالمين	العالمين
	،
والصلاة	والصلاة
	،
والسلام	والسلام
على	على
أشرف	أشرف
الأنبياء	الأنبياء
والمرسلين	والمرسلين
	،
وعلى	وعلى
آله	آله
وصحبه	وصحبه
	،
وسلم	وسلم
	.
أما	أما
بعد	بعد
.	،
في	في
البداية	البداية
	،
نشكر	نشكر
الله	الله
على	على
حضوركم	حضوركم
.	.
كان	كانت
الرحلة	الرحلة
إلى	إلى
مصر	مصر
بلد	بلد
الأنبياء	الأنبياء
بعد ما	بعدما
تخرجت	تخرجت
من	من
الثانوية	الثانوية
	.
كنت	كنت
أتمنى	أتمنى
أن	أن
أدرس	أدرس
في	في
المملكة	المملكة
العربية	العربية
	،
ولكن	ولكن
لا	لا
أستطيع	أستطيع
أن	أن
اذهب	أذهب
إلى	إلى
المملكة	المملكة
العربية	العربية
	؛
لأن	لأن
هناك	هناك
تحديد	تحديد
عن	عند
القبول	القبول
	،
ثم	ثم
عند	عند
انتظار	انتظار
في	
قبولنا	قبولنا
	،
ذهبت	ذهبت
إلى	إلى
مصر	مصر
لكى	لكي
أستفيد	أستفيد
من	من
اللغة	اللغة
والعلمية	والعلمية
	.
جلست	جلست
في	في
مصر	مصر
ثلاث	ثلاث
سنوات	سنوات
	،
وأستفيد	واستفدت
كثير إما	كثيرا
في	في
العلمية	العلمية
	،
واللغوية	واللغوية
	،
والبيئة	والبيئة
	.
وأنا	وأنا
أشعر	أشعر
	أني
سعيدا	سعيد
ومريحا	ومرتاح
جدا	جدا
في	في
مصر	مصر
	؛
لأن	لأن
هناك	هناك
	في
بلد	بلد
الأنبياء	الأنبياء
عرفت	عرفت
القصة	قصة
الأنبياء	الأنبياء
	،
وذهبت	وذهبت
إلى	إلى
سينا	سينا
	،
وتعلمت	وتعلمت
القصة	القصة
	،
وفي هناك	وهناك
أدرس	درست
في	في
كلية	كلية
التربية	التربية
	،
ثم	ثم
سمعت	سمعت
عن	عن
الأخبار	أخبار
المسرورين	المسرورين
عن	من
قبل	
الطلاب	الطلاب
الجدد	الجدد
في	في
هذه	هذه
الجامعة	الجامعة
	،
	جامعة
الإمام	الإمام
محمد	محمد
ابن	ابن
سعود	سعود
	،
وموجود	وموجود
اسمي	اسمي
أبضا	أيضا
في	بين
الأسماء	الأسماء
التي	التي
قبل	قبلت
فيه	فيها
	.
والحمد	والحمد
لله	لله
	،
بعدما	بعدها
سمع	سمعت
خبر	الخبر
	،
واستعدت	واستعددت
عن	
السفر	للسفر
إلى	إلى
بلدي	بلدي
لكي	لكي
اكتملت	أكمل
الدراسة	الدراسة
في	في
المملكة	المملكة
العربية	العربية
.	،
الحمد	الحمد
لله	لله
	،
ثم	ثم
سافرت	سافرت
إلى	إلى
السعودى	السعودية
	.
عندما	عندما
