SOURCE	TARGET
شعارات	شعارات
الاشقاء	الأشقاء
ووادي	ووادي
النيل	النيل
وماالى	وما إلى
ذلك	ذلك
	،
اطمئن	أطمئن
الكاتب	الكاتب
والجزيرةنت	والجزيرة نت
من	من
لو	لو
حدث	حدث
ما	ما
حدث	حدث
لن	لن
نكون	نكون
لاجئين	لاجئين
بمصر	بمصر
	،
لانها	لأنها
مجرد	مجرد
دمية	دمية
امريكية	أمريكية
	،
نحن	نحن
لدينا	لدينا
تاريخنا	تاريخنا
وحضارتنا	وحضارتنا
ولن	ولن
نكون	نكون
فلسطين	فلسطين
اخرى	أخرى
	،
وخلونا	وخلونا
لحالنا	لحالنا
	.

إذا	إذا
كانت	كانت
مطالبهم	مطالبهم
عادلة	عادلة
فليتظاهروا	فليتظاهروا
من	من
أجل	أجل
الكثير	الكثير
جدا	جدا
من	من
سجناء	سجناء
الرأي	الرأي
السنة	السنة
،	،
تريدون	تريدون
الاندماج	الاندماج
وتنأون	وتنأون
بأنفسكم	بأنفسكم
عنه	عنه
،	،
نسبة	نسبة
كبيرة	كبيرة
جدا	جدا
من	من
المواطنين	المواطنين
السنة	السنة
تكاد	تكاد
تكون	تكون
الأكبر	الأكبر
تعاني	تعاني
أكثر	أكثر
بكثير	بكثير
مما	مما
تعانون	تعانون
وعلى	وعلى
كل	كل
مستوى	مستوى
،	،
ومنذ	ومنذ
متى	متى
كان	كان
للمواطنين	للمواطنين
السنة	السنة
الحق	الحق
في	في
المشاركة	المشاركة
السياسية	السياسية
سوى	سوى
الشكلية	الشكلية
.	.
فقد	فقد
الكثير	الكثير
من	من
أبناء	أبناء
الوطن	الوطن
حتى	حتى
المظلومين	المظلومين
منهم	منهم
	،
وماأكثرهم	وما أكثرهم
	،
ثقتهم	ثقتهم
فيكم	فيكم
ومن	ومن
الصعب	الصعب
اعادتها	إعادتها
.	.

اعتقد	أعتقد
ان	أن
الكاتب	الكاتب
الى	إلى
الان	الآن
يعتبر	يعتبر
الشعوب	الشعوب
العربية	العربية
مغفله	مغفلة
.	.
.	.
.	.
.	.
ارجوا	أرجو
من	من
الكاتب	الكاتب
ان	أن
يقول	يقول
لحكومته	لحكومته
الامريكيه	الأمريكية
ان	أن
وقت	وقت
الاستعباد	الاستعباد
	،
والتسلط	والتسلط
	،
ودعم	ودعم
الحكام	الحكام
الديكتاتوريين	الدكتاتوريين
بالمنطقة	بالمنطقة
قد	قد
انتها	انتهى
.	.
.	.
.	.
حزب	حزب
مبارك	مبارك
كان	كان
اسمه	اسمه
الديمقراطي	الديمقراطي
	،
وحزب	وحزب
زين	زين
العابدين	العابدين
كان	كان
اسمه	اسمه
ديمقراطي	ديمقراطي
.	.
.	.
.	.
دعونا	دعونا
في	في
حالنا	حالنا
يا	يا
امريكا	أمريكا
لكي	لكي
لا	لا
تضطرونا	تضطرونا
على	على
احراق	إحراق
النفط	النفط
وايقاف	وإيقاف
التصدير	التصدير
	.

الحمد	الحمد
لله	لله
الذي	الذي
بعث	بعث
محمدا	محمدا
نبيا	نبيا
و جعلنا	وجعلنا
مسلمين	مسلمين
	،
و بعد	وبعد
ارسل	أرسل
رسالتي	رسالتي
لمن	لمن
رسم	رسم
الرسوم	الرسوم
و أسأله	وأسأله
	:
هل	هل
رأى	رأى
الرسول	الرسول
حتى	حتى
يقوم	يقوم
برسم	برسم
صورته	صورته
,	؟
هل	هل
تعلم	تعلم
من	من
هو	هو
محمد	محمد
	؟
لن	لن
اقول	أقول
عندنا	عندنا
نحن	نحن
المسلمين	المسلمون
بل	بل
عند	عند
الغرب	الغرب
الذين	الذين
كتبوا	كتبوا
عنه	عنه
,	،
هو	هو
أعظم	أعظم
العظماء	العظماء
المائة	المائة
الذين	الذين
كتب	كتب
عنهم	عنهم
	.

يتذكرون	يتذكرون
الفقراء	الفقراء
الا	إلا
عند	عند
ازمة	أزمة
الأغنياء	الأغنياء
,	،
فالعالم	فالعالم
كله	كله
سيصبح	سيصبح
فقير	فقيرا
	،
و لا	ولا
يدهشنى	يدهشني
ان	أن
ارى	أرى
شركات	شركات
اوروبية	أوروبية
تعجل	تعجل
بتصنيع	بتصنيع
مأكل	مأكل
من	من
الحشرات	الحشرات
للتغدية	للتغذية
	،
فكنا	فكنا
قبل	قبل
ثلاثة	ثلاثة
مائة	مائة
عام	عام
الى	إلى
الوراء	الوراء
الا	إلا
300	300
ملايين	ملايين
بشر	بشر
	،
و اصبحنا	وأصبحنا
7آلاف	7 آلاف
مليون	مليون
و فى	وفى
ظرف	ظرف
قصير	قصير
و الموارد	والموارد
محدودة	محدودة
الا	إلا
لكمية	لكمية
و تنقرض	وتنقرض
بسرعة	بسرعة
	.

لااعلق	لا أعلق
كثير	كثيرا
	،
بل	بل
اقول	أقول
	:
اني	أني
موظف	موظف
بسيط	بسيط
لااتحمل	لا أتحمل
عناء	عناء
الفقر	الفقر
بعدان	بعد أن
تحسن	تحسن
الوضع	الوضع
المادي	المادي
خلال	خلال
الشهرين	الشهرين
الماضيين	الماضيين
ولجميع	ولجميع
الموظفين	الموظفين
.	.
فحقيقة	فحقيقة
انخفاض	انخفاض
قيمة	قيمة
برميل	برميل
النفط	النفط
وتاثر	وتأثر
الدولار	الدولار
بهذاوافلاس	بهذا وإفلاس
المصرف	المصرف
كل	كل
هذه	هذه
الهلوسة	الهلوسة
من	من
هو	هو
الذي	الذي
اججهاوعلى	أججها ، وعلى
حساب	حساب
من	من
؟	؟
؟	؟
؟	؟
هل	هل
على	على
حساب	حساب
الدول	الدول
التي	التي
يعاني	تعاني
من	من
الجوع	الجوع
	،
والفقر	والفقر
	،
والمرض	والمرض
؟	؟
حسبي	حسبي
اللة	الله
ونعم	ونعم
الوكيل	الوكيل
	.

سبحان	سبحان
الله	الله
لقد	لقد
نجحت	نجحت
الولايات	الولايات
المتحدة	المتحدة
الامريكة	الأمريكة
واسرائيل	وإسرائيل
في	في
ان	أن
يكونا	يكونا
دوما	دوما
اليد	اليد
الخفية	الخفية
لمجري	لمجرى
الاحداث	الأحداث
وتفتيت	وتفتيت
شملكم	شملكم
	،
افيقوا	أفيقوا
ايها	أيها
التاس	الناس
واتحدوا	واتحدوا
لتكونوا	لتكونوا
مصدر	مصدر
قوة	قوة
ولحماية	ولحماية
الامن	الأمن
القومي	القومي
لكل	لكل
مصالحه	مصالحه
اي	أي
مصالح	مصالح
متبادلةتوقفوا	متبادلة ، توقفوا
عن	عن
اكل	أكل
بعضكم	بعضكم
بعضا	بعضا
فالحوت	فالحوت
الاكبر	الأكبر
بكم	بكم
متربصا	متربص .

إنني	إنني
لأعجب	لأعجب
حقا	حقا
لكل	لكل
هذا	هذا
الضجيج	الضجيج
الذي	الذي
تثيره	تثيره
طائفة	طائفة
من	من
الأصوليين	الأصوليين
العرب	العرب
و الإسلاميين	والإسلاميين
كلما	كلما
تعرضت	تعرضت
سيرة	سيرة
وأفعال	وأفعال
النبي	النبي
محمد	محمد
(	(
ص	ص
)	)
للنقد	للنقد
.	.
إنني	إنني
لأعجب	لأعجب
حقا	حقا
	،
لإنني	لأنني
لا	لا
ألمس	ألمس
نفس	نفس
الظاهرة	الظاهرة
الصوتية	الصوتية
عند	عند
الأصوليين	الأصوليين
المسيحيين	المسيحيين
	،
و اليهود	واليهود
	،
و الهندوس	والهندوس
	،
و غيرهم	وغيرهم
إذا	إذا
ما	ما
تم	تم
توجيه	توجيه
النقد	النقد
و حتى	وحتى
السخرية	السخرية
و التشكيك	والتشكيك
بقدسية	بقدسية
أنبياء	أنبياء
و ألهة	وآلهة
هذه	هذه
الجماعات	الجماعات
الأصولية	الأصولية
؟	.

متى	متى
سيستفيق	سيستفيق
شعب	شعب
عمر	عمر
المختار	المختار
من	من
سباته	سباته
الأربعيني	الأربعيني
ويصرخ	ويصرخ
كفى	كفى
ظلما	ظلما
وقهرا	وقهرا
آل	آل
القذافي	القذافي
.	.
ولكن	ولكن
إخواننا	إخواننا
في	في
ليبيا	ليبيا
رضوا	رضوا
بالذل	بالذل
والهوان	والهوان
مثلهم	مثلهم
مثل	مثل
إخواننا	إخواننا
في	في
مصر	مصر
.	.
أنظروا	انظروا
ماذا	ماذا
فعل	فعل
شعب	شعب
أعزل	أعزل
،	،
شعب	شعب
تونس	تونس
الأبي	الأبي
الذي	الذي
قال	قال
لا	لا
لظلم	للظلم
والفساد	والفساد
والمحسوبية	والمحسوبية
.	.

يا	يا
جماعة	جماعة
.	.
.	.
الكل	الكل
يركض	يركض
وراء	وراء
حل	حل
الأزمة	الأزمة
المالية	المالية
العالمية	العالمية
.	.
.	.
والكل	والكل
يحاول	يحاول
الاستقرار	الاستقرار
بأسواقه	بأسواقه
المالية	المالية
من	من
أمريكا	أمريكا
التي	التي
الله	الله
لا	لا
يردها	يردها
لأوروبا	لأوروبا
لأسواق	لأسواق
آسيا	آسيا
والخليج	والخليج
.	.
.	.
ولكن	ولكن
السؤال	السؤال
الذي	الذي
يطرح	يطرح
نفسه	نفسه
وماذا	وماذا
عن	عن
أسواق	أسواق
الكيان	الكيان
الصهيوني	الصهيوني
؟	؟
؟	؟
؟	؟
؟	؟
لماذا	لماذا
كل	كل
المشاكل	المشاكل
والأزمات	والأزمات
المالية	المالية
تصيب	تصيب
العالم	العالم
ويذعر	ويذعر
منه	منه
الجميع	الجميع
باستثناء	باستثناء
أولاد	أولاد
العم	العم
بتل	بتل
أبيب	أبيب
؟	؟
!	!
!	!
!	!
!	!

ولماذا	ولماذا
لا	لا
أصدق	أصدق
هذا	هذا
يا	يا
مخابرات	مخابرات
.	؟
أنت	أنت
بنفسك	بنفسك
قلت	قلت
حرروا	حرروا
600	600
جزائري	جزائري
اليوم	اليوم
	.
العالم	العالم
أدرك	أدرك
الكذبة	الكذبة
وشهادة	وشهادة
العمال	العمال
الجزائريين	الجزائريين
بأنهم	بأنهم
لن	لن
يكونوا	يكونوا
رهائن	رهائن
من	من
الساعة	الساعة
الأولون	الأولون
نراه	نراه
على	على
كل	كل
الإذاعات	الإذاعات
إلا	إلا
النهار	النهار
طبعا	طبعا
.	.
كما	كما
لم	لم
أصدق	أصدق
كذبك	كذبك
على	على
600	600
رهينة	رهينة
الوهمية	الوهمية
وهذا	وهذا
ما	ما
قلته	قلته
.	.
أصدق	أصدق
أي	أي
خبر	خبر
خارج	خارج
إعلام	إعلام
شعبنا	شعبنا
	.

حسبنا	حسبنا
الله	الله
ونعم	ونعم
الوكيل	الوكيل
,	.
اللهم	اللهم
	،
انا	إنا
نسألك	نسألك
الشهادة	الشهادة
في	في
سبيلك	سبيلك
وتحت	وتحت
لواء	لواء
نبيك	نبيك
الكريم	الكريم
,	،
اللهم	اللهم
	،
اني	إني
اشهدك	أشهدك
واشهد	وأشهد
حملة	حملة
عرشك	عرشك
وملائكتك	وملائكتك
وجميع	وجميع
خلقك	خلقك
بانك	بأنك
انت	أنت
الله	الله
لا	لا
اله	إله
الا	إلا
انت	أنت
وحدك	وحدك
لا	لا
شريك	شريك
لك	لك
وان	وأن
محمدا	محمدا
عبدك	عبدك
ورسولك	ورسولك
.	.
شعاري	شعاري
وتوقيعي	وتوقيعي
.	.
.	.
.	.
محمد	محمد
حبيب	حبيب
الله	الله
	.

أنا	أنا
سني	سني
وفيه	وهنالك
من	من
قبيلتي	قبيلتي
شيعة	شيعة
،	،
من	من
جهة	جهة
أود	أود
ان	أن
اقول	أقول
لاخوانا	لأخوانا
الشيعة	الشيعة
انه	أنه
ما	ما
الذي	الذي
يثبت	يثبت
عدم	عدم
تعاون	تعاون
قسم	قسم
من	من
الشعية	الشعية
مع	مع
ايران	إيران
.	؟
هناك	هناك
في	
اثباتات	إثباتات
بذلك	بذلك
وانتم	وأنتم
تعلمون	تعلمون
.	.
ومن	ومن
ناحة	ناحية
اخرى	أخرى
اقول	أقول
لاخوانا	لأخوانا
السنة	السنة
	:
نعم	نعم
	،
في	هنالك
عنصرية	عنصرية
	،
وتفرقة	وتفرقة
	،
وظلم	وظلم
واستبداد	واستبداد
في	في
السعودية	السعودية
،	،
والدلائل	والدلائل
كثيرة	كثيرة
وانتم	وأنتم
تعلمون	تعلمون
	.

المقاطعة	المقاطعة
هي	هي
أقل	أقل
ما	ما
يمكننا	يمكننا
فعله	فعله
.	.
.	.
.	.
ولن	ولن
نرحل	نرحل
من	من
أي	أي
مكان	مكان
.	.
.	.
هم	هم
مواطنون	مواطنون
ولهم	ولهم
الحق	الحق
في	في
المكوث	المكوث
	،
هل	هل
يطردون	يطردون
كل	كل
مجرم	مجرم
او	أو
مثير	مثير
شغب	شغب
؟	؟
ام	أم
فقط	فقط
اذا	إذا
كان	كان
مسلما	مسلما
؟	؟
إن	إن
هذه	هذه
الازدواجية	الازدواجية
لابد	لابد
لها	لها
ان	أن
تنتهي	تنتهي
	،
واذا	وإذا
لأحد	لأحد
اي	أن
يرحل	يرحل
فليرحل	فليرحل
الشيطان	الشيطان
الذي	الذي
اصمهم	أصمهم
واعمى	وأعمى
ابضارهم	أبصارهم
وبصائرهم	وبصائرهم
	.

يا	يا
خليل	خليل
سميرات	سميرات
.	.
قرأت	قرأت
تعليقك	تعليقك
ولم	ولم
يعجبني	يعجبني
ولم	ولم
يعجب	يعجب
احد	أحدا
باعتقادي	باعتقادي
.	.
عليك	عليك
ان	أن
تعرف	تعرف
اننا	أننا
نحن	نحن
المسلمون	المسلمون
معترفون	معترفون
بجميع	بجميع
الانبيا	الأنبياء
والرسل	والرسل
ونقدس	ونقدس
نبوتهم	نبوتهم
.	.
والديل	والدليل
على	على
ذلك	ذلك
	:
هل	هل
سمعت	سمعت
يوما	يوما
من	من
الايام	الأيام
احدا	أحدا
يسب	يسب
او	أو
يشتم	يشتم
اي	أي
نبي	نبي
سوا	سواء
كان	كان
عيسى	عيسى
او	أو
موسى	موسى
او	أو
غيرهم	غيرهم
.	؟
هآئولا	هؤلاء
لا	لا
يقدسون	يقدسون
ولا	ولا
يحترمون	يحترمون
حتا	حتى
دياناتهم	دياناتهم
ولايعرفون	ولا يعرفون
حتى	حتى
بشي	بشيء
اسمه	إسمه
مشاعر	مشاعر
الآخرين	الآخرين
	.

مؤرخ	مؤرخ
فى	في
السودان	السودان
	،
الحكم	الحكم
الثنائى	الثنائي
التركى	التركي
المصرى	المصري
على	على
السودان	السودان
كذلك	كذلك
الحكم	الحكم
الثنائي	الثنائي
النجليزى	الإنجليزي
المصرى	المصري
على	على
السودان	السودان
	،
عمر	عمر
مصر	مصر
لم	ما
تكن	كانت
تهتم	تهتم
بالسودان	بالسودان
مناجله	من أجله
كدولة	كدولة
جارة	جارة
وصديقة	وصديقة
	،
كدولة	كدولة
مسلمة	مسلمة
	،
وانما	وإنما
تهتم	تهتم
به	به
من	من
اجل	أجل
المصلحة	المصلحة
وحرصها	وحرصها
على	على
المنفعة	المنفعة
منه	منه
	،
او	أو
ان	أن
لا	لا
ياتيهاعن	يأتيها عن
طريقه	طريقه
مايهدد	ما يهدد
امنها	أمنها
	،
فهم	فهم
ينظرون	ينظرون
للسودان	للسودان
بنظره	بنظرة
استعلائية	استعلائية
ومنفعية	ومنفعية
بحته	بحتة
	،
ومن	ومن
لا	لا
يصدق	يصدق
يدقق	يدقق
فى	في
تاريخ	تاريخ
مصر	مصر
والسودان	والسودان
	.

ارحموا	ارحموا
من	من
في	في
الأرض	الأرض
يرحمكم	يرحمكم
من	من
في	في
السماء	السماء
.	.
.	.
المآسي	المآسي
التي	التي
يعاني	يعاني
منها	منها
اللاجئون	اللاجئون
لانهاية	لا نهاية
لها	لها
(	(
مرض	مرض
،	،
تعب	تعب
،	،
شقاء	شقاء
،	،
برد	برد
،	،
جوع	جوع
،	،
تشرد	تشرد
،	،
فقدان	فقدان
الأحبة	الأحبة
،	،
فقدان	فقدان
المؤى	المؤى
،	،
.	.
.	.
.	.
)	)
من	من
لم	لم
يهتم	يهتم
لأخيه	لأخيه
المسلم	المسلم
ظالم	ظالم
لنفسه	لنفسه
	،
خافوا	خافوا
الله	الله
يامسلمين	يا مسلمين
	.

اخواني	إخواني
القادمين	القادمون
من	من
جحيم	جحيم
العقبة	العقبة
كان	كان
اكثر	أكثر
ما	ما
تحدثوا	تحدثوا
عنه	عنه
المعاملة	المعاملة
الغاية	الغاية
في	في
السوء	السوء
من	من
قبل	قبل
المسئولين	المسؤولين
والشرطة	والشرطة
الاردنية	الأردنية
	،
حتى	حتى
ان	أن
احدهم	أحدهم
قال	قال
لي	لي
انهم	أنهم
عاملوهم	عاملوهم
بأسوأ	بأسوأ
مما	مما
يعامل	يعامل
الاسرائيليين	الإسرائيليين
الاسرى	الأسرى
الفلسطينيين	الفلسطينيين
	،
وكأنهم	وكأنهم
يستمتعون	يستمتعون
بأهانتهم	بإهانتهم
وتعذيبهم	وتعذيبهم
	،
بينما	بينما
كانوا	كانوا
يعاملون	يعاملون
الاجانب	الأجانب
بكل	بكل
احترام	احترام
وتقدير	وتقدير
	.

الى	إلى
من	من
قرأ	قرأ
المقال	المقال
جيدا	جيدا
	،
لم	لم
يتحدث	يتحدث
الكاتب	الكاتب
عن	عن
هوية	هوية
الموجودين	الموجودين
في	في
الميدان	الميدان
بقدر	بقدر
ما	ما
تحدث	تحدث
عن	عن
سلوكهم	سلوكهم
السياسي	السياسي
و الاعلامي	والإعلامي
فهم	فهم
فعليا	فعليا
تبنوا	تبنوا
جزءا	جزءا
من	من
مطلب	مطلب
الثورة	الثورة
	،
و أضافوا	وأضافوا
توجههم	توجههم
السياسي	السياسي
الخاص	الخاص
بما	بما
يتعلق	يتعلق
بالدستور	بالدستور
وشكل	وشكل
الدولة	الدولة
	،
بالنسبة	بالنسبة
لي	لي
وانا	وأنا
مراقب	مراقب
من	من
الاردن	الأردن
كشف	كشف
المقال	المقال
عن	عن
بصري	بصري
قليلا	قليلا
ا1	1
لم	لم
اكن	أكن
اعرف	أعرف
اين	أين
الحق	الحق
	.

أهم	أهم
شيء	شيء
أن	أن
لا	لا
ينسى	ينسى
الأمريكان	الأمريكان
امتصاص	امتصاص
أموال	أموال
النفط	النفط
العربي	العربي
لتعويض	لتعويض
خسائرهم	خسائرهم
،	،
كما	كما
عودنا	عودنا
أثرياء	أثرياء
الخليج	الخليج
الذين	الذين
يضخون	يضخون
أموالهم	أموالهم
من	من
أجل	أجل
نجدة	نجدة
الاقتصاديات	الاقتصاديات
الغربية	الغربية
ويخسرون	ويخسرون
المليارات	المليارات
في	في
سبيل	سبيل
ذلك	ذلك
،	،
فيما	فيما
يتجاهولن	يتجاهولن
الفرص	الفرص
الاقتصادية	الاقتصادية
المضمونة	المضمونة
في	في
العديد	العديد
من	من
البلاد	البلاد
الاسلامية	الإسلامية
،	،
ناهيك	ناهيك
عن	عن
امتناعهم	امتناعهم
عن	عن
نصرة	نصرة
الفقراء	الفقراء
والمظلومين	والمظلومين
من	من
العرب	العرب
والمسلمين	والمسلمين
.	.

نقرأ	نقرأ
من	من
خلال	خلال
الأسطر	الأسطر
بأن	بأن
الكاتب	الكاتب
يشجع	يشجع
الحكومة	الحكومة
الأمريكية	الأمريكية
على	على
الإلتفاف	الالتفاف
الى	إلى
الحركات	الحركات
الشيعية	الشيعية
حتى	حتى
لو	لو
كانت	كانت
تلك	تلك
الحركات	الحركات
الهدف	الهدف
منها	منها
إستقطاع	استقطاع
أجزاء	أجزاء
من	من
دول	دول
الخليج	الخليج
لصالح	لصالح
إيران	إيران
.	.
وكأن	وكان
الكاتب	الكاتب
نسي	نسي
بأن	بأن
ما	ما
قام	قامت
به	به
أمريكا	أمريكا
فى	في
العراق	العراق
هى	هي
نفس	نفس
ما	ما
تطلبه	يطلبه
الكاتب	الكاتب
	،
وأيضا	وأيضا
من	من
خلال	خلال
الديمقراطية	الديمقراطية
الطائفية	الطائفية
	.

اليس	أليس
من	من
حق	حق
ابناء	أبناء
مصر	مصر
العاملين	العاملين
بدول	بدول
الخليج	الخليج
على	على
حكومتهم	حكومتهم
انتفكر	أن تفكر
ولو	ولو
لمرة	لمرة
واحدة	واحدة
	،
وان	وأن
تتق	تتق
الله	الله
فيهم	فيهم
وتعمل	وتعمل
على	على
سرعة	سرعة
اقامة	إقامة
الجسر	الجسر
بين	بين
مصر	مصر
والسعودية	والسعودية
لأنهاء	لإنهاء
هذه	هذه
المشكلة	المشكلة
المتكررة	المتكررة
على	على
مدار	مدار
العام	العام
	،
طالما	طالما
انهم	أنهم
غير	غير
قادرين	قادرين
على	على
ايجاد	إيجاد
حل	حل
بديل	بديل
	،
ام	أم
انهم	أنهم
يتلذذون	يتلذذون
بعذاب	بعذاب
المصرين	المصرين
،	؟
حسبي	حسبي
الله	الله
ونعم	ونعم
الوكيل	الوكيل
	.

عشر	عشر
ساعات	ساعات
يوميا	يوميا
في	في
غزة	غزة
المحاصرة	المحاصرة
و بشكل	وبشكل
مؤقت	مؤقت
و استثنائي	واستثنائي
,	،
و ساعتين	وساعتان
فقط	فقط
في	في
معظم	معظم
مناطق	مناطق
العراق	العراق
والى	وإلى
الابدالتي	الأبد ، التي
يعيش	يعيش
اهلها	أهلها
فوق	فوق
بحيرات	بحيرات
من	من
النفط	النفط
و يحكمهم	ويحكمهم
احفاد	أحفاد
اهل	أهل
البيت	البيت
و جنود	وجنود
المهدي	المهدي
المنتظر	المنتظر
الذي	الذي
يملأ	يملأ
الدنيا	الدنيا
عدلا	عدلا
كما	كما
ملئها	ملئها
جنوده	جنوده
(	(
جيش	جيش
المهدي	المهدي
)	)
و درجات	ودرجات
الحرارة	الحرارة
تفوق	تفوق
55	55
,	،
افرحوا	افرحوا
يا	يا
اهل	أهل
غزة	غزة
	،
لأن	لأن
من	من
يحكمكم	يحكمكم
يخاف	يخاف
الله	الله
.	.

اللغة	اللغة
العربية	العربية
تجسد	تجسد
هوية	هوية
العرب	العرب
والمسلبمين	والمسلمين
	،
وهي	وهي
لغة	لغة
الدين	الدين
والشريعة	والشريعة
	،
رغم	رغم
ذلك	ذلك
نجد	نجد
العرب	العرب
لا	لا
يهتمون	يهتمون
بهافقد	بها ، فقد
شاعت	شاعت
الأخطاء	الأخطاء
فيها	فيها
	،
تجد	تجد
مسؤلين	مسؤلين
كبارا	كبارا
يرتكبون	يرتكبون
أخطاءنحوية	أخطاء نحوية
جسيمة	جسيمة
وهم	وهم
عرب	عرب
أقحاح	أقحاح
	،
فهاذا	فهذا
مما	مما
يتأسف	يتأسف
له	له
	،
نرجو	نرجو
من	من
مسؤولي	مسؤولي
العرب	العرب
أن	أن
يتحملو	يتحملوا
مسؤولياتهم	مسؤولياتهم
تجاه	تجاه
لغتهم	لغتهم
	،
وشكرا	وشكرا
	.

على	على
الدنماركيين	الدنماركيين
التفريق	التفريق
بين	بين
حرية	حرية
التعبير	التعبير
و حرية	وحرية
الأساءة	الإساءة
.	.
أدعو	أدعو
رسامي	رسامي
الكاريكاتور	الكاريكاتور
العرب	العرب
إلى	إلى
رسم	رسم
صورة	صورة
ملكة	ملكة
الدنمارك	الدنمارك
ووضع	ووضع
الفتيلة	الفتيلة
المشتعلة	المشتعلة
محل	محل
التاج	التاج
	،
ولنرى	ولنرى
كيف	كيف
تكون	تكون
ردة	ردة
فعلهم	فعلهم
.	.
يجب	يجب
علينا	علينا
الإمتناع	الامتناع
المطلق	المطلق
عن	عن
إستعمال	استعمال
أي	أي
منتج	منتج
دانماركي	دانماركي
-	-
والبحث	والبحث
عن	عن
البديل	البديل
العربي	العربي
أو	أو
حتى	حتى
الصيني	الصيني
-	-
حتى	حتى
يتم	يتم
الإعتذار	الاعتذار
على	على
مستوى	مستوى
دولتهم	دولتهم
.	.

حقا	حقا
ومايعلم	وما يعلم
جنودربك	جنود ربك
الا	إلا
هو	هو
	،
من	من
كان	كان
يتصور	يتصور
ان	أن
تقع	تقع
الرأسمالية	الرأسمالية
التى	التي
طغت	طغت
وتجبرت	وتجبرت
وللأسف	وللأسف
باموال	بأموال
العرب	العرب
والمسلمين	والمسلمين
الذين	الذين
كان	كان
يسعى	يسعى
قادتهم	قادتهم
للحج	للحج
بالبيت	بالبيت
الأبيض	الأبيض
ويتباهون	ويتباهون
بطول	بطول
التواجد	التواجد
فية	فيه
	،
فما	فما
هى	هي
الدروس	الدروس
المستفادة	المستفادة
من	من
هذا	هذا
الحدث	الحدث
الجلل	الجلل
الذى	الذي
اودى	أودى
باموال	بأموال
العرب	العرب
هناك	هناك
وباقتصاياتهم	وباقتصاياتهم
هنا	هنا
:	؟

ما	ما
تشاهدون	تشاهدون
و تسمعون	وتسمعون
كل	كل
يوم	يوم
من	من
احداث	أحداث
في	في
لبنان	لبنان
و السودان	والسودان
هي	هي
محاولة	محاولة
لاشاعة	لإشاعة
الفوضي	الفوضى
و التفتيت	والتفتيت
في	في
الدول	الدول
العربية	العربية
و تقسيمها	وتقسيمها
الي	إلى
دويلات	دويلات
صغيرة	صغيرة
علي	على
اسس	أسس
دينية	دينية
او	أو
عرقية	عرقية
علي	على
غرار	غرار
العراق	العراق
	،
و ذلك	وذلك
كله	كله
لمصلحة	لمصلحة
اسرائيل	إسرائيل
	،
و ليس	وليس
فقط	فقط
مشكلة	مشكلة
المياه	المياه
	،
فاليوم	فاليوم
العراق	العراق
و غدا	وغدا
لبنان	لبنان
و السودان	والسودان
ثم	ثم
مصر	مصر
و السعودية	والسعودية
	،
ثم	ثم
هلم	هلم
جرة	جرا
.	.
.	.
.	.
.	.

صحيح	صحيح
ان	أن
مانسمعه	ما نسمعه
ونقرأه	ونقرأه
شيئ	شيء
