SOURCE	TARGET
المتحف	متحف
الملك	الملك
فهد	فهد
،	،
والله	والله
	أكرمني
بزيارة	بزيارة
المتحف	المتحف
	؛
لأننى	لأنني
نظرت	شاهدت
فليما	فيلما
يتحدث	يتحدث
ءلى	عن
نزول	نزول
القرآن	القرآن
الكريم	الكريم
	،
كيف	كيف
نزل	نزل
قديما	قديما
حتى	حتى
وصل	وصل
إلينا	إلينا
.	.
وأنا	وأنا
أقول	أقول
بكل	بكل
صراحة	صراحة
أن	أن
هذه	هذه
الرحلة	الرحلة
كانت	كانت
أفضل	أفضل
رحلة	رحلة
شاركت	شاركت
فيها	فيها
في	في
حياتي	حياتي
،	،
وأشكر	وأشكر
جامعتنا	جامعتنا
جامعة	جامعة
الامام	الإمام
على	على
هذه	هذه
الرحلة	الرحلة
	،
فأسأل	فأسأل
الله	الله
تبارك	تبارك
وتعالى	وتعالى
أن	أن
يحفظها	يحفظها
،	،
وأن	وأن
يساعد	يساعد
كل	كل
من	من
يريد	يريد
مساعدة	مساعدة
الطلاب	الطلاب
	،
وأن	وأن
يلين	يلين
قلوب	قلوب
الذين	الذين
لا	لا
يريدون	يريدون
أن	أن
يرون	يروا
الطلاب	الطلاب
فى	في
جميع	جميع
أنحاء	أنحاء
عالم	عالم
،	،
وأسأل	وأسأل
الله	الله
أن	أن
يحفظ	يحفظ
هذا	هذا
البلاد	البلد
الأمين	الأمين
من	من
كل	كل
فتن	الفتن
،	،
وأن	وأن
يساعد	يساعد
المسلمين	المسلمين
والاسلام	والإسلام
	-
وصلى	وصلى
الله	الله
على	على
نبينا	نبينا
محمد	محمد
وسلم	وسلم
	-
	.

كلية	كلية
اصول	أصول
الدين	الدين
وعلومه	وعلومه
-	،
التخصص	التخصص
-	
العقيدة	العقيدة
	.
اخترت	اخترت
هذا	هذا
التخصص	التخصص
	،
اولا	أولا
متبعا	متبعا
على	
منهج	منهج
أهل	أهل
السنة	السنة
والجماعة	والجماعة
.	،
ثانيا	ثانيا
.	:
طلب	طلب
علم	تعلم
علوم	علوم
الشريعة	الشريعة
واجب	واجب
على	على
كل	كل
مسلم	مسلم
.	،
ثالثا	ثالثا
.	:
محتاج	
أهل	أهل
الهند	الهند
	محتاجون
إلى	إلى
الشريعة	الشريعة
	؛
لأن	لأن
هناك	هناك
يوجد	يوجد
كثيرا	كثير
من	من
البدعيات	البدعات
والشركيات	والشرائك ،
وكثير	وكثير
من	من
العقائد	العقائد
الباطلة	الباطلة
.	،
وفي	وفي
الهند	الهند
لا	لا
يوجد	توجد
مادة	مادة
العقيدة	العقيدة
في	في
	أية
جامعة	جامعة
من	من
الجامعات	الجامعات
الهندية	الهندية
،	،
ولا	ولا
يوجد	يوجد
لعلوم	تعليم
العالي	عال
بالنسبة	بالنسبة
في	إلى
العقيدة	العقيدة
.	؛
لذلك	لذلك
قدمت	قدمت
الأوراق	أوراقي
عند	عند
جامعة	جامعة
الإمام	الإمام
محمد	محمد
بن	بن
سعود	سعود
الإسلامية	الإسلامية
	،
فقبل	فقبلت
	،
وصلت	ووصلت
بتوفيق	بتوفيق
الله	الله
وعونه	وعونه
	،
ووجدت	ووجدت
هناك	هناك
في	في
العقيدة	العقيدة
	،
ممتازا	ممتاز ،
الحمد	الحمد
لله	لله
.	.

المناقشة	المناقشة
حول	حول
التخصص	التخصص
	.
أنا	أنا
أحب	أحب
أن	أن
ألتحق	ألتحق
بكلية	بكلية
العلوم	العلوم
الإجتماعية	الاجتماعية
بعد	بعد
أن	أن
انتهيت	أنتهي
من	من
الدراسة	الدراسة
في	في
المعهد	معهد
التعليم	تعليم
اللغة	اللغة
العربية	العربية
.	.
أسباب	أسباب
اختياري	اختياري
هذا	لهذا
التخصص	التخصص
.	:
1	1
-	-
أحبه	أحبه
	؛
اي	أي
هذا	هذا
التخصص	التخصص
.	.
2	2
-	-
أقدر	أقدر
على	على
هذا	هذا
التخصص	التخصص
	؛
بأنه	لأنه
لا	لن
صعب	يصعب
علي	علي
في	في
المستقبل	المستقبل
الدراسية	الدراسي ،
إنشاء	إن شاء
الله	الله
.	.
3	3
-	-
أن	إن
هذا	هذا
التخصص	التخصص
يضم	يضم
فيه	فيه
علوم	علوما
اجتماعيه	اجتماعية
	،
دينية	ودينية
	،
أو	أو
دنيوية	دنيوية
	؛
ولهذا	ولهذا
	فهو
يفيد	يفيد
للمجتمع	المجتمع
	،
	وهو
مفيدا	مفيد
جدا	جدا
	؛
لأن	لأنه
إذا	إذا
صلح	صلح
المجتمع	المجتمع
صلح	صلح
كل	كل
شي	شيء
.	،
سواء	سواء
كان	كان
من	من
ناحية	الناحية
إقتصاديه	الاقتصادية
	،
أو	أو
	من
	ناحية
أمن	أمن
الدولة	الدولة
.	.
4	4
-	-
ولأن	لأن
مجتمع	مجتمع
بلدنا	بلدنا
الآن	الآن
ليس	ليس
جيدا	جيدا
	؛
وأريد	لذا أريد
أن	أن
أدرس	أدرس
ونتخصص	وأتخصص
في	في
هذه	هذه
الكلية	الكلية
.	،
وإن	وإن
كان	كان
هذا	هذا
التخصص	التخصص
ليس	ليس
فيه	فيه
عمل	عملا
جيد	جيدا
كالإقتصاد	كالاقتصاد
	،
والطب	والطب
	،
والهندسة	والهندسة
.	،
ولكن	ولكن
أنت تكون	ستكون
بإصلاح	بإصلاح
الناس	الناس
والمجتمع	والمجتمع
عزيز	عزيزا
وشريف	وشريفا
عندهم	عندهم
.	،
وإصلاح	وإصلاح
المجتمع	المجتمع
ليس	ليس
سهلا	سهلا
	.
والسلام	والسلام
عليكم	عليكم
	،
ورحمة	ورحمة
الله	الله
وبركاته	وبركاته
	.

تخصص	تخصص
المستقبل	المستقبل
:	:
كلية	كلية
أصول	أصول
الدين	الدين
	،
المكان	المكان
:	:
جامعة	جامعة
الامام	الإمام
محمد	محمد
بن	بن
السعود	سعود
الاسلاميه	الإسلامية
بالرياض	بالرياض
،	،
المملكة	المملكة
العربية	العربية
السعودية	السعودية
.	.
وفي التخطيط	والتخطيط
	إلى
:	:
1	1
-	-
تقوية	تقوية
الايمان	الإيمان
الصحيحة	الصحيح
.	.
2	2
-	-
حفظ	حفظ
الأيات	آيات
الله	الله
(	(
القرآن	القرآن
الكريم	الكريم
)	)
3	3
-	-
وحفظ	حفظ
المتون	المتون
العلمية	العلمية
.	.
وفي التخطيط	والتخطيط
المستقبلية	المستقبلي
:	:
1	1
-	-
القيام	القيام
الدورات	بالدورات
للعلمية	العلمية
،	،
والندوات	والندوات
الدعوية	الدعوية
لتقوية	لتقوية
ايمان	إيمان
أهل	أهل
الفلبين	الفليبين
المسلمين	المسلمين
	.
2	2
-	-
القيام	القيام
الدعوة	بدعوة
لغير	لغير
المسلمين	المسلمين
.	.
3	3
-	-
ترحمة	ترجمة
الكتب	الكتب
المهمة	المهمة
	إلى
واقعا	واقع
بين	بين
المسلمين	المسلمين
وغيرهم	وغيرهم
.	.
.	

الرحلة	الرحلة
إلى	إلى
الحرمين	الحرمين
	.
بسم	بسم
الله	الله
الرحمن	الرحمن
الرحيم	الرحيم
،	.
الحمد	الحمد
لله	لله
	،
والصلاة	والصلاة
	،
والسلام	والسلام
على	على
رسول	رسول
الله	الله
	؛
أما	أما
بعد	بعد
:	:
أيها	أيها
الإخوة	الإخوة
في	في
الإسلام	الإسلام
،	،
أريد	أريد
أن	أن
أكتب	أكتب
نبذة	نبذة
من	عن
السفري	سفري
السعيد	السعيد
.	.
كنت	كنت
في	في
السنة	السنة
الماضي	الماضية
	قد
ذهبت	ذهبت
مع	مع
عصبة	عصبة
من	من
الطلاب	الطلاب
،	
لزيارة	لزيارة
الحرمين	الحرمين
الشريفين	الشريفين
،	
لمدة	لمدة
ثلاثة	ثلاثة
أيام	أيام
،	،
فكانت	فكانت
الرحلة	الرحلة
ممتعة	ممتعة
ومزهرة	ومزهرة
؛	؛
لأنا	لأننا
رأينا	رأينا
الأشياء	أشياء
والمواضع	ومواقع
العجيبة	عجيبة
،	
في	في
سفرنا	سفرنا
هذا	هذا
.	.
فركبنا	ركبنا
	،
وعندما	وعندما
طلعنا	طلعنا
من	من
حدود	حدود
-	
الرياض	الرياض
-	،
فرأيت	رأيت
الصحارى	الصحاري
	،
ما	وما
رأيت	رأيت
قبل	قبل
ذلك	ذلك
.	
قط	قط
.	!
وملخصا	وملخصا
	،
إذا	لما
وصلنا	وصلنا
إلى	إلى
الطائف	الطائف
فشاهدت	، شاهدت
منظرة	مناظر
عجيبة	عجيبة
	،
وحينة	وحية
	،
وخضراء	وخضراء
	،
فنسي مني	فنسيت
الصحارى	الصحاري
.	،
فلبتنا	فلبثنا
مدة	مدة
قليلة	قليلة
ونوينا	ونوينا
العمرة	العمرة
،	،
فركبنا	فركبنا
،	
حتى	حتى
والصلنا	وصلنا
إلى	إلى
مكة	مكة
المكرمة	المكرمة
،	.
عندما	عندما
انتهينا	انتهينا
من	من
العمرة	العمرة
،	،
فجلنا	جلنا
في	في
بعض	بعض
المواضع	المواقع
التاريخية	التاريخية
،	،
فسرت	فسررت
برؤيتها	لرؤيتها
	.
أولا	أولا
	،
ذهبنا	ذهبنا
إلى	إلى
المتحف	المتحف
المصحف	المصحف
،	،
ثم	ثم
ذهبنا	ذهبنا
إلى	إلى
مركز	مركز
الكسوة	كسوة
الكعبة	الكعبة
،	،
بعد	وبعد
ما	ما
انتهينا	انتهينا
فأردنا	، أردنا
الجميع	جميعا
،	
أن	أن
نذهب	نذهب
إلى	إلى
المدينة	المدينة
المنورة	المنورة
،	،
فذهبنا	فذهبنا
حتى	حتى
والصنا	وصلنا
إلى	إلى
المدينة	المدينة
فبالأسف	، وللأسف
قد	قد
خربت	خربت
السيارة	السيارة
.	،
.	
.	
.	
.	
.	
والأسف	وللأسف
الشديد	الشديد
أيضا	أيضا
.	
انتهى	انتهى
الوقت	الوقت
.	،
وسأكمل	وسأكمل
فيما	فيما
بعد	بعد
.	.
.	
.	

رحلة	رحلة
الحج	الحج
المباركة	المباركة
	.
كتب	كتب
الله	الله
لي	لي
أن	أن
أحج	أحج
إلى	إلى
بيته	بيته
الحرام	الحرام
السنة	السنة
الماضية	الماضية
.	،
فلله	ولله
الحمد	الحمد
والمنة	والمنة
على	على
هذه	هذه
النعمة	النعمة
العظيمة	العظيمة
؛	؛
لأن	لأن
كثيرا	كثيرا
من	من
الناس	الناس
محرومون	محرومين
عن	من
هذه	هذه
النعمة	النعمة
	،
إما	إما
بسبب	بسبب
المرض	المرض
	،
وإما	وإما
لعدم	لعدم
القدرة	القدرة
المالية	المالية
.	.
فكانت	وكانت
بداية	بداية
رحلتي	رحلتي
يوم	يوم
الخميس	الخميس
	،
في	في
السابع	السابع
من	من
شهر	شهر
ذي	ذي
الحجة	الحجة
	،
سنة	سنة
اثنين	اثنين
وثلاثين	وثلاثين
وأربعمئة	وأربعمائة
وألف	وألف
.	.
صباح	وصباح
يوم	اليوم
السابع	السابع
	،
اجتمع	اجتمع
طلاب	طلاب
جامعة	جامعة
الإمام	الإمام
في	في
المسجد	المسجد
القريب	القريب
من	من
الجامعة	الجامعة
	،
وكنت	وكنت
واحدا	واحدا
من	من
بينهم	بينهم
.	،
وكان	وكان
بعض	بعض
الطلاب	الطلاب
مع	مع
عوائلهم	عوائلهم
.	.
ففي	وفي
المسجد	المسجد
تناولنا	تناولنا
الفطور	الفطور
	،
وقسمنا	وقسمنا
مسؤولو	مسؤول
الرحلة	الرحلة
	إلى
مجموعات	مجموعات
حتى	حتى
تكون	تكون
الرحلة	الرحلة
منظمة	منظمة
.	،
بعد	بعد
ذلك	ذلك
ركبنا	ركبنا
الحافلة	الحافلة
وبدأنا	وبدأنا
في	في
السير	السير
	،
وكان	وكان
	ذلك
وقت	وقت
الضحى	الضحى
.	.
في	في
الحافلة	الحافلة
	،
قلنا	قرأنا
دعاء	دعاء
السفر	السفر
	،
ونصحنا	ونصحنا
مسؤول	مسؤول
الرحلة	الرحلة
نصائح	نصائح
مفيدة	مفيدة
.	،
ومضينا	ومضينا
في	في
السير	السير
حتى	حتى
قرب	قرب
وقت	وقت
صلاة	صلاة
العصر	العصر
	،
فنزلنا	فنزلنا
وصلينا	وصلينا
الظهر	الظهر
والعصر	والعصر
جمع	جمع
تأخير	تأخير
	،
وتغدينا	وتغدينا
	،
واسترحنا	واسترحنا
	،
ثم	ثم
ركبنا	ركبنا
الحافلة	الحافلة
مرة	مرة
أخرى	أخرى
	،
واستمررنا	واستمرنا
في	في
السير	السير
حتى	حتى
وصلنا	وصلنا
ميقات	ميقات
أهل	أهل
نجد	نجد
	،
السيل	السيل
الكبير	الكبير
.	،
هناك	هناك
صلينا	صلينا
المغرب	المغرب
والعشاء	والعشاء
	،
وفعلنا	وأدينا
سنن	سنن
الإحرام	الإحرام
	،
ودخلنا	ودخلنا
في	في
الإحرام	الإحرام
	،
ثم	ثم
اتجهنا	اتجهنا
إلى	إلى
مكة	مكة
المكرمة	المكرمة
.	.
وصلنا	وصلنا
مكة	مكة
	في
ضحى	ضحى
يوم	اليوم
الثامن	الثامن
.	.
بعد	بعد
وصولي	وصولي
	،
ذهبت	ذهبت
إلى	إلى
فندق	فندق
الحجاج	الحجاج
الآتين	الآتين
من	من
روسيا	روسيا
حتى	حتى
استرحت	أستريح
عندهم	عندهم
.	،
وقبل	وقبل
الزوال	الزوال
اتجهت	اتجهت
مع	مع
أخي	أخي
إلى	إلى
المسجد	المسجد
الحرام	الحرام
لقضاء	لقضاء
صلاة	صلاة
الجمعة	الجمعة
.	،
بعد	وبعد
الصلاة	الصلاة
رجعنا	رجعنا
إلى	إلى
الفندق	الفندق
واسترحنا	واسترحنا
حتى	حتى
جاءنا	جاء
الليل	الليل
.	،
ففي	وفي
الليل	الليل
اتجهنا	اتجهنا
إلى	إلى
عرفة	عرفة
.	،
ووصلنا	ووصلنا
إلى	إلى
عرفة	عرفة
قبل	قبل
صلاة	صلاة
الفجر	الفجر
	،
فأخذنا	فأخذنا
راحتنا	راحتنا
حتى	حتى
الفجر	الفجر
.	،
فصلينا	فصلينا
الفجر	الفجر
	،
ثم	ثم
نمنا	نمنا
إلى	إلى
الضحى	الضحى
	،
وبعد	وبعد
الاستيقاظ	الاستيقاظ
تناولنا	تناولنا
الطعام	الطعام
وانتظرنا	وانتظرنا
صلاة	صلاة
الظهر	الظهر
.	،
بعد	وبعد
صلاة	صلاة
الظهر	الظهر
دعونا	دعونا
	الله
	؛
لأنه	لأنه
	كان
وقت	وقت
فضيلة	فضيلة
واستجابة	واستجابة
الدعاء	الدعاء
	،
كما	كما
بين	بين
النبي	النبي
	-
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
	-
فضائل	فضائل
يوم	يوم
عرفة	عرفة
.	.
بعد	بعد
غروب	غروب
الشمس	الشمس
	،
ركبنا	ركبنا
الحافلة	الحافلة
وذهبنا	وذهبنا
إلى	إلى
المزدلفة	مزدلفة
	،
فصلينا	فصلينا
المغرب	المغرب
والعشاء	والعشاء
جميعا	جمعا
بعد	بعد
نزولنا	نزولنا
.	،
فبتنا	وبتنا
بمزدلفة	بمزدلفة
	،
وبعد	وبعد
الفجر	فجر
يوم	اليوم
العاشر	العاشر
اتجهنا	اتجهنا
إلى	إلى
المنى	المنى
.	.
بعد	بعد
وصولنا	وصولنا
فعلنا	، قمنا
أفعال	بأركان
اليوم	اليوم
العاشر	العاشر
واسترحنا	واسترحنا
.	،
والأيام	وفي الأيام
الثلاثة	الثلاث
القادمة	التالية
	،
رمينا	رمينا
الجمار	الجمار
واستمعنا	واستمعنا
إلى	إلى
نصائح	نصائح
ومواعظ	ومواعظ
مفيدة	مفيدة
	،
فازددنا	فازددنا
إيمانا	إيمانا
بحمد	بحمد
الله	الله
تعالى	تعالى
	،
فكانت	فكانت
هذه	هذه
الرحلة	الرحلة
مباركة	مباركة
	؛
لأنها	لأنها
رحلة	رحلة
الطاعة	الطاعة
	،
والتقوى	والتقوى
	،
وازدياد	وازدياد
الخير	الخير
.	.
لم	لم
أذكر	أذكر
كثيرا	كثيرا
من	من
تفاصيل	تفاصيل
الرحلة	الرحلة
لضيق	لضيق
الوقت	الوقت
.	.

إجازة	الإجازة
الصيفية	الصيفية
	.
في	في
الإجارة	الإجازة
الصيفية	الصيفية
السابقة	السابقة
	،
فى	في
مايو	مايو
29	29
-	-
2012م	2012 م
إلى	إلى
سفتمبر	سبتمبر
12	12
-	-
2012م	2012 م
	،
كنت	كنت
أقضي	أقضي
بعض	بعض
أوقاتي	أوقاتي
فى	في
الدعوة	الدعوة
إلى	إلى
الله	الله
لبلادنا	في بلادنا
الفلبين	الفلبين
.	.
وفى	ومن
هذه	هذه
الأنشطة	الأنشطة
	:
قيام	القيام
الدورات	بدورات
لمعاهد	لمعاهد
المختلفة	مختلفة
ولطلاب	ولطلاب
الانجليزية	الإنجليزية
،	،
ومنها	ومنها
أيضا	أيضا
إلقاء	إلقاء
المحاضرات	المحاضرات
فى	فى
الاذاعة	الإذاعة
،	
وبعد	بعد
الصلوات	الصلوات
الخمسة	الخمسة
تارة	أحيانا
،	،
ومنها	ومنها
أيضا	أيضا
:	:
قيام	القيام
خطبة	بخطبة
الجمعة	الجمعة
فى	فى
المساجد	المساجد
المختلفة	المختلفة
،	،
وكذلك	وكذلك
	في
نفس	نفس
هذه	هذه
الإجارة	الإجازة
:	،
	القيام
تنفيذ	بتنفيذ
بعض	بعض
المشروع	المشاريع
التي	التي
أعطى	أعطاها
بعض	بعض
اخواننا	إخواننا
للدولة	في دولة
دباي	دبي
	،
فى	فى
الجمعية	جمعية
دبي	دبي
الخيرية	الخيرية
،	،
وفيها	وفيها
:	:
بناء	بناء
حفر	وحفر
بئر	الآبار
للمسلمين	للمسلمين
الفقراء	الفقراء
،	،
وتوزيع	وتوزيع
الافطارات	الإفطارات
خلال	خلال
شهر	شهر
رمضان	رمضان
المبارك	المبارك
،	،
والحمد	والحمد
لله	لله
على	على
عونه	عونه
ومساعداته	ومساعداته
	.
بطريقة	وعلى طريقة
اخواننا	إخواننا
	في
السعودية	السعودية
العربية	العربية
يوزع	يوزعون
بعض	بعض
المشروع	المشاريع
الدعوية	الدعوية
للبلاد	لبلاد
الفلبين	الفلبين
العطشاء	العطشاء
من	
الإيمان	للإيمان
والعقيدة	والعقيدة
إلى	إلى
الله	الله
،	،
وكذلك	وكذلك
احواننا	إخواننا
العربية	العرب في
للدولة	دولة
دبي	دبي
.	.
.	
.	
وشكرا	وشكرا
	،
والسلام	والسلام
عليكم	عليكم
	،
ورحمة	ورحمة
الله	الله
تعالى	تعالى
وبركاته	وبركاته
.	.

الدراسة	الدراسة
المستقبل	المستقبلية
في	في
كلية	كلية
الشريعة	الشريعة
	،
ونتجته	ونتيجتها
بعد	بعد
الإنتهاء	الانتهاء
	هي
الدبلوم	الدبلوم
	،
أدخل	فأدخل
في	في
كلية	كلية
الشريعة	الشريعة
في	في
جامعة	جامعة
الإمام	الإمام
	،
بعد	وبعد
الإنتهاء	الانتهاء
	من
كلية	كلية
الشريعة	الشريعة
أذهب	أذهب
إلى	إلى
بلدي	بلدي
	.
مستقبلي	مستقبلي
	-
إنشا	إن شاء
الله	الله
	-
	هو
	أن
أكو	أكون
مدرسا	مدرسا
في	في
بلدي	بلدي
	؛
لأن	لأن
المنطقتي	المنطقة
الذي	التي
أسكن	أسكن
يحتاج	فيها محتاجة
للمدرس	إلى مدرس
من	
الشريعة	شريعة
	؛
لأن	لأن
العلماء	العلماء
بعد	بعيدون
أن	عن
هذا	هذه
المنتقة	المنطقة
	،
	وأن
أفتح	أفتح
مدرسه	مدرسة
	أو
معهد	معهدا
التعليم	لتعليم
اللغة	اللغة
	؛
لأن	لأن
اللغة	اللغة
العربية	العربية
يقد	قليلة
	،
يوجد	ويوجد
في	في
بلدي	بلدي
مدرسه	مدرسة
	،
ولكن	ولكن
الدراسة	الدراسة
بلغة	باللغة
الفارسية	الفارسية
	،
طلاب	والطلاب
يدرسون	يدرسون
مد	مدة
خمسة	خمس
سنوات	سنوات
لا	ولا
يستطعون	يستطيعون
أن	أن
يتحدث	يتحدثوا
بالغة	باللغة
العربية	العربية
	،
لا	ولا
يفهمون	يفهمون
نصوص	النصوص
العربية	العربية
مثل	مثل
طلاب	الطلاب
الذين	الذين
يدرسون	يدرسون
في	في
معهد	معهد
تعليم	تعليم
اللغة	اللغة
العربية	العربية
	؛
لهذا	لهذا
الصبب	السبب
أفتح	سأفتح
معهد	معهدا
تعليم	لتعليم
اللغة	اللغة
	العربية
	.

الجمع	الجمع
بين	بين
العلم	العلم
الشرعي	الشرعي
والعلوم	والعلوم
الدنيوية	الدنيوية
لحمزة	لحمزة
بن	بن
عثمان	عثمان
	.
أحب	أحب
أن	أن
ألتحق	ألتحق
بكلية	بكلية
الشريعة	الشريعة
بعد	بعد
الانتها	الانتهاء
من	من
المعهد	المعهد
،	،
فأتخصص	فأتخصص
فيها	فيها
وأتعمق	وأتعمق
في	في
علومها	علومها
،	،
ولا	ولا
أريد	أريد
الاكتفاء	الاكتفاء
بهذا	بهذا
فقط	فقط
،	،
فأريد	وأريد
أن	أن
أنتهز	أنتهز
الفرصة	الفرصة
اللتي	التي
أكون	سأكون
	موجودا
فيها	فيها
-	،
فأنا	فأنا
	-
بحمد	بحمد
الله	الله
	-
صغير	صغير
السن	السن
غير	وغير
مقبل	مقبل
على	على
الزواج	الزواج
	،
أولا	أولا
-	
للسعي	السعي
في	في
أرض	أرض
الله	الله
	،
في	في
الإجازات	الإجازات
الصيفية	الصيفية
لدراسة	لدراسة
الإنجليزية	الإنجليزية
	،
والتعمق	والتعمق
في	في
اللغة	اللغة
الفرنسية	الفرنسية
	،
ودراسة	ودراسة
الحاسب	الحاسب
الآلي	الآلي
؛	؛
لما	لما
رأيت	رأيت
أنه	أنه
ستكون	ستكون
لهذه	لهذه
الأشياء	الأشياء
	من
همة	أهمية
في	في
مستقبلي	مستقبلي
	،
في	في
بلدي	بلدي
	،
ثم	ثم
أتعلم	سأتعلم
اللغة	اللغة
الصينية	الصينية
؛	؛
لما	لما
رأيت	رأيت
أنه	أنه
سيكون	سيكون
لها	لها
شأن	شأنا
في	في
مستقبل	مستقبل
الأيام	الأيام
-	،
فأنا	فأنا
موله	موله
باللغات	باللغات
-	،
فأريد	فأريد
أن	أن
أجيد	أجيد
أكثر	أكثر
من	من
سبع	سبع
لغات	لغات
	،
وأن	وأن
أدعو	أدعو
بكل	بكل
منها	منها
