SOURCE	TARGET
اذيالها	أذيالها
	.

الى	إلى
مشاركه	مشاركة
56	56
	،
انت	أنت
تتكلم	تتكلم
بالعكس	بالعكس
	،
الاحرار	الأحرار
هم	هم
الذين	الذين
لايخافون	لا يخافون
	؛
لانهم	لأنهم
انشقوا	انشقوا
لرفضهم	لرفضهم
قتل	قتل
الانفس	الأنفس
البريئه	البريئة
	،
اما	أما
جيشك	جيشك
الذي	الذي
تتكلم	تتكلم
عنه	عنه
وشبيحتك	وشبيحتك
هم	هم
الارانب	الأرانب
	؛
لانه	لأنه
يتم	يتم
جرهم	جرهم
الى	إلى
المواجهة	المواجهة
مع	مع
الاحرار	الأحرار
جر	جرا
مقابل	مقابل
2000	2000
ليره	ليرة
باليوم	باليوم
	،
وهذا	وهذا
كل	كل
الناس	الناس
بتعرفوا	تعرفه .

أسماء	أسماء
شهداء	شهداء
الحرية	الحرية
من	من
الشعب	الشعب
الأعزل	الأعزل
الذي	الذي
قتل	قتل
على	على
أيدي	أيدي
الشبيحة	الشبيحة
والمخابرات	والمخابرات
في	في
سورية	سورية
هو	هو
3500	3500
موثقة	موثقة
لدى	لدى
منظمة	منظمة
حقوق	حقوق
الإنسان	الإنسان
في	في
جنيف	جنيف
والتابعة	والتابعة
للأمم	للأمم
المتحدة	المتحدة
.	.
هذا	هذا
الرسمي	الرسمي
	،
أما	أما
العدد	العدد
الحقيقي	الحقيقي
يتجاوز	يتجاوز
الخمسة	الخمسة
آلاف	آلاف
شهيد	شهيد
في	في
الشوارع	الشوارع
والبيوت	والبيوت
المهاجمة	المهاجمة
.	.
وهناك	وهناك
الآلاف	الآلاف
ماتوا	ماتوا
في	في
أقبية	أقبية
التعذيب	التعذيب
.	.
الله	الله
يرحمهم	يرحمهم
جميعا	جميعا
	،
وعقبال	وعقبال
عندك	عندك
لكن	لكن
من	من
دون	دون
رحمة	رحمة
.	.

اخر	آخر
ايامك	أيامك
يا	يا
بشار	بشار
	،
يا	يا
احرار	أحرار
سوريا	سوريا
لم	لم
يبقى	يبقى
عليكم	عليكم
الا	إلا
ان	أن
تكبرو	تكبروا
لبيك	لبيك
اللهم	اللهم
لبيك	لبيك
	،
لبيك	لبيك
لا	لا
شريك	شريك
لك	لك
لبيك	لبيك
	،
ان	إن
الحمد	الحمد
والنعمة	والنعمة
لك	لك
والملك	والملك
لا	لا
شريك	شريك
لك	لك
	.
النصر	النصر
اتي	أتى
يا	يا
احرار	أحرار
سوريا	سوريا
لا	لا
محال	محال
	،
صلو	صلوا
وادعو	وادعوا
ان	إن
الله	الله
يجب	يجب
دعوة	دعوة
الداعي	الداعي
اذا	إذا
دعا	دعا
	،
يا	يا
رب	رب
الفرج	الفرج
امين	آمين
	،
امين	آمين
	،
امين	آمين
	.

اثبت	أثبت
النظام	النظام
السوري	السوري
انه	أنه
اسد	أسد
على	على
شعبه	شعبه
و في	وفي
الحروب	الحروب
نعامة	نعامة
,	،
في	في
حرب	حرب
عام	عام
73	73
اوقف	أوقف
جيش	جيش
العراق	العراق
الشقيق	الشقيق
الهجوم	الهجوم
الكبير	الكبير
الاسرائيلي	الإسرائيلي
على	على
سوري	سورية
	،
فماكان	فما كان
من	من
النظام	النظام
السوري	السوري
العميل	العميل
الا	إلا
ان	أن
يساند	يساند
ايران	إيران
ضد	ضد
العراق	العراق
الحبيب	الحبيب
خلال	خلال
حرب	حرب
الثمانينات	الثمانينيات
كرد	كرد
الجميل	الجميل
للعراق	للعراق
.	.
.	.
.	.
.	.
يا	يا
اخوان	إخوان
والله	والله
انه	إنه
نظام	نظام
عميل	عميل
لنظام	لنظام
الملالي	الملالي
	.

هؤلاء	هؤلاء
الاطفال	الأطفال
ارهابيون	إرهابيون
	،
سلفيون	سلفيون
	،
مندسون	مندسون
	،
وعصابات	وعصابات
مسلحة	مسلحة
يجب	يجب
قتلهم	قتلهم
	؛
لانهم	لأنهم
يضعفون	يضعفون
عزيمة	عزيمة
الامة	الأمة
ويضعفون	ويضعفون
الشعور	الشعور
القومي	القومي
	،
يوهنون	يوهنون
الامة	الأمة
ويوهنون	ويوهنون
الشعور	الشعور
القومي	القومي
الى	إلى
اخر	آخر
المسميات	المسميات
التي	التي
يعرفها	يعرفها
الجميع	الجميع
.	.
أرجو	أرجو
الا	ألا
نشبه	نشبه
النظام	النظام
السوري	السوري
بالدكتاتور	بالدكتاتور
لان	لأن
في	في
هذا	هذا
التشبيه	التشبيه
ظلم	ظلم
كبير	كبير
للدكتاتوريات	للدكتاتوريات
.	.

إلى	إلى
الثورة	الثورة
السورية	السورية
والجيش	والجيش
الحر	الحر
:	:
بدأت	بدأت
احبكم	أحبكم
مثلما	مثلما
أحب	أحب
أطفال	أطفال
الحجارة	الحجارة
في	في
ارض	أرض
غزة	غزة
	،
كم	كم
من	من
شهيد	شهيد
طفل	طفل
كان	كان
واقفا	واقفا
في	في
كل	كل
عزة	عزة
امام	أمام
اجندة	أجندة
إحتلال	احتلال
وامام	وأمام
من	من
يطغى	يطغى
مستفزة	مستفزة
طفل	طفل
ينادي	ينادي
	:
	"
انا	أنا
إبن	ابن
عرب	عرب
فليكتب	فليكتب
التاريخ	التاريخ
من	من
هو	هو
إبن	ابن
غزة	غزة
	"
	.

الجيش	الجيش
الحر	الحر
؟	،
سيذيقكم	سيذيقكم
الجيش	الجيش
السوري	السوري
اوجاعا	أوجاعا
و مصائب	ومصائب
من	من
عند	عند
الله	الله
تعالى	تعالى
	،
ولكن	ولكن
انتظروا	انتظروا
قليلا	قليلا
تخطفون	تخطفون
	،
و تقتلون	وتقتلون
	،
و تسرقون	وتسرقون
	،
و تعذبون	وتعذبون
	،
و تكذبون	وتكذبون
	،
و تخونون	وتخونون
فماذا	فماذا
بعد	بعد
؟	؟
واذا	وإذا
كان	كان
ما	ما
اقوله	أقوله
تشبيح	تشبيح
فانا	فأنا
اردني	أردني
شبيح	شبيح
و افتخر	وأفتخر
و اموت	وأموت
في	في
التشبيح	التشبيح
	.

ليش	ليش
صارت	صارت
تغطية	تغطية
الجزيرة	الجزيرة
للثورة	للثورة
السورية	السورية
شبه	شبه
معدومة	معدومة
منذ	منذ
اليومين	اليومين
الماضيين	الماضيين
؟	؟
!	!
!	!
هل	هل
خضعت	خضعت
الجزيرة	الجزيرة
لضغوط	لضغوط
نظام	نظام
بشار	بشار
أم	أم
ماذا	ماذا
,	؟
ان	إن
ما	ما
سقط	سقط
من	من
قتلى	قتلى
في	في
ملايين	ملايين
ميدان	ميدان
التحرير	التحرير
يسقط	يسقط
اكثر	أكثر
منه	منه
في	في
يوم	يوم
واحد	واحد
في	في
سوريافنرجو	سوريا ، فنرجو
من	من
الجزيرة	الجزيرة
البقاء	البقاء
منبرا	منبرا
لحرية	لحرية
المظلومين	المظلومين
	.

الشعب	الشعب
السوري	السوري
لن	لن
يركع	يركع
أمام	أمام
محاولات	محاولات
كسر	كسر
كرامته	كرامته
.	.
.	.
.	.
لن	لن
يكون	يكون
هناك	هناك
حرب	حرب
اهلية	أهلية
في	في
سوريا	سوريا
بسبب	بسبب
وعي	وعي
الشعب	الشعب
السوري	السوري
ورفضه	ورفضه
لها	لها
،	،
ولأن	ولأن
جميع	جميع
اطياف	أطياف
	،
وطوائف	وطوائف
	،
ومكونات	ومكونات
هذا	هذا
المجتمع	المجتمع
منخرطة	منخرطة
في	في
الثورة	الثورة
والحراك	والحراك
الشعبي	الشعبي
.	.
الشعب	الشعب
السوري	السوري
لن	لن
يركع	يركع
أمام	أمام
محاولات	محاولات
كسر	كسر
كرامته	كرامته
.	.
.	.
.	.
.	.

وأسفاه	وأسفاه
على	على
هؤلاء	هؤلاء
الذين	الذين
يعتقدون	يعتقدون
ان	أن
الجيش	الجيش
السوري	السوري
هو	هو
جيش	جيش
	،
وأن	وأن
بشار	بشار
وزبانيته	وزبانيته
هم	هم
مقاومه	مقاومة
-	-
اليس	أليس
فيكم	فيكم
رجل	رجل
رشيد	رشيد
	؟
-	-
الا	إلا
اذا	إذا
كانو	كانوا
اغبياء	أغبياء
او	أو
مجانين	مجانين
	،
لقد	لقد
اتضحت	اتضحت
كل	كل
الامؤر	الأمور
لكل	لكل
العالم	العالم
ولا	ولا
أحد	أحد
يستطيع	يستطيع
ان	أن
يخفي	يخفي
الحقيقه	الحقيقة
-	،
حتى	حتى
بثار	بشار
يعرف	يعرف
حقيقتو	حقيقته
	.

كم	كم
عدد	عدد
الدبابات	الدبابات
اللتي	التي
يملكها	يملكها
النظام	النظام
السوري	السوري
	؟
لا	لا
اعتقد	أعتقد
ان	أن
هناك	هناك
مصداقية	مصداقية
اذا	إذا
	،
في	في
الزبداني	الزبداني
اكثر	أكثر
من	من
٥٠	50
دبابه	دبابة
فهذا	فهذا
يدل	يدل
علي	على
ان	أن
الجيش	الجيش
السوري	السوري
قوي	قوي
	؛
لان	لأن
الزبداني	الزبداني
٥٠	50
وهذه	وهذه
محافظه	محافظة
صغيره	صغيرة
	،
فكم	فكم
يوجد	يوجد
في	في
باقي	باقي
المحافظات	المحافظات
	؟
كفا	كفى
استهتارا	استهتارا
بعقولنا	بعقولنا
	.

قال	قال
عمر	عمر
رضى	رضي
الله	الله
عنه	عنه
	:
	"
لوعثرت	لو عثرت
بغله	بغلة
فى	في
العراق	العراق
لخفت	لخفت
ان	أن
يسالنى	يسألني
عنها	عنها
ربى	ربي
لما	لما
لم	لم
تسوى	تسوي
لها	لها
الطريق	الطريق
-	"
	،
فكيف	فكيف
حال	حال
الظلمه	الظلمة
اللدين	الذين
ينعمون	ينعمون
ويتركون	ويتركون
الناس	الناس
يموتون	يموتون
جوعا	جوعا
	،
وفقرا	وفقرا
	،
واهمالا	وإهمالا
-	.
الهم	اللهم
من	من
ولى	ولي
من	من
امر	أمر
المسلمين	المسلمين
شيأ	شيئا
فرفق	فرفق
بهم	بهم
فارفق	فارفق
به	به
	،
ومن	ومن
ولى	ولي
من	من
امر	أمر
المسلمين	المسلمين
شيأ	شيئا
فشق	فشق
عليهم	عليهم
فشقق	فاشقق
عليه	عليه
_	.
انا	إنا
لله	لله
وانا	وإنا
اليه	إليه
راجعون	راجعون
	.

سيعلم	سيعلم
الجميع	الجميع
كيف	كيف
صمد	صمد
اهل	أهل
حمص	حمص
في	في
وجه	وجه
كل	كل
المسلحين	المسلحين
	،
و القتل	والقتل
	،
و التعذيب	والتعذيب
	،
و البطش	والبطش
	،
و التكيل	والتنكيل
ولم	ولم
يقبلوا	يقبلوا
بالفتنة	بالفتنة
	،
و ظلوا	وظلوا
صامدين	صامدين
على	على
ارض	أرض
الوطن	الوطن
لا	لا
يرضون	يرضون
الا	إلا
بوحدته	بوحدته
	،
شاتم	شئتم
ام	أم
ابيتم	أبيتم
	.
كنت	كنت
في	في
البياضة	البياضة
و ابكيتم	وأبكيتم
ام	أم
ساري	ساري
و ستندمون	وستندمون
على	على
ابكاء	بكاء
حرائرنا	حرائرنا
	،
ابكيتم	أبكيتم
حرائر	حرائر
الميدان	الميدان
و سنبكيكم	وسنبكيكم
كما	كما
ابكيتموهم	أبكيتموهم
	،
و ان	وإن
غدا	غدا
لناظره	لناظره
قريب	قريب
	.

ان	إن
لم	لم
يسقط	يسقط
النظام	النظام
سلما	سلما
فستندلع	فستندلع
الثورة	الثورة
المسلحة	المسلحة
من	من
أقصى	أقصى
سورية	سورية
الى	إلى
أقصاها	أقصاها
	،
وسيقف	وسيقف
القتلة	القتلة
أمامنا	أمامنا
قائلين	قائلين
نحن	نحن
اخوه	إخوة
وسيستخدم	وسيستخدم
شبيحة	شبيحة
النظام	النظام
التقية	التقية
.	.
وسنعفو	وسنعفو
عن	عن
كثير	كثير
لأن	لأن
الله	الله
عفو	عفو
يحب	يحب
العفو	العفو
.	.
لكننا	لكننا
لن	لن
نسامح	نسامح
من	من
تلطخت	تلطخت
ايديه	أيديه
بدمائنا	بدمائنا
أو	أو
ساهم	ساهم
في	في
قمع	قمع
	،
واعتقال	واعتقال
	،
وتشريد	وتشريد
أبنائنا	أبنائنا
	،
أو	أو
انتهاك	انتهاك
حرماتنا	حرماتنا
.	.

يا	يا
جزيرة	جزيرة
الكذب	الكذب
،	،
لماذا	لماذا
لاتنقلون	لا تنقلون
أخبار	أخبار
المسيرات	المسيرات
الحاشدة	الحاشدة
المؤيدة	المؤيدة
لسيادة	لسيادة
الدكتور	الدكتور
العظيم	العظيم
بشار	بشار
الأسد	الأسد
،	؟
اليوم	اليوم
كان	كان
هناك	هناك
مسيرة	مسيرة
لعشرات	لعشرات
الآلاف	الآلاف
في	في
مدينة	مدينة
اللاذقية	اللاذقية
،	.
وأبشر	وأبشر
كل	كل
العرب	العرب
أن	أن
الشعب	الشعب
السوري	السوري
يثق	يثق
بقيادته	بقيادته
ولن	ولن
يتخلى	يتخلى
عن	عن
المقاومة	المقاومة
،	.
عاش	عاش
الجيش	الجيش
العربي	العربي
السوري	السوري
الذي	الذي
يقتل	يقتل
الإرهابيين	الإرهابيين
	.

النبهان	النبهان
قصة	قصة
جديدة	جديدة
تتكرر	تتكرر
	،
طيب	طيب
لو	لو
فرضنا	فرضنا
جدلا	جدلا
ان	أن
النظام	النظام
قد	قد
بدأ	بدأ
بالناس	بالناس
ضربا	ضربا
	،
و تنكيلا	وتنكيلا
	،
و قتلا	وقتلا
	،
طيب	طيب
الا	ألا
يتضح	يتضح
انه	أنه
تعرض	تعرض
لضرب	لضرب
	،
مبرح	مبرح
	،
قاس	قاس
	،
شديد	شديد
اصلا	أصلا
	؟
هو	هو
اختطف	اختطف
لتنزع	لتنزع
منه	منه
هذه	هذه
الاعترافات	الاعترافات
فلماذا	فلماذا
لاتستنكرون	لا تستنكرون
ذلك	ذلك
؟	؟
نعم	نعم
بئست	بئست
ثورتكم	ثورتكم
	،
صدقا	صدقا
لو	لو
نزل	نزل
النظام	النظام
باتباع	باتباع
هذه	هذه
الاضطرابات	الاضطرابات
ضربا	ضربا
و سحقا	وسحقا
لساندناه	لساندناه
بكل	بكل
فخر	فخر
	.

أعزائي	أعزائي
في	في
قناة	قناة
الجزيرة	الجزيرة
إن	إن
هذه	هذه
الصورة	الصورة
ليست	ليست
في	في
سورية	سورية
	،
وسيارة	وسيارة
الشرطة	الشرطة
هذه	هذه
ليست	ليست
من	من
نوع	نوع
سيارات	سيارات
الشرطة	الشرطة
في	في
سورية	سورية
	،
ممكن	ممكن
في	في
أوروبا	أوروبا
وأكيد	وأكيد
في	في
إسرائيل	إسرائيل
حيث	حيث
اعتندا	اعتدنا
رؤيتها	رؤيتها
خلال	خلال
اعتقال	اعتقال
الأخوة	الأخوة
في	في
فلسطين	فلسطين
من	من
قبل	قبل
الاحتلال	الاحتلال
	.
يرجى	يرجى
التدقيق	التدقيق
،	،
ولكم	ولكم
الشكر	الشكر
	.

الى	إلى
الشامي	الشامي
صاحب	صاحب
تعليق	تعليق
13	13
	،
هو	هو
انت	أنت
تصدق	تصدق
انه	أنه
هولاء	هؤلاء
مظاهرات	مظاهرات
لقتلى	لقتلى
عصابات	عصابات
وتتهم	وتتهم
الجزيرة	الجزيرة
	،
اي	أي
عصابات	عصابات
	،
اي	أي
بطيخ	بطيخ
	؟
لو	لو
فعلا	فعلا
فيه	فيه
عصابات	عصابات
لما	لما
طرد	طرد
النظام	النظام
المجرم	المجرم
كل	كل
الصحفيين	الصحفيين
والكاميرات	والكاميرات
للقنوات	للقنوات
الغير	الغير
حكومية	حكومية
	.
ان	إن
كانوا	كانوا
صادقيين	صادقين
ليعيدوا	ليعيدوا
الكامرات	الكاميرات
والصحفيين	والصحفيين
ليصوروا	ليصوروا
العصابات	العصابات
	،
ويقابلوا	ويقابلوا
	،
وياخذ	ويأخذوا
راي	رأي
الناس	الناس
	،
ويعرفوا	ويعرفوا
الحقيقة	الحقيقة
مما	مما
يخاف	يخاف
النظام	النظام
	.
اليس	أليس
هذا	هذا
دليل	دليل
كذبهم	كذبهم
	؟
فاي	فأي
عصابات	عصابات
يا	يا
عزيزي	عزيزي
	؟

إذا	إذا
كانت	كانت
هناك	هناك
معرفة	معرفة
مسبقة	مسبقة
بإنهيار	بانهيار
جبل	جبل
المقطم	المقطم
	،
لماذا	لماذا
لم	لم
يتم	يتم
أخلاء	إخلاء
المنطقة	المنطقة
بأسرع	بأسرع
ما	ما
يمكن	يمكن
والمتابعة	والمتابعة
المستمرة	المستمرة
للجبل	للجبل
حتى	حتى
لا	لا
تحصل	تحصل
كوارث	كوارث
مثل	مثل
التي	التي
حدثت	حدثت
,	؟
لكن	لكن
هذه	هذه
حكومة	حكومة
عربية	عربية
,	،
وهل	وهل
تعرفون	تعرفون
ما	ما
معنى	معنى
حكومة	حكومة
عربية	عربية
؟	؟
,	
(	(
!	!
)	)

نحن	نحن
طبعا	طبعا
ضد	ضد
أن	أن
يسقط	يسقط
و لو	ولو
قتيل	قتيل
واحد	واحد
،	،
ولكن	ولكن
أعداد	أعداد
القتلى	القتلى
المنشورة	المنشورة
على	على
الجزيرة	الجزيرة
ووصفهم	ووصفهم
دائما	دائما
بالمدنيين	بالمدنيين
لإستثارة	لاستثارة
العواطف	العواطف
،	،
و مصادر	ومصادر
الأخبار	الأخبار
مثل	مثل
المرصد	المرصد
السوري	السوري
فاقدة	فاقدة
بشكل	بشكل
صارخ	صارخ
للمصداقية	للمصداقية
.	.
و القتلى	والقتلى
من	من
الجيش	الجيش
	،
و القوى	والقوى
الأمنية	الأمنية
	،
و حتى	وحتى
المدنيين	المدنيين
برصاص	برصاص
المسلحين	المسلحين
و الإرهابيين	والإرهابيين
تتعمد	تتعمد
الجزيرة	الجزيرة
عدم	عدم
الحديث	الحديث
عنهم	عنهم
	.

هذا	هذا
الذي	الذي
يحدث	يحدث
في	في
سوريا	سوريا
كله	كله
تحريض	تحريض
اعلامي	إعلامي
	،
ومنذ	ومنذ
بدء	بدء
احداث	أحداث
مصر	مصر
انظر	انظر
ماذا	ماذا
فعلوا	فعلوا
	!
لاشيء	لا شيء
سوى	سوى
القبض	القبض
على	على
مسلحيين	مسلحين
في	في
سوريا	سوريا
	،
واردغان	وأردغان
يصييح	يصيح
كالمجنون	كالمجنون
	،
دليل	دليل
ضعفه	ضعفه
وتراجع	وتراجع
جميع	جميع
الدول	الدول
الغربية	الغربية
عن	عن
استهداف	استهداف
سوريا	سوريا
عسكريا	عسكريا
بعد	بعد
دخول	دخول
البوارج	البوارج
الروسية	الروسية
محملة	محملة
بالاسلحة	بالأسلحة
الى	إلى
سوريا	سوريا
.	.
.	.
.	.
شكرا	شكرا
روسيا	روسيا
.	.
.	.
.	.
.	.

سلم	سلم
عدد	عدد
من	من
المواطنين	المواطنين
في	في
كفر	كفر
بطنا	بطنا
بريف	بريف
دمشق	دمشق
ممن	ممن
تورطوا	تورطوا
في	في
حمل	حمل
السلاح	السلاح
	،
ولم	ولم
يرتكبوا	يرتكبوا
جرائم	جرائم
قتل	قتل
أو	أو
تخريب	تخريب
	،
سلموا	سلموا
أنفسهم	أنفسهم
للجهات	للجهات
المختصة	المختصة
التي	التي
قامت	قامت
بإخلاء	بإخلاء
سبيلهم	سبيلهم
فورا	فورا
بعد	بعد
أن	أن
قدموا	قدموا
تعهدات	تعهدات
بعدم	بعدم
حمل	حمل
السلاح	السلاح
	،
أو	أو
القيام	القيام
بأي	بأي
أعمال	أعمال
ضد	ضد
الوطن	الوطن
والمواطنين	والمواطنين
.	.

ألم	ألم
يأن	يئن
لكم	لكم
يا	يا
تجار	تجار
الشام	الشام
أن	أن
تعودا	تعودوا
إلى	إلى
الحق	الحق
	؟
هؤلاء	هؤلاء
يموتون	يموتون
لتحيوا	لتحيوا
	،
وأنتم	وأنتم
ما زلتم	مازلتم
تنافقون	تنافقون
	.
أتظنون	أتظنون
أن	أن
الأسد	الأسد
هو	هو
ضمانكم	ضمانكم
الوحيد	الوحيد
لجمع	لجمع
الأموال	الأموال
أكثر	أكثر
	؟
ياتجار	يا تجار
الحريقة	الحريقة
	،
وباب	وباب
توما	توما
	،
و المناخلية	والمناخلية
	،
و الصالحية	والصالحية
	،
عودوا	عودوا
الى	إلى
الله	الله
	،
و تخلوا	وتخلوا
عن	عن
القتلة	القتلة
	،
فقد	فقد
سودتم	سودتم
وجه	وجه
دمشق	دمشق
أمام	أمام
الله	الله
و العالم	والعالم
	.

الى	إلى
متى	متى
ياعرب	يا عرب
تتفرجون	تتفرجون
على	على
المجازر	المجازر
بحق	بحق
شعبنا	شعبنا
السوري	السوري
	؟
الى	إلى
متى	متى
تصمتون	تصمتون
	؟
وسؤالي	وسؤالي
هذا	هذا
موجه	موجه
الى	إلى
كل	كل
من	من
	:
نبيل	نبيل
العربي	العربي
	،
والسودان	والسودان
	،
والجزائر	والجزائر
	،
ولبنان	ولبنان
يللي	يللي
عم	عم
يغطو	يغطون
على	على
بشار	بشار
	.
الا	ألا
تكفيكم	تكفيكم
هذه	هذه
الدماء	الدماء
لكي	لكي
تقفو	تقفوا
وقفه	وقفة
اخلاقية	أخلاقية
وانسانية	وإنسانية
	؟
نطالب	نطالب
بتجميد	بتجميد
عضوية	عضوية
النظام	النظام
السوري	السوري
في	في
الجامعة	الجامعة
	.

غريب	غريب
منطق	منطق
الاستسلام	الاستسلام
الذي	الذي
يدعو	يدعو
اليه	إليه
البعض	البعض
بدعوى	بدعوى
المصلحة	المصلحة
!	!
ان	إن
اسرائيل	إسرائيل
الإرهابية	الإرهابية
لا	لا
تفهم	تفهم
الا	إلا
لغة	لغة
القوة	القوة
	،
والخوف	والخوف
	،
و المقاومة	والمقاومة
	.
و حماس	وحماس
ادركت	أدركت
ذلك	ذلك
	،
و لولاه	ولولاها
و الصواريخ	والصواريخ
التي	التي
ترمى	ترمى
كل	كل
يوم	يوم
	،
لرأينا	لرأينا
اسرائيل	إسرائيل
تزداد	تزداد
عربدة	عربدة
	،
و تزحف	وتزحف
برا	برا
ايضا	أيضا
!	!
حقا	حقا
غريب	غريب
منطق	منطق
الاستسلام	الاستسلام
هذا	هذا
!	!

مصر	مصر
	،
لا	لا
تغزعي	تجزعي
	،
ان	إن
ارضك	أرضك
الطهر	الطهر
لن	لن
تدع	تدع
نجسا	نجسا
عليها	عليها
	،
او	أو
قذرا	قذرا
يشرب	يشرب
على	على
اهات	آهات
المسلمين	المسلمين
	.
فقد	فقد
عهدناك	عهدناك
اما	أما
للانطلاقات	للانطلاقات
	،
فكوني	فكوني
كيفما	كيفما
كنتي	كنت
في	في
الماضي	الماضي
البعيد	البعيد
القريب	القريب
	،
وانبذي	وانبذي
في	في
اليم	اليم
كل	كل
فرعون	فرعون
عنيد	عنيد
-	.
لانتي	لأنت
اقوى	أقوى
من	من
كيدهم	كيدهم
	،
ولو	ولو
كادوا	كادوا
مع	مع
بني	بني
صهيون	صهيون
	،
فانت	فأنت
ارض	أرض
الكنانة	الكنانة
التي	التي
عهدنا	عهدنا
	،
وما	وما
عهدا	عهدنا
من	من
مصر	مصر
الا	إلا
الوفاء	الوفاء
	.

الا	ألا
يتعظ	يتعظ
هذا	هذا
النظام	النظام
بما	بما
آل	آل
به	به
القذافي	القذافي
ومرتزقته	ومرتزقته
،	؟
القصه	القصة
تتكرر	تتكرر
بإختلاف	باختلاف
بسيط	بسيط
	،
فالشخصيات	فالشخصيات
بدلا	بدلا
من	من
المرتزقه	المرتزقة
الافارقه	الأفارقة
	،
نجد	نجد
مرتزقه	مرتزقة
من	من
داخل	داخل
سوريا	سوريا
	(
الشبيحه	الشبيحة
	)
	،
وبدلا	وبدلا
من	من
جيش	جيش
يحمي	يحمي
الحدود	الحدود
	،
نجد	نجد
جيش	جيشا
يقتل	يقتل
في	في
شعبه	شعبه
،	.
يجب	يجب
ان	أن
يكون	يكون
هنلك	هناك
تدخل	تدخلا
دولي	دوليا
وعربي	وعربيا
	،
ليس	ليس
بحظر	بحظر
جوى	جوي
فقط	فقط
