SOURCE	TARGET
إليه	إليهم	REPLACE_MI
	،	INSERT_PM
ويوف	وليقفوا	REPLACE_SW
إليه	إليهم	REPLACE_MI
تبرك	تبركا	REPLACE_XN
به	بهم	REPLACE_MI
	،	INSERT_PM
ويستعان	وليستعينوا	REPLACE_OR+REPLACE_XN
به	بهم	REPLACE_MI
	،	INSERT_PM
وهذه	وهذه	UC
الخرافات	الخرافات	UC
والبدع	والبدع	UC
أزيلها	سأزيلها	REPLACE_MT
بالطريق	بالطريقة	REPLACE_OM
الصحيح	الصحيحة	REPLACE_XG
.	،	REPLACE_PC
وهذه	وهذه	UC
الطرق	الطريقة	REPLACE_OM
الصحيح	الصحيحة	REPLACE_XG
ندرس	سندرسها	REPLACE_MT+REPLACE_XM
في	في	UC
الكلية	الكلية	UC
.	.	UC
3	3	UC
-	-	UC
السبب	سبب	REPLACE_XF
النفسية	نفسي	REPLACE_XF+REPLACE_XG
:	:	UC
من	من	UC
بداية	بداية	UC
دراسة	دراستي	REPLACE_XN
اللغة	للغة	REPLACE_XM
العربية	العربية	UC
والدينية	والدينية	UC
أنا	وأنا	REPLACE_MI
أحب	أحب	UC
مواد	مواد	UC
الشريعة	الشريعة	UC
	أكثر	INSERT_XM
من	من	UC
مواد	المواد	REPLACE_XF
أخرى	أخرى	UC
.	،	REPLACE_PC
دائما	ودائما	REPLACE_MI
أقرأ	أقرأ	UC
كتب	كتب	UC
الشرعية	الشرعية	UC
.	.	UC

الرحلة	الرحلة	UC
إلى	إلى	UC
مكة	مكة	UC
المكرمة	المكرمة	UC
والمدينة	والمدينة	UC
المنورة	المنورة	UC
	.	INSERT_PM
في	في	UC
يوم	يوم	UC
اثنان	الاثنين	REPLACE_SW
من	من	UC
أسبوع	الأسبوع	REPLACE_XF
ماضي	الماضي	REPLACE_XF
،	،	UC
سافرت	سافرت	UC
إلى	إلى	UC
مكة	مكة	UC
المكرمة	المكرمة	UC
مع	مع	UC
الأصدقاء	الأصدقاء	UC
.	.	UC
ركبنا	ركبنا	UC
الحافلة	الحافلة	UC
من	من	UC
الرياض	الرياض	UC
في	في	UC
الساعة	الساعة	UC
الثالث	الثالثة	REPLACE_XG
ونصف	ونصف	UC
بعد	بعد	UC
صلاة	صلاة	UC
العسر	العصر	REPLACE_OR
.	.	UC
وصلنا	وصلنا	UC
إلى	إلى	UC
ميقات	الميقات	REPLACE_XF
في	في	UC
الساعة	الساعة	UC
الثامن	الثامنة	REPLACE_XG
ليلا	ليلا	UC
،	،	UC
صلينا	صلينا	UC
صلاة	صلاة	UC
المغرب	المغرب	UC
والعساء	والعشاء	REPLACE_OR
مجموع	جمعا	REPLACE_SW
"	"	UC
قصير	قصير	UC
"	"	UC
	،	INSERT_PM
ثم	ثم	UC
وجه	توجهنا	REPLACE_SW
إلى	إلى	UC
مكة	مكة	UC
	.	INSERT_PM
وصلنا	وصلنا	UC
في	إلى	REPLACE_SW
المطعم	المطعم	UC
،	،	UC
آكلنا	أكلنا	REPLACE_OH
الطعام	الطعام	UC
	،	INSERT_PM
يعد	بعد	REPLACE_OR
ذلك	ذلك	UC
رجعنا	رجعنا	UC
إلى	إلى	UC
مكة	مكة	UC
	،	INSERT_PM
وصلنا	وصلنا	UC
	إلى	INSERT_XM
مكة	مكة	UC
في	في	UC
الساعة	الساعة	UC
الثانية	الثانية	UC
ونصف	ونصف	UC
صباح	صباحا	REPLACE_XC
،	،	UC
ذهبنا	ذهبنا	UC
إلى	إلى	UC
البيت	البيت	UC
الحرام	الحرام	UC
مبشرة	مباشرة	REPLACE_OH+REPLACE_OM
ليصنع	لأداء	REPLACE_SW
عمرة	العمرة	REPLACE_XF
	،	INSERT_PM
بعد	بعدما	REPLACE_MI
انتهينا	انتهينا	UC
	من	INSERT_XM
عمرة	العمرة	REPLACE_XF
رجعنا	رجعنا	UC
إلى	إلى	UC
الفندوق	الفندق	REPLACE_OD
لنستريح	لنستريح	UC
قليلا	قليلا	UC
	،	INSERT_PM
بعد	بعد	UC
ذلك	ذلك	UC
سافرنا	سافرنا	UC
من	من	UC
مكة	مكة	UC
المكرمة	المكرمة	UC
إلى	إلى	UC
المدينة	المدينة	UC
المنورة	المنورة	UC
في	في	UC
الساعة	الساعة	UC
الثاني	الثانية	REPLACE_XG
عشرة	عشرة	UC
ونصف	ونصف	UC
	،	INSERT_PM
بعد	بعد	UC
الصلاة	صلاة	REPLACE_XF
ظهور	الظهر	REPLACE_SW
،	.	REPLACE_PC
وصلنا	وصلنا	UC
	إلى	INSERT_XM
المدينة	المدينة	UC
المنورة	المنورة	UC
في	في	UC
الساعة	الساعة	UC
السادس	السادسة	REPLACE_XG
وربعا	والربع ،	REPLACE_PM+REPLACE_XF
صلينا	صلينا	UC
في	في	UC
المسجد	المسجد	UC
النبوي	النبوي	UC
	،	INSERT_PM
وسلمنا	وسلمنا	UC
على	على	UC
قبر	قبر	UC
النبوي	النبي	REPLACE_OD
	-	INSERT_PM
صلى	صلى	UC
الله	الله	UC
عليه	عليه	UC
وسلم	وسلم	UC
	-	INSERT_PM
وأبوبكر	وأبي بكر	UNK
صديق	الصديق	REPLACE_XF
وعمر	وعمر	UC
	-	INSERT_PM
رضي	رضي	UC
الله	الله	UC
عنهما	عنهما	UC
	-	INSERT_PM
.	.	UC
في	في	UC
يوم	اليوم	REPLACE_XF
الثاني	الثاني	UC
في	في	UC
المدينة	المدينة	UC
المنورة	المنورة	UC
	،	INSERT_PM
ذهبنا	ذهبنا	UC
إلى	إلى	UC
الجامعة	الجامعة	UC
الإسلامية	الإسلامية	UC
لسلام	للتسليم	REPLACE_SW
على	على	UC
الطلاب	الطلاب	UC
هم	الذين	REPLACE_SW
يدرسون	يدرسون	UC
في	في	UC
المدينة	المدينة	UC
المنورة	المنورة	UC
.	.	UC
ذهبنا	ذهبنا	UC
إلى	إلى	UC
المسحد	مسجد	REPLACE_OR+REPLACE_XF
قب	قباء	REPLACE_SW
والمسجد	ومسجد	REPLACE_XF
قبلتين	القبلتين	REPLACE_XF
	،	INSERT_PM
صلينا	صلينا	UC
صلاة	صلاة	UC
العسر	العصر	REPLACE_OR
والمغرب	والمغرب	UC
هنك	هناك	REPLACE_OH+REPLACE_OM
،	،	UC
ثم	ثم	UC
رحعنا	رجعنا	REPLACE_OR
إلى	إلى	UC
الفندوق	الفندق	REPLACE_OD
لنوم	للنوم	REPLACE_OM
.	.	UC

الرحلة	الرحلة	UC
إلى	إلى	UC
الفلبين	الفلبين	UC
	.	INSERT_PM
عندما	عندما	UC
رجعت	رجعت	UC
إلى	إلى	UC
الفلبين	الفلبين	UC
حيندئذ		DELETE_XM
أنا	كنت	REPLACE_SW
مسرور	مسرورا	REPLACE_XC
جدا	جدا	UC
ومعي	وكان معي	REPLACE_X
أصدقائي	أصدقائي	UC
.	.	UC
لما	لما	UC
وصلنا	وصلنا	UC
	إلى	INSERT_XM
	المطار	INSERT_XM
في	في	UC
المطار		DELETE_XM
مدينة	مدينة	UC
زامبوانجا	زامبوانجا	UC
	،	INSERT_PM
قابلنا	قابلنا	UC
والدينا	والدينا	UC
مسروين	مسرورين	REPLACE_OM
	،	INSERT_PM
وبعد	وبعد	UC
ذلك	ذلك	UC
تفرقنا	تفرقنا	UC
؛	؛	UC
لأن	لأن	UC
كل	كل	UC
أحد	واحد	REPLACE_SW
منا	منا	UC
يذهب	سيذهب	REPLACE_MT
إلى	إلى	UC
بلاده	بلاده	UC
مع	مع	UC
والديهم	والديهم	UC
وأقاربهم	وأقاربهم	UC
،	؛	REPLACE_PC
أما	أما	UC
نحن	نحن	UC
ذهبنا	فذهبنا	REPLACE_SF
إلى	إلى	UC
بيت	بيت	UC
خالتي	خالتي	UC
لكي	لكي	UC
نأخذ	نأخذ	UC
الاستراحة	استراحة	REPLACE_XF
	،	INSERT_PM
ثم	ثم	UC
نتحدث	نتحدث	UC
،	.	REPLACE_PC
لما	لما	UC
وصلنا	وصلنا	UC
في	إلى	REPLACE_SW
البيت	البيت	UC
ووضعت	، وضعت	REPLACE_MI+REPLACE_PM
حقيبتي	حقيبتي	UC
	،	INSERT_PM
وجلست	وجلست	UC
في	على	REPLACE_SW
الكرسي	الكرسي	UC
	،	INSERT_PM
وتحدثت	وتحدثت	UC
معهم	معهم	UC
	،	INSERT_PM
	وكنا	INSERT_XM
مسرورين	مسرورين	UC
،	،	UC
وهم	وهم	UC
يسألونني	يسألونني	UC
عن	عن	UC
نسبة	نسبة	UC
دراستي	دراستي	UC
في	في	UC
السعودية	السعودية	UC
،	،	UC
وكيف	وكيف	UC
أحوالي	أحوالي	UC
في	في	UC
السعودية	السعودية	UC
،	؟	REPLACE_PC
وكيف	وكيف	UC
المعيشة	المعيشة	UC
في	في	UC
السعودية	السعودية	UC
،	؟	REPLACE_PC
وأجبت	وأجبت	UC
	عن	INSERT_XM
كل	كل	UC
ما	ما	UC
يسألون	سألوني	REPLACE_MT
علي	عليه	REPLACE_XM
،	،	UC
قلت	قلت	UC
.	:	REPLACE_PC
الحمد	الحمد	UC
لله	لله	UC
بخير	بخير	UC
،	،	UC
الحمد	الحمد	UC
لله	لله	UC
كل	كل	UC
	شيء	INSERT_XM
بخير	بخير	UC
.	.	UC
وبعد	وبعد	UC
ذلك	ذلك	UC
،	،	UC
ذهبنا	ذهبنا	UC
إلى	إلى	UC
المدينة	المدينة	UC
؛		DELETE_PM
لنشتري	لنشتري	UC
بعض	بعض	UC
الأشياء	الأشياء	UC
،	،	UC
وما	وما	UC
أحتاج	أحتاجه	REPLACE_XM
من	من	UC
الملابس	الملابس	UC
	،	INSERT_PM
وغير	وغير	UC
ذلك	ذلك	UC
.	.	UC
.		DELETE_PM
.		DELETE_PM
.		DELETE_PM
.		DELETE_PM
.		DELETE_PM
.		DELETE_PM

الرحلة	رحلة	REPLACE_XF
إلى	إلى	UC
المدينة	المدينة	UC
المنورة	المنورة	UC
	.	INSERT_PM
ذهبت	ذهبت	UC
إلى	إلى	UC
المدينة	المدينة	UC
المنور	المنورة	REPLACE_XG
لزيارة	لزيارة	UC
مسجد	مسجد	UC
	الرسول	INSERT_XM
-	-	UC
رسول		DELETE_XM
صلى	صلى	UC
الله	الله	UC
عليه	عليه	UC
وسلم	وسلم	UC
-	-	UC
	.	INSERT_PM
وصلت	وصلت	UC
في	إلى	REPLACE_SW
المدينة	المدينة	UC
المنورة	المنورة	UC
	.	INSERT_PM
أولا	أولا	UC
	،	INSERT_PM
ذهبت	ذهبت	UC
إلى	إلى	UC
الفندوق	الفندق	REPLACE_OD
	،	INSERT_PM
استرحت	واسترحت	REPLACE_MI
في	في	UC
الفندوق	الفندق	REPLACE_OD
ساعة	ساعة	UC
ونصف	ونصف	UC
	،	INSERT_PM
بعد	وبعد	REPLACE_MI
الاستراحة	الاستراحة	UC
ذهبت	ذهبت	UC
إلى	إلى	UC
مسجد	مسجد	UC
رسول	الرسول	REPLACE_XF
-	-	UC
صلى	صلى	UC
اللله	الله	REPLACE_OD
عليه	عليه	UC
وسلم	وسلم	UC
-	-	UC
	.	INSERT_PM
دخلت	دخلت	UC
في	إلى	REPLACE_SW
المسجد	المسجد	UC
	،	INSERT_PM
كان	وكان	REPLACE_MI
المسجد	المسجد	UC
الكير	كبيرا	REPLACE_SW
وجميل	وجميلا	REPLACE_XC
جدا	جدا	UC
	،	INSERT_PM
أول	أول	UC
مر أرى	مرة	UNK
في	في	UC
حياتي	حياتي	UC
	أرى	INSERT_XM
مثل	مثل	UC
هذا	هذا	UC
المسجد	المسجد	UC
	،	INSERT_PM
أعجبني	أعجبني	UC
	،	INSERT_PM
ثم	ثم	UC
زرت	زرت	UC
رسول	الرسول	REPLACE_XF
	-	INSERT_PM
صلى	صلى	UC
الله	الله	UC
عليه	عليه	UC
وسلم	وسلم	UC
	-	INSERT_PM
مع	مع	UC
أصحابه	صاحبيه	REPLACE_XN
أبو	أبو	UC
بكر	بكر	UC
وعمر	وعمر	UC
	-	INSERT_PM
رضي	رضي	UC
الله	الله	UC
عنهم	عنهما	REPLACE_MI
	-	INSERT_PM
	،	INSERT_PM
ثم	ثم	UC
خرجت	خرجت	UC
ذهبت	وذهبت	REPLACE_MI
إلى	إلى	UC
البقية	البقية	UC
	،	INSERT_PM
سلمت	سلمت	UC
	على	INSERT_XM
عثمان	عثمان	UC
وأموات	وعلى أموات	REPLACE_X
المسلمين	المسلمين	UC
	،	INSERT_PM
ثم	ثم	UC
خرجت	خرجت	UC
من	إلى	REPLACE_SW
البقية	البقية	UC
	،	INSERT_PM
وذهبت	وذهبت	UC
إلى	إلى	UC
مسجد	مسجد	UC
القبا	القباء	REPLACE_OM
	،	INSERT_PM
كان	كان	UC
جميل	جميلا	REPLACE_XC
	،	INSERT_PM
ثم	ثم	UC
خرجت	خرجت	UC
	،	INSERT_PM
ذهبت	وذهبت	REPLACE_MI
إلى	إلى	UC
جبل	جبل	UC
أحد	أحد	UC
لزيارة	لزيارة	UC
الشهدا	الشهداء	REPLACE_OM
	،	INSERT_PM
ثم	ثم	UC
ذهبت	ذهبت	UC
	إلى	INSERT_XM
مسجد	المسجد	REPLACE_XF
النبوي	النبوي	UC
لأدء	لأداء	REPLACE_OH+REPLACE_OM
صلاة	الصلاة	REPLACE_XF
	،	INSERT_PM
ثم	ثم	UC
ذهبت	ذهبت	UC
إلى	إلى	UC
جامعة	الجامعة	REPLACE_XF
الإسلامية	الإسلامية	UC
	،	INSERT_PM
التقيت	والتقيت	REPLACE_MI
مع	مع	UC
الطلاب	طلاب	REPLACE_XF
من	من	UC
بلدي	بلدي	UC
	،	INSERT_PM
تجاولت	وتجولت	REPLACE_MI+REPLACE_OD
في	في	UC
داخل	داخل	UC
الجامعة	الجامعة	UC
مع	مع	UC
الطلاب	الطلاب	UC
	.	INSERT_PM
طلاب	الطلاب	REPLACE_XF
الأجانب	الأجانب	UC
في	في	UC
جامعة	الجامعة	REPLACE_XF
الإسلامية	الإسلامية	UC
أكثر	أكثر	UC
من	من	UC
	الطلاب	INSERT_XM
	في	INSERT_XM
جامعة	جامعة	UC
الأمام	الإمام	REPLACE_OH
محمد	محمد	UC
بن	بن	UC
سعو	سعود	REPLACE_OM
الإسلامية	الإسلامية	UC
	،	INSERT_PM
لكن	ولكن	REPLACE_MI
الدراسة	الدراسة	UC
في	في	UC
جامعة	جامعة	UC
الأمام	الإمام	REPLACE_OH
أقوى	أقوى	UC
وشديد	وأشد ،	REPLACE_PM+REPLACE_SW
مثلا	مثلا	UC
في	في	UC
معهد	معهد	UC
تعليم	تعليم	UC
اللغة	اللغة	UC
في	في	UC
جامعة	جامعة	UC
الأمام	الإمام	REPLACE_OH
في	في	UC
المستوى	المستوى	UC
الرابع	الرابع	UC
إذا	إذا	UC
كان	كان	UC
معدل	معدل	UC
الطالب	الطالب	UC
أقل	أقل	UC
من	من	UC
جيد	جيد	UC
جدا	جدا	UC
لا	لا	UC
يستطيع	يستطيع	UC
	أن	INSERT_XM
يدخل	يدخل	UC
في	إلى	REPLACE_SW
	هذه	INSERT_XM
الكليات	الكليات	UC
	،	INSERT_PM
ولو	ولو	UC
كان	كانت	REPLACE_XG
درجة	درجته	REPLACE_XM
79	79	UC
لا	لا	UC
يستطيع	يستطيع	UC
	،	INSERT_PM
وفي	وفي	UC
جامعة	الجامعة	REPLACE_XF
الإسلامية	الإسلامية	UC
لا	لا	UC
يوجد	يوجد	UC
هذا	هذا	UC
الشرط	الشرط	UC
	،	INSERT_PM
(	(	UC
هذا	هذا	UC
القانون	القانون	UC
)	)	UC
	.	INSERT_PM
المدينة	المدينة	UC
المنوه	المنورة	REPLACE_OM+REPLACE_OT
جميل	جميل	UC
جدا	جدا	UC
جوه	جوها	REPLACE_MI
.	،	REPLACE_PC
أخلاق	وأخلاق	REPLACE_MI
سكانه	سكانها	REPLACE_MI
جيد	جيدة	REPLACE_XG
	.	INSERT_PM

رحلتي	رحلتي	UC
إلى	إلى	UC
إسطنبول	إسطنبول	UC
	.	INSERT_PM
كنت	كنت	UC
	قد	INSERT_XM
قرأت	قرأت	UC
عن	عن	UC
تاريخ	تاريخ	UC
إسطنبول	إسطنبول	UC
	،	INSERT_PM
وكنت	وكنت	UC
في	في	UC
بلدي	بلدي	UC
طاجكستان	طاجكستان	UC
.	.	UC
قرأت	قرأت	UC
أن	أن	UC
إسطنبول	إسطنبول	UC
هو	هي	REPLACE_OR
مدينة	مدينة	UC
مشهورة	مشهورة	UC
،	،	UC
وأكبر	وأكبر	UC
مركز	مركز	UC
النصارى	للنصارى	REPLACE_XM
.	،	REPLACE_PC
ويحيطها	ويحيطها	UC
أسوار	أسوار	UC
كبيرة	كبيرة	UC
جدا	جدا	UC
،	،	UC
وكل	وكل	UC
خليفة	خليفة	UC
أو	أو	UC
قائد	قائد	UC
من	من	UC
المسلمين	المسلمين	UC
كانوا	كان	REPLACE_XN
يتمنون	يتمنى	REPLACE_XN
أن	أن	UC
ينالوا	يتوصل	REPLACE_SW
لفتح	لفتح	UC
هذه	هذه	UC
المدينة	المدينة	UC
؛	؛	UC
لأن	لأن	UC
رسول	رسول	UC
الله	الله	UC
	-	INSERT_PM
صلى	صلى	UC
الله	الله	UC
عليه	عليه	UC
وسلم	وسلم	UC
	-	INSERT_PM
قال	قال	UC
(	:	REPLACE_PC
	"	INSERT_PM
لتفتحن	لتفتحن	UC
القسطنطينية	القسطنطينية	UC
فلنعم	فلنعم	UC
الأمير	الأمير	UC
أميرها	أميرها	UC
	،	INSERT_PM
ولنعم	ولنعم	UC
الجيش	الجيش	UC
ذلك	ذلك	UC
الجيش	الجيش	UC
)	"	REPLACE_PC
	.	INSERT_PM
ولكن	ولكن	UC
ما	ما	UC
نالوا	توصلوا	REPLACE_SW
فتح	لفتح	REPLACE_MI
هذه	هذه	UC
المدينة	المدينة	UC
.	.	UC
بعد	وبعد	REPLACE_MI
سنوات	سنوات	UC
طويلة	طويلة	UC
	،	INSERT_PM
في	في	UC
دولة	الدولة	REPLACE_XF
عثمانية	العثمانية	REPLACE_XF
	،	INSERT_PM
فتح	فتحت	REPLACE_XG
هذه	هذه	UC
المدينة	المدينة	UC
	،	INSERT_PM
وكان	وكان	UC
فاتحها	فاتحها	UC
(	(	UC
هو	هو	UC
سلطان	السلطان	REPLACE_XF
محمد	محمد	UC
)	)	UC
.	.	UC
وأيضا	وأيضا	UC
قرأت	قرأت	UC
أن	أن	UC
في	في	UC
هذه	هذه	UC
المدينة	المدينة	UC
يوجد	يوجد	UC
معبد	معبد	UC
باسم	باسم	UC
(	(	UC
أياصوفيا	أيا صوفيا	SPLIT
)	)	UC
	،	INSERT_PM
وكان	وأن	REPLACE_OD+REPLACE_OH
بناءه	بناءه	UC
أعجب	أعجب	UC
من	من	UC
عجائب	عجائب	UC
الدنيا	الدنيا	UC
.	.	UC
وكنت	وكنت	UC
تمنيت	أتمنى	REPLACE_MT
أن	أن	UC
أذهب	أذهب	UC
إلى	إلى	UC
هذه	هذه	UC
المدينة	المدينة	UC
	،	INSERT_PM
وأشاهد	وأشاهد	UC
هذه	تلك	REPLACE_SW
الآثار	الآثار	UC
والمعبد	وذلك المعبد	REPLACE_X
(	(	UC
أياصوفيا	أيا صوفيا	SPLIT
)	)	UC
.	.	UC
والحمد	والحمد	UC
لله	لله	UC
	،	INSERT_PM
ذهبت	ذهبت	UC
إلى	إلى	UC
هذه	هذه	UC
المدينة	المدينة	UC
	،	INSERT_PM
وزرت	وزرت	UC
معبد	معبد	UC
(	(	UC
أياصوفيا	أيا صوفيا	SPLIT
)	)	UC
	،	INSERT_PM
وكان هذا	وهذا	REPLACE_S
المعبد	المعبد	UC
بعد	بعد	UC
أن	أن	UC
فتحها	فتحها	UC
المسلمون	المسلمون	UC
	،	INSERT_PM
جعلوه	حولوه	REPLACE_OR
إلى	إلى	UC
مسجد	مسجد	UC
	،	INSERT_PM
وكان	وظل	REPLACE_SW
مسجدا	مسجدا	UC
مدة	لمدة	REPLACE_MI
481	481	UC
سنة	سنة	UC
	،	INSERT_PM
وبعد	وبعد	UC
أن	أن	UC
جاء	جاء	UC
(	(	UC
اتاتورك	أتاتورك	REPLACE_OH
)	)	UC
جعله	حوله	REPLACE_OR
إلى	إلى	UC
المتحف	متحف	REPLACE_XF
.	.	UC
وزرت	وزرت	UC
جامع	جامع	UC
سلطان	سلطان	UC
أحمد	أحمد	UC
	،	INSERT_PM
وبنا	وقد بنى المسلمون	UNK
هذا	هذا	UC
الجامع	الجامع	UC
المسلمون		DELETE_XM
.	.	UC
واسكنبول	وإسطنبول	REPLACE_OH
مدينة	مدينة	UC
جميلة	جميلة	UC
أوصيكم	أوصيكم	UC
بأن	بأن	UC
تزورها	تزوروها	REPLACE_XN
.	.	UC
والسلام	والسلام	UC
عليكم	عليكم	UC
	،	INSERT_PM
ورحمة	ورحمة	UC
الله	الله	UC
وبركاته	وبركاته	UC
	.	INSERT_PM

رحلتي	رحلتي	UC
إلى	إلى	UC
ماليزيا	ماليزيا	UC
لحصول	للحصول	REPLACE_OM
	على	INSERT_XM
التأشيرة	التأشيرة	UC
	.	INSERT_PM
لما	لما	UC
علمت	علمت	UC
بأني	بأني	UC
قبلت	قبلت	UC
للدراسة	للدراسة	UC
في	في	UC
جامعة	جامعة	UC
الأمام	الإمام	REPLACE_OH
محمد	محمد	UC
بن	بن	UC
سعود	سعود	UC
الإسلامية	الإسلامية	UC
	،	INSERT_PM
قد	قد	UC
بدأت	بدأت	UC
الإجراءات	الإجراءات	UC
من	من	UC
كمبوديا	كمبوديا	UC
	،	INSERT_PM
ثم	ثم	UC
إلى	إلى	UC
ماليزيا	ماليزيا	UC
،	.	REPLACE_PC
هذه	هذه	UC
أول	أول	UC
المرة	مرة	REPLACE_XF
في	في	UC
حياتي	حياتي	UC
	،	INSERT_PM
ما	ما	UC
سبقت	سبق لي	UNK
بالسفر	السفر	REPLACE_XT
إلى	إلى	UC
أي	أي	UC
بلدان	بلد	REPLACE_XN
في	في	UC
العالم	العالم	UC
إلا	إلا	UC
إلى	إلى	UC
هذه	هذه	UC
	البلاد	INSERT_XM
ماليزيا	ماليزيا	UC
الجميلة	الجميلة	UC
،	.	REPLACE_PC
قد	وقد	REPLACE_MI
وصلت	وصلت	UC
الماليزيا	إلى ماليزيا	UNK
في	في	UC
وقت	وقت	UC
العشاء	العشاء	UC
	،	INSERT_PM
استقبلني	واستقبلني	REPLACE_MI
صديقي	صديقي	UC
الذي	الذي	UC
يعيش	يعيش	UC
في	في	UC
ماليزيا	ماليزيا	UC
من	من	UC
المطار	المطار	UC
إلى	إلى	UC
بيته	بيته	UC
	.	INSERT_PM
وفي	وفي	UC
أثناء	أثناء	UC
ركوبي	ركوبي	UC
السيارة	للسيارة	REPLACE_XM
،	،	UC
قد	قد	UC
تعجبت	تعجبت	UC
كثيرا	كثيرا	UC
في	من	REPLACE_SW
السياقة	سياقة	REPLACE_XF
للسيارة	السيارة	REPLACE_XT
	،	INSERT_PM
هؤلاء	فهؤلاء	REPLACE_SF
ماليزيون	الماليزيون	REPLACE_XF
يؤيدون	يقودون	REPLACE_OR
بالطريق	بالطريق	UC
اليسار	اليسار	UC
بخلاف	بخلاف	UC
النظام	النظام	UC
في	في	UC
بلدي	بلدي	UC
كمبوديا	كمبوديا	UC
.	.	UC
وفي	وفي	UC
ماليزيا	ماليزيا	UC
	،	INSERT_PM
أغلبها	أغلب	REPLACE_XT
الجبال	الجبال	UC
تزرع	يزرع	REPLACE_MI
فيها	فيها	UC
زجيل		DELETE_XM
زيت	زيت	UC
	النخيل	INSERT_XM
،	.	REPLACE_PC
وبعد	وبعد	UC
مدة	مدة	UC
ساعة	ساعة	UC
	،	INSERT_PM
وصلت	وصلت	UC
مدينة	مدينة	UC
كوالا	كوالا	UC
لمبور	لمبور	UC
	،	INSERT_PM
واستغربت	واستغربت	UC
كثيرا	كثيرا	UC
بأني	بأن	REPLACE_XT
هذه	هذه	UC
مدينة	المدينة	REPLACE_XF
مملوءة	مملوءة	UC
بالعمارة	بالعمارات	REPLACE_XN
ضخمة	الضخمة	REPLACE_XF
وطويلة	والطويلة	REPLACE_XF
