SOURCE	TARGET
؟	؟	UC
هل	هل	UC
على	على	UC
حساب	حساب	UC
الدول	الدول	UC
التي	التي	UC
يعاني	تعاني	REPLACE_MI
من	من	UC
الجوع	الجوع	UC
	،	INSERT_PM
والفقر	والفقر	UC
	،	INSERT_PM
والمرض	والمرض	UC
؟	؟	UC
حسبي	حسبي	UC
الله	الله	UC
ونعم	ونعم	UC
الوكيل	الوكيل	UC
	.	INSERT_PM

سبحان	سبحان	UC
الله	الله	UC
لقد	لقد	UC
نجحت	نجحت	UC
الولايات	الولايات	UC
المتحدة	المتحدة	UC
الأمريكة	الأمريكة	UC
وإسرائيل	وإسرائيل	UC
في	في	UC
أن	أن	UC
يكونا	يكونا	UC
دوما	دوما	UC
اليد	اليد	UC
الخفية	الخفية	UC
لمجري	لمجرى	REPLACE_OA
الأحداث	الأحداث	UC
وتفتيت	وتفتيت	UC
شملكم	شملكم	UC
	،	INSERT_PM
أفيقوا	أفيقوا	UC
أيها	أيها	UC
التاس	الناس	REPLACE_OR
واتحدوا	واتحدوا	UC
لتكونوا	لتكونوا	UC
مصدر	مصدر	UC
قوة	قوة	UC
ولحماية	ولحماية	UC
الآمن	الأمن	REPLACE_OH
القومي	القومي	UC
لكل	لكل	UC
مصالحه	مصالحه	UC
أي	أي	UC
مصالح	مصالح	UC
متبادلةتوقفوا	متبادلة ، توقفوا	REPLACE_PM+SPLIT
عن	عن	UC
آكل	أكل	REPLACE_OH
بعضكم	بعضكم	UC
بعضا	بعضا	UC
فالحوت	فالحوت	UC
الأكبر	الأكبر	UC
بكم	بكم	UC
متربصا	متربص .	REPLACE_PM+REPLACE_XC

أنني	إنني	REPLACE_OH
لأعجب	لأعجب	UC
حقا	حقا	UC
لكل	لكل	UC
هذا	هذا	UC
الضجيج	الضجيج	UC
الذي	الذي	UC
تثيره	تثيره	UC
طائفة	طائفة	UC
من	من	UC
الأصوليين	الأصوليين	UC
العرب	العرب	UC
و الإسلاميين	والإسلاميين	MERGE
كلما	كلما	UC
تعرضت	تعرضت	UC
سيرة	سيرة	UC
وأفعال	وأفعال	UC
النبي	النبي	UC
محمد	محمد	UC
(	(	UC
ص	ص	UC
)	)	UC
للنقد	للنقد	UC
.	.	UC
أنني	إنني	REPLACE_OH
لأعجب	لأعجب	UC
حقا	حقا	UC
	،	INSERT_PM
لأنني	لأنني	UC
لا	لا	UC
ألمس	ألمس	UC
نفس	نفس	UC
الظاهرة	الظاهرة	UC
الصوتية	الصوتية	UC
عند	عند	UC
الأصوليين	الأصوليين	UC
المسيحيين	المسيحيين	UC
	،	INSERT_PM
و اليهود	واليهود	MERGE
	،	INSERT_PM
و الهندوس	والهندوس	MERGE
	،	INSERT_PM
و غيرهم	وغيرهم	MERGE
إذا	إذا	UC
ما	ما	UC
تم	تم	UC
توجيه	توجيه	UC
النقد	النقد	UC
و حتى	وحتى	MERGE
السخرية	السخرية	UC
و التشكيك	والتشكيك	MERGE
بقدسية	بقدسية	UC
أنبياء	أنبياء	UC
و آلهة	وآلهة	MERGE
هذه	هذه	UC
الجماعات	الجماعات	UC
الأصولية	الأصولية	UC
؟	.	REPLACE_PC

متى	متى	UC
سيستفيق	سيستفيق	UC
شعب	شعب	UC
عمر	عمر	UC
المختار	المختار	UC
من	من	UC
سباته	سباته	UC
الأربعيني	الأربعيني	UC
ويصرخ	ويصرخ	UC
كفى	كفى	UC
ظلما	ظلما	UC
وقهرا	وقهرا	UC
آل	آل	UC
القذافي	القذافي	UC
.	.	UC
ولكن	ولكن	UC
إخواننا	إخواننا	UC
في	في	UC
ليبيا	ليبيا	UC
رضوا	رضوا	UC
بالذل	بالذل	UC
والهوان	والهوان	UC
مثلهم	مثلهم	UC
مثل	مثل	UC
إخواننا	إخواننا	UC
في	في	UC
مصر	مصر	UC
.	.	UC
انظروا	انظروا	UC
ماذا	ماذا	UC
فعل	فعل	UC
شعب	شعب	UC
أعزل	أعزل	UC
،	،	UC
شعب	شعب	UC
تونس	تونس	UC
الأبي	الأبي	UC
الذي	الذي	UC
قال	قال	UC
لا	لا	UC
لظلم	للظلم	REPLACE_OM
والفساد	والفساد	UC
والمحسوبية	والمحسوبية	UC
.	.	UC

يا	يا	UC
جماعة	جماعة	UC
.	.	UC
.	.	UC
الكل	الكل	UC
يركض	يركض	UC
وراء	وراء	UC
حل	حل	UC
الآزمة	الأزمة	REPLACE_OH
المالية	المالية	UC
العالمية	العالمية	UC
.	.	UC
.	.	UC
والكل	والكل	UC
يحاول	يحاول	UC
الاستقرار	الاستقرار	UC
بأسواقه	بأسواقه	UC
المالية	المالية	UC
من	من	UC
أمريكا	أمريكا	UC
التي	التي	UC
الله	الله	UC
لا	لا	UC
يردها	يردها	UC
لأوروبا	لأوروبا	UC
لأسواق	لأسواق	UC
آسيا	آسيا	UC
والخليج	والخليج	UC
.	.	UC
.	.	UC
ولكن	ولكن	UC
السؤال	السؤال	UC
الذي	الذي	UC
يطرح	يطرح	UC
نفسه	نفسه	UC
وماذا	وماذا	UC
عن	عن	UC
أسواق	أسواق	UC
الكيان	الكيان	UC
الصهيوني	الصهيوني	UC
؟	؟	UC
؟	؟	UC
؟	؟	UC
؟	؟	UC
لماذا	لماذا	UC
كل	كل	UC
المشاكل	المشاكل	UC
والآزمات	والأزمات	REPLACE_OH
المالية	المالية	UC
تصيب	تصيب	UC
العالم	العالم	UC
ويذعر	ويذعر	UC
منه	منه	UC
الجميع	الجميع	UC
باستثناء	باستثناء	UC
أولاد	أولاد	UC
العم	العم	UC
بتل	بتل	UC
أبيب	أبيب	UC
؟	؟	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC

ولماذا	ولماذا	UC
لا	لا	UC
أصدق	أصدق	UC
هذا	هذا	UC
يا	يا	UC
مخابرات	مخابرات	UC
.	؟	REPLACE_PC
أنت	أنت	UC
بنفسك	بنفسك	UC
قلت	قلت	UC
حرروا	حرروا	UC
600	600	UC
جزائري	جزائري	UC
اليوم	اليوم	UC
	.	INSERT_PM
العالم	العالم	UC
أدرك	أدرك	UC
الكذبة	الكذبة	UC
وشهادة	وشهادة	UC
العمال	العمال	UC
الجزائريين	الجزائريين	UC
بأنهم	بأنهم	UC
لن	لن	UC
يكونوا	يكونوا	UC
رهائن	رهائن	UC
من	من	UC
الساعة	الساعة	UC
الأولون	الأولون	UC
نراه	نراه	UC
على	على	UC
كل	كل	UC
الإذاعات	الإذاعات	UC
إلا	إلا	UC
النهار	النهار	UC
طبعا	طبعا	UC
.	.	UC
كما	كما	UC
لم	لم	UC
أصدق	أصدق	UC
كذبك	كذبك	UC
على	على	UC
600	600	UC
رهينة	رهينة	UC
الوهمية	الوهمية	UC
وهذا	وهذا	UC
ما	ما	UC
قلته	قلته	UC
.	.	UC
أصدق	أصدق	UC
أي	أي	UC
خبر	خبر	UC
خارج	خارج	UC
أعلام	إعلام	REPLACE_OH
شعبنا	شعبنا	UC
	.	INSERT_PM

حسبنا	حسبنا	UC
الله	الله	UC
ونعم	ونعم	UC
الوكيل	الوكيل	UC
,	.	REPLACE_PC
اللهم	اللهم	UC
	،	INSERT_PM
أنا	إنا	REPLACE_OH
نسألك	نسألك	UC
الشهادة	الشهادة	UC
في	في	UC
سبيلك	سبيلك	UC
وتحت	وتحت	UC
لواء	لواء	UC
نبيك	نبيك	UC
الكريم	الكريم	UC
,	،	REPLACE_PC
اللهم	اللهم	UC
	،	INSERT_PM
أني	إني	REPLACE_OH
أشهدك	أشهدك	UC
وأشهد	وأشهد	UC
حملة	حملة	UC
عرشك	عرشك	UC
وملائكتك	وملائكتك	UC
وجميع	وجميع	UC
خلقك	خلقك	UC
بأنك	بأنك	UC
أنت	أنت	UC
الله	الله	UC
لا	لا	UC
إله	إله	UC
إلا	إلا	UC
أنت	أنت	UC
وحدك	وحدك	UC
لا	لا	UC
شريك	شريك	UC
لك	لك	UC
وأن	وأن	UC
محمدا	محمدا	UC
عبدك	عبدك	UC
ورسولك	ورسولك	UC
.	.	UC
شعاري	شعاري	UC
وتوقيعي	وتوقيعي	UC
.	.	UC
.	.	UC
.	.	UC
محمد	محمد	UC
حبيب	حبيب	UC
الله	الله	UC
	.	INSERT_PM

أنا	أنا	UC
سني	سني	UC
وفيه	وهنالك	REPLACE_SW
من	من	UC
قبيلتي	قبيلتي	UC
شيعة	شيعة	UC
،	،	UC
من	من	UC
جهة	جهة	UC
أود	أود	UC
أن	أن	UC
أقول	أقول	UC
لأخوانا	لأخوانا	UC
الشيعة	الشيعة	UC
أنه	أنه	UC
ما	ما	UC
الذي	الذي	UC
يثبت	يثبت	UC
عدم	عدم	UC
تعاون	تعاون	UC
قسم	قسم	UC
من	من	UC
الشعية	الشعية	UC
مع	مع	UC
إيران	إيران	UC
.	؟	REPLACE_PC
هناك	هناك	UC
في		DELETE_XM
إثباتات	إثباتات	UC
بذلك	بذلك	UC
وأنتم	وأنتم	UC
تعلمون	تعلمون	UC
.	.	UC
ومن	ومن	UC
ناحه	ناحية	REPLACE_OM+REPLACE_OT
أخرى	أخرى	UC
أقول	أقول	UC
لأخوانا	لأخوانا	UC
السنة	السنة	UC
	:	INSERT_PM
نعم	نعم	UC
	،	INSERT_PM
في	هنالك	REPLACE_SW
عنصرية	عنصرية	UC
	،	INSERT_PM
وتفرقة	وتفرقة	UC
	،	INSERT_PM
وظلم	وظلم	UC
واستبداد	واستبداد	UC
في	في	UC
السعودية	السعودية	UC
،	،	UC
والدلائل	والدلائل	UC
كثيرة	كثيرة	UC
وأنتم	وأنتم	UC
تعلمون	تعلمون	UC
	.	INSERT_PM

المقاطعة	المقاطعة	UC
هي	هي	UC
أقل	أقل	UC
ما	ما	UC
يمكننا	يمكننا	UC
فعله	فعله	UC
.	.	UC
.	.	UC
.	.	UC
ولن	ولن	UC
نرحل	نرحل	UC
من	من	UC
أي	أي	UC
مكان	مكان	UC
.	.	UC
.	.	UC
هم	هم	UC
مواطنون	مواطنون	UC
ولهم	ولهم	UC
الحق	الحق	UC
في	في	UC
المكوث	المكوث	UC
	،	INSERT_PM
هل	هل	UC
يطردون	يطردون	UC
كل	كل	UC
مجرم	مجرم	UC
أو	أو	UC
مثير	مثير	UC
شغب	شغب	UC
؟	؟	UC
أم	أم	UC
فقط	فقط	UC
إذا	إذا	UC
كان	كان	UC
مسلما	مسلما	UC
؟	؟	UC
أن	إن	REPLACE_OH
هذه	هذه	UC
الازدواجية	الازدواجية	UC
لآبد	لابد	REPLACE_OR
لها	لها	UC
أن	أن	UC
تنتهي	تنتهي	UC
	،	INSERT_PM
وإذا	وإذا	UC
لأحد	لأحد	UC
أي	أن	REPLACE_OR
يرحل	يرحل	UC
فليرحل	فليرحل	UC
الشيطان	الشيطان	UC
الذي	الذي	UC
أصمهم	أصمهم	UC
وأعمى	وأعمى	UC
ابضارهم	أبصارهم	REPLACE_OH
وبصائرهم	وبصائرهم	UC
	.	INSERT_PM

يا	يا	UC
خليل	خليل	UC
سميرات	سميرات	UC
.	.	UC
قرأت	قرأت	UC
تعليقك	تعليقك	UC
ولم	ولم	UC
يعجبني	يعجبني	UC
ولم	ولم	UC
يعجب	يعجب	UC
أحد	أحدا	REPLACE_XC+REPLACE_XN
باعتقادي	باعتقادي	UC
.	.	UC
عليك	عليك	UC
أن	أن	UC
تعرف	تعرف	UC
أننا	أننا	UC
نحن	نحن	UC
المسلمون	المسلمون	UC
معترفون	معترفون	UC
بجميع	بجميع	UC
الانبيا	الأنبياء	REPLACE_OH+REPLACE_OM
والرسل	والرسل	UC
ونقدس	ونقدس	UC
نبوتهم	نبوتهم	UC
.	.	UC
والديل	والدليل	REPLACE_OM
على	على	UC
ذلك	ذلك	UC
	:	INSERT_PM
هل	هل	UC
سمعت	سمعت	UC
يوما	يوما	UC
من	من	UC
الأيام	الأيام	UC
أحدا	أحدا	UC
يسب	يسب	UC
أو	أو	UC
يشتم	يشتم	UC
أي	أي	UC
نبي	نبي	UC
سوا	سواء	REPLACE_OM
كان	كان	UC
عيسى	عيسى	UC
أو	أو	UC
موسى	موسى	UC
أو	أو	UC
غيرهم	غيرهم	UC
.	؟	REPLACE_PC
هآئولا	هؤلاء	REPLACE_SW
لا	لا	UC
يقدسون	يقدسون	UC
ولا	ولا	UC
يحترمون	يحترمون	UC
حتا	حتى	REPLACE_OA
دياناتهم	دياناتهم	UC
ولايعرفون	ولا يعرفون	SPLIT
حتى	حتى	UC
بشي	بشيء	REPLACE_OM
اسمه	إسمه	REPLACE_OH
مشاعر	مشاعر	UC
الآخرين	الآخرين	UC
	.	INSERT_PM

مؤرخ	مؤرخ	UC
في	في	UC
السودان	السودان	UC
	،	INSERT_PM
الحكم	الحكم	UC
الثنائي	الثنائي	UC
التركي	التركي	UC
المصري	المصري	UC
على	على	UC
السودان	السودان	UC
كذلك	كذلك	UC
الحكم	الحكم	UC
الثنائي	الثنائي	UC
النجليزى	الإنجليزي	REPLACE_OA+REPLACE_OM+REPLACE_OR
المصري	المصري	UC
على	على	UC
السودان	السودان	UC
	،	INSERT_PM
عمر	عمر	UC
مصر	مصر	UC
لم	ما	REPLACE_SW
تكن	كانت	REPLACE_MT
تهتم	تهتم	UC
بالسودان	بالسودان	UC
مناجله	من أجله	UNK
كدولة	كدولة	UC
جارة	جارة	UC
وصديقة	وصديقة	UC
	،	INSERT_PM
كدولة	كدولة	UC
مسلمة	مسلمة	UC
	،	INSERT_PM
وإنما	وإنما	UC
تهتم	تهتم	UC
به	به	UC
من	من	UC
آجل	أجل	REPLACE_OH
المصلحة	المصلحة	UC
وحرصها	وحرصها	UC
على	على	UC
المنفعة	المنفعة	UC
منه	منه	UC
	،	INSERT_PM
أو	أو	UC
أن	أن	UC
لا	لا	UC
ياتيهاعن	يأتيها عن	REPLACE_X
طريقه	طريقه	UC
مايهدد	ما يهدد	SPLIT
أمنها	أمنها	UC
	،	INSERT_PM
فهم	فهم	UC
ينظرون	ينظرون	UC
للسودان	للسودان	UC
بنظره	بنظرة	REPLACE_OT
استعلائية	استعلائية	UC
ومنفعية	ومنفعية	UC
بحتة	بحتة	UC
	،	INSERT_PM
ومن	ومن	UC
لا	لا	UC
يصدق	يصدق	UC
يدقق	يدقق	UC
في	في	UC
تاريخ	تاريخ	UC
مصر	مصر	UC
والسودان	والسودان	UC
	.	INSERT_PM

ارحموا	ارحموا	UC
من	من	UC
في	في	UC
الأرض	الأرض	UC
يرحمكم	يرحمكم	UC
من	من	UC
في	في	UC
السماء	السماء	UC
.	.	UC
.	.	UC
المآسي	المآسي	UC
التي	التي	UC
يعاني	يعاني	UC
منها	منها	UC
اللاجئون	اللاجئون	UC
لانهاية	لا نهاية	SPLIT
لها	لها	UC
(	(	UC
مرض	مرض	UC
،	،	UC
تعب	تعب	UC
،	،	UC
شقاء	شقاء	UC
،	،	UC
برد	برد	UC
،	،	UC
جوع	جوع	UC
،	،	UC
تشرد	تشرد	UC
،	،	UC
فقدان	فقدان	UC
الأحبة	الأحبة	UC
،	،	UC
فقدان	فقدان	UC
المؤى	المؤى	UC
،	،	UC
.	.	UC
.	.	UC
.	.	UC
)	)	UC
من	من	UC
لم	لم	UC
يهتم	يهتم	UC
لأخيه	لأخيه	UC
المسلم	المسلم	UC
ظالم	ظالم	UC
لنفسه	لنفسه	UC
	،	INSERT_PM
خافوا	خافوا	UC
الله	الله	UC
يامسلمين	يا مسلمين	SPLIT
	.	INSERT_PM

إخواني	إخواني	UC
القادمين	القادمون	REPLACE_XC
من	من	UC
جحيم	جحيم	UC
العقبة	العقبة	UC
كان	كان	UC
أكثر	أكثر	UC
ما	ما	UC
تحدثوا	تحدثوا	UC
عنه	عنه	UC
المعاملة	المعاملة	UC
الغاية	الغاية	UC
في	في	UC
السوء	السوء	UC
من	من	UC
قبل	قبل	UC
المسئولين	المسؤولين	REPLACE_XC+REPLACE_XN
والشرطة	والشرطة	UC
الأردنية	الأردنية	UC
	،	INSERT_PM
حتى	حتى	UC
أن	أن	UC
أحدهم	أحدهم	UC
قال	قال	UC
لي	لي	UC
أنهم	أنهم	UC
عاملوهم	عاملوهم	UC
بأسوأ	بأسوأ	UC
مما	مما	UC
يعامل	يعامل	UC
الإسرائيليين	الإسرائيليين	UC
الأسرى	الأسرى	UC
الفلسطينيين	الفلسطينيين	UC
	،	INSERT_PM
وكأنهم	وكأنهم	UC
يستمتعون	يستمتعون	UC
بإهانتهم	بإهانتهم	UC
وتعذيبهم	وتعذيبهم	UC
	،	INSERT_PM
بينما	بينما	UC
كانوا	كانوا	UC
يعاملون	يعاملون	UC
الأجانب	الأجانب	UC
بكل	بكل	UC
احترام	احترام	UC
وتقدير	وتقدير	UC
	.	INSERT_PM

إلى	إلى	UC
من	من	UC
