SOURCE	TARGET
الصحيح	الصحيحة	REPLACE_XG
ندرس	سندرسها	REPLACE_MT+REPLACE_XM
في	في	UC
الكلية	الكلية	UC
3	3	UC
السبب	سبب	REPLACE_XF
النفسية	نفسي	REPLACE_XF+REPLACE_XG
من	من	UC
بداية	بداية	UC
دراسة	دراستي	REPLACE_XN
اللغة	للغة	REPLACE_XM
العربية	العربية	UC
والدينية	والدينية	UC
أنا	وأنا	REPLACE_MI
أحب	أحب	UC
مواد	مواد	UC
الشريعة	الشريعة	UC
	أكثر	INSERT_XM
من	من	UC
مواد	المواد	REPLACE_XF
أخرى	أخرى	UC
دائما	ودائما	REPLACE_MI
أقرأ	أقرأ	UC
كتب	كتب	UC
الشرعية	الشرعية	UC

الرحلة	الرحلة	UC
إلى	إلى	UC
مكة	مكة	UC
المكرمة	المكرمة	UC
والمدينة	والمدينة	UC
المنورة	المنورة	UC
في	في	UC
يوم	يوم	UC
اثنان	الاثنين	REPLACE_SW
من	من	UC
أسبوع	الأسبوع	REPLACE_XF
ماضي	الماضي	REPLACE_XF
سافرت	سافرت	UC
إلى	إلى	UC
مكة	مكة	UC
المكرمة	المكرمة	UC
مع	مع	UC
الأصدقاء	الأصدقاء	UC
ركبنا	ركبنا	UC
الحافلة	الحافلة	UC
من	من	UC
الرياض	الرياض	UC
في	في	UC
الساعة	الساعة	UC
الثالث	الثالثة	REPLACE_XG
ونصف	ونصف	UC
بعد	بعد	UC
صلاة	صلاة	UC
العسر	العصر	REPLACE_OR
وصلنا	وصلنا	UC
إلى	إلى	UC
ميقات	الميقات	REPLACE_XF
في	في	UC
الساعة	الساعة	UC
الثامن	الثامنة	REPLACE_XG
ليلا	ليلا	UC
صلينا	صلينا	UC
صلاة	صلاة	UC
المغرب	المغرب	UC
والعساء	والعشاء	REPLACE_OR
مجموع	جمعا	REPLACE_SW
قصير	قصير	UC
ثم	ثم	UC
وجه	توجهنا	REPLACE_SW
إلى	إلى	UC
مكة	مكة	UC
وصلنا	وصلنا	UC
في	إلى	REPLACE_SW
المطعم	المطعم	UC
آكلنا	أكلنا	REPLACE_OH
الطعام	الطعام	UC
يعد	بعد	REPLACE_OR
ذلك	ذلك	UC
رجعنا	رجعنا	UC
إلى	إلى	UC
مكة	مكة	UC
وصلنا	وصلنا	UC
	إلى	INSERT_XM
مكة	مكة	UC
في	في	UC
الساعة	الساعة	UC
الثانية	الثانية	UC
ونصف	ونصف	UC
صباح	صباحا	REPLACE_XC
ذهبنا	ذهبنا	UC
إلى	إلى	UC
البيت	البيت	UC
الحرام	الحرام	UC
مبشرة	مباشرة	REPLACE_OH+REPLACE_OM
ليصنع	لأداء	REPLACE_SW
عمرة	العمرة	REPLACE_XF
بعد	بعدما	REPLACE_MI
انتهينا	انتهينا	UC
	من	INSERT_XM
عمرة	العمرة	REPLACE_XF
رجعنا	رجعنا	UC
إلى	إلى	UC
الفندوق	الفندق	REPLACE_OD
لنستريح	لنستريح	UC
قليلا	قليلا	UC
بعد	بعد	UC
ذلك	ذلك	UC
سافرنا	سافرنا	UC
من	من	UC
مكة	مكة	UC
المكرمة	المكرمة	UC
إلى	إلى	UC
المدينة	المدينة	UC
المنورة	المنورة	UC
في	في	UC
الساعة	الساعة	UC
الثاني	الثانية	REPLACE_XG
عشرة	عشرة	UC
ونصف	ونصف	UC
بعد	بعد	UC
الصلاة	صلاة	REPLACE_XF
ظهور	الظهر	REPLACE_SW
وصلنا	وصلنا	UC
	إلى	INSERT_XM
المدينة	المدينة	UC
المنورة	المنورة	UC
في	في	UC
الساعة	الساعة	UC
السادس	السادسة	REPLACE_XG
وربعا	والربع	REPLACE_XF
صلينا	صلينا	UC
في	في	UC
المسجد	المسجد	UC
النبوي	النبوي	UC
وسلمنا	وسلمنا	UC
على	على	UC
قبر	قبر	UC
النبوي	النبي	REPLACE_OD
صلى	صلى	UC
الله	الله	UC
عليه	عليه	UC
وسلم	وسلم	UC
وأبوبكر	وأبي بكر	UNK
صديق	الصديق	REPLACE_XF
وعمر	وعمر	UC
رضي	رضي	UC
الله	الله	UC
عنهما	عنهما	UC
في	في	UC
يوم	اليوم	REPLACE_XF
الثاني	الثاني	UC
في	في	UC
المدينة	المدينة	UC
المنورة	المنورة	UC
ذهبنا	ذهبنا	UC
إلى	إلى	UC
الجامعة	الجامعة	UC
الإسلامية	الإسلامية	UC
لسلام	للتسليم	REPLACE_SW
على	على	UC
الطلاب	الطلاب	UC
هم	الذين	REPLACE_SW
يدرسون	يدرسون	UC
في	في	UC
المدينة	المدينة	UC
المنورة	المنورة	UC
ذهبنا	ذهبنا	UC
إلى	إلى	UC
المسحد	مسجد	REPLACE_OR+REPLACE_XF
قب	قباء	REPLACE_SW
والمسجد	ومسجد	REPLACE_XF
قبلتين	القبلتين	REPLACE_XF
صلينا	صلينا	UC
صلاة	صلاة	UC
العسر	العصر	REPLACE_OR
والمغرب	والمغرب	UC
هنك	هناك	REPLACE_OH+REPLACE_OM
ثم	ثم	UC
رحعنا	رجعنا	REPLACE_OR
إلى	إلى	UC
الفندوق	الفندق	REPLACE_OD
لنوم	للنوم	REPLACE_OM

الرحلة	الرحلة	UC
إلى	إلى	UC
الفلبين	الفلبين	UC
عندما	عندما	UC
رجعت	رجعت	UC
إلى	إلى	UC
الفلبين	الفلبين	UC
حيندئذ		DELETE_XM
أنا	كنت	REPLACE_SW
مسرور	مسرورا	REPLACE_XC
جدا	جدا	UC
ومعي	وكان معي	REPLACE_X
أصدقائي	أصدقائي	UC
لما	لما	UC
وصلنا	وصلنا	UC
	إلى	INSERT_XM
	المطار	INSERT_XM
في	في	UC
المطار		DELETE_XM
مدينة	مدينة	UC
زامبوانجا	زامبوانجا	UC
قابلنا	قابلنا	UC
والدينا	والدينا	UC
مسروين	مسرورين	REPLACE_OM
وبعد	وبعد	UC
ذلك	ذلك	UC
تفرقنا	تفرقنا	UC
لأن	لأن	UC
كل	كل	UC
أحد	واحد	REPLACE_SW
منا	منا	UC
يذهب	سيذهب	REPLACE_MT
إلى	إلى	UC
بلاده	بلاده	UC
مع	مع	UC
والديهم	والديهم	UC
وأقاربهم	وأقاربهم	UC
أما	أما	UC
نحن	نحن	UC
ذهبنا	فذهبنا	REPLACE_SF
إلى	إلى	UC
بيت	بيت	UC
خالتي	خالتي	UC
لكي	لكي	UC
نأخذ	نأخذ	UC
الاستراحة	استراحة	REPLACE_XF
ثم	ثم	UC
نتحدث	نتحدث	UC
لما	لما	UC
وصلنا	وصلنا	UC
في	إلى	REPLACE_SW
البيت	البيت	UC
ووضعت	وضعت	REPLACE_MI
حقيبتي	حقيبتي	UC
وجلست	وجلست	UC
في	على	REPLACE_SW
الكرسي	الكرسي	UC
وتحدثت	وتحدثت	UC
معهم	معهم	UC
	وكنا	INSERT_XM
مسرورين	مسرورين	UC
وهم	وهم	UC
يسألونني	يسألونني	UC
عن	عن	UC
نسبة	نسبة	UC
دراستي	دراستي	UC
في	في	UC
السعودية	السعودية	UC
وكيف	وكيف	UC
أحوالي	أحوالي	UC
في	في	UC
السعودية	السعودية	UC
وكيف	وكيف	UC
المعيشة	المعيشة	UC
في	في	UC
السعودية	السعودية	UC
وأجبت	وأجبت	UC
	عن	INSERT_XM
كل	كل	UC
ما	ما	UC
يسألون	سألوني	REPLACE_MT
علي	عليه	REPLACE_XM
قلت	قلت	UC
الحمد	الحمد	UC
لله	لله	UC
بخير	بخير	UC
الحمد	الحمد	UC
لله	لله	UC
كل	كل	UC
	شيء	INSERT_XM
بخير	بخير	UC
وبعد	وبعد	UC
ذلك	ذلك	UC
ذهبنا	ذهبنا	UC
إلى	إلى	UC
المدينة	المدينة	UC
لنشتري	لنشتري	UC
بعض	بعض	UC
الأشياء	الأشياء	UC
وما	وما	UC
أحتاج	أحتاجه	REPLACE_XM
من	من	UC
الملابس	الملابس	UC
وغير	وغير	UC
ذلك	ذلك	UC

الرحلة	رحلة	REPLACE_XF
إلى	إلى	UC
المدينة	المدينة	UC
المنورة	المنورة	UC
ذهبت	ذهبت	UC
إلى	إلى	UC
المدينة	المدينة	UC
المنور	المنورة	REPLACE_XG
لزيارة	لزيارة	UC
مسجد	مسجد	UC
رسول	الرسول	REPLACE_XF
صلى	صلى	UC
الله	الله	UC
عليه	عليه	UC
وسلم	وسلم	UC
وصلت	وصلت	UC
في	إلى	REPLACE_SW
المدينة	المدينة	UC
المنورة	المنورة	UC
أولا	أولا	UC
ذهبت	ذهبت	UC
إلى	إلى	UC
الفندوق	الفندق	REPLACE_OD
استرحت	واسترحت	REPLACE_MI
في	في	UC
الفندوق	الفندق	REPLACE_OD
ساعة	ساعة	UC
ونصف	ونصف	UC
بعد	وبعد	REPLACE_MI
الاستراحة	الاستراحة	UC
ذهبت	ذهبت	UC
إلى	إلى	UC
مسجد	مسجد	UC
رسول	الرسول	REPLACE_XF
صلى	صلى	UC
اللله	الله	REPLACE_OD
عليه	عليه	UC
وسلم	وسلم	UC
دخلت	دخلت	UC
في	إلى	REPLACE_SW
المسجد	المسجد	UC
كان	وكان	REPLACE_MI
المسجد	المسجد	UC
الكير	كبيرا	REPLACE_SW
وجميل	وجميلا	REPLACE_XC
جدا	جدا	UC
أول	أول	UC
مر أرى	مرة	UNK
في	في	UC
حياتي	حياتي	UC
	أرى	INSERT_XM
مثل	مثل	UC
هذا	هذا	UC
المسجد	المسجد	UC
أعجبني	أعجبني	UC
ثم	ثم	UC
زرت	زرت	UC
رسول	الرسول	REPLACE_XF
صلى	صلى	UC
الله	الله	UC
عليه	عليه	UC
وسلم	وسلم	UC
مع	مع	UC
أصحابه	صاحبيه	REPLACE_XN
أبو	أبو	UC
بكر	بكر	UC
وعمر	وعمر	UC
رضي	رضي	UC
الله	الله	UC
عنهم	عنهما	REPLACE_MI
ثم	ثم	UC
خرجت	خرجت	UC
ذهبت	وذهبت	REPLACE_MI
إلى	إلى	UC
البقية	البقية	UC
سلمت	سلمت	UC
	على	INSERT_XM
عثمان	عثمان	UC
وأموات	وعلى أموات	REPLACE_X
المسلمين	المسلمين	UC
ثم	ثم	UC
خرجت	خرجت	UC
من	إلى	REPLACE_SW
البقية	البقية	UC
وذهبت	وذهبت	UC
إلى	إلى	UC
مسجد	مسجد	UC
القبا	القباء	REPLACE_OM
كان	كان	UC
جميل	جميلا	REPLACE_XC
ثم	ثم	UC
خرجت	خرجت	UC
ذهبت	وذهبت	REPLACE_MI
إلى	إلى	UC
جبل	جبل	UC
أحد	أحد	UC
لزيارة	لزيارة	UC
الشهدا	الشهداء	REPLACE_OM
ثم	ثم	UC
ذهبت	ذهبت	UC
	إلى	INSERT_XM
مسجد	المسجد	REPLACE_XF
النبوي	النبوي	UC
لأدء	لأداء	REPLACE_OH+REPLACE_OM
صلاة	الصلاة	REPLACE_XF
ثم	ثم	UC
ذهبت	ذهبت	UC
إلى	إلى	UC
جامعة	الجامعة	REPLACE_XF
الإسلامية	الإسلامية	UC
التقيت	والتقيت	REPLACE_MI
مع	مع	UC
الطلاب	طلاب	REPLACE_XF
من	من	UC
بلدي	بلدي	UC
تجاولت	وتجولت	REPLACE_MI+REPLACE_OD
في	في	UC
داخل	داخل	UC
الجامعة	الجامعة	UC
مع	مع	UC
الطلاب	الطلاب	UC
طلاب	الطلاب	REPLACE_XF
الأجانب	الأجانب	UC
في	في	UC
جامعة	الجامعة	REPLACE_XF
الإسلامية	الإسلامية	UC
أكثر	أكثر	UC
من	من	UC
	الطلاب	INSERT_XM
	في	INSERT_XM
جامعة	جامعة	UC
الأمام	الإمام	REPLACE_OH
محمد	محمد	UC
بن	بن	UC
سعو	سعود	REPLACE_OM
الإسلامية	الإسلامية	UC
لكن	ولكن	REPLACE_MI
الدراسة	الدراسة	UC
في	في	UC
جامعة	جامعة	UC
الأمام	الإمام	REPLACE_OH
أقوى	أقوى	UC
وشديد	وأشد	REPLACE_SW
مثلا	مثلا	UC
في	في	UC
معهد	معهد	UC
تعليم	تعليم	UC
اللغة	اللغة	UC
في	في	UC
جامعة	جامعة	UC
الأمام	الإمام	REPLACE_OH
في	في	UC
المستوى	المستوى	UC
الرابع	الرابع	UC
إذا	إذا	UC
كان	كان	UC
معدل	معدل	UC
الطالب	الطالب	UC
أقل	أقل	UC
من	من	UC
جيد	جيد	UC
جدا	جدا	UC
لا	لا	UC
يستطيع	يستطيع	UC
	أن	INSERT_XM
يدخل	يدخل	UC
في	إلى	REPLACE_SW
	هذه	INSERT_XM
الكليات	الكليات	UC
ولو	ولو	UC
كان	كانت	REPLACE_XG
درجة	درجته	REPLACE_XM
79	79	UC
لا	لا	UC
يستطيع	يستطيع	UC
وفي	وفي	UC
جامعة	الجامعة	REPLACE_XF
الإسلامية	الإسلامية	UC
لا	لا	UC
يوجد	يوجد	UC
هذا	هذا	UC
الشرط	الشرط	UC
هذا	هذا	UC
القانون	القانون	UC
المدينة	المدينة	UC
المنوه	المنورة	REPLACE_OM+REPLACE_OT
جميل	جميل	UC
جدا	جدا	UC
جوه	جوها	REPLACE_MI
أخلاق	وأخلاق	REPLACE_MI
سكانه	سكانها	REPLACE_MI
جيد	جيدة	REPLACE_XG

رحلتي	رحلتي	UC
إلى	إلى	UC
إسطنبول	إسطنبول	UC
كنت	كنت	UC
	قد	INSERT_XM
قرأت	قرأت	UC
عن	عن	UC
تاريخ	تاريخ	UC
إسطنبول	إسطنبول	UC
وكنت	وكنت	UC
في	في	UC
بلدي	بلدي	UC
طاجكستان	طاجكستان	UC
قرأت	قرأت	UC
أن	أن	UC
إسطنبول	إسطنبول	UC
هو	هي	REPLACE_OR
مدينة	مدينة	UC
مشهورة	مشهورة	UC
وأكبر	وأكبر	UC
مركز	مركز	UC
النصارى	للنصارى	REPLACE_XM
ويحيطها	ويحيطها	UC
أسوار	أسوار	UC
كبيرة	كبيرة	UC
جدا	جدا	UC
وكل	وكل	UC
خليفة	خليفة	UC
أو	أو	UC
قائد	قائد	UC
من	من	UC
المسلمين	المسلمين	UC
كانوا	كان	REPLACE_XN
يتمنون	يتمنى	REPLACE_XN
أن	أن	UC
ينالوا	يتوصل	REPLACE_SW
لفتح	لفتح	UC
هذه	هذه	UC
المدينة	المدينة	UC
لأن	لأن	UC
رسول	رسول	UC
الله	الله	UC
صلى	صلى	UC
الله	الله	UC
عليه	عليه	UC
وسلم	وسلم	UC
قال	قال	UC
لتفتحن	لتفتحن	UC
القسطنطينية	القسطنطينية	UC
فلنعم	فلنعم	UC
الأمير	الأمير	UC
أميرها	أميرها	UC
ولنعم	ولنعم	UC
الجيش	الجيش	UC
ذلك	ذلك	UC
الجيش	الجيش	UC
ولكن	ولكن	UC
ما	ما	UC
نالوا	توصلوا	REPLACE_SW
فتح	لفتح	REPLACE_MI
هذه	هذه	UC
المدينة	المدينة	UC
بعد	وبعد	REPLACE_MI
سنوات	سنوات	UC
طويلة	طويلة	UC
في	في	UC
دولة	الدولة	REPLACE_XF
عثمانية	العثمانية	REPLACE_XF
فتح	فتحت	REPLACE_XG
هذه	هذه	UC
المدينة	المدينة	UC
وكان	وكان	UC
فاتحها	فاتحها	UC
هو	هو	UC
سلطان	السلطان	REPLACE_XF
محمد	محمد	UC
وأيضا	وأيضا	UC
قرأت	قرأت	UC
أن	أن	UC
في	في	UC
هذه	هذه	UC
المدينة	المدينة	UC
يوجد	يوجد	UC
معبد	معبد	UC
باسم	باسم	UC
أياصوفيا	أيا صوفيا	SPLIT
وكان	وأن	REPLACE_OD+REPLACE_OH
بناءه	بناءه	UC
أعجب	أعجب	UC
من	من	UC
عجائب	عجائب	UC
الدنيا	الدنيا	UC
وكنت	وكنت	UC
تمنيت	أتمنى	REPLACE_MT
أن	أن	UC
أذهب	أذهب	UC
إلى	إلى	UC
هذه	هذه	UC
المدينة	المدينة	UC
وأشاهد	وأشاهد	UC
هذه	تلك	REPLACE_SW
الآثار	الآثار	UC
والمعبد	وذلك المعبد	REPLACE_X
أياصوفيا	أيا صوفيا	SPLIT
والحمد	والحمد	UC
لله	لله	UC
ذهبت	ذهبت	UC
إلى	إلى	UC
هذه	هذه	UC
المدينة	المدينة	UC
وزرت	وزرت	UC
معبد	معبد	UC
أياصوفيا	أيا صوفيا	SPLIT
وكان هذا	وهذا	REPLACE_S
المعبد	المعبد	UC
بعد	بعد	UC
أن	أن	UC
فتحها	فتحها	UC
المسلمون	المسلمون	UC
جعلوه	حولوه	REPLACE_OR
إلى	إلى	UC
مسجد	مسجد	UC
وكان	وظل	REPLACE_SW
مسجدا	مسجدا	UC
مدة	لمدة	REPLACE_MI
481	481	UC
سنة	سنة	UC
وبعد	وبعد	UC
أن	أن	UC
جاء	جاء	UC
اتاتورك	أتاتورك	REPLACE_OH
جعله	حوله	REPLACE_OR
إلى	إلى	UC
المتحف	متحف	REPLACE_XF
وزرت	وزرت	UC
جامع	جامع	UC
سلطان	سلطان	UC
أحمد	أحمد	UC
وبنا	وقد بنى المسلمون	UNK
هذا	هذا	UC
الجامع	الجامع	UC
المسلمون		DELETE_XM
واسكنبول	وإسطنبول	REPLACE_OH
مدينة	مدينة	UC
جميلة	جميلة	UC
أوصيكم	أوصيكم	UC
بأن	بأن	UC
تزورها	تزوروها	REPLACE_XN
والسلام	والسلام	UC
عليكم	عليكم	UC
ورحمة	ورحمة	UC
الله	الله	UC
وبركاته	وبركاته	UC

رحلتي	رحلتي	UC
إلى	إلى	UC
ماليزيا	ماليزيا	UC
لحصول	للحصول	REPLACE_OM
	على	INSERT_XM
التأشيرة	التأشيرة	UC
لما	لما	UC
علمت	علمت	UC
بأني	بأني	UC
قبلت	قبلت	UC
للدراسة	للدراسة	UC
في	في	UC
جامعة	جامعة	UC
الأمام	الإمام	REPLACE_OH
محمد	محمد	UC
بن	بن	UC
سعود	سعود	UC
الإسلامية	الإسلامية	UC
قد	قد	UC
بدأت	بدأت	UC
الإجراءات	الإجراءات	UC
من	من	UC
كمبوديا	كمبوديا	UC
ثم	ثم	UC
إلى	إلى	UC
ماليزيا	ماليزيا	UC
هذه	هذه	UC
أول	أول	UC
المرة	مرة	REPLACE_XF
في	في	UC
حياتي	حياتي	UC
ما	ما	UC
سبقت	سبق لي	UNK
بالسفر	السفر	REPLACE_XT
إلى	إلى	UC
أي	أي	UC
بلدان	بلد	REPLACE_XN
في	في	UC
العالم	العالم	UC
إلا	إلا	UC
إلى	إلى	UC
هذه	هذه	UC
	البلاد	INSERT_XM
ماليزيا	ماليزيا	UC
الجميلة	الجميلة	UC
قد	وقد	REPLACE_MI
وصلت	وصلت	UC
الماليزيا	إلى ماليزيا	UNK
في	في	UC
وقت	وقت	UC
العشاء	العشاء	UC
استقبلني	واستقبلني	REPLACE_MI
صديقي	صديقي	UC
الذي	الذي	UC
يعيش	يعيش	UC
في	في	UC
ماليزيا	ماليزيا	UC
من	من	UC
المطار	المطار	UC
إلى	إلى	UC
بيته	بيته	UC
وفي	وفي	UC
أثناء	أثناء	UC
ركوبي	ركوبي	UC
السيارة	للسيارة	REPLACE_XM
قد	قد	UC
تعجبت	تعجبت	UC
كثيرا	كثيرا	UC
في	من	REPLACE_SW
السياقة	سياقة	REPLACE_XF
للسيارة	السيارة	REPLACE_XT
هؤلاء	فهؤلاء	REPLACE_SF
ماليزيون	الماليزيون	REPLACE_XF
يؤيدون	يقودون	REPLACE_OR
بالطريق	بالطريق	UC
اليسار	اليسار	UC
بخلاف	بخلاف	UC
النظام	النظام	UC
في	في	UC
بلدي	بلدي	UC
كمبوديا	كمبوديا	UC
وفي	وفي	UC
ماليزيا	ماليزيا	UC
أغلبها	أغلب	REPLACE_XT
الجبال	الجبال	UC
تزرع	يزرع	REPLACE_MI
فيها	فيها	UC
زجيل		DELETE_XM
زيت	زيت	UC
	النخيل	INSERT_XM
وبعد	وبعد	UC
مدة	مدة	UC
ساعة	ساعة	UC
وصلت	وصلت	UC
مدينة	مدينة	UC
كوالا	كوالا	UC
لمبور	لمبور	UC
واستغربت	واستغربت	UC
كثيرا	كثيرا	UC
بأني	بأن	REPLACE_XT
هذه	هذه	UC
مدينة	المدينة	REPLACE_XF
مملوءة	مملوءة	UC
بالعمارة	بالعمارات	REPLACE_XN
ضخمة	الضخمة	REPLACE_XF
وطويلة	والطويلة	REPLACE_XF
مثل	مثل	UC
عمارة	عمارة	UC
مزدوجة	مزدوجة	UC
تسمى	تسمى	UC
كي	كي	UC
أول	أول	UC
سي	سي	UC
سي	سي	UC
ونمت	ونمت	UC
ليلة	ليلة	UC
كاملة	كاملة	UC
في	في	UC
بيت	بيت	UC
صديقي	صديقي	UC
وفي	وفي	UC
يوم	يوم	UC
الثاني	الثاني	UC
قد	قد	UC
بدأت	بدأت	UC
إجراءات		DELETE_XM
هذه	هذا	REPLACE_XG
	الإجراء	INSERT_XM
فحص	فحص	UC
الدم	الدم	UC
في	في	UC
المستشفى	المستشفى	UC
وبعد	وبعد	UC
الأسبوع	أسبوع	REPLACE_XF
جاءات	جاءت	REPLACE_OD
نتيجة	النتيجة	REPLACE_XF
وحصلتها	وحصلتها	UC
من	من	UC
دكتور	الدكتور	REPLACE_XF
وذهبت	وذهبت	UC
بها	بها	UC
إلى	إلى	UC
وزارة	وزارة	UC
خارجية	الخارجية	REPLACE_XF
ماليزية	الماليزية	REPLACE_XF
ثم	ثم	UC
إلى	إلى	UC
المستشفى	المستشفى	UC
الوطني	الوطني	UC
في	في	UC
ماليزيا	ماليزيا	UC
وكل	وكل	UC
أوراقي	أوراقي	UC
التي	التي	UC
متعلقة	متعلقة	UC
بإجراءات	بالإجراءات	REPLACE_XF
حملتها	حملتها	UC
إلى	إلى	UC
سفارة	السفارة	REPLACE_XF
كمبودية	الكمبودية	REPLACE_XF
في	في	UC
ماليزيا	ماليزيا	UC
ثم	ثم	UC
إلى	إلى	UC
السفارة	السفارة	UC
السعودية	السعودية	UC
بكوالا	بكوالا	UC
لمبور	لمبور	UC
لحصول	للحصول	REPLACE_OM
	على	INSERT_XM
الستأشيرة	التأشيرة	REPLACE_OD
منها	منها	UC
وبعد	وبعد	UC
صلاة	صلاة	UC
الظهر	الظهر	UC
من	من	UC
يوم	يوم	UC
الخميس	الخميس	UC
قد	قد	UC
حصلتها	حصلتها	UC
بسلام	بسلام	UC
وحجزت	وحجزت	UC
التذكرة	التذكرة	UC
للسفر	للسفر	UC
إلى	إلى	UC
الرياض	الرياض	UC
وفي	وفي	UC
يوم	يوم	UC
الأحد	الأحد	UC
قد	قد	UC
وصلت	وصلت	UC
الرياض	الرياض	UC
بسلام	بسلام	UC
والحمد	والحمد	UC
لله	لله	UC
رب	رب	UC
العالمين	العالمين	UC

رحلتي	رحلتي	UC
إلى	إلى	UC
الجبال	الجبال	UC
في	في	UC
أحد	أحد	UC
أيام	أيام	UC
الصيف	الصيف	UC
أخبر	أخبرنا	REPLACE_MI
أبي	أبي	UC
بأن	بأن	UC
نذهب	نذهب	UC
إلى	إلى	UC
الجبال	الجبال	UC
ثم بدأنا	فبدأنا	REPLACE_S
نتجهز	نجهز	REPLACE_OD
أعراضنا	أغراضنا	REPLACE_OR
للسفر	للسفر	UC
آخذنا	أخذنا	REPLACE_OH
بعض	بعض	UC
خيام	الخيام	REPLACE_XF
قاربان	وقاربين	REPLACE_XC
بعض	وبعض	REPLACE_MI
سجاجيد	السجاجيد	REPLACE_XF
ووضعنا	ووضعناهم	REPLACE_MI
في	في	UC
السيارة	السيارة	UC
	وفي	INSERT_XM
يوم	اليوم	REPLACE_XF
التالي	التالي	UC
ركبنا	ركبنا	UC
كلنا	كلنا	UC
على	في	REPLACE_SW
السيارة	السيارة	UC
واتجهنا	واتجهنا	UC
إلى	إلى	UC
مكاننا	مكاننا	UC
	أخذ	INSERT_XM
طريق	الطريق	REPLACE_XF
آخذ		DELETE_XM
بعض	بعض	UC
الوقت	الوقت	UC
لأننا	لأننا	UC
ذخلنا	دخلنا	REPLACE_OR
إلى	إلى	UC
القرية	القرية	UC
	التي	INSERT_XM
هي	هي	UC
التي		DELETE_XM
قريب	قريبة	REPLACE_XG
من	من	UC
مكان	المكان	REPLACE_XF
الذي	الذي	UC
نريد	نريد	UC
	أن	INSERT_XM
