SOURCE	TARGET
،	،	UC
ثم	ثم	UC
ذهبنا	ذهبنا	UC
لزيارة	لزيارة	UC
جبل	جبل	UC
أحد	أحد	UC
	،	INSERT_PM
واختتمنا	واختتمنا	UC
زيارتنا	زيارتنا	UC
إلى	إلى	UC
المتحف	متحف	REPLACE_XF
الملك	الملك	UC
فهد	فهد	UC
،	،	UC
والله	والله	UC
	أكرمني	INSERT_XM
بزيارة	بزيارة	UC
المتحف	المتحف	UC
	؛	INSERT_PM
لأنني	لأنني	UC
نظرت	شاهدت	REPLACE_SW
فليما	فيلما	REPLACE_OC
يتحدث	يتحدث	UC
ءلى	عن	REPLACE_SW
نزول	نزول	UC
القرآن	القرآن	UC
الكريم	الكريم	UC
	،	INSERT_PM
كيف	كيف	UC
نزل	نزل	UC
قديما	قديما	UC
حتى	حتى	UC
وصل	وصل	UC
إلينا	إلينا	UC
.	.	UC
وأنا	وأنا	UC
أقول	أقول	UC
بكل	بكل	UC
صراحة	صراحة	UC
أن	أن	UC
هذه	هذه	UC
الرحلة	الرحلة	UC
كانت	كانت	UC
أفضل	أفضل	UC
رحلة	رحلة	UC
شاركت	شاركت	UC
فيها	فيها	UC
في	في	UC
حياتي	حياتي	UC
،	،	UC
وأشكر	وأشكر	UC
جامعتنا	جامعتنا	UC
جامعة	جامعة	UC
الأمام	الإمام	REPLACE_OH
على	على	UC
هذه	هذه	UC
الرحلة	الرحلة	UC
	،	INSERT_PM
فأسال	فأسأل	REPLACE_OH
الله	الله	UC
تبارك	تبارك	UC
وتعالى	وتعالى	UC
أن	أن	UC
يحفظها	يحفظها	UC
،	،	UC
وأن	وأن	UC
يساعد	يساعد	UC
كل	كل	UC
من	من	UC
يريد	يريد	UC
مساعدة	مساعدة	UC
الطلاب	الطلاب	UC
	،	INSERT_PM
وأن	وأن	UC
يلين	يلين	UC
قلوب	قلوب	UC
الذين	الذين	UC
لا	لا	UC
يريدون	يريدون	UC
أن	أن	UC
يرون	يروا	REPLACE_XC
الطلاب	الطلاب	UC
في	في	UC
جميع	جميع	UC
أنحاء	أنحاء	UC
عالم	عالم	UC
،	،	UC
وأسأل	وأسأل	UC
الله	الله	UC
أن	أن	UC
يحفظ	يحفظ	UC
هذا	هذا	UC
البلاد	البلد	REPLACE_XN
الأمين	الأمين	UC
من	من	UC
كل	كل	UC
فتن	الفتن	REPLACE_XF
،	،	UC
وأن	وأن	UC
يساعد	يساعد	UC
المسلمين	المسلمين	UC
والإسلام	والإسلام	UC
	-	INSERT_PM
وصلى	وصلى	UC
الله	الله	UC
على	على	UC
نبينا	نبينا	UC
محمد	محمد	UC
وسلم	وسلم	UC
	-	INSERT_PM
	.	INSERT_PM

كلية	كلية	UC
أصول	أصول	UC
الدين	الدين	UC
وعلومه	وعلومه	UC
-	،	REPLACE_PC
التخصص	التخصص	UC
-		DELETE_PM
العقيدة	العقيدة	UC
	.	INSERT_PM
اخترت	اخترت	UC
هذا	هذا	UC
التخصص	التخصص	UC
	،	INSERT_PM
أولا	أولا	UC
متبعا	متبعا	UC
على		DELETE_XM
منهج	منهج	UC
آهل	أهل	REPLACE_OH
السنة	السنة	UC
والجماعة	والجماعة	UC
.	،	REPLACE_PC
ثانيا	ثانيا	UC
.	:	REPLACE_PC
طلب	طلب	UC
علم	تعلم	REPLACE_OM
علوم	علوم	UC
الشريعة	الشريعة	UC
واجب	واجب	UC
على	على	UC
كل	كل	UC
مسلم	مسلم	UC
.	،	REPLACE_PC
ثالثا	ثالثا	UC
.	:	REPLACE_PC
محتاج		DELETE_XM
آهل	أهل	REPLACE_OH
الهند	الهند	UC
	محتاجون	INSERT_XM
إلى	إلى	UC
الشريعة	الشريعة	UC
	؛	INSERT_PM
لأن	لأن	UC
هناك	هناك	UC
يوجد	يوجد	UC
كثيرا	كثير	REPLACE_XC
من	من	UC
البدعيات	البدعات	REPLACE_OD
والشركيات	والشرائك ،	REPLACE_OD+REPLACE_OR+REPLACE_PM
وكثير	وكثير	UC
من	من	UC
العقائد	العقائد	UC
الباطلة	الباطلة	UC
.	،	REPLACE_PC
وفي	وفي	UC
الهند	الهند	UC
لا	لا	UC
يوجد	توجد	REPLACE_MI
مادة	مادة	UC
العقيدة	العقيدة	UC
في	في	UC
	أية	INSERT_XM
جامعة	جامعة	UC
من	من	UC
الجامعات	الجامعات	UC
الهندية	الهندية	UC
،	،	UC
ولا	ولا	UC
يوجد	يوجد	UC
لعلوم	تعليم	REPLACE_OR
العالي	عال	REPLACE_OD+REPLACE_XT
بالنسبة	بالنسبة	UC
في	إلى	REPLACE_SW
العقيدة	العقيدة	UC
.	؛	REPLACE_PC
لذلك	لذلك	UC
قدمت	قدمت	UC
الأوراق	أوراقي	REPLACE_XF+REPLACE_XM
عند	عند	UC
جامعة	جامعة	UC
الأمام	الإمام	REPLACE_OH
محمد	محمد	UC
بن	بن	UC
سعود	سعود	UC
الإسلامية	الإسلامية	UC
	،	INSERT_PM
فقبل	فقبلت	REPLACE_XG
	،	INSERT_PM
وصلت	ووصلت	REPLACE_MI
بتوفيق	بتوفيق	UC
الله	الله	UC
وعونه	وعونه	UC
	،	INSERT_PM
ووجدت	ووجدت	UC
هناك	هناك	UC
في	في	UC
العقيدة	العقيدة	UC
	،	INSERT_PM
ممتازا	ممتاز ،	REPLACE_PM+REPLACE_XC
الحمد	الحمد	UC
لله	لله	UC
.	.	UC

المناقشة	المناقشة	UC
حول	حول	UC
التخصص	التخصص	UC
	.	INSERT_PM
أنا	أنا	UC
أحب	أحب	UC
أن	أن	UC
ألتحق	ألتحق	UC
بكلية	بكلية	UC
العلوم	العلوم	UC
الاجتماعية	الاجتماعية	UC
بعد	بعد	UC
أن	أن	UC
انتهيت	أنتهي	REPLACE_MT
من	من	UC
الدراسة	الدراسة	UC
في	في	UC
المعهد	معهد	REPLACE_XF
التعليم	تعليم	REPLACE_XF
اللغة	اللغة	UC
العربية	العربية	UC
.	.	UC
أسباب	أسباب	UC
اختياري	اختياري	UC
هذا	لهذا	REPLACE_XM
التخصص	التخصص	UC
.	:	REPLACE_PC
1	1	UC
-	-	UC
أحبه	أحبه	UC
	؛	INSERT_PM
أي	أي	UC
هذا	هذا	UC
التخصص	التخصص	UC
.	.	UC
2	2	UC
-	-	UC
أقدر	أقدر	UC
على	على	UC
هذا	هذا	UC
التخصص	التخصص	UC
	؛	INSERT_PM
بأنه	لأنه	REPLACE_XT
لا	لن	REPLACE_SW
صعب	يصعب	REPLACE_MT
علي	علي	UC
في	في	UC
المستقبل	المستقبل	UC
الدراسية	الدراسي ،	REPLACE_PM+REPLACE_XG
إنشاء	إن شاء	SPLIT
الله	الله	UC
.	.	UC
3	3	UC
-	-	UC
أن	إن	REPLACE_OH
هذا	هذا	UC
التخصص	التخصص	UC
يضم	يضم	UC
فيه	فيه	UC
علوم	علوما	REPLACE_XC
اجتماعية	اجتماعية	UC
	،	INSERT_PM
دينية	ودينية	REPLACE_MI
	،	INSERT_PM
أو	أو	UC
دنيوية	دنيوية	UC
	؛	INSERT_PM
ولهذا	ولهذا	UC
	فهو	INSERT_XM
يفيد	يفيد	UC
للمجتمع	المجتمع	REPLACE_XT
	،	INSERT_PM
	وهو	INSERT_XM
مفيدا	مفيد	REPLACE_XC
جدا	جدا	UC
	؛	INSERT_PM
لأن	لأنه	REPLACE_XM
إذا	إذا	UC
صلح	صلح	UC
المجتمع	المجتمع	UC
صلح	صلح	UC
كل	كل	UC
شي	شيء	REPLACE_OM
.	،	REPLACE_PC
سواء	سواء	UC
كان	كان	UC
من	من	UC
ناحية	الناحية	REPLACE_XF
اقتصادية	الاقتصادية	REPLACE_XF
	،	INSERT_PM
أو	أو	UC
آمن	من	REPLACE_OD
	ناحية	INSERT_XM
	أمن	INSERT_XM
الدولة	الدولة	UC
.	.	UC
4	4	UC
-	-	UC
ولأن	لأن	REPLACE_MI
مجتمع	مجتمع	UC
بلدنا	بلدنا	UC
الآن	الآن	UC
ليس	ليس	UC
جيدا	جيدا	UC
	؛	INSERT_PM
وأريد	لذا أريد	REPLACE_S
أن	أن	UC
أدرس	أدرس	UC
ونتخصص	وأتخصص	REPLACE_XN
في	في	UC
هذه	هذه	UC
الكلية	الكلية	UC
.	،	REPLACE_PC
وأن	وإن	REPLACE_OH
كان	كان	UC
هذا	هذا	UC
التخصص	التخصص	UC
ليس	ليس	UC
فيه	فيه	UC
عمل	عملا	REPLACE_XC+REPLACE_XN
جيد	جيدا	REPLACE_XC
كالاقتصاد	كالاقتصاد	UC
	،	INSERT_PM
والطب	والطب	UC
	،	INSERT_PM
والهندسة	والهندسة	UC
.	،	REPLACE_PC
ولكن	ولكن	UC
أنت تكون	ستكون	UNK
بإصلاح	بإصلاح	UC
الناس	الناس	UC
والمجتمع	والمجتمع	UC
عزيز	عزيزا	REPLACE_XC
وشريف	وشريفا	REPLACE_XC
عندهم	عندهم	UC
.	،	REPLACE_PC
وإصلاح	وإصلاح	UC
المجتمع	المجتمع	UC
ليس	ليس	UC
سهلا	سهلا	UC
	.	INSERT_PM
والسلام	والسلام	UC
عليكم	عليكم	UC
	،	INSERT_PM
ورحمة	ورحمة	UC
الله	الله	UC
وبركاته	وبركاته	UC
	.	INSERT_PM

تخصص	تخصص	UC
المستقبل	المستقبل	UC
:	:	UC
كلية	كلية	UC
أصول	أصول	UC
الدين	الدين	UC
	،	INSERT_PM
المكان	المكان	UC
:	:	UC
جامعة	جامعة	UC
الأمام	الإمام	REPLACE_OH
محمد	محمد	UC
بن	بن	UC
السعود	سعود	REPLACE_XF
الإسلامية	الإسلامية	UC
بالرياض	بالرياض	UC
،	،	UC
المملكة	المملكة	UC
العربية	العربية	UC
السعودية	السعودية	UC
.	.	UC
وفي التخطيط	والتخطيط	REPLACE_S
	إلى	INSERT_XM
:	:	UC
1	1	UC
-	-	UC
تقوية	تقوية	UC
الأيمان	الإيمان	REPLACE_OH
الصحيحة	الصحيح	REPLACE_XG
.	.	UC
2	2	UC
-	-	UC
حفظ	حفظ	UC
الآيات	آيات	REPLACE_XF
الله	الله	UC
(	(	UC
القرآن	القرآن	UC
الكريم	الكريم	UC
)	)	UC
3	3	UC
-	-	UC
وحفظ	حفظ	REPLACE_MI
المتون	المتون	UC
العلمية	العلمية	UC
.	.	UC
وفي التخطيط	والتخطيط	REPLACE_S
المستقبلية	المستقبلي	REPLACE_XG
:	:	UC
1	1	UC
-	-	UC
القيام	القيام	UC
الدورات	بالدورات	REPLACE_XM
للعلمية	العلمية	REPLACE_XT
،	،	UC
والندوات	والندوات	UC
الدعوية	الدعوية	UC
لتقوية	لتقوية	UC
أيمان	إيمان	REPLACE_OH
آهل	أهل	REPLACE_OH
الفلبين	الفليبين	REPLACE_XG
المسلمين	المسلمين	UC
	.	INSERT_PM
2	2	UC
-	-	UC
القيام	القيام	UC
الدعوة	بدعوة	REPLACE_MI+REPLACE_OD
لغير	لغير	UC
المسلمين	المسلمين	UC
.	.	UC
3	3	UC
-	-	UC
ترحمه	ترجمة	REPLACE_OR+REPLACE_OT
الكتب	الكتب	UC
المهمة	المهمة	UC
	إلى	INSERT_XM
واقعا	واقع	REPLACE_XC
بين	بين	UC
المسلمين	المسلمين	UC
وغيرهم	وغيرهم	UC
.	.	UC
.		DELETE_PM

الرحلة	الرحلة	UC
إلى	إلى	UC
الحرمين	الحرمين	UC
	.	INSERT_PM
بسم	بسم	UC
الله	الله	UC
الرحمن	الرحمن	UC
الرحيم	الرحيم	UC
،	.	REPLACE_PC
الحمد	الحمد	UC
لله	لله	UC
	،	INSERT_PM
والصلاة	والصلاة	UC
	،	INSERT_PM
والسلام	والسلام	UC
على	على	UC
رسول	رسول	UC
الله	الله	UC
	؛	INSERT_PM
أما	أما	UC
بعد	بعد	UC
:	:	UC
أيها	أيها	UC
الأخوة	الإخوة	REPLACE_OH
في	في	UC
الإسلام	الإسلام	UC
،	،	UC
أريد	أريد	UC
أن	أن	UC
أكتب	أكتب	UC
نبذة	نبذة	UC
من	عن	REPLACE_SW
السفري	سفري	REPLACE_XF
السعيد	السعيد	UC
.	.	UC
كنت	كنت	UC
في	في	UC
السنة	السنة	UC
الماضي	الماضية	REPLACE_XG
	قد	INSERT_XM
ذهبت	ذهبت	UC
مع	مع	UC
عصبة	عصبة	UC
من	من	UC
الطلاب	الطلاب	UC
،		DELETE_PM
لزيارة	لزيارة	UC
الحرمين	الحرمين	UC
الشريفين	الشريفين	UC
،		DELETE_PM
لمدة	لمدة	UC
ثلاثة	ثلاثة	UC
أيام	أيام	UC
،	،	UC
فكانت	فكانت	UC
الرحلة	الرحلة	UC
ممتعة	ممتعة	UC
ومزهرة	ومزهرة	UC
؛	؛	UC
لأنا	لأننا	REPLACE_OM
رأينا	رأينا	UC
الأشياء	أشياء	REPLACE_XF
والمواضع	ومواقع	REPLACE_OR+REPLACE_XF
العجيبة	عجيبة	REPLACE_XF
،		DELETE_PM
في	في	UC
سفرنا	سفرنا	UC
هذا	هذا	UC
.	.	UC
فركبنا	ركبنا	REPLACE_SF
	،	INSERT_PM
وعندما	وعندما	UC
طلعنا	طلعنا	UC
من	من	UC
حدود	حدود	UC
-		DELETE_PM
الرياض	الرياض	UC
-	،	REPLACE_PC
فرأيت	رأيت	REPLACE_SF
الصحارى	الصحاري	REPLACE_OA
	،	INSERT_PM
ما	وما	REPLACE_MI
رأيت	رأيت	UC
قبل	قبل	UC
ذلك	ذلك	UC
.		DELETE_PM
قط	قط	UC
.	!	REPLACE_PC
وملخصا	وملخصا	UC
	،	INSERT_PM
إذا	لما	REPLACE_SW
وصلنا	وصلنا	UC
إلى	إلى	UC
الطائف	الطائف	UC
فشاهدت	، شاهدت	REPLACE_PM+REPLACE_SF
منظرة	مناظر	REPLACE_XN
عجيبة	عجيبة	UC
	،	INSERT_PM
وحينه	وحية	REPLACE_OD+REPLACE_OT
	،	INSERT_PM
وخضراء	وخضراء	UC
	،	INSERT_PM
فنسي مني	فنسيت	UNK
الصحارى	الصحاري	REPLACE_OA
.	،	REPLACE_PC
فلبتنا	فلبثنا	REPLACE_OR
مدة	مدة	UC
قليلة	قليلة	UC
ونوينا	ونوينا	UC
العمرة	العمرة	UC
،	،	UC
فركبنا	فركبنا	UC
،		DELETE_PM
حتى	حتى	UC
والصلنا	وصلنا	REPLACE_OD
إلى	إلى	UC
مكة	مكة	UC
المكرمة	المكرمة	UC
،	.	REPLACE_PC
عندما	عندما	UC
انتهينا	انتهينا	UC
من	من	UC
العمرة	العمرة	UC
،	،	UC
فجلنا	جلنا	REPLACE_SF
في	في	UC
بعض	بعض	UC
المواضع	المواقع	REPLACE_OR
التاريخية	التاريخية	UC
،	،	UC
فسرت	فسررت	REPLACE_MI
برؤيتها	لرؤيتها	REPLACE_MI
	.	INSERT_PM
أولا	أولا	UC
	،	INSERT_PM
ذهبنا	ذهبنا	UC
إلى	إلى	UC
المتحف	المتحف	UC
المصحف	المصحف	UC
،	،	UC
ثم	ثم	UC
ذهبنا	ذهبنا	UC
إلى	إلى	UC
مركز	مركز	UC
الكسوة	كسوة	REPLACE_XF
الكعبة	الكعبة	UC
،	،	UC
بعد	وبعد	REPLACE_MI
ما	ما	UC
انتهينا	انتهينا	UC
فأردنا	، أردنا	REPLACE_PM+REPLACE_SF
الجميع	جميعا	REPLACE_XF
،		DELETE_PM
أن	أن	UC
نذهب	نذهب	UC
إلى	إلى	UC
المدينة	المدينة	UC
المنورة	المنورة	UC
،	،	UC
فذهبنا	فذهبنا	UC
حتى	حتى	UC
وألصنا	وصلنا	REPLACE_OD+REPLACE_OR
إلى	إلى	UC
المدينة	المدينة	UC
فبالآسف	، وللأسف	REPLACE_MI+REPLACE_OH+REPLACE_PM
قد	قد	UC
خربت	خربت	UC
السيارة	السيارة	UC
.	،	REPLACE_PC
.		DELETE_PM
.		DELETE_PM
.		DELETE_PM
.		DELETE_PM
.		DELETE_PM
والآسف	وللأسف	REPLACE_MI+REPLACE_OH
الشديد	الشديد	UC
أيضا	أيضا	UC
.		DELETE_PM
انتهى	انتهى	UC
الوقت	الوقت	UC
.	،	REPLACE_PC
وسأكمل	وسأكمل	UC
فيما	فيما	UC
بعد	بعد	UC
.	.	UC
.		DELETE_PM
.		DELETE_PM

رحلة	رحلة	UC
الحج	الحج	UC
المباركة	المباركة	UC
	.	INSERT_PM
كتب	كتب	UC
الله	الله	UC
لي	لي	UC
أن	أن	UC
أحج	أحج	UC
إلى	إلى	UC
بيته	بيته	UC
الحرام	الحرام	UC
السنة	السنة	UC
الماضية	الماضية	UC
.	،	REPLACE_PC
فلله	ولله	REPLACE_MI
الحمد	الحمد	UC
والمنة	والمنة	UC
على	على	UC
هذه	هذه	UC
النعمة	النعمة	UC
العظيمة	العظيمة	UC
؛	؛	UC
لأن	لأن	UC
كثيرا	كثيرا	UC
من	من	UC
الناس	الناس	UC
محرومون	محرومين	REPLACE_XC
عن	من	REPLACE_SW
هذه	هذه	UC
النعمة	النعمة	UC
	،	INSERT_PM
إما	إما	UC
بسبب	بسبب	UC
المرض	المرض	UC
	،	INSERT_PM
وإما	وإما	UC
لعدم	لعدم	UC
القدرة	القدرة	UC
المالية	المالية	UC
.	.	UC
فكانت	وكانت	REPLACE_MI
بداية	بداية	UC
رحلتي	رحلتي	UC
يوم	يوم	UC
الخميس	الخميس	UC
	،	INSERT_PM
في	في	UC
السابع	السابع	UC
من	من	UC
شهر	شهر	UC
ذي	ذي	UC
الحجة	الحجة	UC
	،	INSERT_PM
سنة	سنة	UC
اثنين	اثنين	UC
وثلاثين	وثلاثين	UC
وأربعمئة	وأربعمائة	REPLACE_OH+REPLACE_OM
وألف	وألف	UC
.	.	UC
صباح	وصباح	REPLACE_MI
يوم	اليوم	REPLACE_XF
السابع	السابع	UC
	،	INSERT_PM
اجتمع	اجتمع	UC
طلاب	طلاب	UC
جامعة	جامعة	UC
الأمام	الإمام	REPLACE_OH
في	في	UC
المسجد	المسجد	UC
القريب	القريب	UC
من	من	UC
الجامعة	الجامعة	UC
	،	INSERT_PM
وكنت	وكنت	UC
واحدا	واحدا	UC
من	من	UC
بينهم	بينهم	UC
.	،	REPLACE_PC
وكان	وكان	UC
بعض	بعض	UC
الطلاب	الطلاب	UC
مع	مع	UC
عوائلهم	عوائلهم	UC
.	.	UC
ففي	وفي	REPLACE_MI
المسجد	المسجد	UC
تناولنا	تناولنا	UC
الفطور	الفطور	UC
	،	INSERT_PM
وقسمنا	وقسمنا	UC
مسؤولو	مسؤول	REPLACE_XN
الرحلة	الرحلة	UC
	إلى	INSERT_XM
مجموعات	مجموعات	UC
حتى	حتى	UC
تكون	تكون	UC
الرحلة	الرحلة	UC
منظمة	منظمة	UC
.	،	REPLACE_PC
بعد	بعد	UC
ذلك	ذلك	UC
ركبنا	ركبنا	UC
الحافلة	الحافلة	UC
وبدأنا	وبدأنا	UC
في	في	UC
السير	السير	UC
	،	INSERT_PM
وكان	وكان	UC
	ذلك	INSERT_XM
وقت	وقت	UC
الضحى	الضحى	UC
.	.	UC
في	في	UC
الحافلة	الحافلة	UC
	،	INSERT_PM
قلنا	قرأنا	REPLACE_OM+REPLACE_OR
دعاء	دعاء	UC
السفر	السفر	UC
	،	INSERT_PM
ونصحنا	ونصحنا	UC
مسؤول	مسؤول	UC
الرحلة	الرحلة	UC
نصائح	نصائح	UC
مفيدة	مفيدة	UC
.	،	REPLACE_PC
ومضينا	ومضينا	UC
في	في	UC
السير	السير	UC
حتى	حتى	UC
قرب	قرب	UC
وقت	وقت	UC
صلاة	صلاة	UC
العصر	العصر	UC
	،	INSERT_PM
فنزلنا	فنزلنا	UC
وصلينا	وصلينا	UC
الظهر	الظهر	UC
والعصر	والعصر	UC
جمع	جمع	UC
تأخير	تأخير	UC
	،	INSERT_PM
وتغدينا	وتغدينا	UC
	،	INSERT_PM
واسترحنا	واسترحنا	UC
	،	INSERT_PM
