SOURCE	TARGET
المواضيع	المواضيع	UC
لأكثر	الأكثر	REPLACE_OH+REPLACE_OM
جدلا	جدلا	UC
في	في	UC
وقتنا	وقتنا	UC
الحالي	الحالي	UC
.	.	UC
التواصل	التواصل	UC
اأجتماعي	الاجتماعي	REPLACE_OH+REPLACE_OM
لهو	له	REPLACE_OD+REPLACE_OG
الكثير	الكثير	UC
من	من	UC
التأثير	التأثير	UC
على	على	UC
المجتمع	المجتمع	UC
و الفرد	والفرد	MERGE
.	.	UC
تأثيرها	تأثيره	REPLACE_MI
على	على	UC
الفرد	الفرد	UC
يسبب	يسبب	UC
ال حده	الوحدة	UNK
و الكآبه	والكآبة	REPLACE_O
للفرد	للفرد	UC
و في	وفي	MERGE
بعض	بعض	UC
الاحيان	الأحيان	REPLACE_OH
العنف	العنف	UC
.	.	UC
تأثيرها	تأثيره	REPLACE_MI
على	على	UC
المجتمع	المجتمع	UC
يجعل	يجعل	UC
هناك	هناك	UC
ثغره	ثغرة	REPLACE_OT
بين	بين	UC
العائله	العائلة	REPLACE_OT
و الفرد	والفرد	MERGE
و بين	وبين	MERGE
الاشخاص	الأشخاص	REPLACE_OH
.	.	UC

لقد	لقد	UC
سببت	سببت	UC
الكثير	الكثير	UC
من	من	UC
الخلفات	الخلافات	REPLACE_OH+REPLACE_OM
و الفتن	والفتن	MERGE
في	في	UC
مجتمعنا	مجتمعنا	UC
مخرا	مؤخرا	REPLACE_OM
,	,	UC
فتوصل	فتوصل	UC
الخلفات	الخلافات	REPLACE_OH+REPLACE_OM
لي المحاكم	للمحاكم	REPLACE_X
و هذا	وهذا	MERGE
يضر	يضر	UC
المجتمع	المجتمع	UC
و الصغار	والصغار	MERGE
في	في	UC
سن	سن	UC
حيث	حيث	UC
هم		DELETE_XM
يصدقون	يصدقون	UC
كل	كل	UC
ما	ما	UC
يرونه	يرونه	UC
في	في	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
	.	INSERT_PM
بعض	بعض	UC
الأفراد	الأفراد	UC
أثرت	أثرت	UC
عليهم	عليهم	UC
حتى	حتى	UC
الانتحار	الانتحار	UC
و هذا	وهذا	MERGE
ما	ما	UC
يقلق	يقلق	UC
الأهالي	الأهالي	UC
على	على	UC
أولادهم	أولادهم	UC
من	من	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
	.	INSERT_PM
و التواصل	والتواصل	MERGE
الجتمعي	الاجتماعي	REPLACE_OH+REPLACE_OM
فرق	فرق	UC
الكثير	الكثير	UC
من	من	UC
العائلات	العائلات	UC
لأنهم	لأنهم	UC
لا	لا	UC
يجلسون	يجلسون	UC
مع	مع	UC
بعضهم	بعضهم	UC
البض	البعض	REPLACE_OM
	.	INSERT_PM
وسائل	وسائل	UC
التواصل	التواصل	UC
أثرت	أثرت	UC
على	على	UC
أغلبيت	أغلبية	REPLACE_OT
الشعب	الشعب	UC
و الفتن	والفتن	MERGE
بين	بين	UC
الشعوب	الشعوب	UC
و تعليم	وتعليم	MERGE
الأطفال	الأطفال	UC
العادات	العادات	UC
السيء	السيئة	REPLACE_XG
مثل	مثل	UC
لعبة	لعبة	UC
البجي	البابجي	REPLACE_OH+REPLACE_OM
التي	التي	UC
اثرت	أثرت	REPLACE_OH
على	على	UC
بنات	بنات	UC
و انتحرو	وانتحروا	REPLACE_O
بسبب	بسبب	UC
خسرتهم	خسارتهم	REPLACE_OH+REPLACE_OM
اللعبة	اللعبة	UC
فهذا	فهذا	UC
يأثر	يؤثر	REPLACE_OR
الكثير	كثيرا	REPLACE_XF
على	على	UC
الأطفال	الأطفال	UC
مأخرا	مؤخرا	REPLACE_OR
.	.	UC
من	من	UC
راي ان	رأيي	UNK
يجب	يجب	UC
حظظر	حظر	REPLACE_OD
هذي	هذه	REPLACE_OR
الالعاب	الألعاب	REPLACE_OH
و	و	UC
.	[	REPLACE_PC
	INCOMPLETE	INSERT_XM
	]	INSERT_PM

في	في	UC
العشر	العشرة	REPLACE_XG
الاعوام	أعوام	REPLACE_OH+REPLACE_XF
السابقة	السابقة	UC
اصبح	أصبح	REPLACE_OH
تركيز	تركيز	UC
العالم	العالم	UC
الكلي	الكلي	UC
على	على	UC
احدث	أحدث	REPLACE_OH
الاجهزة	الأجهزة	REPLACE_OH
والالكترونيات	والإلكترونيات	REPLACE_OH
ومواقع	ومواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
وكيف	وكيف	UC
يستطيع	يستطيع	UC
الانسان	الإنسان	REPLACE_OH
ان	أن	REPLACE_OH
يصبح	يصبح	UC
مؤثر	مؤثرا	REPLACE_XC
في	في	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
.	.	UC
لقد	لقد	UC
اثرت	أثرت	REPLACE_OH
م , اقع	مواقع	UNK
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
على	على	UC
العديد	العديد	UC
من	من	UC
الاشخاص	الأشخاص	REPLACE_OH
.	,	REPLACE_PC
فقد	فقد	UC
كان	كان	UC
لها	لها	UC
تاثير	تأثير	REPLACE_OH
سلبي	سلبي	UC
وايجابي	وإيجابي	REPLACE_OH
	.	INSERT_PM
فالبعض	فالبعض	UC
كان	كان	UC
يشغل	يشغل	UC
حياته	حياته	UC
بلا	بلا	UC
فائدة	فائدة	UC
بها	بها	UC
	,	INSERT_PM
فمثلا	فمثلا	UC
يقوم	يقوم	UC
بمتابعة	بمتابعة	UC
حسابات	حسابات	UC
المشاهير	المشاهير	UC
والنظر	والنظر	UC
الي	إلى	REPLACE_SW
طريقة	طريقة	UC
حياتهم	حياتهم	UC
وما	وما	UC
يعرضونه	يعرضونه	UC
من	من	UC
سلع	سلع	UC
بهدف	بهدف	UC
جني	جني	UC
المال	المال	UC
الاستافدة	للاستفادة	REPLACE_MI+REPLACE_OR
بالمدخول	بالمدخول	UC
الشخصي	الشخصي	UC
الذي	الذي	UC
يغني	يغني	UC
عن	عن	UC
وظيفة	وظيفة	UC
والحصول	والحصول	UC
علر	على	REPLACE_OR
حياة	حياة	UC
رفاهية	رفاهية	UC
بين	بين	UC
سفر	سفر	UC
وتنقل	وتنقل	UC
من	من	UC
دولة	دولة	UC
الى	إلى	REPLACE_OH
دولة	دولة	UC
	.	INSERT_PM
ولكن	ولكن	UC
هناك	هناك	UC
الطرف	الطرف	UC
الاخر	الآخر	REPLACE_OH
الذي	الذي	UC
يستفيد	يستفيد	UC
من	من	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
بهدف	بهدف	UC
ايجابي	إيجابي	REPLACE_OH
	,	INSERT_PM
فيدخل	فيدخل	UC
لها	لها	UC
بهدف	بهدف	UC
البحث	البحث	UC
عن	عن	UC
معلومات	معلومات	UC
طبية	طبية	UC
او	أو	REPLACE_OH
اخبار	أخبار	REPLACE_OH
العالم	العالم	UC
سواء	سواء	UC
اقتصادية	اقتصادية	UC
او	أو	REPLACE_OH
سياسية	سياسية	UC
او	أو	REPLACE_OH
البحث	البحث	UC
عن	عن	UC
جهة	جهة	UC
معينة	معينة	UC
او	أو	REPLACE_OH
دومدن	مدن	REPLACE_MI+REPLACE_OD
العالم	العالم	UC
.	.	UC
فكل	فكل	UC
انسان	إنسان	REPLACE_OH
قادر	قادر	UC
على	على	UC
ان	أن	REPLACE_OH
يحدد	يحدد	UC
ماذا	ماذا	UC
يريد	يريد	UC
	,	INSERT_PM
والهدف	والهدف	UC
من	من	UC
الدخول	الدخول	UC
الى	إلى	REPLACE_OH
مواقع	مواقع	UC
التواصل	التواصل	UC
وكيفية	وكيفية	UC
استخدامها	استخدامها	UC
	,	INSERT_PM
فنحن	فنحن	UC
لا	لا	UC
نستطيع	نستطيع	UC
ان	أن	REPLACE_OH
ننكر	ننكر	UC
اننا	أننا	REPLACE_OH
اصبحنا	أصبحنا	REPLACE_OH
مدمنين	مدمنين	UC
موكل	لكل	REPLACE_OD+REPLACE_OR
مواقع	مواقع	UC
التواصل	التواصل	UC
ولكن	ولكن	UC
علينا	علينا	UC
معرفة	معرفة	UC
الاستخدام	الاستخدام	UC
اصحيح	الصحيح	REPLACE_OM
لها	لها	UC
وتحديد	وتحديد	UC
وقت	وقت	UC
لها	لها	UC
فاليوم	في اليوم	REPLACE_S
لكي	لكي	UC
لا	لا	UC
تلهي	تلهي	UC
الانسان	الإنسان	REPLACE_OH
عن	عن	UC
اعماله	أعماله	REPLACE_OH
الباقية	الباقية	UC
.	.	UC

من	من	UC
الممكن	الممكن	UC
	أن	INSERT_XM
	تكون	INSERT_XM
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
أن		DELETE_XM
يكون		DELETE_XM
سببا	سببا	UC
كافيا	كافيا	UC
أو	أو	UC
تهديدا	تهديدا	UC
كبيرا	كبيرا	UC
على	على	UC
حياة	حياة	UC
البشر	البشر	UC
,	,	UC
فلذالك	فلذلك	REPLACE_OD
يجب	يجب	UC
على	على	UC
مدمنوا	مدمني	REPLACE_OD+REPLACE_XC
التكونولوجيا	التكنولوجيا	REPLACE_OD
تجنب	تجنب	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
وعواقبها	وعواقبها	UC
.	.	UC
من	من	UC
أحدى	إحدى	REPLACE_OH
عواقب	عواقب	UC
استخدام	استخدام	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
أن	أن	UC
تؤدي	تؤدي	UC
إلى	إلى	UC
الإنتحار	الانتحار	REPLACE_OH
	,	INSERT_PM
مما	مما	UC
يعني	يعني	UC
ذلك	ذلك	UC
	أن	INSERT_XM
	الفرد	INSERT_XM
قد	قد	UC
ينتحر	ينتحر	UC
الفرد		DELETE_XM
بأي	بأي	UC
سبب	سبب	UC
قد	قد	UC
يقوده	يقوده	UC
إلى	إلى	UC
الموت	الموت	UC
بسهولة	بسهولة	UC
.	.	UC
التفريط	التفريط	UC
الذي		DELETE_XM
في	في	UC
حياة	حياة	UC
الفرد	الفرد	UC
والمجتمع	والمجتمع	UC
في	في	UC
تمضيتهم	تمضيتهم	UC
على	على	UC
بعض		DELETE_XM
التواصل	التواصل	UC
الإجتماعي	الاجتماعي	REPLACE_OH
يمنعهم	يمنعهم	UC
من	من	UC
أن	أن	UC
يكونون	يكونوا	REPLACE_XC
قادرين	قادرين	UC
على	على	UC
وضع	وضع	UC
أو	أو	UC
تحقيق	تحقيق	UC
أهدافهم	أهدافهم	UC
المهمه	المهمة	REPLACE_OT
.	,	REPLACE_PC
بينما	بينما	UC
البعض	البعض	UC
لا	لا	UC
يدرك	يدرك	UC
مدى	مدى	UC
هذا	هذا	UC
التأثير	التأثير	UC
القادر	القادر	UC
على	على	UC
تدمير	تدمير	UC
مستقبلهم	مستقبلهم	UC
.	.	UC
من	من	UC
المهم	المهم	UC
من	من	UC
المجتمع	المجتمع	UC
أن	أن	UC
ينشرون	ينشر	REPLACE_XN
الأدلة	الأدلة	UC
أو	أو	UC
المخاطر	المخاطر	UC
بين	بين	UC
بعضهم	بعضه	REPLACE_MI
البعض	البعض	UC
التي	التي	UC
قد	قد	UC
تساهم	تساهم	UC
أو	أو	UC
تجعلهم	تجعله	REPLACE_MI
يتجنبون	يتجنب	REPLACE_XN
وسائل	وسائل	UC
التواصل	التواصل	UC
الأجتماعي	الاجتماعي	REPLACE_OH
بشكلا	بشكل	REPLACE_OD+REPLACE_OG
معقولا	معقول	REPLACE_XC
.	.	UC
ليس	ليس	UC
من	من	UC
الممكن	الممكن	UC
تقضية	تقضية	UC
الوقت	الوقت	UC
بأكمله	بأكمله	UC
في	في	UC
ربط	ربط	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
في	في	UC
حياة	حياة	UC
الفرد	الفرد	UC
الثمينه	الثمينة	REPLACE_OT
التي	التي	UC
لا	لا	UC
يمكننا	يمكننا	UC
من	من	UC
خلاله	خلالها	REPLACE_XG
استرجاع	استرجاع	UC
الوقت	الوقت	UC
لأتباع	لاتباع	REPLACE_OH
أهدافنا	أهدافنا	UC
وتفضيلهم	وتفضيلها	REPLACE_MI
عن	عن	UC
هذه		DELETE_XM
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
.	.	UC
فلذلك	فلذلك	UC
يجب	يجب	UC
أن	أن	UC
نبني	نبني	UC
حياتنا	حياتنا	UC
بطريقه	بطريقة	REPLACE_OT
ناجحه	ناجحة	REPLACE_OT
دون	دون	UC
هدرها	هدرها	UC
بشكلا	بشكل	REPLACE_OD+REPLACE_OG
خا	خاطئ	REPLACE_SW
	.	INSERT_PM

ما	ما	UC
يتميز	يتميز	UC
به	به	UC
العصر	العصر	UC
الحديث	الحديث	UC
هو	هو	UC
تطور	تطور	UC
التكنلوجيا	التكنولوجيا	REPLACE_OH+REPLACE_OM
و مواقع	ومواقع	MERGE
التواصل	التواصل	UC
.		DELETE_PM
,	,	UC
و يستخدمها	وتستخدمها	UNK
جميع	جميع	UC
فآت	فئات	REPLACE_SW
المجتمع	المجتمع	UC
,		DELETE_PM
و لها	ولها	MERGE
آثر	أثر	REPLACE_OH
كبير	كبير	UC
على	على	UC
الفرد	الفرد	UC
و المجتمع	والمجتمع	MERGE
.	.	UC
في	في	UC
هذا	هذا	UC
المقال	المقال	UC
سوف	سوف	UC
اتحدث	أتحدث	REPLACE_OH
عن	عن	UC
سلبيات	سلبيات	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
وآثرها	وأثرها	REPLACE_OH
على	على	UC
الفرد	الفرد	UC
	.	INSERT_PM
اولا	أولا	REPLACE_OH
الانشغال	الانشغال	UC
عن	عن	UC
انجاز	إنجاز	REPLACE_OH
واجباته	واجباته	UC
اليومية	اليومية	UC
مما	مما	UC
يؤدي	يؤدي	UC
الى	إلى	REPLACE_OH
تخلي	التخلي	REPLACE_XF
	عن	INSERT_XM
الشعور	الشعور	UC
بالمسؤولية	بالمسؤولية	UC
لدى	لدى	UC
الفرد	الفرد	UC
.	.	UC
ثانيا	ثانيا	UC
الانعزال	الانعزال	UC
عن	عن	UC
المجتمع	المجتمع	UC
القريب	القريب	UC
بسبب	بسبب	UC
ادمان	إدمان	REPLACE_OH
استخدام	استخدام	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
	,	INSERT_PM
مما	مما	UC
يؤدي	يؤدي	UC
الى	إلى	REPLACE_OH
قلة	قلة	UC
التواصل	التواصل	UC
مع	مع	UC
افراد	أفراد	REPLACE_OH
العائلة	العائلة	UC
	.	INSERT_PM
ثالا	ثالثا	REPLACE_OM
تساعد	تساعد	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
على	على	UC
نشر	نشر	UC
الاشاعات	الإشاعات	REPLACE_OH
بين	بين	UC
الافراد	الأفراد	REPLACE_OH
ونشر	ونشر	UC
الفساد	الفساد	UC
بين	بين	UC
المجتمع	المجتمع	UC
.	,	REPLACE_PC
انحلال	انحلال	UC
الثقة	الثقة	UC
بين	بين	UC
المتحدثين	المتحدثين	UC
من	من	UC
خلف	خلف	UC
الشاشات	الشاشات	UC
و بناء	وبناء	MERGE
علاقات	علاقات	UC
غير	غير	UC
موثوق	موثوق	UC
بها	بها	UC
بتاتا	بتاتا	UC
.	.	UC
يجب	يجب	UC
علينا	علينا	UC
استخدام	استخدام	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
بوعي	بوعي	UC
و التقليل	والتقليل	MERGE
منه	منه	UC
بشكل	بشكل	UC
كبير	كبير	UC
و تجنب	وتجنب	MERGE
الأطفال	الأطفال	UC
عن		DELETE_XM
استخدامه	استخدامه	UC
لان	لأن	REPLACE_OH
هناك	هناك	UC
محتوى	محتوى	UC
لفئات	لفئات	UC
عمرية	عمرية	UC
.	.	UC
يجب	يجب	UC
استخدامه	استخدامه	UC
بصوره	بصورة	REPLACE_OT
حسنة	حسنة	UC
من	من	UC
ناحية	ناحية	UC
اكتساب	اكتساب	UC
خبرات	خبرات	UC
إبداعية	إبداعية	UC
و تطور	وتطور	MERGE
الذات	الذات	UC
و اكتساب	واكتساب	MERGE
معلومات	معلومات	UC
هامة	هامة	UC
و صحيحة	وصحيحة	MERGE
و فرصة	وفرصة	MERGE
جيده	جيدة	REPLACE_OT
لاكتساب	لاكتساب	UC
المال	المال	UC
.	.	UC
يوجد	يوجد	UC
الكثير	الكثير	UC
من	من	UC
فوائد	فوائد	UC
و اضرار	وأضرار	REPLACE_O
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
هذا	هذا	UC
اليوم	اليوم	UC
	.	INSERT_PM

نشهد	نشهد	UC
هذه	هذه	UC
الايام	الأيام	REPLACE_OH
تطور	تطورا	REPLACE_XC+REPLACE_XN
كبيرا	كبيرا	UC
في	في	UC
جيمع	جميع	REPLACE_OC
المجتمعات	المجتمعات	UC
والدول	والدول	UC
منها	منه	REPLACE_XG
السلبية	السلبي	REPLACE_XG
والايجابية	والإيجابي	REPLACE_OH+REPLACE_XG
على	على	UC
الفرد	الفرد	UC
والمجتمع	والمجتمع	UC
كوساىل	كوسائل	REPLACE_OR
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
.	.	UC
لوساىل	لوسائل	REPLACE_OR
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
آثر	أثر	REPLACE_OH
كبير	كبير	UC
علي	على	REPLACE_OA
الفرد	الفرد	UC
	,	INSERT_PM
فاليوم	فاليوم	UC
آصبح	أصبح	REPLACE_OH
الفرد	الفرد	UC
يتكاسل	يتكاسل	UC
عن	عن	UC
أداء	أداء	UC
المهمات	المهمات	UC
	,	INSERT_PM
كما	كما	UC
قد	قد	UC
يصاب	يصاب	UC
الفرد	الفرد	UC
بأضرار	بأضرار	UC
جسدية	جسدية	UC
قد	قد	UC
