SOURCE	TARGET
الايام	الأيام	REPLACE_OH
الناس	الناس	UC
لا	لا	UC
يحبون	يحبون	UC
راي	رأي	REPLACE_OH
الاخرين	الآخرين	REPLACE_OH
و حتي	وحتى	REPLACE_O
في	في	UC
تفكيرهم	تفكيرهم	UC
يجب	يجب	UC
تطوير	تطوير	UC
التسامح	التسامح	UC
في	في	UC
مجتمعنا	مجتمعنا	UC
حاليا	حاليا	UC
اعطي	اعط	REPLACE_OD+REPLACE_OG
فرصه	فرصة	REPLACE_OT
للاخرين	للآخرين	REPLACE_OH
لتطوير	لتطوير	UC
نفسهم	أنفسهم	REPLACE_XC
التسامح	التسامح	UC
هو	هو	UC
الشي	الشيء	REPLACE_OM
الراىيسي	الرئيسي	REPLACE_OD+REPLACE_OR
فيالتعليم	في التعليم	SPLIT
لاي	لأي	REPLACE_OH
شخص	شخص	UC
التفكير	التفكير	UC
بما	بما	UC
يفعلونه	يفعلونه	UC
يخلق	يخلق	UC
صراعات	صراعات	UC
بينهم	بينهم	UC
و النقاشات	والنقاشات	MERGE
في	في	UC
في		DELETE_XM
الاشيا	الأشياء	REPLACE_OH+REPLACE_OM
الصغيره	الصغيرة	REPLACE_OT
و		DELETE_XM
ليس	ليس	UC
لها	لها	UC
ضروره	ضرورة	REPLACE_OT
التسامح	التسامح	UC
يجب	يجب	UC
ان	أن	REPLACE_OH
يكون	يكون	UC
لنا	لنا	UC
واجب	واجبا	REPLACE_XC
فهو	فهو	UC
يمثل	يمثل	UC
شخصيتكو	شخصيتك	REPLACE_OD+REPLACE_OG
اسلوبك	وأسلوبك	REPLACE_MI+REPLACE_OH
و حتي	وهذا	REPLACE_S
السلوك	السلوك	UC
لا	لا	UC
يخلق	يخلق	UC
شخصا	شخصا	UC
مثاليا	مثاليا	UC
بل	بل	UC
يحفز	يحفز	UC
الاخرين	الآخرين	REPLACE_OH
ايضا	أيضا	REPLACE_OH
علي	على	REPLACE_OA
التسامح	التسامح	UC
مع	مع	UC
الاخرين	الآخرين	REPLACE_OH
يجب	يجب	UC
ان	أن	REPLACE_OH
ياحذ	يأخذ	REPLACE_OH
دور	دورا	REPLACE_XC
كبير	كبيرا	REPLACE_XC
في	في	UC
مجتمعنا	مجتمعنا	UC
لهاذا	لهذه	REPLACE_OD+REPLACE_XG
الاسباب	الأسباب	REPLACE_OH

في	في	UC
عصرنا	عصرنا	UC
هذا	هذا	UC
اصبح	أصبح	REPLACE_OH
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
شي	شيئا	REPLACE_SW
اساسي	أساسيا	REPLACE_OH+REPLACE_XC
نستخدمه	نستخدمه	UC
بشكل	بشكل	UC
يومي	يومي	UC
للتواصل	للتواصل	UC
الاجتماعي	الاجتماعي	UC
الكثير	الكثير	UC
من	من	UC
الايجابيات	الإيجابيات	REPLACE_OH
والسلبيات	والسلبيات	UC
التي	التي	UC
اثرت	أثرت	REPLACE_OH
على	على	UC
حياتنا	حياتنا	UC
بشكل	بشكل	UC
ملحوظ	ملحوظ	UC
من	من	UC
ايجابات	إيجابيات	REPLACE_OH+REPLACE_OM
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
انها	أنه	REPLACE_OH+REPLACE_XG
عملت	عمل	REPLACE_XG
على	على	UC
تسهيل	تسهيل	UC
التواصل	التواصل	UC
بين	بين	UC
البشر	البشر	UC
وجعلتنا	وجعلنا	REPLACE_XG
نتعلم	نتعلم	UC
ونتعرف	ونتعرف	UC
على	على	UC
ثقافات	ثقافات	UC
مختلفه	مختلفة	REPLACE_OT

الانسان		DELETE_XM
في	فيه	REPLACE_MI
عديدين	عديد	REPLACE_XN
من	من	UC
ناس	الناس	REPLACE_XF
كان	كانت	REPLACE_XG
ثقافتهم	ثقافتهم	UC
سيئ	سيئة	REPLACE_XG
ماكانو	ما كانوا	REPLACE_X
منضمين	منضمين	UC
مع مجتمع	لمجتمع	REPLACE_S
وفي	وفيه	REPLACE_XM
بعضهم	بعضهم	UC
مع	مع	UC
ناس	ناس	UC
حياه	الحياة	REPLACE_SW
هي	هي	UC
اصلان	أصلا	REPLACE_MI+REPLACE_OH
حيات	حياة	REPLACE_OT
الانسان	الإنسان	REPLACE_OH
كيف	كيف	UC
يعيش	يعيش	UC
على	على	UC
الارض	الأرض	REPLACE_OH
هدا	هذا	REPLACE_OR
واحب	واجب	REPLACE_OR
علين	علينا	REPLACE_OW
ان	أن	REPLACE_OH
ا		DELETE_XM
كو		DELETE_XM
ن		DELETE_XM
يف		DELETE_XM
نتعامل	نتعامل	UC
مع هم	معهم	MERGE
	INCOMPLETE	INSERT_XM

اصبحت	أصبحت	REPLACE_OH
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
وتأثيرها	وتأثيرها	UC
على	على	UC
الفرد	الفرد	UC
والمجتمع	والمجتمع	UC
تأثير	تأثيرا	REPLACE_XC
قوي	قويا	REPLACE_XC+REPLACE_XN
مما	مما	UC
ادى	أدى	REPLACE_OH
الى بعض	ببعض	UNK
للمراهقين	المراهقين	REPLACE_XT
الادمان	للإدمان	REPLACE_MI+REPLACE_OH
على	على	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
وينتج	وينتج	UC
عن	عن	UC
ذلك	ذلك	UC
الاصابه	الإصابة	REPLACE_OH+REPLACE_OT
بالمرض	بالمرض	UC
النفسي	النفسي	UC
اصبحوا	أصبح	REPLACE_OH+REPLACE_XN
الناس	الناس	UC
لايبالون	لا يبالون	SPLIT
بالوقت	بالوقت	UC
الذي	الذي	UC
يقضونه	يقضونه	UC
على	على	UC
الانترنت	الإنترنت	REPLACE_OH
او	أو	REPLACE_OH
البرامج	البرامج	UC
الاجتماعيه	الاجتماعية	REPLACE_OT
و ادى	وأدى	REPLACE_O
الامر	الأمر	REPLACE_OH
الي	إلى	REPLACE_SW
انقطاع	الانقطاع	REPLACE_XF
عن	عن	UC
الارحام	الأرحام	REPLACE_OH
او	أو	REPLACE_OH
بالأحرى	بالأحرى	UC
الانقطاع	الانقطاع	UC
عن	عن	UC
العالم	العالم	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
لديه	لديه	UC
تأثرين	تأثيران	REPLACE_OM+REPLACE_XC
على	على	UC
الشخص	الشخص	UC
تأثير	تأثير	UC
اجابي	إيجابي	REPLACE_OM+REPLACE_OR
و تأثير	وتأثير	MERGE
سلبي	سلبي	UC
التأثير	التأثير	UC
الايجابي	الإيجابي	REPLACE_OH
للشخص	للشخص	UC
هو	هو	UC
ان	أن	REPLACE_OH
الشخص	الشخص	UC
قادر	قادر	UC
على	على	UC
التواصل	التواصل	UC
مع	مع	UC
افراد	أفراد	REPLACE_OH
اسرته	أسرته	REPLACE_OH
او	أو	REPLACE_OH
اصدقائه	أصدقائه	REPLACE_OH
في	في	UC
جميع	جميع	UC
انحاء	أنحاء	REPLACE_OH
العالم	العالم	UC
و ايضا	وأيضا	REPLACE_O
يمكنهم	يمكنه	REPLACE_MI
التعلم	تعلم	REPLACE_XF
الاشياء	الأشياء	REPLACE_OH
المفيده	المفيدة	REPLACE_OT
بالتواصل	بالتواصل	UC
الاجتماعي	الاجتماعي	UC
او	أو	REPLACE_OH
جمع	جمع	UC
معلومات	معلومات	UC
الجيده	جيدة	REPLACE_OT+REPLACE_XF
والمفيده	ومفيدة	REPLACE_OT+REPLACE_XF
من	من	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
التأثير	التأثير	UC
السلبي	السلبي	UC
على	على	UC
الفرد	الفرد	UC
هو	هو	UC
ان	أن	REPLACE_OH
الجميع	الجميع	UC
الان	الآن	REPLACE_OH
منقطع	منقطع	UC
عن	عن	UC
زيارة	زيارة	UC
الاصدقاء	الأصدقاء	REPLACE_OH
او	أو	REPLACE_OH
الاهل	الأهل	REPLACE_OH
والكل	والكل	UC
منطوي	منطو	REPLACE_MI
في	في	UC
غرفته	غرفته	UC
بعيد	بعيدا	REPLACE_XC
عن	عن	UC
افراد	أفراد	REPLACE_OH
الاسره	الأسرة	REPLACE_OH+REPLACE_OT
وذلك	وذلك	UC
ينتج	ينتج	UC
الى		DELETE_XM
توحد	توحد	UC
الشخص	الشخص	UC
و كرهه	وكرهه	MERGE
لحضور	لحضور	UC
مناسبات	مناسبات	UC
عائليه	عائلية	REPLACE_OT
او	أو	REPLACE_OH
مناسبة	مناسبة	UC
اصدقائه	لأصدقائه	REPLACE_MI+REPLACE_OH
التأثير	التأثير	UC
السلبي	السلبي	UC
الثاني	الثاني	UC
هو	هو	UC
	أن	INSERT_XM
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
يؤدي	يؤدي	UC
الي	إلي	REPLACE_OH
ادمان	إدمان	REPLACE_OH
بعض	بعض	UC
الاشياء	الأشياء	REPLACE_OH
مثل	مثل	UC
المخدرات	المخدرات	UC
او	أو	REPLACE_OH
الكحول	الكحول	UC
او	أو	REPLACE_OH
غير	غير	UC
ذلك	ذلك	UC
وذلك	وذلك	UC
يحدث	يحدث	UC
من	من	UC
بيع	بيع	UC
المخدرات	المخدرات	UC
في	في	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
احيانا	أحيانا	REPLACE_OH
يتعرض	يتعرض	UC
الفرد	الفرد	UC
الى	إلى	REPLACE_OH
المسائل	المساءلة	REPLACE_OH+REPLACE_OM
القانونيه	القانونية	REPLACE_OT
بسبب	بسبب	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
لأن	لأنه	REPLACE_XM
انبطقت	انطبقت	REPLACE_OC
قوانين	قوانين	UC
في	في	UC
بعض	بعض	UC
الدول	الدول	UC
لعدم	لعدم	UC
الشتم	الشتم	UC
او	أو	REPLACE_OH
التنمر	التنمر	UC
وذلك	وذلك	UC
يعرضك	يعرضك	UC
لمسائل	لمساءلة	REPLACE_OH+REPLACE_OM
قانونيه	قانونية	REPLACE_OT
او	أو	REPLACE_OH
السجن	السجن	UC
و الغرامه	والغرامة	REPLACE_O

في	في	UC
الآونه	الآونة	REPLACE_OT
الاخيره	الأخيرة	REPLACE_OH+REPLACE_OT
ظهرت	ظهرت	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
بشكل	بشكل	UC
مفرط	مفرط	UC
واثرت	وأثرت	REPLACE_OH
على	على	UC
الكثير	الكثير	UC
من	من	UC
الناس	الناس	UC
والعوائل	والعوائل	UC
وربما	وربما	UC
اثرت	أثرت	REPLACE_OH
على	على	UC
بعض	بعض	UC
الناس	الناس	UC
بطريقة	بطريقة	UC
اجابيه	إيجابية	REPLACE_OM+REPLACE_OR+REPLACE_OT
وبعضهم	وبعضهم	UC
	بطريقة	INSERT_XM
سلبيه	سلبية	REPLACE_OT
واثرت	وأثرت	REPLACE_OH
على	على	UC
المراهقين	المراهقين	UC
بطريقه	بطريقة	REPLACE_OT
سلبيه	سلبية	REPLACE_OT
جدا	جدا	UC
لانهم	لأنهم	REPLACE_OH
طوال	طوال	UC
الوقت	الوقت	UC
وهم	وهم	UC
على	على	UC
الاجهزه	الأجهزة	REPLACE_OH+REPLACE_OT
الالكترونيه	الإلكترونية	REPLACE_OH+REPLACE_OT
وباء	وبات	REPLACE_OR
الناس	الناس	UC
الان	الآن	REPLACE_OH
فقط	فقط	UC
يتواصلون	يتواصلون	UC
بالاجهزه	بالأجهزة	REPLACE_OH+REPLACE_OT
وصاروا	وصاروا	UC
يتجنبون	يتجنبون	UC
الجمعات	التجمعات	REPLACE_OM
العائليه	العائلية	REPLACE_OT
وهذا	وهذا	UC
فعل	فعل	UC
خاطئ	خاطئ	UC
وحتى	وحتى	UC
في	في	UC
جمعاتهم	تجمعاتهم	REPLACE_OM
وهم		DELETE_XM
يتواصلون	يتواصلون	UC
بالاجهزه	بالأجهزة	REPLACE_OH+REPLACE_OT
والان	والآن	REPLACE_OH
بات	بات	UC
التواصل	التواصل	UC
قليل	قليلا	REPLACE_XC
جدا	جدا	UC
وكل	وكل	UC
شى	شيء	REPLACE_SW
صار	صار	UC
بالتواصل	بالتواصل	UC
الاجتماعي	الاجتماعي	UC
في	في	UC
الماضي	الماضي	UC
في	في	UC
كل	كل	UC
مناسبه	مناسبة	REPLACE_OT
كانت	كانت	UC
العوائل	العوائل	UC
تتجمع	تتجمع	UC
وتدردش	وتدردش	UC
مع	مع	UC
بعضها	بعضها	UC
بعض	البعض	REPLACE_XF
والاطفال	والأطفال	REPLACE_OH
يلعبون	يلعبون	UC
في	في	UC
الخارج	الخارج	UC
اما	أما	REPLACE_OH
الان	الآن	REPLACE_OH
فالاطفال	فالأطفال	REPLACE_OH
جالسون	جالسون	UC
ولايعرفون	ولا يعرفون	SPLIT
شيئا	شيئا	UC
غير	غير	UC
الالكترونيات	الإلكترونيات	REPLACE_OH
وهذا	وهذا	UC
الفعل	الفعل	UC
ينتج	ينتج	UC
على		DELETE_XM
امراض	أمراضا	REPLACE_OH+REPLACE_XC
مزمنه	مزمنة	REPLACE_OT
مثل	مثل	UC
السمنه	السمنة	REPLACE_OT
وامراض	وأمراض	REPLACE_OH
القلب	القلب	UC
فقط	فقط	UC
لانهم	لأنهم	REPLACE_OH
لايريدون	لا يريدون	SPLIT
فعل	فعل	UC
شي	شيء	REPLACE_OM
غير	غير	UC
الجلوس	الجلوس	UC
وايضا	وأيضا	REPLACE_OH
مواقع	مواقع	UC
تواصل	التواصل	REPLACE_XF
الاجتماعي	الاجتماعي	UC
لها	لها	UC
تأثير	تأثير	UC
سلبي	سلبي	UC
على	على	UC
تحصيل	التحصيل	REPLACE_XF
الدراسي	الدراسي	UC
للمدرسه	للمدرسة	REPLACE_OT
فقط	فقط	UC
لانهم	لأنهم	REPLACE_OH
لا	لا	UC
يريدون	يريدون	UC
فتح	فتح	UC
مخهم	مخهم	UC
يريدون	يريدون	UC
الاشياء	الأشياء	REPLACE_OH
الجاهزه	الجاهزة	REPLACE_OT
وايضا	وأيضا	REPLACE_OH
له	له	UC
تأثير	تأثير	UC
اجابي	إيجابي	REPLACE_OM+REPLACE_OR
على	على	UC
المجتمع	المجتمع	UC
وهو صار	وصار	REPLACE_S
التواصل	التواصل	UC
اسهل	أسهل	REPLACE_OH
للذين	للذين	UC
يعملون	يعملون	UC
صار	صار	UC
اسهل	أسهل	REPLACE_OH
للمدراء	للمدراء	UC
لتواصل	للتواصل	REPLACE_OM
مع	مع	UC
الموظفين	الموظفين	UC
وعلى الجميع	والجميع	REPLACE_S
صاروا	صاروا	UC
يذكرون	يذكرون	UC
بعضهم	بعضهم	UC
من	من	UC
خلال	خلال	UC
التواصل	التواصل	UC
وهو	وهو	UC
شي	شيء	REPLACE_OM
جيد	جيد	UC
وايضا	وأيضا	REPLACE_OH
في	في	UC
المستشفيات	المستشفيات	UC
والمواعيد	والمواعيد	UC
وفي	وفي	UC
كل	كل	UC
شي	شيء	REPLACE_OM
التواصل	التواصل	UC
بات	بات	UC
اسهل	أسهل	REPLACE_OH
على	على	UC
الجميع	الجميع	UC
يجب	يجب	UC
علي	على	REPLACE_OA
الناس	الناس	UC
المعرفه	معرفة	REPLACE_OT+REPLACE_XF
في		DELETE_XM
كيفيه	كيفية	REPLACE_OT
استخدام	استخدام	UC
الوسائل	الوسائل	UC
ويجب	ويجب	UC
عليهم	عليهم	UC
تعليم	تعليم	UC
الصغار	الصغار	UC
والكبار	والكبار	UC
على		DELETE_XM
كيفيه	كيفية	REPLACE_OT
التواصل	التواصل	UC
بطريقه	بطريقة	REPLACE_OT
صحيحه	صحيحة	REPLACE_OT
وليس	وليس	UC
طوال	طوال	UC
الوقت	الوقت	UC
ويجب	ويجب	UC
عليهم	عليهم	UC
تفريق	التفريق	REPLACE_XF
في	في	UC
كيفيه	كيفية	REPLACE_OT
استخدامه	استخدامه	UC
الااذا	إلا إذا	REPLACE_X
كان	كان	UC
ظروريا	ضروريا	REPLACE_OR
وعلى	وعلى	UC
اولياء	أولياء	REPLACE_OH
الامور	الأمور	REPLACE_OH
تعليم	تعليم	UC
ابنائهم	أبنائهم	REPLACE_OH
على		DELETE_XM
الطريقه	الطريقة	REPLACE_OT
الصحيحه	الصحيحة	REPLACE_OT
وايضا	وأيضا	REPLACE_OH
على		DELETE_XM
اضرار	أضرار	REPLACE_OH
البرامج	البرامج	UC
والجلوس	والجلوس	UC
عليه	عليها	REPLACE_MI
طويلا	طويلا	UC
وفي	وفي	UC
النهايه	النهاية	REPLACE_OT
الوسائل	الوسائل	UC
لها	لها	UC
سلبيات	سلبيات	UC
وإجابيات	وإيجابيات	REPLACE_OM
وعلى	وعلى	UC
الجميع	الجميع	UC
التفريق	التفريق	UC
بينهم	بينها	REPLACE_MI

في	في	UC
وقتنا	وقتنا	UC
الحالي	الحالي	UC
انتشرت	انتشرت	UC
بشكل	بشكل	UC
سريع	سريع	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
وأصبح	وأصبح	UC
أفراد	أفراد	UC
المجتمع	المجتمع	UC
مدمنون	مدمنين	REPLACE_XC
عليها	عليها	UC
بشكل	بشكل	UC
لا	لا	UC
يوصف	يوصف	UC
فساهمت	فساهمت	UC
على	في	REPLACE_SW
التشتت	التشتت	UC
الأسري	الأسري	UC
بشكل	بشكل	UC
ملحوظ	ملحوظ	UC
وأثرت	وأثرت	UC
على	على	UC
المتجمع	المجتمع	REPLACE_OC
وتفككه	وتفككه	UC
ايضا	أيضا	REPLACE_OH
فأصبح	فأصبح	UC
الصغير	الصغير	UC
والكبير	والكبير	UC
لا	لا	UC
يستطيعون	يستطيعون	UC
ترك	ترك	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
رغم	رغم	UC
درايتهم	درايتهم	UC
بكثره	بكثرة	REPLACE_OT
مشاكلها	مشاكلها	UC
الا	إلا	REPLACE_OH
انهم	إنهم	REPLACE_OH
منغمسون	منغمسون	UC
فيها	فيها	UC
ومن	ومن	UC
أضرار	أضرار	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
كثره	كثرة	REPLACE_OT
الانتحار	الانتحار	UC
وتشتت	وتشتت	UC
الأسر	الأسر	UC
ومحاوله	ومحاولة	REPLACE_OT
تقليد	تقليد	UC
الآخرين	الآخرين	UC
في	في	UC
كل	كل	UC
شي	شيء	REPLACE_OM
سيء	سيئ	REPLACE_MI
ومقارنه	ومقارنة	REPLACE_OT
الأشخاص	الأشخاص	UC
بحياتهم	لحياتهم	REPLACE_MI
عن حياة	بحياة	REPLACE_S
الغير	الغير	UC
حتى	حتى	UC
انتشر	انتشر	UC
الحسد	الحسد	UC
والبغض	والبغض	UC
بينهم	بينهم	UC

وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
تاثر	تؤثر	REPLACE_OH
كثيرا	كثيرا	UC
على	على	UC
الفرد	الفرد	UC
و المجتمع	والمجتمع	MERGE
تاثيرات	تأثيرات	REPLACE_OH
سلبيه	سلبية	REPLACE_OT
منها	منها	UC
قد	قد	UC
تلهي	تلهي	UC
الفرد	الفرد	UC
عن	عن	UC
اشغاله	أشغاله	REPLACE_OH
و المراهقون	والمراهقون	MERGE
قد	قد	UC
تلهيهم	تلهيهم	UC
عن	عن	UC
دراستهم	دراستهم	UC
و عدم	وعدم	MERGE
قدرتهم	قدرتهم	UC
على	على	UC
النوم	النوم	UC
بشكل	بشكل	UC
كافي	كاف	REPLACE_XN
وعدم	وعدم	UC
القدرة	القدرة	UC
على	على	UC
التركيز	التركيز	UC
في	في	UC
الدراسه	الدراسة	REPLACE_OT
و ايضا	وأيضا	REPLACE_O
البالغين	البالغون	REPLACE_XC
لا	لا	UC
يمكنهم	يمكنهم	UC
ان	أن	REPLACE_OH
يكملو	يكملوا	REPLACE_OW
يومهم	يومهم	UC
بسبب	بسبب	UC
الاجهاد	الإجهاد	REPLACE_OH
و السهر	والسهر	MERGE
من	على	REPLACE_SW
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
و لذلك	ولذلك	MERGE
	على	INSERT_XM
الانترنت	الإنترنت	REPLACE_OH
في	في	UC
كل	كل	UC
عام	عام	UC
ينزلون	ينزلون	UC
تطبيقا	تطبيقا	UC
جديدا	جديدا	UC
لتواصلل	للتواصل	REPLACE_OD+REPLACE_OM
الاجتماعي	الاجتماعي	UC
بين	بين	UC
الافراد	الأفراد	REPLACE_OH
و يستخدمونه	ويستخدمونه	MERGE
بلا	بلا	UC
شك	شك	UC
و ذلك	وذلك	MERGE
ايضا	أيضا	REPLACE_OH
ياثر	يؤثر	REPLACE_OH
على	على	UC
حياتهم	حياتهم	UC
العائليه	العائلية	REPLACE_OT
ايضا	أيضا	REPLACE_OH
فقد	فقد	UC
لا	لا	UC
يجدون	يجدون	UC
وقت	وقتا	REPLACE_XC+REPLACE_XN
كافي	كافيا	REPLACE_XC
للجلوس	للجلوس	UC
مع	مع	UC
عائلتهم	عائلتهم	UC
و اصدقائهم	وأصدقائهم	UNK
وايضا	وأيضا	REPLACE_OH
صحتهم	صحتهم	UC
قد	قد	UC
تتدهور	تتدهور	UC
بسبب	بسبب	UC
انشغالهم	انشغالهم	UC
طيله	طيلة	REPLACE_OT
ساعات	ساعات	UC
طويله	طويلة	REPLACE_OT
في	في	UC
قضاء	قضاء	UC
وقتهم	وقتهم	UC
وايضا	وأيضا	REPLACE_OH
من	من	UC
اشهر	أشهر	REPLACE_OH
الامراض	الأمراض	REPLACE_OH
التي	التي	UC
قد	قد	UC
يصاب	يصاب	UC
بها	بها	UC
الفرد	الفرد	UC
اذا	إذا	REPLACE_OH
قضاء	قضى	REPLACE_OA+REPLACE_OD+REPLACE_OR
اكثر	أكثر	REPLACE_OH
من	من	UC
اربع	أربع	REPLACE_OH
ساعات	ساعات	UC
في	في	UC
استخدام	استخدام	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
الام	آلام	REPLACE_OH
الرقبه	الرقبة	REPLACE_OT
و الظهر	والظهر	MERGE
و الارق	والأرق	REPLACE_O
وعدم	وعدم	UC
القدره	القدرة	REPLACE_OT
على	على	UC
الاتزان	الاتزان	UC
في	في	UC
حياته	حياته	UC
بسبب	بسبب	UC
شاشات	شاشات	UC
الاكترونيات	الإلكترونيات	REPLACE_OM+REPLACE_OR
و الجلوس	والجلوس	MERGE
مدة	مدة	UC
طويله	طويلة	REPLACE_OT
في	في	UC
نفس	نفس	UC
الوضعيه	الوضعية	REPLACE_OT
دون	دون	UC
حركه	حركة	REPLACE_OT
وقد	وقد	UC
تسبب	تسبب	UC
وساىل	وسائل	REPLACE_OR
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
الانعزال	الانعزال	UC
الشعوري	الشعوري	UC
عن	عن	UC
المجتمع	المجتمع	UC
وايضا	وأيضا	REPLACE_OH
