SOURCE	TARGET
الآخرين	الآخرين	UC
و حتى	وحتى	MERGE
في	في	UC
تفكيرهم	تفكيرهم	UC
,	,	UC
يجب	يجب	UC
تطوير	تطوير	UC
التسامح	التسامح	UC
في	في	UC
مجتمعنا	مجتمعنا	UC
	,	INSERT_PM
حاليا	حاليا	UC
أعطى	اعط	REPLACE_OH
فرصة	فرصة	UC
للآخرين	للآخرين	UC
لتطوير	لتطوير	UC
نفسهم	أنفسهم	REPLACE_XC
	.	INSERT_PM
التسامح	التسامح	UC
هو	هو	UC
الشي	الشيء	REPLACE_OM
الراىيسي	الرئيسي	REPLACE_OD+REPLACE_OR
فيالتعليم	في التعليم	SPLIT
لأي	لأي	UC
شخص	شخص	UC
	,	INSERT_PM
التفكير	التفكير	UC
بما	بما	UC
يفعلونه	يفعلونه	UC
يخلق	يخلق	UC
صراعات	صراعات	UC
بينهم	بينهم	UC
و النقاشات	والنقاشات	MERGE
في	في	UC
في		DELETE_XM
الاشيا	الأشياء	REPLACE_OH+REPLACE_OM
الصغيرة	الصغيرة	UC
و		DELETE_XM
ليس	ليس	UC
لها	لها	UC
ضرورة	ضرورة	UC
	,	INSERT_PM
التسامح	التسامح	UC
يجب	يجب	UC
أن	أن	UC
يكون	يكون	UC
لنا	لنا	UC
واجب	واجبا	REPLACE_XC
فهو	فهو	UC
يمثل	يمثل	UC
شخصيتكو	شخصيتك	REPLACE_OD+REPLACE_OG
أسلوبك	وأسلوبك	REPLACE_MI
و حتى	وهذا	REPLACE_S
السلوك	السلوك	UC
لا	لا	UC
يخلق	يخلق	UC
شخصا	شخصا	UC
مثاليا	مثاليا	UC
بل	بل	UC
يحفز	يحفز	UC
الآخرين	الآخرين	UC
أيضا	أيضا	UC
على	على	UC
التسامح	التسامح	UC
مع	مع	UC
الآخرين	الآخرين	UC
.	,	REPLACE_PC
يجب	يجب	UC
أن	أن	UC
ياحذ	يأخذ	REPLACE_OH
دور	دورا	REPLACE_XC
كبير	كبيرا	REPLACE_XC
في	في	UC
مجتمعنا	مجتمعنا	UC
لهاذا	لهذه	REPLACE_OD+REPLACE_XG
الأسباب	الأسباب	UC
	.	INSERT_PM

في	في	UC
عصرنا	عصرنا	UC
هذا	هذا	UC
أصبح	أصبح	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
شي	شيئا	REPLACE_SW
أساسي	أساسيا	REPLACE_XC
نستخدمه	نستخدمه	UC
بشكل	بشكل	UC
يومي	يومي	UC
.	.	UC
للتواصل	للتواصل	UC
الاجتماعي	الاجتماعي	UC
الكثير	الكثير	UC
من	من	UC
الإيجابيات	الإيجابيات	UC
والسلبيات	والسلبيات	UC
التي	التي	UC
آثرت	أثرت	REPLACE_OH
على	على	UC
حياتنا	حياتنا	UC
بشكل	بشكل	UC
ملحوظ	ملحوظ	UC
.	.	UC
من	من	UC
ايجابات	إيجابيات	REPLACE_OH+REPLACE_OM
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
أنها	أنه	REPLACE_XG
عملت	عمل	REPLACE_XG
على	على	UC
تسهيل	تسهيل	UC
التواصل	التواصل	UC
بين	بين	UC
البشر	البشر	UC
وجعلتنا	وجعلنا	REPLACE_XG
نتعلم	نتعلم	UC
ونتعرف	ونتعرف	UC
على	على	UC
ثقافات	ثقافات	UC
مختلفة	مختلفة	UC
	.	INSERT_PM

,		DELETE_PM
الإنسان		DELETE_XM
في	فيه	REPLACE_MI
عديدين	عديد	REPLACE_XN
من	من	UC
ناس	الناس	REPLACE_XF
كان	كانت	REPLACE_XG
ثقافتهم	ثقافتهم	UC
سيئ	سيئة	REPLACE_XG
	,	INSERT_PM
ماكانو	ما كانوا	REPLACE_X
منضمين	منضمين	UC
مع مجتمع	لمجتمع	REPLACE_S
وفي	وفيه	REPLACE_XM
بعضهم	بعضهم	UC
مع	مع	UC
ناس	ناس	UC
.	.	UC
حياة	الحياة	REPLACE_XF
هي	هي	UC
اصلان	أصلا	REPLACE_MI+REPLACE_OH
حيات	حياة	REPLACE_OT
الإنسان	الإنسان	UC
	,	INSERT_PM
كيف	كيف	UC
يعيش	يعيش	UC
على	على	UC
الأرض	الأرض	UC
	,	INSERT_PM
هدا	هذا	REPLACE_OR
وأحب	واجب	REPLACE_OH
علين	علينا	REPLACE_OW
أن	أن	UC
أ		DELETE_XM
كو		DELETE_XM
ن		DELETE_XM
يف		DELETE_XM
نتعامل	نتعامل	UC
مع هم	معهم	MERGE
	[	INSERT_PM
	INCOMPLETE	INSERT_XM
	]	INSERT_PM

أصبحت	أصبحت	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
وتأثيرها	وتأثيرها	UC
على	على	UC
الفرد	الفرد	UC
والمجتمع	والمجتمع	UC
تأثير	تأثيرا	REPLACE_XC
قوي	قويا	REPLACE_XC+REPLACE_XN
مما	مما	UC
أدى	أدى	UC
إلى بعض	ببعض	UNK
للمراهقين	المراهقين	REPLACE_XT
الإدمان	للإدمان	REPLACE_XM
على	على	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
وينتج	وينتج	UC
عن	عن	UC
ذلك	ذلك	UC
الإصابة	الإصابة	UC
بالمرض	بالمرض	UC
النفسي	النفسي	UC
.	.	UC
أصبحوا	أصبح	REPLACE_XN
الناس	الناس	UC
لايبالون	لا يبالون	SPLIT
بالوقت	بالوقت	UC
الذي	الذي	UC
يقضونه	يقضونه	UC
على	على	UC
الإنترنت	الإنترنت	UC
أو	أو	UC
البرامج	البرامج	UC
الاجتماعية	الاجتماعية	UC
و أدى	وأدى	MERGE
الآمر	الأمر	REPLACE_OH
إلى	إلى	UC
انقطاع	الانقطاع	REPLACE_XF
عن	عن	UC
الأرحام	الأرحام	UC
أو	أو	UC
بالأحرى	بالأحرى	UC
الانقطاع	الانقطاع	UC
عن	عن	UC
العالم	العالم	UC
.	.	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
لديه	لديه	UC
تأثرين	تأثيران	REPLACE_OM+REPLACE_XC
على	على	UC
الشخص	الشخص	UC
	;	INSERT_PM
تأثير	تأثير	UC
اجابي	إيجابي	REPLACE_OM+REPLACE_OR
و تأثير	وتأثير	MERGE
سلبي	سلبي	UC
.	.	UC
التأثير	التأثير	UC
الإيجابي	الإيجابي	UC
للشخص	للشخص	UC
هو	هو	UC
أن	أن	UC
الشخص	الشخص	UC
قادر	قادر	UC
على	على	UC
التواصل	التواصل	UC
مع	مع	UC
أفراد	أفراد	UC
أسرته	أسرته	UC
أو	أو	UC
أصدقائه	أصدقائه	UC
في	في	UC
جميع	جميع	UC
أنحاء	أنحاء	UC
العالم	العالم	UC
,	,	UC
و أيضا	وأيضا	MERGE
يمكنهم	يمكنه	REPLACE_MI
التعلم	تعلم	REPLACE_XF
الأشياء	الأشياء	UC
المفيدة	المفيدة	UC
بالتواصل	بالتواصل	UC
الاجتماعي	الاجتماعي	UC
أو	أو	UC
جمع	جمع	UC
معلومات	معلومات	UC
الجيدة	جيدة	REPLACE_XF
والمفيدة	ومفيدة	REPLACE_XF
من	من	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
.	.	UC
التأثير	التأثير	UC
السلبي	السلبي	UC
على	على	UC
الفرد	الفرد	UC
هو	هو	UC
أن	أن	UC
الجميع	الجميع	UC
الآن	الآن	UC
منقطع	منقطع	UC
عن	عن	UC
زيارة	زيارة	UC
الأصدقاء	الأصدقاء	UC
أو	أو	UC
الآهل	الأهل	REPLACE_OH
والكل	والكل	UC
منطوي	منطو	REPLACE_MI
في	في	UC
غرفته	غرفته	UC
بعيد	بعيدا	REPLACE_XC
عن	عن	UC
أفراد	أفراد	UC
الأسرة	الأسرة	UC
وذلك	وذلك	UC
ينتج	ينتج	UC
إلى		DELETE_XM
توحد	توحد	UC
الشخص	الشخص	UC
و كرهه	وكرهه	MERGE
لحضور	لحضور	UC
مناسبات	مناسبات	UC
عائلية	عائلية	UC
أو	أو	UC
مناسبة	مناسبة	UC
أصدقائه	لأصدقائه	REPLACE_MI
.	.	UC
التأثير	التأثير	UC
السلبي	السلبي	UC
الثاني	الثاني	UC
هو	هو	UC
	أن	INSERT_XM
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
يؤدي	يؤدي	UC
إلى	إلي	REPLACE_OA
إدمان	إدمان	UC
بعض	بعض	UC
الأشياء	الأشياء	UC
مثل	مثل	UC
المخدرات	المخدرات	UC
أو	أو	UC
الكحول	الكحول	UC
أو	أو	UC
غير	غير	UC
ذلك	ذلك	UC
	,	INSERT_PM
وذلك	وذلك	UC
يحدث	يحدث	UC
من	من	UC
بيع	بيع	UC
المخدرات	المخدرات	UC
في	في	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
.	.	UC
أحيانا	أحيانا	UC
يتعرض	يتعرض	UC
الفرد	الفرد	UC
إلى	إلى	UC
المسائل	المساءلة	REPLACE_OH+REPLACE_OM
القانونية	القانونية	UC
بسبب	بسبب	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
لأن	لأنه	REPLACE_XM
انبطقت	انطبقت	REPLACE_OC
قوانين	قوانين	UC
في	في	UC
بعض	بعض	UC
الدول	الدول	UC
لعدم	لعدم	UC
الشتم	الشتم	UC
أو	أو	UC
التنمر	التنمر	UC
وذلك	وذلك	UC
يعرضك	يعرضك	UC
لمسائل	لمساءلة	REPLACE_OH+REPLACE_OM
قانونية	قانونية	UC
أو	أو	UC
السجن	السجن	UC
و الغرامة	والغرامة	MERGE
.	.	UC

في	في	UC
الآونة	الآونة	UC
الأخيرة	الأخيرة	UC
ظهرت	ظهرت	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
بشكل	بشكل	UC
مفرط	مفرط	UC
,		DELETE_PM
وآثرت	وأثرت	REPLACE_OH
على	على	UC
الكثير	الكثير	UC
من	من	UC
الناس	الناس	UC
والعوائل	والعوائل	UC
وربما	وربما	UC
آثرت	أثرت	REPLACE_OH
على	على	UC
بعض	بعض	UC
الناس	الناس	UC
بطريقة	بطريقة	UC
اجابيه	إيجابية	REPLACE_OM+REPLACE_OR+REPLACE_OT
وبعضهم	وبعضهم	UC
	بطريقة	INSERT_XM
سلبية	سلبية	UC
.	.	UC
وآثرت	وأثرت	REPLACE_OH
على	على	UC
المراهقين	المراهقين	UC
بطريقة	بطريقة	UC
سلبية	سلبية	UC
جدا	جدا	UC
لأنهم	لأنهم	UC
طوال	طوال	UC
الوقت	الوقت	UC
وهم	وهم	UC
على	على	UC
الأجهزة	الأجهزة	UC
الإلكترونية	الإلكترونية	UC
,	,	UC
وباء	وبات	REPLACE_OR
الناس	الناس	UC
الآن	الآن	UC
فقط	فقط	UC
يتواصلون	يتواصلون	UC
بالأجهزة	بالأجهزة	UC
وصاروا	وصاروا	UC
يتجنبون	يتجنبون	UC
الجمعات	التجمعات	REPLACE_OM
العائلية	العائلية	UC
	-	INSERT_PM
وهذا	وهذا	UC
فعل	فعل	UC
خاطئ	خاطئ	UC
	-	INSERT_PM
وحتى	وحتى	UC
في	في	UC
جمعاتهم	تجمعاتهم	REPLACE_OM
وهم		DELETE_XM
يتواصلون	يتواصلون	UC
بالأجهزة	بالأجهزة	UC
,	,	UC
والآن	والآن	UC
بات	بات	UC
التواصل	التواصل	UC
قليل	قليلا	REPLACE_XC
جدا	جدا	UC
وكل	وكل	UC
شي	شيء	REPLACE_OM
صار	صار	UC
بالتواصل	بالتواصل	UC
الاجتماعي	الاجتماعي	UC
.	.	UC
في	في	UC
الماضي	الماضي	UC
في	في	UC
كل	كل	UC
مناسبة	مناسبة	UC
كانت	كانت	UC
العوائل	العوائل	UC
تتجمع	تتجمع	UC
وتدردش	وتدردش	UC
مع	مع	UC
بعضها	بعضها	UC
بعض	البعض	REPLACE_XF
والأطفال	والأطفال	UC
يلعبون	يلعبون	UC
في	في	UC
الخارج	الخارج	UC
	,	INSERT_PM
أما	أما	UC
الآن	الآن	UC
فالأطفال	فالأطفال	UC
جالسون	جالسون	UC
ولايعرفون	ولا يعرفون	SPLIT
شيئا	شيئا	UC
غير	غير	UC
الإلكترونيات	الإلكترونيات	UC
	,	INSERT_PM
وهذا	وهذا	UC
الفعل	الفعل	UC
ينتج	ينتج	UC
على		DELETE_XM
أمراض	أمراضا	REPLACE_XC
مزمنة	مزمنة	UC
مثل	مثل	UC
السمنة	السمنة	UC
وأمراض	وأمراض	UC
القلب	القلب	UC
فقط	فقط	UC
لأنهم	لأنهم	UC
لايريدون	لا يريدون	SPLIT
فعل	فعل	UC
شي	شيء	REPLACE_OM
غير	غير	UC
الجلوس	الجلوس	UC
,	.	REPLACE_PC
وأيضا	وأيضا	UC
مواقع	مواقع	UC
تواصل	التواصل	REPLACE_XF
الاجتماعي	الاجتماعي	UC
لها	لها	UC
تأثير	تأثير	UC
سلبي	سلبي	UC
على	على	UC
تحصيل	التحصيل	REPLACE_XF
الدراسي	الدراسي	UC
للمدرسة	للمدرسة	UC
فقط	فقط	UC
لأنهم	لأنهم	UC
لا	لا	UC
يريدون	يريدون	UC
فتح	فتح	UC
مخهم	مخهم	UC
	,	INSERT_PM
يريدون	يريدون	UC
الأشياء	الأشياء	UC
الجاهزة	الجاهزة	UC
,	.	REPLACE_PC
وأيضا	وأيضا	UC
له	له	UC
تأثير	تأثير	UC
اجابي	إيجابي	REPLACE_OM+REPLACE_OR
على	على	UC
المجتمع	المجتمع	UC
وهو صار	وصار	REPLACE_S
التواصل	التواصل	UC
أسهل	أسهل	UC
للذين	للذين	UC
يعملون	يعملون	UC
	,	INSERT_PM
صار	صار	UC
أسهل	أسهل	UC
للمدراء	للمدراء	UC
لتواصل	للتواصل	REPLACE_OM
مع	مع	UC
الموظفين	الموظفين	UC
	.	INSERT_PM
وعلى الجميع	والجميع	REPLACE_S
صاروا	صاروا	UC
يذكرون	يذكرون	UC
بعضهم	بعضهم	UC
من	من	UC
خلال	خلال	UC
التواصل	التواصل	UC
وهو	وهو	UC
شي	شيء	REPLACE_OM
جيد	جيد	UC
	,	INSERT_PM
وأيضا	وأيضا	UC
في	في	UC
المستشفيات	المستشفيات	UC
والمواعيد	والمواعيد	UC
وفي	وفي	UC
كل	كل	UC
شي	شيء	REPLACE_OM
التواصل	التواصل	UC
بات	بات	UC
أسهل	أسهل	UC
على	على	UC
الجميع	الجميع	UC
.	.	UC
يجب	يجب	UC
على	على	UC
الناس	الناس	UC
المعرفة	معرفة	REPLACE_XF
في		DELETE_XM
كيفية	كيفية	UC
استخدام	استخدام	UC
الوسائل	الوسائل	UC
ويجب	ويجب	UC
عليهم	عليهم	UC
تعليم	تعليم	UC
الصغار	الصغار	UC
والكبار	والكبار	UC
على		DELETE_XM
كيفية	كيفية	UC
التواصل	التواصل	UC
بطريقة	بطريقة	UC
صحيحة	صحيحة	UC
وليس	وليس	UC
طوال	طوال	UC
الوقت	الوقت	UC
	,	INSERT_PM
ويجب	ويجب	UC
عليهم	عليهم	UC
تفريق	التفريق	REPLACE_XF
في	في	UC
كيفية	كيفية	UC
استخدامه	استخدامه	UC
الااذا	إلا إذا	REPLACE_X
كان	كان	UC
ظروريا	ضروريا	REPLACE_OR
	.	INSERT_PM
وعلى	وعلى	UC
أولياء	أولياء	UC
الأمور	الأمور	UC
تعليم	تعليم	UC
أبنائهم	أبنائهم	UC
على		DELETE_XM
الطريقة	الطريقة	UC
الصحيحة	الصحيحة	UC
وأيضا	وأيضا	UC
على		DELETE_XM
أضرار	أضرار	UC
البرامج	البرامج	UC
والجلوس	والجلوس	UC
عليه	عليها	REPLACE_MI
طويلا	طويلا	UC
	.	INSERT_PM
وفي	وفي	UC
النهاية	النهاية	UC
الوسائل	الوسائل	UC
لها	لها	UC
سلبيات	سلبيات	UC
وإجابيات	وإيجابيات	REPLACE_OM
وعلى	وعلى	UC
الجميع	الجميع	UC
التفريق	التفريق	UC
بينهم	بينها	REPLACE_MI
.	.	UC

في	في	UC
وقتنا	وقتنا	UC
الحالي	الحالي	UC
انتشرت	انتشرت	UC
بشكل	بشكل	UC
سريع	سريع	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
وأصبح	وأصبح	UC
أفراد	أفراد	UC
المجتمع	المجتمع	UC
مدمنون	مدمنين	REPLACE_XC
عليها	عليها	UC
بشكل	بشكل	UC
لا	لا	UC
يوصف	يوصف	UC
فساهمت	فساهمت	UC
على	في	REPLACE_SW
التشتت	التشتت	UC
الأسري	الأسري	UC
بشكل	بشكل	UC
ملحوظ	ملحوظ	UC
وآثرت	وأثرت	REPLACE_OH
على	على	UC
المتجمع	المجتمع	REPLACE_OC
وتفككه	وتفككه	UC
أيضا	أيضا	UC
,	,	UC
فأصبح	فأصبح	UC
الصغير	الصغير	UC
والكبير	والكبير	UC
لا	لا	UC
يستطيعون	يستطيعون	UC
ترك	ترك	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
رغم	رغم	UC
درايتهم	درايتهم	UC
بكثرة	بكثرة	UC
مشاكلها	مشاكلها	UC
إلا	إلا	UC
أنهم	إنهم	REPLACE_OH
منغمسون	منغمسون	UC
فيها	فيها	UC
,	,	UC
ومن	ومن	UC
أضرار	أضرار	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
كثرة	كثرة	UC
الانتحار	الانتحار	UC
وتشتت	وتشتت	UC
الأسر	الأسر	UC
ومحاولة	ومحاولة	UC
تقليد	تقليد	UC
الآخرين	الآخرين	UC
في	في	UC
كل	كل	UC
شي	شيء	REPLACE_OM
سيء	سيئ	REPLACE_MI
ومقارنة	ومقارنة	UC
الأشخاص	الأشخاص	UC
بحياتهم	لحياتهم	REPLACE_MI
عن حياة	بحياة	REPLACE_S
الغير	الغير	UC
حتى	حتى	UC
انتشر	انتشر	UC
الحسد	الحسد	UC
والبغض	والبغض	UC
بينهم	بينهم	UC
	.	INSERT_PM

وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
تأثر	تؤثر	REPLACE_OR
كثيرا	كثيرا	UC
على	على	UC
الفرد	الفرد	UC
و المجتمع	والمجتمع	MERGE
تأثيرات	تأثيرات	UC
سلبية	سلبية	UC
	,	INSERT_PM
منها	منها	UC
قد	قد	UC
تلهى	تلهي	REPLACE_OA
الفرد	الفرد	UC
عن	عن	UC
أشغاله	أشغاله	UC
	.	INSERT_PM
و المراهقون	والمراهقون	MERGE
قد	قد	UC
تلهيهم	تلهيهم	UC
عن	عن	UC
دراستهم	دراستهم	UC
و عدم	وعدم	MERGE
قدرتهم	قدرتهم	UC
على	على	UC
النوم	النوم	UC
بشكل	بشكل	UC
كافي	كاف ,	REPLACE_PM+REPLACE_XN
وعدم	وعدم	UC
القدرة	القدرة	UC
على	على	UC
التركيز	التركيز	UC
في	في	UC
الدراسة	الدراسة	UC
و أيضا	وأيضا	MERGE
البالغين	البالغون	REPLACE_XC
لا	لا	UC
يمكنهم	يمكنهم	UC
أن	أن	UC
يكملو	يكملوا	REPLACE_OW
يومهم	يومهم	UC
بسبب	بسبب	UC
الإجهاد	الإجهاد	UC
و السهر	والسهر	MERGE
من	على	REPLACE_SW
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
	.	INSERT_PM
و لذلك	ولذلك	MERGE
	على	INSERT_XM
الإنترنت	الإنترنت	UC
في	في	UC
كل	كل	UC
عام	عام	UC
ينزلون	ينزلون	UC
تطبيقا	تطبيقا	UC
جديدا	جديدا	UC
لتواصلل	للتواصل	REPLACE_OD+REPLACE_OM
الاجتماعي	الاجتماعي	UC
بين	بين	UC
الأفراد	الأفراد	UC
و يستخدمونه	ويستخدمونه	MERGE
بلا	بلا	UC
شك	شك	UC
و ذلك	وذلك	MERGE
أيضا	أيضا	UC
يأثر	يؤثر	REPLACE_OR
على	على	UC
حياتهم	حياتهم	UC
العائلية	العائلية	UC
أيضا	أيضا	UC
	,	INSERT_PM
فقد	فقد	UC
لا	لا	UC
يجدون	يجدون	UC
وقت	وقتا	REPLACE_XC+REPLACE_XN
كافي	كافيا	REPLACE_XC
للجلوس	للجلوس	UC
مع	مع	UC
عائلتهم	عائلتهم	UC
و أصدقائهم	وأصدقائهم	MERGE
	,	INSERT_PM
وأيضا	وأيضا	UC
صحتهم	صحتهم	UC
قد	قد	UC
تتدهور	تتدهور	UC
بسبب	بسبب	UC
انشغالهم	انشغالهم	UC
طيلة	طيلة	UC
ساعات	ساعات	UC
طويلة	طويلة	UC
في	في	UC
قضاء	قضاء	UC
وقتهم	وقتهم	UC
	.	INSERT_PM
وأيضا	وأيضا	UC
من	من	UC
أشهر	أشهر	UC
الأمراض	الأمراض	UC
التي	التي	UC
قد	قد	UC
يصاب	يصاب	UC
بها	بها	UC
الفرد	الفرد	UC
إذا	إذا	UC
قضاء	قضى	REPLACE_OA+REPLACE_OD+REPLACE_OR
أكثر	أكثر	UC
من	من	UC
أربع	أربع	UC
ساعات	ساعات	UC
في	في	UC
استخدام	استخدام	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
آلام	آلام	UC
الرقبة	الرقبة	UC
و الظهر	والظهر	MERGE
و الآرق	والأرق	REPLACE_O
وعدم	وعدم	UC
القدرة	القدرة	UC
على	على	UC
الاتزان	الاتزان	UC
في	في	UC
حياته	حياته	UC
بسبب	بسبب	UC
شاشات	شاشات	UC
الإكترونيات	الإلكترونيات	REPLACE_OM
و الجلوس	والجلوس	MERGE
مدة	مدة	UC
طويلة	طويلة	UC
في	في	UC
نفس	نفس	UC
الوضعية	الوضعية	UC
دون	دون	UC
حركة	حركة	UC
	.	INSERT_PM
وقد	وقد	UC
تسبب	تسبب	UC
وساىل	وسائل	REPLACE_OR
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
الانعزال	الانعزال	UC
الشعوري	الشعوري	UC
عن	عن	UC
المجتمع	المجتمع	UC
	.	INSERT_PM
وأيضا	وأيضا	UC
هناك	هناك	UC
فوائد	فوائد	UC
لاستخدام	لاستخدام	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
هي	هي	UC
تبادل	تبادل	UC
الخبرات	الخبرات	UC
الحياتية	الحياتية	UC
و اكتساب	واكتساب	MERGE
معلومات	معلومات	UC
هامة	هامة	UC
و جديدة	وجديدة	MERGE
واكتساب	واكتساب	UC
مهارات	مهارات	UC
جديدة	جديدة	UC
للأبداع	للإبداع	REPLACE_OH
	.	INSERT_PM
وفي	وفي	UC
الختام	الختام	UC
وساىل	وسائل	REPLACE_OR
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
هي	هي	UC
منجزات	منجزات	UC
عظيمة	عظيمة	UC
	,	INSERT_PM
و الإنسان	والإنسان	MERGE
هو	هو	UC
