SOURCE	TARGET
تأثيرها	تأثيره	REPLACE_MI
على	على	UC
الفرد	الفرد	UC
يسبب	يسبب	UC
ال حده	الوحدة	UNK
و الكآبة	والكآبة	MERGE
للفرد	للفرد	UC
و في	وفي	MERGE
بعض	بعض	UC
الأحيان	الأحيان	UC
العنف	العنف	UC
.	.	UC
تأثيرها	تأثيره	REPLACE_MI
على	على	UC
المجتمع	المجتمع	UC
يجعل	يجعل	UC
هناك	هناك	UC
ثغرة	ثغرة	UC
بين	بين	UC
العائلة	العائلة	UC
و الفرد	والفرد	MERGE
و بين	وبين	MERGE
الأشخاص	الأشخاص	UC
.	.	UC

لقد	لقد	UC
سببت	سببت	UC
الكثير	الكثير	UC
من	من	UC
الخلفات	الخلافات	REPLACE_OH+REPLACE_OM
و الفتن	والفتن	MERGE
في	في	UC
مجتمعنا	مجتمعنا	UC
مخرا	مؤخرا	REPLACE_OM
,	,	UC
فتوصل	فتوصل	UC
الخلفات	الخلافات	REPLACE_OH+REPLACE_OM
لي المحاكم	للمحاكم	REPLACE_X
و هذا	وهذا	MERGE
يضر	يضر	UC
المجتمع	المجتمع	UC
و الصغار	والصغار	MERGE
في	في	UC
سن	سن	UC
حيث	حيث	UC
هم		DELETE_XM
يصدقون	يصدقون	UC
كل	كل	UC
ما	ما	UC
يرونه	يرونه	UC
في	في	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
	.	INSERT_PM
بعض	بعض	UC
الأفراد	الأفراد	UC
آثرت	أثرت	REPLACE_OH
عليهم	عليهم	UC
حتى	حتى	UC
الانتحار	الانتحار	UC
و هذا	وهذا	MERGE
ما	ما	UC
يقلق	يقلق	UC
الأهالي	الأهالي	UC
على	على	UC
أولادهم	أولادهم	UC
من	من	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
	.	INSERT_PM
و التواصل	والتواصل	MERGE
الجتمعي	الاجتماعي	REPLACE_OH+REPLACE_OM
فرق	فرق	UC
الكثير	الكثير	UC
من	من	UC
العائلات	العائلات	UC
لأنهم	لأنهم	UC
لا	لا	UC
يجلسون	يجلسون	UC
مع	مع	UC
بعضهم	بعضهم	UC
البض	البعض	REPLACE_OM
	.	INSERT_PM
وسائل	وسائل	UC
التواصل	التواصل	UC
آثرت	أثرت	REPLACE_OH
على	على	UC
أغلبيت	أغلبية	REPLACE_OT
الشعب	الشعب	UC
و الفتن	والفتن	MERGE
بين	بين	UC
الشعوب	الشعوب	UC
و تعليم	وتعليم	MERGE
الأطفال	الأطفال	UC
العادات	العادات	UC
السيء	السيئة	REPLACE_XG
مثل	مثل	UC
لعبة	لعبة	UC
البجي	البابجي	REPLACE_OH+REPLACE_OM
التي	التي	UC
آثرت	أثرت	REPLACE_OH
على	على	UC
بنات	بنات	UC
و انتحرو	وانتحروا	REPLACE_O
بسبب	بسبب	UC
خسرتهم	خسارتهم	REPLACE_OH+REPLACE_OM
اللعبة	اللعبة	UC
فهذا	فهذا	UC
يأثر	يؤثر	REPLACE_OR
الكثير	كثيرا	REPLACE_XF
على	على	UC
الأطفال	الأطفال	UC
ماخرا	مؤخرا	REPLACE_OH
.	.	UC
من	من	UC
رأي أن	رأيي	REPLACE_S
يجب	يجب	UC
حظظر	حظر	REPLACE_OD
هذي	هذه	REPLACE_OR
الألعاب	الألعاب	UC
و	و	UC
.	[	REPLACE_PC
	INCOMPLETE	INSERT_XM
	]	INSERT_PM

في	في	UC
العشر	العشرة	REPLACE_XG
الأعوام	أعوام	REPLACE_XF
السابقة	السابقة	UC
أصبح	أصبح	UC
تركيز	تركيز	UC
العالم	العالم	UC
الكلي	الكلي	UC
على	على	UC
أحدث	أحدث	UC
الأجهزة	الأجهزة	UC
والإلكترونيات	والإلكترونيات	UC
ومواقع	ومواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
وكيف	وكيف	UC
يستطيع	يستطيع	UC
الإنسان	الإنسان	UC
أن	أن	UC
يصبح	يصبح	UC
مؤثر	مؤثرا	REPLACE_XC
في	في	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
.	.	UC
لقد	لقد	UC
آثرت	أثرت	REPLACE_OH
م , أقع	مواقع	UNK
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
على	على	UC
العديد	العديد	UC
من	من	UC
الأشخاص	الأشخاص	UC
.	,	REPLACE_PC
فقد	فقد	UC
كان	كان	UC
لها	لها	UC
تأثير	تأثير	UC
سلبي	سلبي	UC
وإيجابي	وإيجابي	UC
	.	INSERT_PM
فالبعض	فالبعض	UC
كان	كان	UC
يشغل	يشغل	UC
حياته	حياته	UC
بلا	بلا	UC
فائدة	فائدة	UC
بها	بها	UC
	,	INSERT_PM
فمثلا	فمثلا	UC
يقوم	يقوم	UC
بمتابعة	بمتابعة	UC
حسابات	حسابات	UC
المشاهير	المشاهير	UC
والنظر	والنظر	UC
إلى	إلى	UC
طريقة	طريقة	UC
حياتهم	حياتهم	UC
وما	وما	UC
يعرضونه	يعرضونه	UC
من	من	UC
سلع	سلع	UC
بهدف	بهدف	UC
جني	جني	UC
المال	المال	UC
الاستافدة	للاستفادة	REPLACE_MI+REPLACE_OR
بالمدخول	بالمدخول	UC
الشخصي	الشخصي	UC
الذي	الذي	UC
يغنى	يغني	REPLACE_OA
عن	عن	UC
وظيفة	وظيفة	UC
والحصول	والحصول	UC
علر	على	REPLACE_OR
حياة	حياة	UC
رفاهية	رفاهية	UC
بين	بين	UC
سفر	سفر	UC
وتنقل	وتنقل	UC
من	من	UC
دولة	دولة	UC
إلى	إلى	UC
دولة	دولة	UC
	.	INSERT_PM
ولكن	ولكن	UC
هناك	هناك	UC
الطرف	الطرف	UC
الآخر	الآخر	UC
الذي	الذي	UC
يستفيد	يستفيد	UC
من	من	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
بهدف	بهدف	UC
إيجابي	إيجابي	UC
	,	INSERT_PM
فيدخل	فيدخل	UC
لها	لها	UC
بهدف	بهدف	UC
البحث	البحث	UC
عن	عن	UC
معلومات	معلومات	UC
طبية	طبية	UC
أو	أو	UC
أخبار	أخبار	UC
العالم	العالم	UC
سواء	سواء	UC
اقتصادية	اقتصادية	UC
أو	أو	UC
سياسية	سياسية	UC
أو	أو	UC
البحث	البحث	UC
عن	عن	UC
جهة	جهة	UC
معينة	معينة	UC
أو	أو	UC
دومدن	مدن	REPLACE_MI+REPLACE_OD
العالم	العالم	UC
.	.	UC
فكل	فكل	UC
إنسان	إنسان	UC
قادر	قادر	UC
على	على	UC
أن	أن	UC
يحدد	يحدد	UC
ماذا	ماذا	UC
يريد	يريد	UC
	,	INSERT_PM
والهدف	والهدف	UC
من	من	UC
الدخول	الدخول	UC
إلى	إلى	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
وكيفية	وكيفية	UC
استخدامها	استخدامها	UC
	,	INSERT_PM
فنحن	فنحن	UC
لا	لا	UC
نستطيع	نستطيع	UC
أن	أن	UC
ننكر	ننكر	UC
أننا	أننا	UC
أصبحنا	أصبحنا	UC
مدمنين	مدمنين	UC
موكل	لكل	REPLACE_OD+REPLACE_OR
مواقع	مواقع	UC
التواصل	التواصل	UC
ولكن	ولكن	UC
علينا	علينا	UC
معرفة	معرفة	UC
الاستخدام	الاستخدام	UC
اصحيح	الصحيح	REPLACE_OM
لها	لها	UC
وتحديد	وتحديد	UC
وقت	وقت	UC
لها	لها	UC
فاليوم	في اليوم	REPLACE_S
لكي	لكي	UC
لا	لا	UC
تلهى	تلهي	REPLACE_OA
الإنسان	الإنسان	UC
عن	عن	UC
أعماله	أعماله	UC
الباقية	الباقية	UC
.	.	UC

من	من	UC
الممكن	الممكن	UC
	أن	INSERT_XM
	تكون	INSERT_XM
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
أن		DELETE_XM
يكون		DELETE_XM
سببا	سببا	UC
كافيا	كافيا	UC
أو	أو	UC
تهديدا	تهديدا	UC
كبيرا	كبيرا	UC
على	على	UC
حياة	حياة	UC
البشر	البشر	UC
,	,	UC
فلذالك	فلذلك	REPLACE_OD
يجب	يجب	UC
على	على	UC
مدمنوا	مدمني	REPLACE_OD+REPLACE_XC
التكونولوجيا	التكنولوجيا	REPLACE_OD
تجنب	تجنب	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
وعواقبها	وعواقبها	UC
.	.	UC
من	من	UC
إحدى	إحدى	UC
عواقب	عواقب	UC
استخدام	استخدام	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
أن	أن	UC
تؤدي	تؤدي	UC
إلى	إلى	UC
الانتحار	الانتحار	UC
	,	INSERT_PM
مما	مما	UC
يعني	يعني	UC
ذلك	ذلك	UC
	أن	INSERT_XM
	الفرد	INSERT_XM
قد	قد	UC
ينتحر	ينتحر	UC
الفرد		DELETE_XM
باي	بأي	REPLACE_OH
سبب	سبب	UC
قد	قد	UC
يقوده	يقوده	UC
إلى	إلى	UC
الموت	الموت	UC
بسهولة	بسهولة	UC
.	.	UC
التفريط	التفريط	UC
الذي		DELETE_XM
في	في	UC
حياة	حياة	UC
الفرد	الفرد	UC
والمجتمع	والمجتمع	UC
في	في	UC
تمضيتهم	تمضيتهم	UC
على	على	UC
بعض		DELETE_XM
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
يمنعهم	يمنعهم	UC
من	من	UC
أن	أن	UC
يكونون	يكونوا	REPLACE_XC
قادرين	قادرين	UC
على	على	UC
وضع	وضع	UC
أو	أو	UC
تحقيق	تحقيق	UC
أهدافهم	أهدافهم	UC
المهمة	المهمة	UC
.	,	REPLACE_PC
بينما	بينما	UC
البعض	البعض	UC
لا	لا	UC
يدرك	يدرك	UC
مدى	مدى	UC
هذا	هذا	UC
التأثير	التأثير	UC
القادر	القادر	UC
على	على	UC
تدمير	تدمير	UC
مستقبلهم	مستقبلهم	UC
.	.	UC
من	من	UC
المهم	المهم	UC
من	من	UC
المجتمع	المجتمع	UC
أن	أن	UC
ينشرون	ينشر	REPLACE_XN
الأدلة	الأدلة	UC
أو	أو	UC
المخاطر	المخاطر	UC
بين	بين	UC
بعضهم	بعضه	REPLACE_MI
البعض	البعض	UC
التي	التي	UC
قد	قد	UC
تساهم	تساهم	UC
أو	أو	UC
تجعلهم	تجعله	REPLACE_MI
يتجنبون	يتجنب	REPLACE_XN
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
بشكلا	بشكل	REPLACE_OD+REPLACE_OG
معقولا	معقول	REPLACE_XC
.	.	UC
ليس	ليس	UC
من	من	UC
الممكن	الممكن	UC
تقضيه	تقضية	REPLACE_OT
الوقت	الوقت	UC
بأكمله	بأكمله	UC
في	في	UC
ربط	ربط	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
في	في	UC
حياة	حياة	UC
الفرد	الفرد	UC
الثمينة	الثمينة	UC
التي	التي	UC
لا	لا	UC
يمكننا	يمكننا	UC
من	من	UC
خلاله	خلالها	REPLACE_XG
استرجاع	استرجاع	UC
الوقت	الوقت	UC
لأتباع	لاتباع	REPLACE_OH
أهدافنا	أهدافنا	UC
وتفضيلهم	وتفضيلها	REPLACE_MI
عن	عن	UC
هذه		DELETE_XM
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
.	.	UC
فلذلك	فلذلك	UC
يجب	يجب	UC
أن	أن	UC
نبني	نبني	UC
حياتنا	حياتنا	UC
بطريقة	بطريقة	UC
ناجحة	ناجحة	UC
دون	دون	UC
هدرها	هدرها	UC
بشكلا	بشكل	REPLACE_OD+REPLACE_OG
خا	خاطئ	REPLACE_SW
	.	INSERT_PM

ما	ما	UC
يتميز	يتميز	UC
به	به	UC
العصر	العصر	UC
الحديث	الحديث	UC
هو	هو	UC
تطور	تطور	UC
التكنلوجيا	التكنولوجيا	REPLACE_OH+REPLACE_OM
و مواقع	ومواقع	MERGE
التواصل	التواصل	UC
.		DELETE_PM
,	,	UC
و يستخدمها	وتستخدمها	UNK
جميع	جميع	UC
فآت	فئات	REPLACE_SW
المجتمع	المجتمع	UC
,		DELETE_PM
و لها	ولها	MERGE
أثر	أثر	UC
كبير	كبير	UC
على	على	UC
الفرد	الفرد	UC
و المجتمع	والمجتمع	MERGE
.	.	UC
في	في	UC
هذا	هذا	UC
المقال	المقال	UC
سوف	سوف	UC
أتحدث	أتحدث	UC
عن	عن	UC
سلبيات	سلبيات	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
وأثرها	وأثرها	UC
على	على	UC
الفرد	الفرد	UC
	.	INSERT_PM
أولا	أولا	UC
الانشغال	الانشغال	UC
عن	عن	UC
إنجاز	إنجاز	UC
واجباته	واجباته	UC
اليومية	اليومية	UC
مما	مما	UC
يؤدي	يؤدي	UC
إلى	إلى	UC
تخلي	التخلي	REPLACE_XF
	عن	INSERT_XM
الشعور	الشعور	UC
بالمسؤولية	بالمسؤولية	UC
لدى	لدى	UC
الفرد	الفرد	UC
.	.	UC
ثانيا	ثانيا	UC
الانعزال	الانعزال	UC
عن	عن	UC
المجتمع	المجتمع	UC
القريب	القريب	UC
بسبب	بسبب	UC
إدمان	إدمان	UC
استخدام	استخدام	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
	,	INSERT_PM
مما	مما	UC
يؤدي	يؤدي	UC
إلى	إلى	UC
قلة	قلة	UC
التواصل	التواصل	UC
مع	مع	UC
أفراد	أفراد	UC
العائلة	العائلة	UC
	.	INSERT_PM
ثالا	ثالثا	REPLACE_OM
تساعد	تساعد	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
على	على	UC
نشر	نشر	UC
الإشاعات	الإشاعات	UC
بين	بين	UC
الأفراد	الأفراد	UC
ونشر	ونشر	UC
الفساد	الفساد	UC
بين	بين	UC
المجتمع	المجتمع	UC
.	,	REPLACE_PC
انحلال	انحلال	UC
الثقة	الثقة	UC
بين	بين	UC
المتحدثين	المتحدثين	UC
من	من	UC
خلف	خلف	UC
الشاشات	الشاشات	UC
و بناء	وبناء	MERGE
علاقات	علاقات	UC
غير	غير	UC
موثوق	موثوق	UC
بها	بها	UC
بتاتا	بتاتا	UC
.	.	UC
يجب	يجب	UC
علينا	علينا	UC
استخدام	استخدام	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
بوعي	بوعي	UC
و التقليل	والتقليل	MERGE
منه	منه	UC
بشكل	بشكل	UC
كبير	كبير	UC
و تجنب	وتجنب	MERGE
الأطفال	الأطفال	UC
عن		DELETE_XM
استخدامه	استخدامه	UC
لأن	لأن	UC
هناك	هناك	UC
محتوى	محتوى	UC
لفئات	لفئات	UC
عمرية	عمرية	UC
.	.	UC
يجب	يجب	UC
استخدامه	استخدامه	UC
بصورة	بصورة	UC
حسنة	حسنة	UC
من	من	UC
ناحية	ناحية	UC
اكتساب	اكتساب	UC
خبرات	خبرات	UC
إبداعية	إبداعية	UC
و تطور	وتطور	MERGE
الذات	الذات	UC
و اكتساب	واكتساب	MERGE
معلومات	معلومات	UC
هامة	هامة	UC
و صحيحة	وصحيحة	MERGE
و فرصة	وفرصة	MERGE
جيدة	جيدة	UC
لاكتساب	لاكتساب	UC
المال	المال	UC
.	.	UC
يوجد	يوجد	UC
الكثير	الكثير	UC
من	من	UC
فوائد	فوائد	UC
و أضرار	وأضرار	MERGE
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
هذا	هذا	UC
اليوم	اليوم	UC
	.	INSERT_PM

نشهد	نشهد	UC
هذه	هذه	UC
الأيام	الأيام	UC
تطور	تطورا	REPLACE_XC+REPLACE_XN
كبيرا	كبيرا	UC
في	في	UC
جيمع	جميع	REPLACE_OC
المجتمعات	المجتمعات	UC
والدول	والدول	UC
منها	منه	REPLACE_XG
السلبية	السلبي	REPLACE_XG
والإيجابية	والإيجابي	REPLACE_XG
على	على	UC
الفرد	الفرد	UC
والمجتمع	والمجتمع	UC
كوساىل	كوسائل	REPLACE_OR
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
.	.	UC
لوساىل	لوسائل	REPLACE_OR
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
أثر	أثر	UC
كبير	كبير	UC
على	على	UC
الفرد	الفرد	UC
	,	INSERT_PM
فاليوم	فاليوم	UC
أصبح	أصبح	UC
الفرد	الفرد	UC
يتكاسل	يتكاسل	UC
عن	عن	UC
أداء	أداء	UC
المهمات	المهمات	UC
	,	INSERT_PM
كما	كما	UC
قد	قد	UC
يصاب	يصاب	UC
الفرد	الفرد	UC
بأضرار	بأضرار	UC
جسدية	جسدية	UC
قد	قد	UC
تستمر	تستمر	UC
معه	معه	UC
مدى	مدى	UC
الحياة	الحياة	UC
مثل	مثل	UC
آلام	آلام	UC
الظهر	الظهر	UC
و ضعف	وضعف	MERGE
النظر	النظر	UC
وانحناء	وانحناء	UC
الرقبة	الرقبة	UC
	,	INSERT_PM
ولأكن	ولكن	REPLACE_OD
لايدرك	لا يدرك	SPLIT
المرء	المرء	UC
تلك	تلك	UC
الأضرار	الأضرار	UC
إلا	إلا	UC
وقت	وقت	UC
حدوثها	حدوثها	UC
.	.	UC
أما	أما	UC
بالنسبة	بالنسبة	UC
للمجتمع	للمجتمع	UC
فقد	فقد	UC
أصبح	أصبح	UC
الناس	الناس	UC
أقل	أقل	UC
تواصلا	تواصلا	UC
بالنشبة	بالنسبة	REPLACE_OR
للتجمعات	للتجمعات	UC
	,	INSERT_PM
فأصبحوا	فأصبحوا	UC
يروون	يرون	REPLACE_OD
أنه	أنه	UC
من	من	UC
الأفضل	الأفضل	UC
التحدث	التحدث	UC
عبر	عبر	UC
الهاتف	الهاتف	UC
ولا	ولا	UC
