SOURCE	TARGET
في	في	UC
الساعة	الساعة	UC
السادس	السادسة	REPLACE_XG
وربعا	وربعا	UC
	،	INSERT_PM
صلينا	صلينا	UC
في	في	UC
المسجد	المسجد	UC
النبوي	النبوي	UC
وسلمنا	وسلمنا	UC
على	على	UC
قبر	قبر	UC
النبوي	النبوي	UC
	-	INSERT_PM
صلى	صلى	UC
الله	الله	UC
عليه	عليه	UC
وسلم	وسلم	UC
	-	INSERT_PM
وأبوبكر	وأبو بكر	SPLIT
صديق	الصديق	REPLACE_XF
وعمر	وعمر	UC
	-	INSERT_PM
رضي	رضي	UC
الله	الله	UC
عنهما	عنهما	UC
	-	INSERT_PM
.	.	UC
في	في	UC
يوم	اليوم	REPLACE_XF
الثاني	الثاني	UC
في	في	UC
المدينة	المدينة	UC
المنورة	المنورة	UC
ذهبنا	ذهبنا	UC
إلى	إلى	UC
الجامعة	الجامعة	UC
الإسلامية	الإسلامية	UC
لسلام	للسلام	REPLACE_OM
على	على	UC
الطلاب	الطلاب	UC
هم	الذين	REPLACE_SW
يدرسون	يدرسون	UC
في	في	UC
المدينة	المدينة	UC
المنورة	المنورة	UC
.	.	UC
ذهبنا	ذهبنا	UC
إلى	إلى	UC
المسحد	المسجد	REPLACE_OR
قب	النبوي	REPLACE_SW
والمسجد	والمسجد	UC
قبلتين	قبلتين	UC
	،	INSERT_PM
صلينا	صلينا	UC
صلاة	صلاة	UC
العسر	العسر	UC
والمغرب	والمغرب	UC
	والعشاء	INSERT_XM
هنك	هناك	REPLACE_OH+REPLACE_OM
،	،	UC
ثم	ثم	UC
رحعنا	رجعنا	REPLACE_OR
إلى	إلى	UC
الفندوق	الفندق	REPLACE_OD
لنوم	لنوم	UC
.	.	UC

الرحلة	الرحلة	UC
إلى	إلى	UC
الفلبين	الفلبين	UC
	.	INSERT_PM
عندما	عندما	UC
رجعت	رجعت	UC
إلى	إلى	UC
الفلبين	الفلبين	UC
حيندئذ	بعدئذ	REPLACE_OD+REPLACE_OR
أنا	أنا	UC
مسرور	مسرور	UC
جدا	جدا	UC
ومعي	ومعي	UC
أصدقائي	أصدقائي	UC
.	.	UC
لما	لما	UC
وصلنا	وصلنا	UC
في	إلى	REPLACE_SW
المطار	المطار	UC
مدينة	مدينة	UC
زامبوانجا	زامبوانجا	UC
قابلنا	قابلنا	UC
والدينا	والدينا	UC
مسروين	مسروين	UC
وبعد	وبعد	UC
ذلك	ذلك	UC
تفرقنا	تفرقنا	UC
؛	؛	UC
لأن	لأن	UC
كل	كل	UC
أحد	أحد	UC
منا	منا	UC
يذهب	يذهب	UC
الى	إلى	REPLACE_OH
بلاده	بلاده	UC
مع	مع	UC
والديهم	والديهم	UC
وأقاربهم	وأقاربهم	UC
،	.	REPLACE_PC
أما	أما	UC
نحن	نحن	UC
ذهبنا	ذهبنا	UC
الى	إلى	REPLACE_OH
بيت	بيت	UC
خالتي	خالتي	UC
لكي	لكي	UC
نأخذ	نأخذ	UC
الإستراحة	الإستراحة	UC
ثم	ثم	UC
نتحدث	نتحدث	UC
،	.	REPLACE_PC
لما	لما	UC
وصلنا	وصلنا	UC
في	إلى	REPLACE_SW
البيت	البيت	UC
ووضعت	ووضعت	UC
حقيبتي	حقيبتي	UC
وجلست	وجلست	UC
في	في	UC
الكرسي	الكرسي	UC
وتحدثت	وتحدثت	UC
معهم	معهم	UC
مسرورين	مسرورين	UC
،	،	UC
وهم	وهم	UC
يسألونني	يسألونني	UC
عن	عن	UC
نسبة	نسبة	UC
دراستى	دراستي	REPLACE_OA
في	في	UC
السعودية	السعودية	UC
،	،	UC
وكيف	وكيف	UC
أحوالي	أحوالي	UC
في	في	UC
السعودية	السعودية	UC
،	،	UC
وكيف	وكيف	UC
المعيشة	المعيشة	UC
في	في	UC
السعودية	السعودية	UC
،	،	UC
وأجبت	وأجبت	UC
كل	كل	UC
ما	ما	UC
يسألون	يسألون	UC
علي	علي	UC
،	،	UC
قلت	قلت	UC
.	:	REPLACE_PC
الحمد	الحمد	UC
لله	لله	UC
بخير	بخير	UC
،	،	UC
الحمد	الحمد	UC
لله	لله	UC
كل	كل	UC
بخير	بخير	UC
.	.	UC
وبعد	وبعد	UC
ذلك	ذلك	UC
،	،	UC
ذهبنا	ذهبنا	UC
الى	إلى	REPLACE_OH
المدينة	المدينة	UC
؛		DELETE_PM
لنشتري	لنشتري	UC
بعض	بعض	UC
الأشياء	الأشياء	UC
،	،	UC
وما	وما	UC
أحتاج	أحتاج	UC
من	من	UC
الملابس	الملابس	UC
وغير	وغير	UC
ذلك	ذلك	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC

الرحلة	الرحلة	UC
إلى	إلى	UC
المدينة	المدينة	UC
المنورة	المنورة	UC
	.	INSERT_PM
ذهبت	ذهبت	UC
إلى	إلى	UC
المدينة	المدينة	UC
المنور	المنورة	REPLACE_XG
لزياره	لزيارة	REPLACE_OT
مسجد	مسجد	UC
	رسول	INSERT_XM
-	-	UC
رسول		DELETE_XM
صلى	صلى	UC
الله	الله	UC
عليه	عليه	UC
وسلم	وسلم	UC
-	-	UC
	.	INSERT_PM
وصلت	وصلت	UC
في	إلى	REPLACE_SW
المدينة	المدينة	UC
المنوره	المنورة	REPLACE_OT
أولا	أولا	UC
	،	INSERT_PM
ذهبت	ذهبت	UC
إلى	إلى	UC
الفندوق	الفندق	REPLACE_OD
استرحت	، مكثت	REPLACE_PM+REPLACE_SW
في	في	UC
الفندوق	الفندق	REPLACE_OD
ساعه	ساعة	REPLACE_OT
ونصف	ونصف	UC
	،	INSERT_PM
بعد	بعد	UC
الإستراحة	الاستراحة	REPLACE_OH
	،	INSERT_PM
ذهبت	ذهبت	UC
إلى	إلى	UC
مسجد	مسجد	UC
رسول	رسول	UC
-	-	UC
صلى	صلى	UC
اللله	الله	REPLACE_OD
عليه	عليه	UC
وسلم	وسلم	UC
-	-	UC
	.	INSERT_PM
دخلت	دخلت	UC
في	في	UC
المسجد	المسجد	UC
	،	INSERT_PM
كان	كان	UC
المسجد	المسجد	UC
الكير	كالكير	REPLACE_MI
وجميل	وجميلا	REPLACE_XC
جدا	جدا	UC
	،	INSERT_PM
أول	أول	UC
مر	مرة	REPLACE_XG
أرى	أرى	UC
في	في	UC
حياتي	حياتي	UC
مثل	مثل	UC
هذا	هذا	UC
المسجد	المسجد	UC
أعجبني	أعجبني	UC
	،	INSERT_PM
ثم	ثم	UC
زرت	زرت	UC
رسول	رسول	UC
	-	INSERT_PM
صلى	صلى	UC
الله	الله	UC
عليه	عليه	UC
وسلم	وسلم	UC
	-	INSERT_PM
مع	مع	UC
أصحابه	أصحابه	UC
أبو	أبو	UC
بكر	بكر	UC
وعمر	وعمر	UC
	-	INSERT_PM
رضي	رضي	UC
الله	الله	UC
عنهم	عنهم	UC
	،	INSERT_PM
ثم	ثم	UC
خرجت	خرجت	UC
	،	INSERT_PM
ذهبت	ذهبت	UC
إلى	إلى	UC
البقية	البقية	UC
	،	INSERT_PM
سلمت	سلمت	UC
عثمان	عثمان	UC
وأموات	وأموات	UC
المسلمين	المسلمين	UC
	،	INSERT_PM
ثم	ثم	UC
خرجت	خرجت	UC
من	من	UC
البقية	البقية	UC
	،	INSERT_PM
وذهبت	وذهبت	UC
إلى	إلى	UC
مسجد	مسجد	UC
القبا	قباء	REPLACE_SW
	،	INSERT_PM
كان	كان	UC
جميل	جميلا	REPLACE_XC
	،	INSERT_PM
ثم	ثم	UC
خرجت	خرجت	UC
	،	INSERT_PM
ذهبت	ذهبت	UC
إلى	إلى	UC
جبل	جبل	UC
أحد	أحد	UC
لزيارة	لزيارة	UC
الشهدا	الشهداء	REPLACE_OM
	،	INSERT_PM
ثم	ثم	UC
ذهبت	ذهبت	UC
	إلى	INSERT_XM
مسجد	المسجد	REPLACE_XF
النبوي	النبوي	UC
لأدء	لأداء	REPLACE_OH+REPLACE_OM
صلاة	صلاة	UC
	،	INSERT_PM
ثم	ثم	UC
ذهبت	ذهبت	UC
إلى	إلى	UC
جامعة	الجامعة	REPLACE_XF
الإسلامية	الإسلامية	UC
	،	INSERT_PM
إلتقيت	إلتقيت	UC
مع	مع	UC
الطلاب	الطلاب	UC
من	من	UC
بلدي	بلدي	UC
	،	INSERT_PM
تجاولت	تجولت	REPLACE_OD
في	في	UC
داخل	داخل	UC
الجامعة	الجامعة	UC
مع	مع	UC
الطلاب	الطلاب	UC
طلاب		DELETE_XM
الأجانب	الأجانب	UC
	.	INSERT_PM
في	في	UC
جامعة	الجامعة	REPLACE_XF
الإسلامية	الإسلامية	UC
أكثر	أكثر	UC
من	من	UC
جامعة	جامعة	UC
الإمام	الإمام	UC
محمد	محمد	UC
بن	بن	UC
سعو	سعود	REPLACE_OM
الإسلامية	الإسلامية	UC
	،	INSERT_PM
لكن	لكن	UC
الدراسة	الدراسة	UC
في	في	UC
جامعة	جامعة	UC
الإمام	الإمام	UC
أقوى	أقوى	UC
وشديد	وشديدة	REPLACE_XG
	،	INSERT_PM
مثلا	مثلا	UC
في	في	UC
معهد	معهد	UC
تعليم	تعليم	UC
اللغة	اللغة	UC
في	في	UC
جامعة	جامعة	UC
الإمام	الإمام	UC
في	في	UC
المستوى	المستوى	UC
الرابع	الرابع	UC
	.	INSERT_PM
إذا	إذا	UC
كان	كان	UC
معدل	معدل	UC
الطالب	الطالب	UC
أقل	أقل	UC
من	من	UC
جيد	جيد	UC
جدا	جدا	UC
لا	لا	UC
يستطيع	يستطيع	UC
	أن	INSERT_XM
يدخل	يدخل	UC
في	في	UC
الكليات	الكليات	UC
	،	INSERT_PM
ولو	ولو	UC
كان	كان	UC
درجه	درجة	REPLACE_OT
79	79	UC
لا	لا	UC
يستطيع	يستطيع	UC
	،	INSERT_PM
وفي	وفي	UC
جامعة	الجامعة	REPLACE_XF
الإسلاميه	الإسلامية	REPLACE_OT
لا	لا	UC
يوجد	يوجد	UC
هذا	هذا	UC
الشرط	الشرط	UC
(	(	UC
هذا	هذا	UC
القانون	القانون	UC
)	)	UC
	.	INSERT_PM
المدينة	المدينة	UC
المنوه	المنوهة	REPLACE_OM
جميل	جميلة	REPLACE_XG
جدا	جدا	UC
جوه	جوها	REPLACE_MI
.	،	REPLACE_PC
أخلاق	أخلاق	UC
سكانه	سكانها	REPLACE_MI
جيد	جيدون	REPLACE_XN
	.	INSERT_PM

رحلتي	رحلتي	UC
إلى	إلى	UC
اسطنبول	اسطنبول	UC
	.	INSERT_PM
كنت	كنت	UC
قرأت	قرأت	UC
عن	عن	UC
تاريخ	تاريخ	UC
اسطنبول	اسطنبول	UC
	،	INSERT_PM
وكنت	وكنت	UC
في	في	UC
بلدي	بلدي	UC
طاجكستان	طاجكستان	UC
.	.	UC
قرأت	قرأت	UC
أن	أن	UC
اسطنبول	اسطنبول	UC
هو	هي	REPLACE_OR
مدينة	مدينة	UC
مشهورة	مشهورة	UC
،	،	UC
وأكبر	وأكبر	UC
مركز	مركز	UC
النصارى	النصارى	UC
.	،	REPLACE_PC
ويحيطها	ويحيطها	UC
أسوار	أسوار	UC
كبيرة	كبيرة	UC
جدا	جدا	UC
،	،	UC
وكل	وكل	UC
خليفة	خليفة	UC
أو	أو	UC
قائد	قائد	UC
من	من	UC
المسلمين	المسلمين	UC
كانوا	كانوا	UC
يتمنون	يتمنون	UC
أن	أن	UC
ينالوا	ينالوا	UC
لفتح	لفتح	UC
هذه	هذه	UC
المدينة	المدينة	UC
؛	؛	UC
لأن	لأن	UC
رسول	رسول	UC
الله	الله	UC
	-	INSERT_PM
صلى	صلى	UC
الله	الله	UC
عليه	عليه	UC
وسلم	وسلم	UC
	-	INSERT_PM
قال	قال	UC
(	:	REPLACE_PC
	"	INSERT_PM
لتفتحن	لتفتحن	UC
القسطنطينية	القسطنطينية	UC
فلنعم	فلنعم	UC
الأمير	الأمير	UC
أميرها	أميرها	UC
ولنعم	ولنعم	UC
الجيش	الجيش	UC
ذلك	ذلك	UC
الجيش	الجيش	UC
)	"	REPLACE_PC
	،	INSERT_PM
ولكن	ولكن	UC
ما	ما	UC
نالوا	نالوا	UC
فتح	فتح	UC
هذه	هذه	UC
المدينة	المدينة	UC
.	.	UC
بعد	بعد	UC
سنوات	سنوات	UC
طويلة	طويلة	UC
في	في	UC
دولة	دولة	UC
عثمانية	عثمانية	UC
فتح	فتح	UC
هذه	هذه	UC
المدينة	المدينة	UC
وكان	وكان	UC
فاتحها	فاتحها	UC
(	(	UC
هو	هو	UC
سلطان	سلطان	UC
محمد	محمد	UC
)	)	UC
.	.	UC
وأيضا	وأيضا	UC
قرأت	قرأت	UC
أن	أن	UC
في	في	UC
هذه	هذه	UC
المدينة	المدينة	UC
يوجد	يوجد	UC
معبد	معبد	UC
باسم	باسم	UC
(	(	UC
أياصوفيا	أيا صوفيا	SPLIT
)	)	UC
	،	INSERT_PM
وكان	وكان	UC
بناءه	بناءه	UC
أعجب	أعجب	UC
من	من	UC
عجائب	عجائب	UC
الدنيا	الدنيا	UC
.	.	UC
وكنت	وكنت	UC
تمنيت	تمنيت	UC
أن	أن	UC
أذهب	أذهب	UC
إلى	إلى	UC
هذه	هذه	UC
المدينة	المدينة	UC
وأشاهد	وأشاهد	UC
هذه	هذه	UC
الآثار	الآثار	UC
والمعبد	والمعبد	UC
(	(	UC
أياصوفيا	أيا صوفيا	SPLIT
)	)	UC
.	.	UC
والحمد	والحمد	UC
لله	لله	UC
	،	INSERT_PM
ذهبت	ذهبت	UC
إلى	إلى	UC
هذه	هذه	UC
المدينة	المدينة	UC
وزرت	وزرت	UC
معبد	معبد	UC
(	(	UC
أياصوفيا	أيا صوفيا	SPLIT
)	)	UC
	،	INSERT_PM
وكان	وكان	UC
هذا	هذا	UC
المعبد	المعبد	UC
بعد	بعد	UC
أن	أن	UC
فتحها	فتحها	UC
المسلمون	المسلمون	UC
جعلوه	جعلوه	UC
إلى	إلى	UC
مسجد	مسجد	UC
	،	INSERT_PM
وكان	وكان	UC
مسجدا	مسجدا	UC
مدة	مدة	UC
481	481	UC
سنة	سنة	UC
	،	INSERT_PM
وبعد	وبعد	UC
أن	أن	UC
جاء	جاء	UC
(	(	UC
أتاتورك	أتاتورك	UC
)	)	UC
جعله	جعله	UC
إلى	إلى	UC
المتحف	المتحف	UC
.	.	UC
وزرت	وزرت	UC
جامع	جامع	UC
سلطان	سلطان	UC
أحمد	أحمد	UC
	،	INSERT_PM
وبنا	وبنا	UC
هذا	هذا	UC
الجامع	الجامع	UC
المسلمون	المسلمون	UC
.	.	UC
واسكنبول	وأسكنبول	REPLACE_OH
مدينة	مدينة	UC
جميلة	جميلة	UC
أوصيكم	أوصيكم	UC
بأن	بأن	UC
تزورها	تزوروها	REPLACE_XN
.	.	UC
والسلام	والسلام	UC
عليكم	عليكم	UC
ورحمة	ورحمة	UC
الله	الله	UC
وبركاته	وبركاته	UC
	.	INSERT_PM

رحلتي	رحلتي	UC
إلى	إلى	UC
ماليزيا	ماليزيا	UC
لحصول	لحصول	UC
التأشيرة	التأشيرة	UC
	.	INSERT_PM
لما	لما	UC
علمت	علمت	UC
بأني	بأني	UC
قبلت	قبلت	UC
للدراسة	للدراسة	UC
في	في	UC
جامعة	جامعة	UC
الإمام	الإمام	UC
محمد	محمد	UC
بن	بن	UC
سعود	سعود	UC
الإسلامية	الإسلامية	UC
	،	INSERT_PM
قد	قد	UC
بدأت	بدأت	UC
الإجراءات	الإجراءات	UC
من	من	UC
كمبوديا	كمبوديا	UC
ثم	ثم	UC
إلى	إلى	UC
ماليزيا	ماليزيا	UC
،	،	UC
هذه	هذه	UC
أول	أول	UC
المرة	مرة	REPLACE_XF
في	في	UC
حياتي	حياتي	UC
ما	ما	UC
سبقت	سبقت	UC
بالسفر	بالسفر	UC
إلى	إلى	UC
أي	أي	UC
بلدان	بلدان	UC
في	في	UC
العالم	العالم	UC
إلا	إلا	UC
إلى	إلى	UC
هذه	هذه	UC
ماليزيا	ماليزيا	UC
الجميلة	الجميلة	UC
،	.	REPLACE_PC
قد	قد	UC
وصلت	وصلت	UC
الماليزيا	ماليزيا	REPLACE_XF
في	في	UC
وقت	وقت	UC
العشاء	العشاء	UC
	،	INSERT_PM
استقبلني	استقبلني	UC
صديقي	صديقي	UC
الذي	الذي	UC
يعيش	يعيش	UC
في	في	UC
ماليزيا	ماليزيا	UC
من	من	UC
المطار	المطار	UC
إلى	إلى	UC
بيته	بيته	UC
	،	INSERT_PM
وفي	وفي	UC
أثناء	أثناء	UC
ركوبي	ركوبي	UC
السيارة	السيارة	UC
،	،	UC
قد	قد	UC
تعجبت	تعجبت	UC
كثيرا	كثيرا	UC
في	في	UC
السياقة	السياقة	UC
للسيارة	للسيارة	UC
	،	INSERT_PM
هؤلاء	هؤلاء	UC
ماليزيون	ماليزيون	UC
يؤيدون	يؤيدون	UC
بالطريق	الطريق	REPLACE_XT
اليسار	اليسار	UC
بخلاف	بخلاف	UC
النظام	النظام	UC
في	في	UC
بلدي	بلدي	UC
كمبوديا	كمبوديا	UC
.	.	UC
وفي	وفي	UC
ماليزيا	ماليزيا	UC
أغلبها	أغلبها	UC
الجبال	الجبال	UC
تزرع	تزرع	UC
فيها	فيها	UC
زجيل	زجيل	UC
زيت	زيت	UC
،	،	UC
وبعد	وبعد	UC
مدة	مدة	UC
ساعة	ساعة	UC
وصلت	وصلت	UC
مدينة	مدينة	UC
كوالا	كوالا	UC
لمبور	لمبور	UC
	،	INSERT_PM
واستغربت	واستغربت	UC
كثيرا	كثيرا	UC
بأني	بأني	UC
هذه	هذه	UC
مدينة	مدينة	UC
مملوءة	مملوءة	UC
بالعمارة	بالعمارة	UC
ضخمة	ضخمة	UC
وطويلة	وطويلة	UC
مثل	مثل	UC
عمارة	عمارة	UC
مزدوجة	مزدوجة	UC
تسمى	تسمى	UC
كي	كي	UC
اول	أول	REPLACE_OH
سي	سي	UC
سي	سي	UC
،	،	UC
ونمت	ونمت	UC
ليلة	ليلة	UC
كاملة	كاملة	UC
في	في	UC
بيت	بيت	UC
صديقي	صديقي	UC
	.	INSERT_PM
وفي	وفي	UC
يوم	اليوم	REPLACE_XF
الثاني	الثاني	UC
قد	قد	UC
بدأت	بدأت	UC
إجراءات	إجراءات	UC
هذه		DELETE_XM
فحص	فحص	UC
الدم	الدم	UC
في	في	UC
المستشفى	المستشفى	UC
	،	INSERT_PM
وبعد	وبعد	UC
الأسبوع	أسبوع	REPLACE_XF
جاءات	جاءت	REPLACE_OD
نتيجة	نتيجة	UC
وحصلتها	وحصلتها	UC
من	من	UC
دكتور	دكتور	UC
	،	INSERT_PM
وذهبت	وذهبت	UC
بها	بها	UC
إلى	إلى	UC
وزارة	وزارة	UC
خارجية	خارجية	UC
ماليزية	ماليزية	UC
	،	INSERT_PM
ثم	ثم	UC
إلى	إلى	UC
المستشفى	المستشفى	UC
الوطني	الوطني	UC
في	في	UC
ماليزيا	ماليزيا	UC
	،	INSERT_PM
وكل	وكل	UC
أوراقي	أوراقي	UC
التي	التي	UC
متعلقة	تتعلق	REPLACE_OD+REPLACE_OR
بإجراءات	بإجراءات	UC
حملتها	حملتها	UC
إلى	إلى	UC
سفارة	سفارة	UC
كمبودية	كمبودية	UC
في	في	UC
ماليزيا	ماليزيا	UC
	،	INSERT_PM
ثم	ثم	UC
إلى	إلى	UC
السفارة	السفارة	UC
السعودية	السعودية	UC
بكوالا	بكوالا	UC
لمبور	لمبور	UC
لحصول	لحصول	UC
الستأشيرة	التأشيرة	REPLACE_OD
منها	منها	UC
	،	INSERT_PM
وبعد	وبعد	UC
صلاة	صلاة	UC
الظهر	الظهر	UC
من	من	UC
يوم	يوم	UC
الخميس	الخميس	UC
قد	قد	UC
حصلتها	حصلتها	UC
بسلام	بسلام	UC
وحجزت	وحجزت	UC
التذكرة	التذكرة	UC
للسفر	للسفر	UC
إلى	إلى	UC
الرياض	الرياض	UC
،	،	UC
وفي	وفي	UC
يوم	يوم	UC
الأحد	الأحد	UC
قد	قد	UC
وصلت	وصلت	UC
الرياض	الرياض	UC
بسلام	بسلام	UC
والحمد	والحمد	UC
لله	لله	UC
رب	رب	UC
العالمين	العالمين	UC
.	.	UC

رحلتي	رحلتي	UC
إلى	إلى	UC
الجبال	الجبال	UC
	.	INSERT_PM
في	في	UC
أحد	أحد	UC
أيام	أيام	UC
الصيف	الصيف	UC
أخبر	أخبر	UC
أبي	أبي	UC
بأن	بأن	UC
نذهب	نذهب	UC
إلى	إلى	UC
الجبال	الجبال	UC
.	.	UC
ثم	ثم	UC
بدأنا	بدأنا	UC
نتجهز	نتجهز	UC
أعراضنا	أغراضنا	REPLACE_OR
للسفر	للسفر	UC
؛	،	REPLACE_PC
أخذنا	أخذنا	UC
بعض	بعض	UC
خيام	خيام	UC
،	،	UC
