SOURCE	TARGET
وأشاهد	وأشاهد
هذه	هذه
الآثار	الآثار
والمعبد	والمعبد
(	(
أياصوفيا	أيا صوفيا
)	)
.	.
والحمد	والحمد
لله	لله
	،
ذهبت	ذهبت
إلى	إلى
هذه	هذه
المدينة	المدينة
وزرت	وزرت
معبد	معبد
(	(
أياصوفيا	أيا صوفيا
)	)
	،
وكان	وكان
هذا	هذا
المعبد	المعبد
بعد	بعد
أن	أن
فتحها	فتحها
المسلمون	المسلمون
جعلوه	جعلوه
إلى	إلى
مسجد	مسجد
	،
وكان	وكان
مسجدا	مسجدا
مدة	مدة
481	481
سنة	سنة
	،
وبعد	وبعد
أن	أن
جاء	جاء
(	(
أتاتورك	أتاتورك
)	)
جعله	جعله
إلى	إلى
المتحف	المتحف
.	.
وزرت	وزرت
جامع	جامع
سلطان	سلطان
أحمد	أحمد
	،
وبنا	وبنا
هذا	هذا
الجامع	الجامع
المسلمون	المسلمون
.	.
واسكنبول	وأسكنبول
مدينة	مدينة
جميلة	جميلة
أوصيكم	أوصيكم
بأن	بأن
تزورها	تزوروها
.	.
والسلام	والسلام
عليكم	عليكم
ورحمة	ورحمة
الله	الله
وبركاته	وبركاته
	.

رحلتي	رحلتي
إلى	إلى
ماليزيا	ماليزيا
لحصول	لحصول
التأشيرة	التأشيرة
	.
لما	لما
علمت	علمت
بأني	بأني
قبلت	قبلت
للدراسة	للدراسة
في	في
جامعة	جامعة
الإمام	الإمام
محمد	محمد
بن	بن
سعود	سعود
الإسلامية	الإسلامية
	،
قد	قد
بدأت	بدأت
الإجراءات	الإجراءات
من	من
كمبوديا	كمبوديا
ثم	ثم
إلى	إلى
ماليزيا	ماليزيا
،	،
هذه	هذه
أول	أول
المرة	مرة
في	في
حياتي	حياتي
ما	ما
سبقت	سبقت
بالسفر	بالسفر
إلى	إلى
أي	أي
بلدان	بلدان
في	في
العالم	العالم
إلا	إلا
إلى	إلى
هذه	هذه
ماليزيا	ماليزيا
الجميلة	الجميلة
،	.
قد	قد
وصلت	وصلت
الماليزيا	ماليزيا
في	في
وقت	وقت
العشاء	العشاء
	،
استقبلني	استقبلني
صديقي	صديقي
الذي	الذي
يعيش	يعيش
في	في
ماليزيا	ماليزيا
من	من
المطار	المطار
إلى	إلى
بيته	بيته
	،
وفي	وفي
أثناء	أثناء
ركوبي	ركوبي
السيارة	السيارة
،	،
قد	قد
تعجبت	تعجبت
كثيرا	كثيرا
في	في
السياقة	السياقة
للسيارة	للسيارة
	،
هؤلاء	هؤلاء
ماليزيون	ماليزيون
يؤيدون	يؤيدون
بالطريق	الطريق
اليسار	اليسار
بخلاف	بخلاف
النظام	النظام
في	في
بلدي	بلدي
كمبوديا	كمبوديا
.	.
وفي	وفي
ماليزيا	ماليزيا
أغلبها	أغلبها
الجبال	الجبال
تزرع	تزرع
فيها	فيها
زجيل	زجيل
زيت	زيت
،	،
وبعد	وبعد
مدة	مدة
ساعة	ساعة
وصلت	وصلت
مدينة	مدينة
كوالا	كوالا
لمبور	لمبور
	،
واستغربت	واستغربت
كثيرا	كثيرا
بأني	بأني
هذه	هذه
مدينة	مدينة
مملوءة	مملوءة
بالعمارة	بالعمارة
ضخمة	ضخمة
وطويلة	وطويلة
مثل	مثل
عمارة	عمارة
مزدوجة	مزدوجة
تسمى	تسمى
كي	كي
اول	أول
سي	سي
سي	سي
،	،
ونمت	ونمت
ليلة	ليلة
كاملة	كاملة
في	في
بيت	بيت
صديقي	صديقي
	.
وفي	وفي
يوم	اليوم
الثاني	الثاني
قد	قد
بدأت	بدأت
إجراءات	إجراءات
هذه	
فحص	فحص
الدم	الدم
في	في
المستشفى	المستشفى
	،
وبعد	وبعد
الأسبوع	أسبوع
جاءات	جاءت
نتيجة	نتيجة
وحصلتها	وحصلتها
من	من
دكتور	دكتور
	،
وذهبت	وذهبت
بها	بها
إلى	إلى
وزارة	وزارة
خارجية	خارجية
ماليزية	ماليزية
	،
ثم	ثم
إلى	إلى
المستشفى	المستشفى
الوطني	الوطني
في	في
ماليزيا	ماليزيا
	،
وكل	وكل
أوراقي	أوراقي
التي	التي
متعلقة	تتعلق
بإجراءات	بإجراءات
حملتها	حملتها
إلى	إلى
سفارة	سفارة
كمبودية	كمبودية
في	في
ماليزيا	ماليزيا
	،
ثم	ثم
إلى	إلى
السفارة	السفارة
السعودية	السعودية
بكوالا	بكوالا
لمبور	لمبور
لحصول	لحصول
الستأشيرة	التأشيرة
منها	منها
	،
وبعد	وبعد
صلاة	صلاة
الظهر	الظهر
من	من
يوم	يوم
الخميس	الخميس
قد	قد
حصلتها	حصلتها
بسلام	بسلام
وحجزت	وحجزت
التذكرة	التذكرة
للسفر	للسفر
إلى	إلى
الرياض	الرياض
،	،
وفي	وفي
يوم	يوم
الأحد	الأحد
قد	قد
وصلت	وصلت
الرياض	الرياض
بسلام	بسلام
والحمد	والحمد
لله	لله
رب	رب
العالمين	العالمين
.	.

رحلتي	رحلتي
إلى	إلى
الجبال	الجبال
	.
في	في
أحد	أحد
أيام	أيام
الصيف	الصيف
أخبر	أخبر
أبي	أبي
بأن	بأن
نذهب	نذهب
إلى	إلى
الجبال	الجبال
.	.
ثم	ثم
بدأنا	بدأنا
نتجهز	نتجهز
أعراضنا	أغراضنا
للسفر	للسفر
؛	،
أخذنا	أخذنا
بعض	بعض
خيام	خيام
،	،
قاربان	قاربان
،	،
بعض	بعض
سجاجيد	سجاجيد
	،
ووضعنا	ووضعنا
في	في
السيارة	السيارة
.	.
	في
يوم	اليوم
التالي	التالي
ركبنا	ركبنا
كلنا	كلنا
على	في
السيارة	السيارة
واتجهنا	واتجهنا
إلى	إلى
مكاننا	مكاننا
.	.
طريق	طريق
أخذ	أخذ
بعض	بعض
الوقت	الوقت
لأننا	لأننا
ذخلنا	رجعنا
إلى	إلى
القرية	القرية
	،
هى	هي
التى	التي
قريب	قريبة
من	من
مكان	المكان
الذى	الذي
نريد	نريد
نذهب	نذهب
إليه	إليه
لنتأكد	لنتأكد
	من
المكان	المكان
.	؛
لأن	لأن
وصول	الوصول
إليه	إليه
صعب	صعب
وطريق	وطريق
غير	غير
جيد	جيد
ما	ما
فيه	فيه
جسر	جسر
ولا	ولا
"	"
أسفلت	أسفلت
"	"
.	.
القرية	القرية
كانت	كانت
صغيرة	صغيرة
،	،
في	في
دكانها	دكانها
اشترينا	اشترينا
بعض	بعض
الطعام	الطعام
.	.
انتبهنا	انتبهنا
أن	أن
هناك	هناك
البقار	البقار
يسترحون	يسترحون
على	على
الطريق	الطريق
	،
وكنا	وكنا
نخرج	نخرج
لكى	لكي
نفتح	نفتح
الطريق	الطريق
	،
نخرجهم	نخرجهم
من	من
الطريق	الطريق
.	.
وهكذا	وهكذا
خرجنا	خرجنا
من	من
القرية	القرية
.	.
بدأ طريق	كان الطريق
صعب	صعبا
	جدا
	،
حلال	طوال
ساعتين	ساعتين
كنا	كنا
نذهب	نذهب
بهدوء	بهدوء
.	،
نهر	نهر
،	،
غابة	غابة
وجبل	وجبل
كانو	كانا
حولنا	حولنا
.	.

الدراسة	الدراسة
في	في
كلية	كلية
الشر	الشريعة
	.
ونتجته	ونتجته
في	في
المستقبل	المستقبل
	أن
أدخل	أدخل
في	في
كلية	كلية
الشريعة	الشريعة
	.
بعد	بعد
الإنتهاء	الانتهاء
	من
الدبلوم	الدبلوم
	،
إذا	إذا
إنتهيت	انتهيت
	من
كلية	كلية
الشريعة	الشريعة
	،
أسافر	أسافر
إلى	إلى
بلدي	بلدي
أكون	لأكون
أستاذا	أستاذا
وداعيا	وداعيا
	،
أخدم	أخدم
في	في
الشريعة	الشريعة
الإسلام	الإسلامية
	.
إنشأ	إن شاء
الله	الله
	،
أفتح	أفتح
معهد	معهد
تعليم	تعليم
اللغة	اللغة
العربية	العربية
لغير	لغير
ناطقين	الناطقين
بها	بها
	.
أنا	أنا
ابن	ابن
أحد	أحد
من	من
علماء	علماء
بلدي	بلدي
	،
أنا	أنا
كنت	كنت
في	في
بلدي	بلدي
	،
كنت	كنت
أدرس	أدرس
عندي	عندي
والد	والد
	-
رحمه	رحمه
الله	الله
	-
قبل	قبل
أن	أن
آتي	آتي
إلى	إلى
مملكة	المملكة
العربية	العربية
السعودية	السعودية
	،
كنت	كنت
أدرس	أدرس
عنده	عنده
كتب	كتب
الشرعي	الشريعة
بالغة	باللغة
الأم	
(	
الغة	
الفارسية	العربية
)	
في	في
مدة	مدة
سنه	سنة
ونصف	ونصف
	،
ولاكن	ولكن
كنت	كنت
لا	لا
أستطيع	أستطيع
أن	أن
أتحث	أفهم
بالغة	اللغة
العربية	العربية
	.
حنما	عندما
جئت	جئت
إلى	إلى
مملكة	المملكة
العربية	العربية
السعودية	السعودية
كنت	كنت
لا	لا
أفهم	أفهم
حنما يتحث الأستاذ	اللغة العربية
	،
بدئت	فبدأت
الدراسة	الدراسة
في	في
مدة	مدة
ثلاثة	ثلاثة
أشهر	أشهر
	،
بدئت	بدأت
تحدثا	تحدث
بالغة	باللغة
العربية	العربية
	.
الحمد	الحمد
الله	الله
	،
كنت	كنت
في	في
بلدي	بلدي
أدرس	أدرس
كتب	اللغة
العربية	العربية
	،
كنت	كنت
لا	لا
أفهم	أفهم
نصصهم	نطقها
	.
الآن	الآن
	،
الحمد	الحمد
الله	الله
	،
زاد	زاد
فهمي	فهمي
بالتعليم	لتعلم
اللغة	اللغة
العربية	العربية
قبل	قبل
التعليم	التعليم
	،
كنت	كنت
أعتقد	أعتقد
	أن
كتب	كتب
الإسلامي	الإسلام
صعب	صعبة
	،
كان	كانت
الدرااسه	الدراسة
علي	فيها
صعب	صعبة
	.
الآن	الآن
	،
الحمد	الحمد
الله	الله
	،
وجت	وصلت
طريق	إلى
الأحل	الحل
الصعب	الصعب
	،
هو	هو
تعليم	تعليم
اللغة	اللغة
العربية	العربية
	،
يسهل	يسهل
للطالب	للطالب
فهم	فهم
الكتب	الكتب
	؛
لأن	لأن
معضم	معظم
الكتب	الكتب
الإسلامية	الإسلامية
مكتب	مكتوبة
بالغة	باللغة
العربية	العربية
	؛
لهذا	لهذا
السبب	السبب
	،
أفتح	أفتتح
معهد	معهد
تعليم	تعليم
اللغة	اللغة
العربية	العربية
	.
الدراسة	الدراسة
تكون	تكون
بالغة	باللغة
العربية	العربية
	،
أكون	أكون
أستاذا	أستاذا
أدرس	أدرس
اللغة	اللغة
العربية	العربية
	،
وأيضا	وأيضا
أدرس	أدرس
الفق	
الشريعة	الشريعة
	.
إنشأ	إن شاء
الله	الله
	،
لوجه	لوجه
الله	الله
	.

الرحلة	الرحلة
إلى	إلى
مصر	مصر
	.
بسم	بسم
الله	الله
الرحمن	الرحمن
الرحيم	الرحيم
	.
الحمد	الحمد
لله	لله
رب	رب
العالمين	العالمين
	،
والصلاة	والصلاة
والسلام	والسلام
على	على
أشرف	أشرف
الأنبياء	الأنبياء
والمرسلين	والمرسلين
	،
وعلى	وعلى
آله	آله
وصحبه	وصحبه
وسلم	وسلم
أما	أما
بعد	بعد
.	.
في	في
البداية	البداية
نشكر	نشكر
الله	الله
على	على
حضوركم	حضوركم
.	.
كان	كانت
الرحلة	الرحلة
إلى	إلى
مصر	مصر
بلد	بلد
الأنبياء	الأنبياء
	.
بعد ما	بعدما
تخرجت	تخرجت
من	من
الثانوية	الثانوية
كنت	كنت
أتمنى	أتمنى
أن	أن
أدرس	أدرس
في	في
المملكة	المملكة
العربية	العربية
	،
ولكن	ولكن
لا	لا
أستطيع	أستطيع
أن	أن
اذهب	أذهب
إلى	إلى
المملكة	المملكة
العربية	العربية
	؛
لأن	لأن
هناك	هناك
تحديد	تحديد
عن	
القبول	للقبول
	،
ثم	ثم
عند	عند
انتظار	انتظار
في	
قبولنا	قبولنا
ذهبت	ذهبت
إلى	إلى
مصر	مصر
لكى	لكي
أستفيد	أستفيد
من	من
اللغة	اللغة
والعلمية	والعلمية
	.
جلست	جلست
في	في
مصر	مصر
ثلاث	ثلاث
سنوات	سنوات
وأستفيد	وأستفيد
كثير	كثيرا
إما	إما
في	في
العلمية	العلوم ،
واللغوية	اللغوية
	،
والبيئة	والاجتماعية
	،
وأنا	وأنا
أشعر	أشعر
سعيدا	سعيدا
ومريحا	ومريحا
جدا	جدا
في	في
مصر	مصر
	؛
لأن	لأن
هناك	هناك
بلد	بلد
الأنبياء	الأنبياء
	،
عرفت	عرفت
القصة	قصة
الأنبياء	الأنبياء
	،
وذهبت	وذهبت
إلى	إلى
سينا	سينا
وتعلمت	وتعلمت
القصة	القصة
	،
وفي	وفي
هناك	هناك
أدرس	أدرس
في	في
كلية	كلية
التربية	التربية
	،
ثم	ثم
سمعت	سمعت
عن	عن
الأخبار	الأخبار
المسرورين	المسرورين
عن	من
قبل	قبل
الطلاب	الطلاب
الجدد	الجدد
في	في
هذه	هذه
الجامعة	الجامعة
الإمام	الإمام
محمد	محمد
ابن	بن
سعود	سعود
	،
وموجود	ووجود
اسمي	اسمي
أبضا	أيضا
في	في
الأسماء	الأسماء
التي	التي
قبل	قبلت
فيه	فيها
	،
والحمد	والحمد
لله	لله
بعدما	بعدما
سمع	سمعت
خبر	الخبر
واستعدت	، استعديت
عن	
السفر	للسفر
إلى	إلى
بلدي	بلدي
لكي	لكي
اكتملت	تكتمل
الدراسة	الدراسة
في	في
المملكة	المملكة
العربية	العربية
.	.
الحمد	الحمد
لله	لله
	،
ثم	ثم
سافرت	سافرت
إلى	إلى
السعودى	السعودية
	.
عندما	عندما
وصلت	وصلت
في	إلى
السعودى	السعودية
	،
أشكر	أشكر
إلى	
الله	الله
على	على
ما	ما
قدره	قدره
إلينا	إلينا
	،
والحمد	والحمد
لله	لله
وصلت	وصلت
إلى	إلى
بلد	بلد
أمين	آمن
	،
أشعر	أشعر
مسرورن	بسرور كبير
جدا	جدا
	؛
جدا	
لأننى	لأنني
أتمنى	أتمنى
منذ	منذ
الصغار	الصغر
أن	أن
أذهب	أذهب
إلى	إلى
السعوي	السعودية
	،
والآن	والآن
الحمد	الحمد
لله	لله
أنا	أنا
في	في
السعودى	السعودية
	؛
لأنني	لأنني
ولد	ولد
في	في
السعودى	السعودية
	،
وأشكر	وأشكر
الله	الله
على	على
كل	كل
شئ	شيء
	،
