SOURCE	TARGET
وغيرها	وغيرها
.	.
وعلى	وعلى
سبيل	سبيل
التأثير	التأثير
الايجابي	الإيجابي
من	من
الممكن	الممكن
ان	أن
تنتشر	تنتشر
التوعية	التوعية
في	في
بعض	بعض
المجالات	المجالات
على	على
المجتمع	المجتمع
	من
خلال	خلال
وسائل	وسائل
التواصل	التواصل
,	.
ايضا	أيضا
من	من
الممكن	الممكن
ان	أن
تنتشر	تنتشر
بعض	بعض
الثقافات	الثقافات
الايجابية	الإيجابية
على	على
المجتمع	المجتمع
من	من
خلال	خلال
وسائل	وسائل
التواصل	التواصل
كالقراءة	كالقراءة
.	.

يجب	يجب
على	على
كل	كل
فرد	فرد
ان	أن
يساهم	يساهم
في	في
التسامح	التسامح
و حث	وحث
الآخرين	الآخرين
على	على
هذا	هذا
التصرف	التصرف
الايجابي	الإيجابي
,	.
على	على
المجتمع	المجتمع
ان	أن
يعزز	يعزز
من	من
ثقافة	ثقافة
التسامح	التسامح
في	في
المجتمع	المجتمع
من	من
خلال	خلال
اطلاع	اطلاع
الناس	الناس
على	على
مدى	مدى
أهميه	أهمية
هذا	هذا
الشيء	الشيء
	.
ان	إن
دوله	دولة
الامارات	الإمارات
تشهد	تشهد
اكبر	أكبر
تطور	تطور
حظاري	حضاري
لم	لم
تشهد	تشهد
في	
مثله	مثله
من	من
قبل	قبل
	.
و تتم	وتتم
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
في تاثير	بالتأثير
على	على
الفرد	الفرد
و المجتمع	والمجتمع
	.

ثقافة	ثقافة
التسامح	التسامح
تعتبر	تعتبر
ثقافة	ثقافة
التسامح	التسامح
من	من
اهم	أهم
الثقافات	الثقافات
التي	التي
يجب	يجب
تعززيها	تعزيزها
في	في
كل	كل
المجتمعات	المجتمعات
سواءا	سواء
كانت	كانت
عربية	عربية
أو	أو
أجنبية	أجنبية
,	.
و قد	وقد
حرصت	حرصت
دولة	دولة
الإمارات	الإمارات
العربية	العربية
المتحدة	المتحدة
على	على
غرس	غرس
ثقافة	ثقافة
التسامح	التسامح
بين	بين
أبناء	أبناء
شعبها	شعبها
من	من
خلال	خلال
إطلاق	إطلاق
إسم	اسم
عام	عام
التسامح	التسامح
على	على
عام	عام
2019	2019
,	.
ومن	ومن
خلال	خلال
هذه	هذه
البادره	المبادرة
تم	تم
عمل	عمل
محاضرات	محاضرات
وتجمعات	وتجمعات
وملتقيات	وملتقيات
لنشر	لنشر
ثقافة	ثقافة
التسامح	التسامح
ولتعريف	ولتعريف
آبناء	أبناء
الشعب	الشعب
عليها	عليها
أكثر	أكثر
,	.
وقد	وقد
ساهمت	ساهمت
هذه	هذه
الطرق	الطرق
على	في
نشر	نشر
ثقافة	ثقافة
التسامح	التسامح
اكثر	أكثر
وتعزيزها	وتعزيزها
بين	بين
الشعب	الشعب
الإماراتي	الإماراتي
	,
وساهمت	وساهمت
على	في
تشجيع	تشجيع
كل	كل
مواطن	مواطن
الى	على
نشر	نشر
هذه	هذه
الثقافه	الثقافة
بين	بين
افراد	أفراد
اسرته	أسرته
والبيئه	والبيئة
المحيطه	المحيطة
به	به
عن	عن
طريق	طريق
تعليمهم	تعليمهم
ماقد	ما قد
تعلمه	تعلمه
عن	عن
ثقافة	ثقافة
التسامح	التسامح
في	في
الملتقيات	الملتقيات
والمحاضرات	والمحاضرات
التي	التي
حضرها	حضرها
من	من
قبل	قبل
.	.
ايضا	أيضا
من	من
الطرق	الطرق
الآخرى	الأخرى
التي	التي
تساعد	تساعد
الناس	الناس
على	على
تعزيز	تعزيز
ثقافة	ثقافة
التسامح	التسامح
فيهم	فيهم
هي	هي
الاقتداء	الاقتداء
برسولنا	برسولنا
الكريم	الكريم
محمد	محمد
صل	صلى
الله	الله
عليه	عليه
وسلم	وسلم
	,
فهو	فهو
قدوتنا	قدوتنا
في	في
التسامح	التسامح
والصفح	والصفح
والعفو	والعفو
,	.
فيجب	فيجب
على	على
المرء	المرء
أن	أن
يحتسب	يحتسب
الأجر	الأجر
ويسامح	ويسامح
ويعفو	ويعفو
عند	عند
المقدرة	المقدرة
.	.

التواصل	التواصل
الجتماعي	الاجتماعي
هي	
الان	الآن
من	من
احدى	أحد
اكثر	أكثر
المواضيع	المواضيع
لأكثر	الأكثر
جدلا	جدلا
في	في
وقتنا	وقتنا
الحالي	الحالي
.	.
التواصل	التواصل
اأجتماعي	الاجتماعي
لهو	له
الكثير	الكثير
من	من
التأثير	التأثير
على	على
المجتمع	المجتمع
و الفرد	والفرد
.	.
تأثيرها	تأثيره
على	على
الفرد	الفرد
يسبب	يسبب
ال حده	الوحدة
و الكآبه	والكآبة
للفرد	للفرد
و في	وفي
بعض	بعض
الاحيان	الأحيان
العنف	العنف
.	.
تأثيرها	تأثيره
على	على
المجتمع	المجتمع
يجعل	يجعل
هناك	هناك
ثغره	ثغرة
بين	بين
العائله	العائلة
و الفرد	والفرد
و بين	وبين
الاشخاص	الأشخاص
.	.

لقد	لقد
سببت	سببت
الكثير	الكثير
من	من
الخلفات	الخلافات
و الفتن	والفتن
في	في
مجتمعنا	مجتمعنا
مخرا	مؤخرا
,	,
فتوصل	فتوصل
الخلفات	الخلافات
لي المحاكم	للمحاكم
و هذا	وهذا
يضر	يضر
المجتمع	المجتمع
و الصغار	والصغار
في	في
سن	سن
حيث	حيث
هم	
يصدقون	يصدقون
كل	كل
ما	ما
يرونه	يرونه
في	في
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
	.
بعض	بعض
الأفراد	الأفراد
أثرت	أثرت
عليهم	عليهم
حتى	حتى
الانتحار	الانتحار
و هذا	وهذا
ما	ما
يقلق	يقلق
الأهالي	الأهالي
على	على
أولادهم	أولادهم
من	من
التواصل	التواصل
الاجتماعي	الاجتماعي
	.
و التواصل	والتواصل
الجتمعي	الاجتماعي
فرق	فرق
الكثير	الكثير
من	من
العائلات	العائلات
لأنهم	لأنهم
لا	لا
يجلسون	يجلسون
مع	مع
بعضهم	بعضهم
البض	البعض
	.
وسائل	وسائل
التواصل	التواصل
أثرت	أثرت
على	على
أغلبيت	أغلبية
الشعب	الشعب
و الفتن	والفتن
بين	بين
الشعوب	الشعوب
و تعليم	وتعليم
الأطفال	الأطفال
العادات	العادات
السيء	السيئة
مثل	مثل
لعبة	لعبة
البجي	البابجي
التي	التي
اثرت	أثرت
على	على
بنات	بنات
و انتحرو	وانتحروا
بسبب	بسبب
خسرتهم	خسارتهم
اللعبة	اللعبة
فهذا	فهذا
يأثر	يؤثر
الكثير	كثيرا
على	على
الأطفال	الأطفال
مأخرا	مؤخرا
.	.
من	من
راي ان	رأيي
يجب	يجب
حظظر	حظر
هذي	هذه
الالعاب	الألعاب
و	و
.	[
	INCOMPLETE
	]

في	في
العشر	العشرة
الاعوام	أعوام
السابقة	السابقة
اصبح	أصبح
تركيز	تركيز
العالم	العالم
الكلي	الكلي
على	على
احدث	أحدث
الاجهزة	الأجهزة
والالكترونيات	والإلكترونيات
ومواقع	ومواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
وكيف	وكيف
يستطيع	يستطيع
الانسان	الإنسان
ان	أن
يصبح	يصبح
مؤثر	مؤثرا
في	في
مواقع	مواقع
التواصل	التواصل
.	.
لقد	لقد
اثرت	أثرت
م , اقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
على	على
العديد	العديد
من	من
الاشخاص	الأشخاص
.	,
فقد	فقد
كان	كان
لها	لها
تاثير	تأثير
سلبي	سلبي
وايجابي	وإيجابي
	.
فالبعض	فالبعض
كان	كان
يشغل	يشغل
حياته	حياته
بلا	بلا
فائدة	فائدة
بها	بها
	,
فمثلا	فمثلا
يقوم	يقوم
بمتابعة	بمتابعة
حسابات	حسابات
المشاهير	المشاهير
والنظر	والنظر
الي	إلى
طريقة	طريقة
حياتهم	حياتهم
وما	وما
يعرضونه	يعرضونه
من	من
سلع	سلع
بهدف	بهدف
جني	جني
المال	المال
الاستافدة	للاستفادة
بالمدخول	بالمدخول
الشخصي	الشخصي
الذي	الذي
يغني	يغني
عن	عن
وظيفة	وظيفة
والحصول	والحصول
علر	على
حياة	حياة
رفاهية	رفاهية
بين	بين
سفر	سفر
وتنقل	وتنقل
من	من
دولة	دولة
الى	إلى
دولة	دولة
	.
ولكن	ولكن
هناك	هناك
الطرف	الطرف
الاخر	الآخر
الذي	الذي
يستفيد	يستفيد
من	من
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
بهدف	بهدف
ايجابي	إيجابي
	,
فيدخل	فيدخل
لها	لها
بهدف	بهدف
البحث	البحث
عن	عن
معلومات	معلومات
طبية	طبية
او	أو
اخبار	أخبار
العالم	العالم
سواء	سواء
اقتصادية	اقتصادية
او	أو
سياسية	سياسية
او	أو
البحث	البحث
عن	عن
جهة	جهة
معينة	معينة
او	أو
دومدن	مدن
العالم	العالم
.	.
فكل	فكل
انسان	إنسان
قادر	قادر
على	على
ان	أن
يحدد	يحدد
ماذا	ماذا
يريد	يريد
	,
والهدف	والهدف
من	من
الدخول	الدخول
الى	إلى
مواقع	مواقع
التواصل	التواصل
وكيفية	وكيفية
استخدامها	استخدامها
	,
فنحن	فنحن
لا	لا
نستطيع	نستطيع
ان	أن
ننكر	ننكر
اننا	أننا
اصبحنا	أصبحنا
مدمنين	مدمنين
موكل	لكل
مواقع	مواقع
التواصل	التواصل
ولكن	ولكن
علينا	علينا
معرفة	معرفة
الاستخدام	الاستخدام
اصحيح	الصحيح
لها	لها
وتحديد	وتحديد
وقت	وقت
لها	لها
فاليوم	في اليوم
لكي	لكي
لا	لا
تلهي	تلهي
الانسان	الإنسان
عن	عن
اعماله	أعماله
الباقية	الباقية
.	.

من	من
الممكن	الممكن
	أن
	تكون
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
أن	
يكون	
سببا	سببا
كافيا	كافيا
أو	أو
تهديدا	تهديدا
كبيرا	كبيرا
على	على
حياة	حياة
البشر	البشر
,	,
فلذالك	فلذلك
يجب	يجب
على	على
مدمنوا	مدمني
التكونولوجيا	التكنولوجيا
تجنب	تجنب
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
وعواقبها	وعواقبها
.	.
من	من
أحدى	إحدى
عواقب	عواقب
استخدام	استخدام
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
أن	أن
تؤدي	تؤدي
إلى	إلى
الإنتحار	الانتحار
	,
مما	مما
يعني	يعني
ذلك	ذلك
	أن
	الفرد
قد	قد
ينتحر	ينتحر
الفرد	
بأي	بأي
سبب	سبب
قد	قد
يقوده	يقوده
إلى	إلى
الموت	الموت
بسهولة	بسهولة
.	.
التفريط	التفريط
الذي	
في	في
حياة	حياة
الفرد	الفرد
والمجتمع	والمجتمع
في	في
تمضيتهم	تمضيتهم
على	على
بعض	
التواصل	التواصل
الإجتماعي	الاجتماعي
يمنعهم	يمنعهم
من	من
أن	أن
يكونون	يكونوا
قادرين	قادرين
على	على
وضع	وضع
أو	أو
تحقيق	تحقيق
أهدافهم	أهدافهم
المهمه	المهمة
.	,
بينما	بينما
البعض	البعض
لا	لا
يدرك	يدرك
مدى	مدى
هذا	هذا
التأثير	التأثير
القادر	القادر
على	على
تدمير	تدمير
مستقبلهم	مستقبلهم
.	.
من	من
المهم	المهم
من	من
المجتمع	المجتمع
أن	أن
ينشرون	ينشر
الأدلة	الأدلة
أو	أو
المخاطر	المخاطر
بين	بين
بعضهم	بعضه
البعض	البعض
التي	التي
قد	قد
تساهم	تساهم
أو	أو
تجعلهم	تجعله
يتجنبون	يتجنب
وسائل	وسائل
التواصل	التواصل
الأجتماعي	الاجتماعي
بشكلا	بشكل
معقولا	معقول
.	.
ليس	ليس
من	من
الممكن	الممكن
تقضية	تقضية
الوقت	الوقت
بأكمله	بأكمله
في	في
ربط	ربط
وسائل	وسائل
التواصل	التواصل
في	في
حياة	حياة
الفرد	الفرد
الثمينه	الثمينة
التي	التي
لا	لا
يمكننا	يمكننا
من	من
خلاله	خلالها
استرجاع	استرجاع
الوقت	الوقت
لأتباع	لاتباع
أهدافنا	أهدافنا
وتفضيلهم	وتفضيلها
عن	عن
هذه	
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
.	.
فلذلك	فلذلك
يجب	يجب
أن	أن
نبني	نبني
حياتنا	حياتنا
بطريقه	بطريقة
ناجحه	ناجحة
دون	دون
هدرها	هدرها
بشكلا	بشكل
خا	خاطئ
	.

ما	ما
يتميز	يتميز
به	به
العصر	العصر
الحديث	الحديث
هو	هو
تطور	تطور
التكنلوجيا	التكنولوجيا
و مواقع	ومواقع
التواصل	التواصل
.	
,	,
و يستخدمها	وتستخدمها
جميع	جميع
فآت	فئات
المجتمع	المجتمع
,	
و لها	ولها
آثر	أثر
كبير	كبير
على	على
الفرد	الفرد
و المجتمع	والمجتمع
.	.
في	في
هذا	هذا
المقال	المقال
سوف	سوف
اتحدث	أتحدث
عن	عن
سلبيات	سلبيات
مواقع	مواقع
التواصل	التواصل
وآثرها	وأثرها
على	على
الفرد	الفرد
	.
اولا	أولا
الانشغال	الانشغال
عن	عن
انجاز	إنجاز
واجباته	واجباته
اليومية	اليومية
مما	مما
يؤدي	يؤدي
الى	إلى
تخلي	التخلي
	عن
الشعور	الشعور
بالمسؤولية	بالمسؤولية
لدى	لدى
الفرد	الفرد
.	.
ثانيا	ثانيا
الانعزال	الانعزال
عن	عن
المجتمع	المجتمع
القريب	القريب
بسبب	بسبب
ادمان	إدمان
استخدام	استخدام
مواقع	مواقع
التواصل	التواصل
	,
مما	مما
يؤدي	يؤدي
الى	إلى
قلة	قلة
التواصل	التواصل
مع	مع
افراد	أفراد
العائلة	العائلة
	.
ثالا	ثالثا
تساعد	تساعد
مواقع	مواقع
التواصل	التواصل
على	على
نشر	نشر
الاشاعات	الإشاعات
بين	بين
الافراد	الأفراد
ونشر	ونشر
الفساد	الفساد
بين	بين
المجتمع	المجتمع
.	,
انحلال	انحلال
الثقة	الثقة
بين	بين
المتحدثين	المتحدثين
من	من
خلف	خلف
الشاشات	الشاشات
و بناء	وبناء
علاقات	علاقات
غير	غير
موثوق	موثوق
بها	بها
بتاتا	بتاتا
.	.
يجب	يجب
علينا	علينا
استخدام	استخدام
التواصل	التواصل
الاجتماعي	الاجتماعي
بوعي	بوعي
و التقليل	والتقليل
منه	منه
بشكل	بشكل
كبير	كبير
و تجنب	وتجنب
الأطفال	الأطفال
عن	
استخدامه	استخدامه
لان	لأن
هناك	هناك
محتوى	محتوى
لفئات	لفئات
عمرية	عمرية
.	.
يجب	يجب
استخدامه	استخدامه
بصوره	بصورة
حسنة	حسنة
من	من
ناحية	ناحية
اكتساب	اكتساب
خبرات	خبرات
إبداعية	إبداعية
و تطور	وتطور
الذات	الذات
و اكتساب	واكتساب
معلومات	معلومات
هامة	هامة
و صحيحة	وصحيحة
و فرصة	وفرصة
جيده	جيدة
لاكتساب	لاكتساب
المال	المال
.	.
يوجد	يوجد
الكثير	الكثير
من	من
فوائد	فوائد
و اضرار	وأضرار
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
هذا	هذا
اليوم	اليوم
	.

نشهد	نشهد
هذه	هذه
الايام	الأيام
تطور	تطورا
كبيرا	كبيرا
في	في
جيمع	جميع
المجتمعات	المجتمعات
والدول	والدول
منها	منه
السلبية	السلبي
والايجابية	والإيجابي
على	على
الفرد	الفرد
والمجتمع	والمجتمع
كوساىل	كوسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
.	.
لوساىل	لوسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
آثر	أثر
كبير	كبير
علي	على
الفرد	الفرد
	,
فاليوم	فاليوم
آصبح	أصبح
الفرد	الفرد
يتكاسل	يتكاسل
عن	عن
أداء	أداء
المهمات	المهمات
	,
كما	كما
قد	قد
يصاب	يصاب
الفرد	الفرد
بأضرار	بأضرار
جسدية	جسدية
قد	قد
تستمر	تستمر
معه	معه
مدى	مدى
الحياة	الحياة
مثل	مثل
آلام	آلام
الظهر	الظهر
و ضعف	وضعف
النظر	النظر
وانحناء	وانحناء
الرقبة	الرقبة
	,
ولاكن	ولكن
لايدرك	لا يدرك
المرء	المرء
تلك	تلك
الاضرار	الأضرار
الا	إلا
وقت	وقت
حدوثها	حدوثها
.	.
آما	أما
بالنسبة	بالنسبة
للمجتمع	للمجتمع
فقد	فقد
أصبح	أصبح
الناس	الناس
أقل	أقل
تواصلا	تواصلا
بالنشبة	بالنسبة
للتجمعات	للتجمعات
	,
فأصبحوا	فأصبحوا
يروون	يرون
أنه	أنه
من	من
الافضل	الأفضل
التحدث	التحدث
عبر	عبر
الهاتف	الهاتف
ولا	ولا
يقضون	يقضون
الوقت	الوقت
في	في
الجلوس	الجلوس
مع	مع
عاىلتهم	عائلتهم
وهذا	وهذا
قد	قد
يؤثر	يؤثر
سلبا	سلبا
على	على
المجتمع	المجتمع
.	.
أما	أما
بالنسبة	بالنسبة
لفوائد	لفوائد
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
أنها	أنها
تسهل	تسهل
على	على
الفرد	الفرد
الحرية	الحرية
بالتعبير	للتعبير
عن	عن
نفسه	نفسه
وكل	وكل
مايجول	ما يجول
بخاطره	بخاطره
	.
وبالنسبة	وبالنسبة
للمجتمع	للمجتمع
أن	إن
الوسائل	الوسائل
قد	قد
طورت	طورت
العلاقات	العلاقات
بين	بين
المجتمعات	المجتمعات
المختلفة	المختلفة
فأصبح	فأصبح
الناس	الناس
يكونون	يكونون
علاقات	علاقات
الصداقة	الصداقة
وغيرها	وغيرها
مع	مع
الاشخاص	الأشخاص
من	من
الدور	الدول
الاخري	الأخرى
مما	مما
يؤدي	يؤدي
لتقوية	لتقوية
الروابط	الروابط
الاجتماعية	الاجتماعية
.	.

التطور	التطور
الحضاري	الحضاري
الذي	الذي
تشهده	تشهده
دولة	دولة
الامارات	الإمارات
.	
.	
.	
.	
.	
.	
بالحديث	بالحديث
عن	عن
التطور	التطور
في	في
بداية	بداية
السبيعنات	السبعينات
لم	لم
تشهد	تشهد
دولة	دولة
الامارات	الإمارات
هذا	هذا
التطور	التطور
الملحوظ	الملحوظ
,	,
ولكن	ولكن
مع	مع
العلم	العلم
اصبحت	أصبحت
دولتنا	دولتنا
من	من
الدول	الدول
المتطورة	المتطورة
والبارزة	والبارزة
في	في
شتى	شتى
في	
المجالات	المجالات
	.

وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
هي	هي
مجموعه	مجموعة
من	من
البرامج	البرامج
و الشبكات	والشبكات
العنكبوتيه	العنكبوتية
التي	التي
تساعدك	تساعدك
على	على
الاتصال	الاتصال
بالعالم	بالعالم
,	,
و يتم	ويتم
استخدامها	استخدامها
عبر	عبر
الاجهزة	الأجهزة
الالكترونيه	الإلكترونية
مثل	مثل
الهاتف	الهاتف
او	أو
الحاسوب	الحاسوب
و غيره	وغيرها
,	.
وسائل	وسائل
التواصل	التواصل
الجتماعي	الاجتماعي
بدات	بدأت
تغزو	تغزو
العالم	العالم
و انتشرت	وانتشرت
بشكل	بشكل
كبير	كبير
	.
و بطبيعة	وبطبيعة
العالم	العالم
فلكل	فلكل
شي	شيء
تأثيرات	تأثيرات
سلبية	سلبية
و ايجابية	وإيجابية
,	,
فوسائل	فوسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
ادت	أدت
الى	إلى
تاثيرات	تأثيرات
كبيرة	كبيرة
على	على
الفرد	الفرد
بشكل	بشكل
خاص	خاص
و على	وعلى
المجتمع	المجتمع
بشكل	بشكل
عام	عام
.	.
في	في
عصرنا	عصرنا
الحالي	الحالي
اصبحت	أصبحت
وسائل	وسائل
التواصل	التواصل
في	في
متناول	متناول
الكل	الكل
فلا	فلا
يوجد	يوجد
عمر	عمر
محدد	محدد
لتستخدمها	لتستخدمها
	,
و ادت	وأدت
الى	إلى
تاثير	تأثير
ايجابي	إيجابي
و سلبي	وسلبي
على	على
الافراد	الأفراد
,	.
ساعدت	ساعدت
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
الافراد	الأفراد
على	على
زيادة	زيادة
ثقافاتهم	ثقافاتهم
و تعرفهم	وتعرفهم
على	على
الشعوب	الشعوب
الاخرى	الأخرى
	,
فوسائل	فوسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
اتاحت	أتاحت
الفرصة	الفرصة
للافراد	للأفراد
لمعرفة	لمعرفة
ما	ما
يجري	يجري
حول	حول
العالم	العالم
من	من
منازلهم	منازلهم
,	,
فساهمت	فساهمت
سهولت	سهولة
استخدام	استخدام
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
في	في
التعرف	التعرف
على	على
عادات	عادات
الشعوب	الشعوب
و التواصل	والتواصل
معهم	معهم
,	.
كما	كما
ان	أن
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
ساهمت	ساهمت
في	في
زياده	زيادة
الترابط	الترابط
و تقوية	وتقوية
العلاقات	العلاقات
اذ	إذ
انها	إنها
تسهل	تسهل
عمليه	عملية
التواصل	التواصل
بين	بين
الاصدقاء	الأصدقاء
و الاهل	والأهل
في	في
حين	حين
انك	أنك
لا	لا
تمنعك	تمنعك
ظروفك	ظروفك
من	من
الذهاب	الذهاب
اليهم	إليهم
كالابتعاث	كالابتعاد
مثلا	مثلا
,	.
و لكن	ولكن
لابد	لا بد
من	من
وجود	وجود
أثر	أثر
سلبي	سلبي
	,
فطريقة	فطريقة
استخدامك	استخدامك
الخاطئة	الخاطئة
لمواقع	لمواقع
الوسائل	التواصل
الاجتماعي	الاجتماعي
قد	قد
تعرضك	تعرضك
للجرايم	للجرائم
الالكترونيه	الإلكترونية
	,
فلا	فلا
بد	بد
من	من
الحذر	الحذر
و عدم	وعدم
التحدث	التحدث
او	أو
نشر	نشر
بياناتك	بياناتك
مع	مع
الجميع	الجميع
,	.
,	
لابد	لا بد
من	من
مراقبة	مراقبة
الاطفال	الأطفال
لانه	لأن
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
قد	قد
تكون	تكون
وسائل	وسائل
التواصل	تواصل
الاجتماعي	اجتماعي
	ذات
باب	باب
معرفة	معرفة
خاطئ	خاطئا
للصغار	للصغار
.	.
و بشكل	وبشكل
عام	عام
فمواقع	فمواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
ساهمت	ساهمت
في	في
زياده	زيادة
الترابط	الترابط
بين	بين
الشعوب	الشعوب
و المجتمع	والمجتمع
مما	مما
ينعكس	ينعكس
ايجابيا	إيجابيا
على	على
علاقاتهم	علاقاتهم
,	,
كما	كما
انها	أنها
تساعد	تساعد
المجتمعات	المجتمعات
على	على
التقدم	التقدم
من	من
خلال	خلال
معرفة	معرفة
اخر	آخر
اخبار	أخبار
العالم	العالم
مما	مما
يولد	يولد
شعور	شعور
المنافسة	المنافسة
و التحديات	والتحديات
بينهم	بينهم
,	.
علاوة	علاوة
على	على
ذلك	ذلك
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
تساهم	تساهم
في	في
تبادل	تبادل
الثقافات	الثقافات
و نشر	ونشر
الوعي	الوعي
بين	بين
افراد	أفراد
المجتمع	المجتمع
	,
فمن	فمن
السهل	السهل
استخدامها	استخدامها
للتبليغ	للتبليغ
عن	عن
بعض	بعض
الاخطار	الأخطار
المهم	المهمة
	,
اذ	إذ
ان	إن
سرعه	سرعة
انتشار	انتشار
الخبر	الخبر
في	في
مواقع	مواقع
التواصل	التواصل
سريع	سريعة
جدا	جدا
و تستطيع	وتستطيع
ايصال	إيصال
الرساله	الرسالة
لاكثر	لأكثر
من	من
فئه	فئة
عمريه	عمرية
مختلفه	مختلفة
,	.
ولكن	ولكن
قد	قد
يكون	يكون
لها	لها
تأثير	تأثير
سلبي	سلبي
احيانا	أحيانا
	,
فبعض	فبعض
المجتمعات	المجتمعات
لا	لا
تستشف	تستشف
الجيد	الجيد
من	من
ثقافات	ثقافات
غيرها	غيرها
بل	بل
يتم	يتم
تقليد	تقليد
الثقافات	الثقافات
و ااتباع	واتباع
ثقافة	ثقافة
لا	لا
تتبع	تتبع
عاداتهم	عاداتهم
مما	مما
يؤثر	يؤثر
سلبا	سلبا
على	على
المجتمع	المجتمع
	,
و قد	وقد
يتم	يتم
فقد	فقد
الهوية	الهوية
الوطنيه	الوطنية
و فقد	وفقد
ثقافتها	ثقافتها
و عاداتها	وعاداتها
.	.
لكل	لكل
شي	شيء
ينشر	ينشر
اثار	آثار
سلبيه	سلبية
و ايجابية	وإيجابية
على	على
الفرد	الفرد
و على	وعلى
المجتمع	المجتمع
و لكن	ولكن
هذا	هذا
التأثير	التأثير
يعتمد	يعتمد
على	على
طريق	طريق
استخدامنا	استخدامنا
و فهمنا	وفهمنا
لهذا	لهذا
الشي	الشيء
فالتأثير	فالتأثير
لا	لا
يأتي	يأتي
الا	إلا
باختيارك	باختيارك
انت	أنت
,	,
فلابد	فلا بد
من	من
نشر	نشر
الوعي	الوعي
لتفادي	لتفادي
الاثار	الآثار
السلبية	السلبية
التي	التي
قد	قد
تؤثر	تؤثر
على	على
الفرد	الفرد
و على	وعلى
المجتمع	المجتمع
.	.

وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
هي	هي
احد	إحدى
