SOURCE	TARGET
الدبح	الذبح
!	!
تماما	تماما
كالقذافي	كالقذافي
	.
ومن	ومن
أثر	أثر
الصدمة	الصدمة
	،
بدأت	بدأت
التصر فات	التصرفات
العنيفة	العنيفة
بالقتل	بالقتل
	،
والإعتقال	والاعتقال
	،
والتعذيب	والتعذيب
.	.
.	.
أعتقد	أعتقد
بأن	بأن
الكثيرين	الكثيرين
سوف	سوف
لن	لن
يفيقوا	يفيقوا
من	من
الصدمة	الصدمة
أبدا	أبدا
	؛
لأنهم	لأنهم
سيلحقوا	سيلحقوا
بشهائنا	بشهدائنا
بإذن	بإذن
الرب	الرب
.	.

النظام	النظام
الأسدي	الأسدي
تجاوز	تجاوز
حتى	حتى
ما	ما
فعله	فعله
معمر	معمر
القذافي	القذافي
في	في
ليبيا	ليبيا
؛	؛
فهناك	فهناك
كانت	كانت
المعركة	المعركة
مختلفة	مختلفة
؛	،
حيث	حيث
وقعت	وقعت
بين	بين
طرفين	طرفين
:	:
نظام	نظام
العقيد	العقيد
	،
والثوار	والثوار
،	.
وكلاهما	وكلاهما
يحمل	يحمل
السلاح	السلاح
بوجه	بوجه
الآخر	الآخر
:	،
الدبابة	الدبابة
مقابل	مقابل
الدبابة	الدبابة
،	،
والرشاش	والرشاش
مقابل	مقابل
الرشاش	الرشاش
.	.
.	.
بينما	بينما
العكس	العكس
تماما	تماما
في	في
سوريا	سوريا
؛	،
حيث	حيث
إن	إن
النظام	النظام
الأسدي	الأسدي
هو	هو
من	من
يحمل	يحمل
السلاح	السلاح
،	،
وهو	وهو
من	من
يعربد	يعربد
به	به
،	،
بينما	بينما
الثوار	الثوار
السوريون	السوريون
مسالمون	مسالمون
	.

سوريا	سوريا
أما	أم
للسوريين	للسوريين
	،
أو	أو
لبشار	لبشار
وعصابته	وعصابته
	؟
لن	لن
تنتهي	تنتهي
هذه	هذه
الثوره	الثورة
الا	إلا
بأن	بأن
تبقى	تبقى
سوريا	سوريا
حرة	حرة
	،
ليس	ليس
فيها	فيها
مكانا	مكان
لقتلة	لقتلة
الاطفال	الأطفال
والنساء	والنساء
	،
الشعب	الشعب
السوري	السوري
لن	لن
يرضى	يرضى
أن	أن
يحكمه	يحكمه
خائن	خائن
قتل	قتل
أبناء	أبناء
سوريا	سوريا
	.
لو	لو
أستمرت	استمرت
الثوره	الثورة
للاجيال	للأجيال
القادمه	القادمة
	،
لن	لن
يخذل	يخذل
الشهداء	الشهداء
	،
وسوف	وسوف
تنتصر	تنتصر
الثوره	الثورة
	،
وستجر	وستجر
اذيال	أذيال
الخيبه	الخيبة
عصابة	عصابة
الطغيان	الطغيان
	.
الله	الله
معكم	معكم
يا	يا
احرار	أحرار
سوريا	سوريا
	.

التاريخ	التاريخ
يعيد	يعيد
نفسه	نفسه
.	.
الاخوان	الإخوان
المجرمون	المجرمون
يقتلون	يقتلون
و يغتالون	ويغتالون
باسم	باسم
الاسلام	الإسلام
	،
يقتلون	يقتلون
عائلات	عائلات
باكملها	بأكملها
باسم	باسم
الاسلام	الإسلام
	،
و يمدوون	ويمدون
ايديهم	أيديهم
للاجنبي	للأجنبي
	،
و الى	وإلى
عملا ء	عملاء
الاجنبي	الأجنبي
ليقبضوا	ليقبضوا
المال	المال
	،
و يأخذوا	ويأخذوا
السلاح	السلاح
ليغتالو	ليغتالوا
هذا	هذا
الوطن	الوطن
	،
و يضعفوا	ويضعفوا
هذا	هذا
الوطن	الوطن
سوري	سوري
.	.
هذا	هذا
مايفعله	ما يفعله
الاخوان	الإخوان
المجرمون	المجرمون
.	.
الله	الله
محيي	محي
الجيش	الجيش
العربي	العربي
السوري	السوري
	.

عار	عار
عليكم	عليكم
يا	يا
امة	أمة
الاسلام	الإسلام
لعدم	لعدم
مساعدتكم	مساعدتكم
لنا	لنا
	،
نحن	نحن
الشعب	الشعب
السوري	السوري
الذي	الذي
نقتل	نقتل
كل	كل
يوم	يوم
بدم	بدم
بارد	بارد
	،
و على	وعلى
مسمع	مسمع
العالم	العالم
الاسلامي	الإسلامي
اجمع	أجمع
.	.
اين	أين
انتم	أنتم
يا	يا
اشباه	أشباه
الرجاااال	الرجال
.	؟
و الله	والله
العظيم	العظيم
لن	لن
نتراجع	نتراجع
عن	عن
اسقاط	إسقاط
النظام	النظام
	،
و المطالبة	والمطالبة
باعدامه	بإعدامه
في	في
ساحة	ساحة
المرجه	المرجة
	.
و النظام	والنظام
البعثي	البعثي
يعرف	يعرف
شو	شو
هي	هي
ساحة	ساحة
المرجه	المرجة
	.

تنويه	تنويه
:	:
عقرب	عقرب
هي	هي
قرية	قرية
تقع	تقع
في	في
سهل	سهل
الحولة	الحولة
	،
وتتبع	وتتبع
اداريا	إداريا
لمحافطة	لمحافطة
حماه	حماة
.	.
سكانها	سكانها
من	من
الاغلبية	الأغلبية
السنية	السنية
	،
و يوجد	ويوجد
بها	بها
اقلية	أقلية
علوية	علوية
نصيرية	نصيرية
	،
حوالي	حوالي
15	15
%	%
.	.
قام	قام
اليوم	اليوم
شبيحة	شبيحة
النظام	النظام
	-
من	من
الطائفة	الطائفة
العلوية	العلوية
	-
بارتكاب	بارتكاب
مجزرة	مجزرة
بحق	بحق
السكان	السكان
المدنيين	المدنيين
من	من
السن ة	السنة
والطائفة	والطائفة
العلوية	العلوية
	.

ضحكو	ضحكوا
علينا	علينا
بحرب	بحرب
العراق	العراق
عام	عام
١٩٩٠	1990
	،
وعام	وعام
٢٠٠٣	2003
	،
وحرب	وحرب
ليبيا	ليبيا
	،
وهاهم	وهاهم
يحولون	يحولون
ربيعنا	ربيعنا
الى	إلى
خريف	خريف
وشتاء	وشتاء
	،
وباسم	وباسم
مطالبنا	مطالبنا
المحقة	المحقة
	،
حرفونا	حرفونا
الى	إلى
الفتنة	الفتنة
وكره	وكره
بعضنا	بعضنا
بحربهم	بحربهم
الاعلامية	الإعلامية
!	!
!	!
و العم	والعم
سام	سام
اصبح	أصبح
المهتم	المهتم
الاكبر	الأكبر
بحريتنا	بحريتنا
وحقوقنا	وحقوقنا
!	!
!	!
بوضع	بوضع
سوريا	سوريا
الحبيبة	الحبيبة
الان	الآن
	،
ستكون	ستكون
خيانة	خيانة
عضمى	عظمى
من	من
بشار	بشار
اذا	إذا
فكر	فكر
بالاستقالة	بالاستقالة
	.

	"
الإثم	الإثم
ما	ما
حاك	حاك
في	في
صدرك	صدرك
وكرهت	وكرهت
أن	أن
يطلع	يطلع
عليه	عليه
الآخرون	الآخرون
	"
.	.
انظروا	انظروا
إلى	إلى
ألنظام	النظام
كيف	كيف
يتوارى	يتوارى
عن	عن
أنظار	أنظار
الآخرين	الآخرين
(	(
الاعلام	الإعلام
,	،
المراقبين	المراقبين
.	.
.	.
.	.
الخ	إلخ
)	)
	،
في	في
حين	حين
أن	أن
الشعب	الشعب
يطالب	يطالب
	،
ويلح	ويلح
في	في
دخول	دخول
الاعلام	الإعلام
والمراقبين	والمراقبين
	؛
ليقفوا	ليقفوا
على	على
الحقائق	الحقائق
,	.
من	من
هنا	هنا
تعرف	تعرف
من	من
هو	هو
المجرم	المجرم
	،
ومن	ومن
هي	هي
الضحية	الضحية
	.

وبشر	وبشر
القاتل	القاتل
بالقتل	بالقتل
ولو	ولو
بعد	بعد
حين	حين
،	،
لا	لا
عزاء	عزاء
للمجرمين	للمجرمين
القتلة	القتلة
المخربين	المخربين
،	،
صرتم	صرتم
مثل	مثل
اليهود	اليهود
	،
تقتلون	تقتلون
انقسكم	أنفسكم
	،
وتهجرون	وتهجرون
فريقا	فريقا
منكم	منكم
	،
وتخربون	وتخربون
بيوتكم	بيوتكم
بأيديكم	بأيديكم
	،
وتريدون	وتريدون
الله	الله
يرحمكم	يرحمكم
،	.
اللهم	اللهم
اهدي	اهد
امة	أمة
نبيك	نبيك
محمد	محمد
	-
ص	ص
	-
الى	إلى
ما	ما
تحب	تحب
وترضاه	وترضاه
،	.
ومتى	ومتى
سيكون	سيكون
ما دام	مادام
نكره	نكره
بعضنا	بعضنا
بعضا	بعضا
ونتولى	ونتولى
اليهود	اليهود
والنصارى	والنصارى
	؟
فتعسا	فتعسا
للمتخاذلين	للمتخاذلين
والمنافقين	والمنافقين
.	.

اذا	إذا
كا ن	كان
المنحبكجية	المنحبكجية
صدقوا	صدقوا
الاعلام	الإعلام
العلوي	العلوي
في	في
ان	أن
جهاد	جهاد
مقدسي	مقدسي
لم	لم
ينشق	ينشق
او	أو
يهرب	يهرب
	،
وانما	وإنما
هو	هو
في	في
اجازة	إجازة
	،
رغم	رغم
ان	أن
الشبيحة	الشبيحة
والمخابرات	والمخابرات
احرقوا	أحرقوا
بيته	بيته
في	في
المزة	المزة
	،
فسيصدقون	فسيصدقون
الاعلام	الإعلام
العلوي	العلوي
بان	بأن
الجيش	الجيش
الحر	الحر
لا	لا
يتقدم	يتقدم
	،
وان	وأن
"	"
جثث	جثث
الارهابيين	الإرهابيين
"	"
تملا	تملأ
المكان	المكان
!	!
هههههه	هههههه
	.

لا تزال	لاتزال
سوريا	سوريا
فريسة	فريسة
الحرب	الحرب
الممنهجة	الممنهجة
التي	التي
تخاض	تخاض
عليها	عليها
منذ	منذ
قرابة	قرابة
العشرين	العشرين
شهرا	شهرا
	،
بدعم	بدعم
	،
وتمويل	وتمويل
	،
وتسليح	وتسليح
من	من
جهات	جهات
عربية	عربية
وغربية	وغربية
	،
اسفر	أسفر
عن	عن
دمار	دمار
للعديد	للعديد
من	من
البنى	البنى
التحتية	التحتية
	،
ولخسائر	ولخسائر
بشرية	بشرية
ضخمة	ضخمة
.	.
وكشفت	وكشفت
تقارير	تقارير
غربية	غربية
عن	عن
دور	دور
فاعل	فاعل
للمقاتلين	للمقاتلين
الأجانب	الأجانب
في	في
سوريا	سوريا
,	،
واشارت	وأشارت
الى	إلى
أن	أن
معظم	معظم
هؤلاء	هؤلاء
يقاتلون	يقاتلون
ضمن	ضمن
المجموعات	المجموعات
السلفية	السلفية
	،
الجهادية	الجهادية
	،
التابعة	التابعة
للقاعدة	للقاعدة
,	،
وهذا	وهذا
يسمونه	يسمونه
مجلس	مجلسا
عسكري	عسكريا
لمعارضة	لمعارضة
سلمية	سلمية
.	.

لكن	لكن
الغريب	الغريب
فعلا	فعلا
هو	هو
قول	قول
نبيل	نبيل
العربي	العربي
	:
اعطو	أعطو
المبادرة	المبادرة
فرصة	فرصة
	.
واضع	وأضع
على	على
تصريحة	تصريحه
من	من
عشرين	عشرين
الى	إلى
ثلاثين	ثلاثين
تعجب	تعجبا
يوميا	يوميا
.	.
.	.
لا	لا
ادري	أدري
ماسبب	ما سبب
مواقف	مواقف
نبيل	نبيل
العربي	العربي
	؟
فعلا	فعلا
	،
هل	هل
هناك	هناك
سبب	سبب
خفي	خفي
بينه	بينه
وبين	وبين
النظام	النظام
السوري	السوري
؟	؟
نحنا	نحن
نعلم	نعلم
انه	أنه
مجرد	مجرد
موظف	موظف
صغير	صغير
في	في
الجامعة	الجامعة
	،
ولكن	ولكن
تصريحاته	تصريحاته
فعلا	فعلا
تثير	تثير
علامات	علامات
تعجب	تعجب
	.

تحية	تحية
لطاقم	لطاقم
القناة	القناة
	؛
لموضوعيتها	لموضوعيتها
في	في
تغطية	تغطية
الأحداث	الأحداث
	،
وفضح	وفضح
الجراءم	الجرائم
التي	التي
ترتكبها	ترتكبها
عصابة	عصابة
ومرتزقة	ومرتزقة
بشار	بشار
الاسد	الأسد
وصالح	وصالح
في	في
حق	حق
الشعبين	الشعبين
اليمني	اليمني
والسوري	والسوري
	،
وقد	وقد
سبقهم	سبقهم
القذافي	القذافي
إلى	إلى
أسلوب	أسلوب
الأبادة	الإبادة
والأرض	والأرض
المحروقة	المحروقة
	.
وكما	وكما
كانت	كانت
نهاية	نهاية
القذافي	القذافي
مثل	مثل
فرعون	فرعون
	،
مات	مات
ذليلا	ذليلا
	،
فإن	فإن
الشعب	الشعب
السوري	السوري
واليمني	واليمني
سيتصر	سينتصر
على	على
الطغاة	الطغاة
الظالمين	الظالمين
	.

لا	لا
أتصو ر	أتصور
أن	أن
الشعب	الشعب
يصمد	يصمد
أمام	أمام
زبانيتي	زبانيتي
،	،
وسأستمر	وسأستمر
بطحن	بطحن
من	من
يعارضني	يعارضني
أنا	أنا
وماهر	وماهر
،	.
قالت	قالت
لنا	لنا
أمنا	أمنا
	،
يجب	يجب
أن	أن
نكون	نكون
مثل	مثل
أبينا	أبينا
،	،
نقتل	نقتل
	،
نعذب	نعذب
	،
نشرد	نشرد
،	،
ولا	ولا
نبالي	نبالي
،	.
كل	كل
الناس	الناس
نظره	نظره
قصير	قصير
	،
ومصابة	ومصابة
بسوء	بسوء
التدبير	التدبير
،	،
وسنغلب	وسنغلب
الجميع	الجميع
ونبقى	ونبقى
أسياد	أسياد
البلد	البلد
،	،
للأبد	للأبد
،	،
ولا	ولا
نصدق	نصدق
بأننا	بأننا
سنهزم	سنهزم
،	
.	.
.	.
.	.
.	.
وسنبرهن	وسنبرهن
للعام	للعام
أننا	أننا
أغبى	أغبى
من	من
القذافي	القذافي
.	.
.	.

لا	لا
حول	حول
ولا	ولا
قوة	قوة
إلا	إلا
بالله	بالله
.	.
.	.
.	.
لقد	لقد
اسرف	أسرف
هذا	هذا
الظالم	الظالم
الطاغية	الطاغية
في	في
قتل	قتل
أهل	أهل
الشام	الشام
.	.
.	.
اعيننا	أعيننا
تقطر	تقطر
دما	دما
بدل	بدل
الدموع	الدموع
.	.
.	.
نظام	نظام
طاغوتي	طاغوتي
	،
طائفي	طائفي
	،
مسنود	مسنود
من	من
ايران	إيران
	،
وحزب	وحزب
الله	الله
	،
والمالكي	والمالكي
.	.
.	.
هذا	هذا
هو	هو
التقل	القتل
	،
لكن	لكن
ماذا	ماذا
يحدث	يحدث
في	في
سجون	سجون
بشار	بشار
	،
وماهر	وماهر
	،
وباسيج	وباسيج
ايران	إيران
	،
وشبيحة	وشبيحة
حزب	حزب
الله	الله
.	؟
.	
انها	إنها
جهنم	جهنم
يا	يا
سادة	سادة
.	.
.	.
كل	كل
صنوف	صنوف
العذاب	العذاب
	،
والتنكيل	والتنكيل
	،
والاهانة	والإهانة
	،
وبتر	وبتر
الاعضاء	الأعضاء
	،
والدولاب	والدولاب
.	.
.	.

طيب	طيب
يا	يا
جزيرة	جزيرة
	،
مشكورين	مشكورين
على	على
هذه	هذه
التغطية	التغطية
الاعلامية	الإعلامية
.	.
بس	بس
والله	والله
دوختونا	دوختونا
	،
فأذا	فإذا
راجعنا	راجعنا
الارشيف	الأرشيف
	،
نرى	نرى
ان	أن
ادلب	إدلب
وحلب	وحلب
اصبحت	أصبحت
تحت	تحت
سيطرة	سيطرة
الجيش	الجيش
الحر	الحر
	،
وهذا	وهذا
من	من
سنة	سنة
تقريبا	تقريبا
	،
عندما	عندما
اذعتم	أذعتم
خبر	خبر
ال	ال
80	80
في	في
المئة	المئة
المشهور	المشهور
من	من
الاراضي	الأراضي
السورية	السورية
اصبحت	أصبحت
محررة	محررة
.	.
الى	إلى
متى	متى
هذا	هذا
التعاطف	التعاطف
على	على
حساب	حساب
الابرياء	الأبرياء
	.

يالبناني	يا لبناني
حر	حر
	،
حرب	حرب
2006كانت	2006 كانت
بأوامر	بأوامر
من	من
الملالي	الملالي
	.
لماذا	لماذا
لم	لم
يطلق	يطلق
حسن	حسن
نصرالله	نصر الله
رصاصه	رصاصة
على	على
اسرائيل	إسرائيل
اثنا	أثناء
العدوان	العدوان
على	على
الغزه	غزة
	؟
لانه	لأنه
لم	لم
تأتيه	تأته
الاوامر	الأوامر
من	من
الملالي	الملالي
	.
ماهو	ما هو
دور	دور
حزب	حزب
حسن	حسن
نصرالله	نصر الله
اثنا	أثناء
ثورة	ثورة
شعب	شعب
سوريا	سوريا
	؟
ماهو	ما هو
دور	دور
حزب	حزب
حسن	حسن
نصر	نصر
الله	الله
االمرسوم	، المرسوم
له	له
	،
اثنا	أثناء
احتلال	احتلال
العراق	العراق
من	من
الشيطان	الشيطان
الاكبر	الاكبر
	؟

تتهمون	تتهمون
الثورة	الثورة
بانها	بأنها
مدعومة	مدعومة
من	من
فرنسا	فرنسا
و امريكا	وأمريكا
	؟
انتم	أنتم
مدعومون	مدعومون
من	من
اسرئيل	إسرئيل
و ايران	وإيران
	،
و قد	وقد
فقتم	فقتم
بهمجيتكم	بهمجيتكم
ووحشيتكم	ووحشيتكم
اسرائيل	إسرائيل
	.
لم	لم
نسمع	نسمع
ان	أن
اسرائيل	إسرائيل
اعتقلت	اعتقلت
الاطفال	الأطفال
	،
و قلعت	وقلعت
اظافرهم	أظافرهم
	،
و بترت	وبترت
اعضائهم	أعضاءهم
التناسلية	التناسلية
	.
نظام	نظام
جبان	جبان
	،
يهاب	يهاب
حتى	حتى
من	من
الاعضاء	الأعضاء
التناسلية	التناسلية
لاطفال	لأطفال
	.

قريبا	قريبا
	-
ان	إن
شاءالله	شاء الله
	-
ستحرر	ستحرر
سورية	سورية
من	من
القبضه	القبضة
الايرانيه	الإيرانية
الصفويه	الصفوية
	،
هذه	هذه
القضية	القضية
التي	التي
ماوجدت	ما وجدت
للمانعه	للمانعة
	،
كما	كما
يدعون	يدعون
ويكذبون	ويكذبون
بها	بها
على	على
الشعوب	الشعوب
العربيه	العربية
	،
وإنما	وإنما
يدافع	يدافع
النظام	النظام
الصفوي	الصفوي
عن	عن
المجرم	المجرم
بشار	بشار
بدافع	بدافع
طائفي	طائفي
بغيض	بغيض
.	،
على	على
أهل	أهل
السن ة	السنة
والجماعه	والجماعة
.	.
حيث	حيث
يعتبر	يعتبر
هذا	هذا
النظام	النظام
المجرم	المجرم
ممثل	ممثل
ولي	ولي
الفقيه	الفقيه
في	في
جامعة	جامعة
الدول	الدول
العربية	العربية
.	.

في	في
مثل	مثل
عربي	عربي
بقول	يقول
.	:
ان	إن
كنت	كنت
رايح	رائحا
	،
كثر	كثر
من	من
الملايح	الملائح
.	.
امسح	امسح
وجهك	وجهك
بالرحمن	بالرحمن
	،
وقبل	واقبل
ماعرض	ما عرض
عليك	عليك
من	من
قيبل	قبل
الروءساءالعرب	الرؤساء العرب
	،
قبل	قبل
ان	أن
يتغير	يتغير
اقتراحهم	اقتراحهم
تجاهك	تجاهك
.	.
وتذكر	وتذكر
ان	أن
كثرت	كثرة
الشد	الشد
بترخي	ترخي
.	.
استر	استر
علئ	علئ
عائلتك	عائلتك
واولادك	وأولادك
.	.
وما	وما
تكون	تكون
عنيد	عنيدا
.	.
وان	وإن
شاءالله	شاء الله
.	
الرحمه	الرحمة
والطمئنينه	والطمأنينة
ستغمر	ستغمر
جميع	جميع
النفوس	النفوس
	،
والامن	والأمن
والاستفرار	والاستقرار
يعم	يعم
سوريا	سوريا
والشعب	والشعب
السوري	السوري
.	.

كفاكم	كفاكم
تحاليل	تحاليل
و تعليقات	وتعليقات
	،
و كأن	وكان
بشار	بشار
ينتظر	ينتظر
آراءكم	آراءكم
لكي	لكي
يختار	يختار
البلد	البلد
الذي	الذي
سيلجء	سيلجأ
اليه	إليه
.	.
.	.
.	.
ليس	ليس
هكذا	هكذا
تناقش	تناقش
السياسات	السياسات
.	.
.	.
.	.
منذ	منذ
متى	متى
فيلتمان	فيلتمان
يهمه	يهمه
الشعب	الشعب
السوري	السوري
ودمقراطيته	ودمقراطيته
.	؟
.	
أين	أين
انتم	أنتم
من	من
دول	دول
الخليج	الخليج
	؟
أين	أين
انتم	أنتم
من	من
إسراءيل	إسرائيل
.	؟
.	
.	
التظاهرات	التظاهرات
ألمؤيدة	المؤيدة
لبشار	لبشار
اكثر	أكثر
من	من
المناهضة	المناهضة
له	له
.	.
وأعتقد	وأعتقد
أنه	أنه
لن	لن
يسقط	يسقط
	،
و إذا	وإذا
سقط	سقط
سيسقط	سيسقط
فوق	فوق
جثث	جثث
أعداءه	أعداءه
.	.

بشار	بشار
يا	يا
بشار	بشار
	،
هيا	هيا
الى	إلى
السعودية	السعودية
.	.
صح	صح
انه	أنه
فاتك	فاتك
حج	حج
هذه	هذه
السنة	السنة
	،
لكن	لكن
باب	باب
العمرة	العمرة
مفتوح	مفتوح
	،
وباب	وباب
التوبة	التوبة
أيضا	أيضا
.	.
ان	إن
شاء	شاء
الله	الله
سوف	سوف
ترى	ترى
اقرانك	أقرانك
من	من
الزعماء	الزعماء
يواسنك	يواسونك
	،
من	من
امثال	أمثال
	:
بن	بن
علي	علي
	،
ومعاوية	ومعاوية
ولد	ولد
الطايع	الطايع
	،
وان	وإن
شاء	شاء
الله	الله
قريبا	قريبا
كذ اب	كذاب
اليمن	اليمن
	،
وفرعون	وفرعون
مصر	مصر
.	.
القذافي	القذافي
كانت	كانت
معه	معه
فرصة	فرصة
العمرة	العمرة
والحج	والحج
	،
وفاتته	وفاتته
.	.
فلا	فلا
تفوتها	تفوتها
عليك	عليك
يا	يا
بشار	بشار
.	.
والله	والله
الموفق	الموفق
	.

لم	لم
ولن	ولن
يسجل	يسجل
التاريخ	التاريخ
حاكما	حاكما
قتل	قتل
	،
ونهب	ونهب
	،
وشرد	وشرد
	،
ودمر	ودمر
	،
وحرق	وحرق
البلد	البلد
وشعب	وشعب
البلد	البلد
التي	التي
يحكمها	يحكمها
,	،
والله	والله
لو	لو
كان	كان
ارييل	أرييل
شارون	شارون
حاكم	حاكما
لسوريا	لسوريا
	،
ما	ما
كان	كان
ليفعل	ليفعل
بسوريا	بسوريا
كما	كما
فعله	فعله
نظام	نظام
بشار	بشار
الاسد	الأسد
,	.
انا	أنا
كنت	كنت
من	من
المؤيدين	المؤيدين
لهذا	لهذا
المجرم	المجرم
ونظامه	ونظامه
المجرم	المجرم
	،
والله	والله
	،
واقسم	وأقسم
بالله	بالله
العظيم	العظيم
	،
باني	بأني
ارضى	أرضى
الان	الآن
بان	بأن
يحكمني	يحكمني
الامريكي	الأمريكي
والاسرائيلي	والإسرائيلي
	،
على	على
ان	أن
يحكمني	يحكمني
هذا	هذا
المجرم	المجرم
الجزار	الجزار
	.

يستر	يستر
عرضكم	عرضكم
ياجيش	يا جيش
الحر	الحر
	،
اطلعو	اطلعوا
من	من
الحارات	الحارات
وحاربو	وحاربوا
كاالرجال	كالرجال
	،
مش	مش
تختبئو	تختبئوا
بين	بين
البشر	البشر
وتعملوحالكم	وتعملوا حالكم
ابطال	أبطالا
	،
والشعب	والشعب
يدفع	يدفع
الثمن	الثمن
	.
انتم	أنتم
سبب	سبب
دمار	دمار
البلد	البلد
،	،
ومصدقين	ومصدقين
حالكم	حالكم
حررتم	حررتم
حلب	حلب
	،
والشام	والشام
	،
حمص	حمص
	،
ودرعا	ودرعا
	.
والله	والله
بالحلم	بالحلم
تحرروا	تحرروا
شبر	شبرا
	.
شفناكم	شفناكم
بداريا	بداريا
	،
ودرعا	ودرعا
	،
وحمص	وحمص
	،
وريف	وريف
دمشق	دمشق
	،
وبركان	وبركان
دمشق	دمشق
	.

يا	يا
من	من
نسيتم	نسيتم
الشعب	الشعب
السوري	السوري
وتتكلمون	وتتكلمون
عن	عن
المقاومة	المقاومة
	،
من	من
انتم	أنتم
؟	؟
او	أو
بالحرى	بالأحرى
مذا	ماذا
فعلتم	فعلتم
بالمقاومة	بالمقاومة
	؟
هل	هل
حررتم	حررتم
فلسطين	فلسطين
خلال	خلال
٤٠	40
سنة	سنة
؟	؟
وبعدين	وبعدين
ما	ما
موضوع	موضوع
الانبطاحيين	الانبطاحيين
	؟
وما	وما
معني	معنى
الانبطاحي	الانبطاحي
	؟
جننتونا	جننتونا
بهاي	بهذه
الكلمة	الكلمة
الغريبة	الغريبة
	،
ممكن	ممكن
تفسير	تفسير
واضح	واضح
لها	لها
مع	مع
بعض	بعض
الامثلة	الأمثلة
	؟

قبل	قبل
قليل	قليل
شاهدت	شاهدت
صوره	صورة
لابطال	لأبطال
الممانعه	الممانعة
والمقاومه	والمقاومة
	،
ابطال	أبطال
الجيش	الجيش
السوري	السوري
	،
من	من
نعتبرهم	نعتبرهم
حماه	حماة
الديار	الديار
	،
يحملون	يحملون
الصواطير	الصواطير
ويقتلون	ويقتلون
بها	بها
الناس	الناس
	.
اقسم	أقسم
انني	أنني
شاهدت	شاهدت
هذه	هذه
الصوره	الصورة
	،
وهي	وهي
موجوده	موجودة
على	على
الانترنت	الإنترنت
	.
ايه	إيه
	،
قسما	قسما
بالله	بالله
الجيش	الجيش
الاسرائيلي	الإسرائيلي
ارحم	أرحم
من	من
