SOURCE	TARGET
التسامح	التسامح
مع	مع
الاخرين	الآخرين
.	,
يجب	يجب
ان	أن
ياحذ	يأخذ
دور	دورا
كبير	كبيرا
في	في
مجتمعنا	مجتمعنا
لهاذا	لهذه
الاسباب	الأسباب
	.

في	في
عصرنا	عصرنا
هذا	هذا
اصبح	أصبح
التواصل	التواصل
الاجتماعي	الاجتماعي
شي	شيئا
اساسي	أساسيا
نستخدمه	نستخدمه
بشكل	بشكل
يومي	يومي
.	.
للتواصل	للتواصل
الاجتماعي	الاجتماعي
الكثير	الكثير
من	من
الايجابيات	الإيجابيات
والسلبيات	والسلبيات
التي	التي
اثرت	أثرت
على	على
حياتنا	حياتنا
بشكل	بشكل
ملحوظ	ملحوظ
.	.
من	من
ايجابات	إيجابيات
التواصل	التواصل
الاجتماعي	الاجتماعي
انها	أنه
عملت	عمل
على	على
تسهيل	تسهيل
التواصل	التواصل
بين	بين
البشر	البشر
وجعلتنا	وجعلنا
نتعلم	نتعلم
ونتعرف	ونتعرف
على	على
ثقافات	ثقافات
مختلفه	مختلفة
	.

,	
الانسان	
في	فيه
عديدين	عديد
من	من
ناس	الناس
كان	كانت
ثقافتهم	ثقافتهم
سيئ	سيئة
	,
ماكانو	ما كانوا
منضمين	منضمين
مع مجتمع	لمجتمع
وفي	وفيه
بعضهم	بعضهم
مع	مع
ناس	ناس
.	.
حياه	الحياة
هي	هي
اصلان	أصلا
حيات	حياة
الانسان	الإنسان
	,
كيف	كيف
يعيش	يعيش
على	على
الارض	الأرض
	,
هدا	هذا
واحب	واجب
علين	علينا
ان	أن
ا	
كو	
ن	
يف	
نتعامل	نتعامل
مع هم	معهم
	[
	INCOMPLETE
	]

اصبحت	أصبحت
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
وتأثيرها	وتأثيرها
على	على
الفرد	الفرد
والمجتمع	والمجتمع
تأثير	تأثيرا
قوي	قويا
مما	مما
ادى	أدى
الى بعض	ببعض
للمراهقين	المراهقين
الادمان	للإدمان
على	على
التواصل	التواصل
الاجتماعي	الاجتماعي
وينتج	وينتج
عن	عن
ذلك	ذلك
الاصابه	الإصابة
بالمرض	بالمرض
النفسي	النفسي
.	.
اصبحوا	أصبح
الناس	الناس
لايبالون	لا يبالون
بالوقت	بالوقت
الذي	الذي
يقضونه	يقضونه
على	على
الانترنت	الإنترنت
او	أو
البرامج	البرامج
الاجتماعيه	الاجتماعية
و ادى	وأدى
الامر	الأمر
الي	إلى
انقطاع	الانقطاع
عن	عن
الارحام	الأرحام
او	أو
بالأحرى	بالأحرى
الانقطاع	الانقطاع
عن	عن
العالم	العالم
.	.
التواصل	التواصل
الاجتماعي	الاجتماعي
لديه	لديه
تأثرين	تأثيران
على	على
الشخص	الشخص
	;
تأثير	تأثير
اجابي	إيجابي
و تأثير	وتأثير
سلبي	سلبي
.	.
التأثير	التأثير
الايجابي	الإيجابي
للشخص	للشخص
هو	هو
ان	أن
الشخص	الشخص
قادر	قادر
على	على
التواصل	التواصل
مع	مع
افراد	أفراد
اسرته	أسرته
او	أو
اصدقائه	أصدقائه
في	في
جميع	جميع
انحاء	أنحاء
العالم	العالم
,	,
و ايضا	وأيضا
يمكنهم	يمكنه
التعلم	تعلم
الاشياء	الأشياء
المفيده	المفيدة
بالتواصل	بالتواصل
الاجتماعي	الاجتماعي
او	أو
جمع	جمع
معلومات	معلومات
الجيده	جيدة
والمفيده	ومفيدة
من	من
التواصل	التواصل
الاجتماعي	الاجتماعي
.	.
التأثير	التأثير
السلبي	السلبي
على	على
الفرد	الفرد
هو	هو
ان	أن
الجميع	الجميع
الان	الآن
منقطع	منقطع
عن	عن
زيارة	زيارة
الاصدقاء	الأصدقاء
او	أو
الاهل	الأهل
والكل	والكل
منطوي	منطو
في	في
غرفته	غرفته
بعيد	بعيدا
عن	عن
افراد	أفراد
الاسره	الأسرة
وذلك	وذلك
ينتج	ينتج
الى	
توحد	توحد
الشخص	الشخص
و كرهه	وكرهه
لحضور	لحضور
مناسبات	مناسبات
عائليه	عائلية
او	أو
مناسبة	مناسبة
اصدقائه	لأصدقائه
.	.
التأثير	التأثير
السلبي	السلبي
الثاني	الثاني
هو	هو
	أن
التواصل	التواصل
الاجتماعي	الاجتماعي
يؤدي	يؤدي
الي	إلي
ادمان	إدمان
بعض	بعض
الاشياء	الأشياء
مثل	مثل
المخدرات	المخدرات
او	أو
الكحول	الكحول
او	أو
غير	غير
ذلك	ذلك
	,
وذلك	وذلك
يحدث	يحدث
من	من
بيع	بيع
المخدرات	المخدرات
في	في
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
.	.
احيانا	أحيانا
يتعرض	يتعرض
الفرد	الفرد
الى	إلى
المسائل	المساءلة
القانونيه	القانونية
بسبب	بسبب
التواصل	التواصل
الاجتماعي	الاجتماعي
لأن	لأنه
انبطقت	انطبقت
قوانين	قوانين
في	في
بعض	بعض
الدول	الدول
لعدم	لعدم
الشتم	الشتم
او	أو
التنمر	التنمر
وذلك	وذلك
يعرضك	يعرضك
لمسائل	لمساءلة
قانونيه	قانونية
او	أو
السجن	السجن
و الغرامه	والغرامة
.	.

في	في
الآونه	الآونة
الاخيره	الأخيرة
ظهرت	ظهرت
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
بشكل	بشكل
مفرط	مفرط
,	
واثرت	وأثرت
على	على
الكثير	الكثير
من	من
الناس	الناس
والعوائل	والعوائل
وربما	وربما
اثرت	أثرت
على	على
بعض	بعض
الناس	الناس
بطريقة	بطريقة
اجابيه	إيجابية
وبعضهم	وبعضهم
	بطريقة
سلبيه	سلبية
.	.
واثرت	وأثرت
على	على
المراهقين	المراهقين
بطريقه	بطريقة
سلبيه	سلبية
جدا	جدا
لانهم	لأنهم
طوال	طوال
الوقت	الوقت
وهم	وهم
على	على
الاجهزه	الأجهزة
الالكترونيه	الإلكترونية
,	,
وباء	وبات
الناس	الناس
الان	الآن
فقط	فقط
يتواصلون	يتواصلون
بالاجهزه	بالأجهزة
وصاروا	وصاروا
يتجنبون	يتجنبون
الجمعات	التجمعات
العائليه	العائلية
	-
وهذا	وهذا
فعل	فعل
خاطئ	خاطئ
	-
وحتى	وحتى
في	في
جمعاتهم	تجمعاتهم
وهم	
يتواصلون	يتواصلون
بالاجهزه	بالأجهزة
,	,
والان	والآن
بات	بات
التواصل	التواصل
قليل	قليلا
جدا	جدا
وكل	وكل
شى	شيء
صار	صار
بالتواصل	بالتواصل
الاجتماعي	الاجتماعي
.	.
في	في
الماضي	الماضي
في	في
كل	كل
مناسبه	مناسبة
كانت	كانت
العوائل	العوائل
تتجمع	تتجمع
وتدردش	وتدردش
مع	مع
بعضها	بعضها
بعض	البعض
والاطفال	والأطفال
يلعبون	يلعبون
في	في
الخارج	الخارج
	,
اما	أما
الان	الآن
فالاطفال	فالأطفال
جالسون	جالسون
ولايعرفون	ولا يعرفون
شيئا	شيئا
غير	غير
الالكترونيات	الإلكترونيات
	,
وهذا	وهذا
الفعل	الفعل
ينتج	ينتج
على	
امراض	أمراضا
مزمنه	مزمنة
مثل	مثل
السمنه	السمنة
وامراض	وأمراض
القلب	القلب
فقط	فقط
لانهم	لأنهم
لايريدون	لا يريدون
فعل	فعل
شي	شيء
غير	غير
الجلوس	الجلوس
,	.
وايضا	وأيضا
مواقع	مواقع
تواصل	التواصل
الاجتماعي	الاجتماعي
لها	لها
تأثير	تأثير
سلبي	سلبي
على	على
تحصيل	التحصيل
الدراسي	الدراسي
للمدرسه	للمدرسة
فقط	فقط
لانهم	لأنهم
لا	لا
يريدون	يريدون
فتح	فتح
مخهم	مخهم
	,
يريدون	يريدون
الاشياء	الأشياء
الجاهزه	الجاهزة
,	.
وايضا	وأيضا
له	له
تأثير	تأثير
اجابي	إيجابي
على	على
المجتمع	المجتمع
وهو صار	وصار
التواصل	التواصل
اسهل	أسهل
للذين	للذين
يعملون	يعملون
	,
صار	صار
اسهل	أسهل
للمدراء	للمدراء
لتواصل	للتواصل
مع	مع
الموظفين	الموظفين
	.
وعلى الجميع	والجميع
صاروا	صاروا
يذكرون	يذكرون
بعضهم	بعضهم
من	من
خلال	خلال
التواصل	التواصل
وهو	وهو
شي	شيء
جيد	جيد
	,
وايضا	وأيضا
في	في
المستشفيات	المستشفيات
والمواعيد	والمواعيد
وفي	وفي
كل	كل
شي	شيء
التواصل	التواصل
بات	بات
اسهل	أسهل
على	على
الجميع	الجميع
.	.
يجب	يجب
علي	على
الناس	الناس
المعرفه	معرفة
في	
كيفيه	كيفية
استخدام	استخدام
الوسائل	الوسائل
ويجب	ويجب
عليهم	عليهم
تعليم	تعليم
الصغار	الصغار
والكبار	والكبار
على	
كيفيه	كيفية
التواصل	التواصل
بطريقه	بطريقة
صحيحه	صحيحة
وليس	وليس
طوال	طوال
الوقت	الوقت
	,
ويجب	ويجب
عليهم	عليهم
تفريق	التفريق
في	في
كيفيه	كيفية
استخدامه	استخدامه
الااذا	إلا إذا
كان	كان
ظروريا	ضروريا
	.
وعلى	وعلى
اولياء	أولياء
الامور	الأمور
تعليم	تعليم
ابنائهم	أبنائهم
على	
الطريقه	الطريقة
الصحيحه	الصحيحة
وايضا	وأيضا
على	
اضرار	أضرار
البرامج	البرامج
والجلوس	والجلوس
عليه	عليها
طويلا	طويلا
	.
وفي	وفي
النهايه	النهاية
الوسائل	الوسائل
لها	لها
سلبيات	سلبيات
وإجابيات	وإيجابيات
وعلى	وعلى
الجميع	الجميع
التفريق	التفريق
بينهم	بينها
.	.

في	في
وقتنا	وقتنا
الحالي	الحالي
انتشرت	انتشرت
بشكل	بشكل
سريع	سريع
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
وأصبح	وأصبح
أفراد	أفراد
المجتمع	المجتمع
مدمنون	مدمنين
عليها	عليها
بشكل	بشكل
لا	لا
يوصف	يوصف
فساهمت	فساهمت
على	في
التشتت	التشتت
الأسري	الأسري
بشكل	بشكل
ملحوظ	ملحوظ
وأثرت	وأثرت
على	على
المتجمع	المجتمع
وتفككه	وتفككه
ايضا	أيضا
,	,
فأصبح	فأصبح
الصغير	الصغير
والكبير	والكبير
لا	لا
يستطيعون	يستطيعون
ترك	ترك
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
رغم	رغم
درايتهم	درايتهم
بكثره	بكثرة
مشاكلها	مشاكلها
الا	إلا
انهم	إنهم
منغمسون	منغمسون
فيها	فيها
,	,
ومن	ومن
أضرار	أضرار
التواصل	التواصل
الاجتماعي	الاجتماعي
كثره	كثرة
الانتحار	الانتحار
وتشتت	وتشتت
الأسر	الأسر
ومحاوله	ومحاولة
تقليد	تقليد
الآخرين	الآخرين
في	في
كل	كل
شي	شيء
سيء	سيئ
ومقارنه	ومقارنة
الأشخاص	الأشخاص
بحياتهم	لحياتهم
عن حياة	بحياة
الغير	الغير
حتى	حتى
انتشر	انتشر
الحسد	الحسد
والبغض	والبغض
بينهم	بينهم
	.

وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
تاثر	تؤثر
كثيرا	كثيرا
على	على
الفرد	الفرد
و المجتمع	والمجتمع
تاثيرات	تأثيرات
سلبيه	سلبية
	,
منها	منها
قد	قد
تلهي	تلهي
الفرد	الفرد
عن	عن
اشغاله	أشغاله
	.
و المراهقون	والمراهقون
قد	قد
تلهيهم	تلهيهم
عن	عن
دراستهم	دراستهم
و عدم	وعدم
قدرتهم	قدرتهم
على	على
النوم	النوم
بشكل	بشكل
كافي	كاف ,
وعدم	وعدم
القدرة	القدرة
على	على
التركيز	التركيز
في	في
الدراسه	الدراسة
و ايضا	وأيضا
البالغين	البالغون
لا	لا
يمكنهم	يمكنهم
ان	أن
يكملو	يكملوا
يومهم	يومهم
بسبب	بسبب
الاجهاد	الإجهاد
و السهر	والسهر
من	على
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
	.
و لذلك	ولذلك
	على
الانترنت	الإنترنت
في	في
كل	كل
عام	عام
ينزلون	ينزلون
تطبيقا	تطبيقا
جديدا	جديدا
لتواصلل	للتواصل
الاجتماعي	الاجتماعي
بين	بين
الافراد	الأفراد
و يستخدمونه	ويستخدمونه
بلا	بلا
شك	شك
و ذلك	وذلك
ايضا	أيضا
ياثر	يؤثر
على	على
حياتهم	حياتهم
العائليه	العائلية
ايضا	أيضا
	,
فقد	فقد
لا	لا
يجدون	يجدون
وقت	وقتا
كافي	كافيا
للجلوس	للجلوس
مع	مع
عائلتهم	عائلتهم
و اصدقائهم	وأصدقائهم
	,
وايضا	وأيضا
صحتهم	صحتهم
قد	قد
تتدهور	تتدهور
بسبب	بسبب
انشغالهم	انشغالهم
طيله	طيلة
ساعات	ساعات
طويله	طويلة
في	في
قضاء	قضاء
وقتهم	وقتهم
	.
وايضا	وأيضا
من	من
اشهر	أشهر
الامراض	الأمراض
التي	التي
قد	قد
يصاب	يصاب
بها	بها
الفرد	الفرد
اذا	إذا
قضاء	قضى
اكثر	أكثر
من	من
اربع	أربع
ساعات	ساعات
في	في
استخدام	استخدام
مواقع	مواقع
التواصل	التواصل
الام	آلام
الرقبه	الرقبة
و الظهر	والظهر
و الارق	والأرق
وعدم	وعدم
القدره	القدرة
على	على
الاتزان	الاتزان
في	في
حياته	حياته
بسبب	بسبب
شاشات	شاشات
الاكترونيات	الإلكترونيات
و الجلوس	والجلوس
مدة	مدة
طويله	طويلة
في	في
نفس	نفس
الوضعيه	الوضعية
دون	دون
حركه	حركة
	.
وقد	وقد
تسبب	تسبب
وساىل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
الانعزال	الانعزال
الشعوري	الشعوري
عن	عن
المجتمع	المجتمع
	.
وايضا	وأيضا
هناك	هناك
فوائد	فوائد
لاستخدام	لاستخدام
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
هي	هي
تبادل	تبادل
الخبرات	الخبرات
الحياتيه	الحياتية
و اكتساب	واكتساب
معلومات	معلومات
هامه	هامة
و جديده	وجديدة
واكتساب	واكتساب
مهارات	مهارات
جديده	جديدة
للابداع	للإبداع
	.
وفي	وفي
الختام	الختام
وساىل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
هي	هي
منجزات	منجزات
عظيمه	عظيمة
	,
و الانسان	والإنسان
هو	هو
الذي	الذي
يملك	يملك
القدره	القدرة
على	على
الاستفادة	الاستفادة
منها	منها
او	أو
سبل	سبل
توقي	توقي
من	من
خطرها	خطرها
علية	عليه
	.
وهنا	وهنا
علينا	علينا
تقديم	تقديم
النصح	النصح
و التوعيه	والتوعية
للمراهيقن	للمراهقين
و الاطفال	والأطفال
كي	كي
لا	لا
يقعون	يقعوا
	في
فخ	فخ
في	
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
	.

شهدت	شهدت
دولة	دولة
الامارات	الإمارات
العربية	العربية
المتحدة	المتحدة
تطورا	تطورا
حضاريا	حضاريا
عالميا	عالميا
تشهد	تشهد
لها	له
دول	دول
العالم	العالم
,	.
هذا	هذا
التطور	التطور
اللذي	الذي
شهدته	شهدته
الدوله	الدولة
بسبب	بسبب
حكامها	حكامها
و شعبها	وشعبها
المعطاء	المعطاء
اللذي	الذي
لم	لم
يبخل	يبخل
بواجباته	بواجباته
تجاه	تجاه
الوطن	الوطن
و الشعب	والشعب
,	,
مما	مما
جعل	جعل
شعبها	شعبها
اهم	أهم
اولوياته	أولوياته
وطنه	وطنه
	,
يعمل	يعمل
بها	به
و يزدهرها	ويزدهر به
و لا	ولا
يعصيها	يعصيه
كمواطن	كمواطن
صالح	صالح
,	,
فلا	فلا
يكون	يكون
للانسان	للإنسان
شخصيته	شخصيته
بلا	بلا
وطن	وطن
.	.
عمل	عمل
شعب	شعب
الامارات	الإمارات
على	على
تطور	تطور
و ازدهار	وازدهار
دولة	دولة
الامارات	الإمارات
لتصل	لتصل
الدولة	لدولة
من	من
اهم	أهم
و اعظم	وأعظم
دول	دول
العالم	العالم
من	من
جميع	جميع
النواحي	النواحي
التي	التي
ستتوجب	سيتوجب
عليها	عليها
لتصل	أن تصل
لما	لما
تنوي	تنوي
عليه	عليه
بمساعدة	بمساعدة
شعبها	شعبها
.	.
هذه	هذه
كانت	كانت
مسيرة	مسيرة
المغفور	المغفور
له	له
	-
بإذن	بإذن
الله	الله
	-
الشيخ	الشيخ
زايد	زايد
بن	بن
سلطان	سلطان
النهيان	آل نهيان
رحمه	رحمه
الله	الله
,	,
و اكمل	وأكمل
مسيرته	مسيرته
العظيمه	العظيمة
سمو	سمو
الشيخ	الشيخ
خليفه	خليفة
بن	بن
زايد	زايد
النهيان	آل نهيان
و اخوته	وإخوته
	-
خفضهما	حفظهم
الله	الله
و ادامهم	وأدامهم
لشعبهم	لشعبهم
,	-
لتحويل	لتحويل
الامرارات	الإمارات
من	من
صحراء	صحراء
لواحة	لواحة
خضراء	خضراء
تنعم	تنعم
بجميع	بجميع
النعم	النعم
بجهود	بجهود
يشهد	يشهد
لها	لها
التاريخ	التاريخ
,	.
واصبح	وأصبح
لدولة	لدولة
الامارات	الإمارات
اهم	أهم
المعالم	المعالم
السياحية	السياحية
و الثقافية	والثقافية
و الترفيهية	والترفيهية
التي	التي
تلفت	تلفت
انتباة	انتباه
باقي	باقي
دول	دول
العالم	العالم
و اصبح	وأصبحت
دوله	دولة
من	من
الدول	الدول
المنافسة	المنافسة
عالميا	عالميا
.	.
حفظ	حفظ
الله	الله
و رعى	ورعى
حكام	حكام
دولة	دولة
الامارات	الإمارات
و شعبها	وشعبها
و ادام	وأدام
الله	الله
بأعمارهم	أعمارهم
.	.

اصحبت	أصبح
اليوم	اليوم
لدينا	لدينا
اتصال	اتصال
بالعالم	بالعالم
كبير	كبير
وهذا	وهذا
بسبب	بسبب
تطوير	تطور
التكنلوجيا	التكنولوجيا
في	في
الوقت	الوقت
الحالي	الحالي
.	.
.	.
	.
وايضا	وأيضا
من	من
ابرز	أبرز
الوساذل	الوسائل
هي	هي
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
التي	التي
هي	هي
جزء	جزء
كبير	كبير
من	من
حياة	حياة
العالم	العالم
وهي	وهي
تربط	تربط
جميع	جميع
دول	دول
العالم	العالم
واصبح	وأصبح
الاتصال	الاتصال
بين	بين
العالم	العالم
من	من
الامور	الأمور
السهله	السهلة
.	.
ولكن	ولكن
لديها	لديها
تآثير	تأثير
كبير	كبير
على	على
حياة	حياة
الفرد	الفرد
والمجتمع	والمجتمع
لانه	لأنها
تغشل	تشغل
الانسان	الإنسان
عن	عن
امور	أمور
اساسية	أساسية
في	في
حياته	حياته
الشخصية	الشخصية
والعمليه	والعملية
.	.
اصبح	أصبح
التواصل	التواصل
الاجتماعي	الاجتماعي
منبع	منبعا
لتآثير	للتأثير
على	على
جميع	جميع
البشر	البشر
واصبحت	وأصبحت
الحوادث	الحوادث
اكثر	أكثر
	,
عندما	عندما
يتابع	يتابع
احدى	أحد
الاطفال	الأطفال
الصغار	الصغار
	-
لا	لا
يتعدى	يتعدى
عشر	عشر
سنوات	سنوات
	-
شخص	شخصا
يتحدث	يتحدث
عن	عن
الانتحار	الانتحار
	.
واصبح	وأصبح
الانتحار	الانتحار
منتشر	منتشرا
بسكل	بشكل
كبير	كبير
بسبب	بسبب
التواصل	التواصل
الاجتماعي	الاجتماعي
وهذه	وهذه
اكبر	أكبر
المخاطر	المخاطر
على	على
الاطفال	الأطفال
والكبار	والكبار
.	.

وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
,	
اسهل	أسهل
و اسرع	وأسرع
وسيله	وسيلة
للتواصل	للتواصل
للاصدقاء	للأصدقاء
و الاهل	والأهل
.	,
ويمكن	ويمكن
	فيها
نشر	نشر
فيها	
الصور	الصور
و الفيديوات	والفيديوهات
,	,
ولكن	ولكن
لها	لها
تأثيرات	تأثيرات
على	على
المجتمع	المجتمع
و الانسان	والإنسان
عندها	عندما
يستخدمه	يستخدمها
بطريقه	بطريقة
خاطئه	خاطئة
في	في
نشر	نشر
الصوره	الصورة
الخاطئه	الخاطئة
	,
و استعمال	واستعمال
الوسائل	الوسائل
بطريقه	بطريقة
مؤذيه	مؤذية
للاخرين	للآخرين
وايضا	وأيضا
استعاملها	استعمالها
بكثره	بكثرة
و لساعات	ولساعات
طويله	طويلة
.	.

ان	إن
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
لها	لها
دور	دور
كبير	كبير
ومهم	ومهم
في	في
حياتنا	حياتنا
اليوميه	اليومية
إما	إما
ان	أن
يكون	يكون
فعال	فعالا
او	أو
هدام	هداما
	,
ويعود	ويعود
ذالك	ذلك
لكيفية	لكيفية
استخدام	استخدام
الشخص	الشخص
لهذه	لهذه
المواقع	المواقع
,	.
ويمكننا	ويمكننا
ان	أن
نسخدم	نستخدم
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
في	في
تبادل	تبادل
الخبرات	الخبرات
الحيايته	الحيايتة
و تفقد	وتفقد
احاول	أحوال
الاقرباء	الأقرباء
البعيدين	البعيدين
والتعرف	والتعرف
على	على
اصدقاء	أصدقاء
كثيرين	كثيرين
	.
ويمكننا	ويمكننا
ان	أن
نكتسب	نكتسب
الكثير	الكثير
من	من
الخبرات	الخبرات
والثقافات	والثقافات
العامه	العامة
	,
بينما	بينما
لها	لها
مخاطر	مخاطر
واضرار	وأضرار
كثيره	كثيرة
بينما	
قد	قد
تجعل	تجعل
الاشخاص	الأشخاص
منعزلين	منعزلين
عن	عن
بعضهم	بعضهم
البعض	البعض
والاندماج	والاندماج
في	في
عالم	عالم
اخر	آخر
	.
وقد	وقد
ينشغل	ينشغل
الشخص	الشخص
عن	عن
تأدية	تأدية
بعض	بعض
الاعمال	الأعمال
و الواجبات	والواجبات
المنزليه	المنزلية
	,
وقد	وقد
تكون	تكون
هناك	هناك
فرصه	فرصة
قويه	قوية
لنشر	لنشر
الاشاعات	الإشاعات
وتصديقها	وتصديقها
وسهوله	وسهولة
نشرها	نشرها
	.
ويجب	ويجب
ان	أن
يكون	يكون
هناك	هناك
رقابه	رقابة
ذاتيه	ذاتية
ومعرفة	ومعرفة
الخطأ	الخطأ
وتداركه	وتداركه
	.
ويجب	ويجب
ان	أن
يكون	يكون
هناك	هناك
وعي	وعي
	,
يمكن	يمكن
تقديم	تقديم
دورات	دورات
توعويه	توعوية
في	في
المدرسه	المدرسة
و لدى	ولدى
الابوين	الأبوين
ويجب	ويجب
ان	أن
يكونون	يكونوا
حريصين	حريصين
على	على
مراقبه	مراقبة
ابنائهم	أبنائهم
	.
وان	وإن
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
لها	لها
دور	دور
كبير	كبير
في	في
حياتنا	حياتنا
و الجميع	والجميع
يحتاج	يحتاج
بأن	أن
يتواصل	يتواصل
مع	مع
الاخرين	الآخرين
وتوسعة	وتوسعة
خبراته	خبراته
في	في
الحياه	الحياة
و الاطلاع	والاطلاع
الى	إلى
الاحداث	الأحداث
الجديده	الجديدة
في	في
الحياه	الحياة
	.
ويجب	ويجب
ان	أن
اتتبع	نتتبع
سبل	سبل
توخي	توخي
خطرها	خطرها
ويجب	ويجب
ان	أن
نكون	نكون
اكثر	أكثر
رشدا	رشدا
في	في
استخدامها	استخدامها
	.

