SOURCE	TARGET
اللص	اللص	UC
لا	لا	UC
يميل	يميل	UC
غالبا	غالبا	UC
إلى	إلى	UC
القتل	القتل	UC
	،	INSERT_PM
ذلك	ذلك	UC
أن	أن	UC
بنيته	بنيته	UC
النفسية	النفسية	UC
تختلف	تختلف	UC
عن	عن	UC
مثيلتها	مثيلتها	UC
لدى	لدى	UC
القاتل	القاتل	UC
المجرم	المجرم	UC
	،	INSERT_PM
لكن	لكن	UC
الأحداث	الأحداث	UC
في	في	UC
سوريا	سوريا	UC
دحضت	دحضت	UC
كليا	كليا	UC
هذا	هذا	UC
الزعم	الزعم	UC
،	،	UC
فقد	فقد	UC
شهد	شهد	UC
الجميع	الجميع	UC
كيف	كيف	UC
تحول	تحول	UC
لصوص	لصوص	UC
النظام	النظام	UC
الأسدي	الأسدي	UC
الذين	الذين	UC
نهبوا	نهبوا	UC
البلد	البلد	UC
إلى	إلى	UC
مجرمين	مجرمين	UC
شرسين	شرسين	UC
يقترفون	يقترفون	UC
أبشع	أبشع	UC
أشكال	أشكال	UC
الفظائع	الفظائع	UC
التي	التي	UC
قل	قل	UC
أن	أن	UC
شهد	شهد	UC
لها	لها	UC
تاريخ	تاريخ	UC
الأمم	الأمم	UC
المتحضرة	المتحضرة	UC
مثيلا	مثيلا	UC
	.	INSERT_PM

تعجبني	تعجبني	UC
المظاهرات	المظاهرات	UC
في	في	UC
حمص	حمص	UC
هنا	هنا	UC
وهناك	وهناك	UC
مثل	مثل	UC
ما	ما	UC
راينا	رأينا	REPLACE_OH
في	في	UC
دير	دير	UC
بعلبة	بعلبة	UC
	،	INSERT_PM
طبعا	طبعا	UC
كشف	كشف	UC
النظام	النظام	UC
السوري	السوري	UC
عن	عن	UC
وجود	وجود	UC
اماكن	أماكن	REPLACE_OH
للتعذيب	للتعذيب	UC
و للتقطيع	وللتقطيع	MERGE
	،	INSERT_PM
طبعا	طبعا	UC
بالتاكيد	بالتأكيد	REPLACE_OH
هذه	هذه	UC
لمن	لمن	UC
يفتح	يفتح	UC
محله	محله	UC
	،	INSERT_PM
او	أو	REPLACE_OH
يجلس	يجلس	UC
في	في	UC
بيته	بيته	UC
ولا	ولا	UC
ينزل	ينزل	UC
لمظاهرة	لمظاهرة	UC
	،	INSERT_PM
او	أو	REPLACE_OH
لمن	لمن	UC
يقول	يقول	UC
عاش	عاش	UC
الوطن	الوطن	UC
ابيا	أبيا	REPLACE_OH
سالما	سالما	UC
	،	INSERT_PM
فبالفعل	فبالفعل	UC
واسفاه	وأسفاه	REPLACE_OH
على	على	UC
من	من	UC
تبع	تبع	UC
هذه	هذه	UC
الفورة	الفورة	UC
	،	INSERT_PM
وصدقها	وصدقها	UC
	،	INSERT_PM
و ساند	وساند	MERGE
اذيالها	أذيالها	REPLACE_OH
	.	INSERT_PM

الى	إلى	REPLACE_OH
مشاركه	مشاركة	REPLACE_OT
56	56	UC
	،	INSERT_PM
انت	أنت	REPLACE_OH
تتكلم	تتكلم	UC
بالعكس	بالعكس	UC
	،	INSERT_PM
الاحرار	الأحرار	REPLACE_OH
هم	هم	UC
الذين	الذين	UC
لايخافون	لا يخافون	SPLIT
	؛	INSERT_PM
لانهم	لأنهم	REPLACE_OH
انشقوا	انشقوا	UC
لرفضهم	لرفضهم	UC
قتل	قتل	UC
الانفس	الأنفس	REPLACE_OH
البريئه	البريئة	REPLACE_OT
	،	INSERT_PM
اما	أما	REPLACE_OH
جيشك	جيشك	UC
الذي	الذي	UC
تتكلم	تتكلم	UC
عنه	عنه	UC
وشبيحتك	وشبيحتك	UC
هم	هم	UC
الارانب	الأرانب	REPLACE_OH
	؛	INSERT_PM
لانه	لأنه	REPLACE_OH
يتم	يتم	UC
جرهم	جرهم	UC
الى	إلى	REPLACE_OH
المواجهة	المواجهة	UC
مع	مع	UC
الاحرار	الأحرار	REPLACE_OH
جر	جرا	REPLACE_XC+REPLACE_XN
مقابل	مقابل	UC
2000	2000	UC
ليره	ليرة	REPLACE_OT
باليوم	باليوم	UC
	،	INSERT_PM
وهذا	وهذا	UC
كل	كل	UC
الناس	الناس	UC
بتعرفوا	تعرفه .	REPLACE_OD+REPLACE_PM+REPLACE_XN

أسماء	أسماء	UC
شهداء	شهداء	UC
الحرية	الحرية	UC
من	من	UC
الشعب	الشعب	UC
الأعزل	الأعزل	UC
الذي	الذي	UC
قتل	قتل	UC
على	على	UC
أيدي	أيدي	UC
الشبيحة	الشبيحة	UC
والمخابرات	والمخابرات	UC
في	في	UC
سورية	سورية	UC
هو	هو	UC
3500	3500	UC
موثقة	موثقة	UC
لدى	لدى	UC
منظمة	منظمة	UC
حقوق	حقوق	UC
الإنسان	الإنسان	UC
في	في	UC
جنيف	جنيف	UC
والتابعة	والتابعة	UC
للأمم	للأمم	UC
المتحدة	المتحدة	UC
.	.	UC
هذا	هذا	UC
الرسمي	الرسمي	UC
	،	INSERT_PM
أما	أما	UC
العدد	العدد	UC
الحقيقي	الحقيقي	UC
يتجاوز	يتجاوز	UC
الخمسة	الخمسة	UC
آلاف	آلاف	UC
شهيد	شهيد	UC
في	في	UC
الشوارع	الشوارع	UC
والبيوت	والبيوت	UC
المهاجمة	المهاجمة	UC
.	.	UC
وهناك	وهناك	UC
الآلاف	الآلاف	UC
ماتوا	ماتوا	UC
في	في	UC
أقبية	أقبية	UC
التعذيب	التعذيب	UC
.	.	UC
الله	الله	UC
يرحمهم	يرحمهم	UC
جميعا	جميعا	UC
	،	INSERT_PM
وعقبال	وعقبال	UC
عندك	عندك	UC
لكن	لكن	UC
من	من	UC
دون	دون	UC
رحمة	رحمة	UC
.	.	UC

اخر	آخر	REPLACE_OH
ايامك	أيامك	REPLACE_OH
يا	يا	UC
بشار	بشار	UC
	،	INSERT_PM
يا	يا	UC
احرار	أحرار	REPLACE_OH
سوريا	سوريا	UC
لم	لم	UC
يبقى	يبقى	UC
عليكم	عليكم	UC
الا	إلا	REPLACE_OH
ان	أن	REPLACE_OH
تكبرو	تكبروا	REPLACE_OW
لبيك	لبيك	UC
اللهم	اللهم	UC
لبيك	لبيك	UC
	،	INSERT_PM
لبيك	لبيك	UC
لا	لا	UC
شريك	شريك	UC
لك	لك	UC
لبيك	لبيك	UC
	،	INSERT_PM
ان	إن	REPLACE_OH
الحمد	الحمد	UC
والنعمة	والنعمة	UC
لك	لك	UC
والملك	والملك	UC
لا	لا	UC
شريك	شريك	UC
لك	لك	UC
	.	INSERT_PM
النصر	النصر	UC
اتي	أتى	REPLACE_SW
يا	يا	UC
احرار	أحرار	REPLACE_OH
سوريا	سوريا	UC
لا	لا	UC
محال	محال	UC
	،	INSERT_PM
صلو	صلوا	REPLACE_OW
وادعو	وادعوا	REPLACE_OW
ان	إن	REPLACE_OH
الله	الله	UC
يجب	يجب	UC
دعوة	دعوة	UC
الداعي	الداعي	UC
اذا	إذا	REPLACE_OH
دعا	دعا	UC
	،	INSERT_PM
يا	يا	UC
رب	رب	UC
الفرج	الفرج	UC
امين	آمين	REPLACE_OH
	،	INSERT_PM
امين	آمين	REPLACE_OH
	،	INSERT_PM
امين	آمين	REPLACE_OH
	.	INSERT_PM

اثبت	أثبت	REPLACE_OH
النظام	النظام	UC
السوري	السوري	UC
انه	أنه	REPLACE_OH
اسد	أسد	REPLACE_OH
على	على	UC
شعبه	شعبه	UC
و في	وفي	MERGE
الحروب	الحروب	UC
نعامة	نعامة	UC
,	،	REPLACE_PC
في	في	UC
حرب	حرب	UC
عام	عام	UC
73	73	UC
اوقف	أوقف	REPLACE_OH
جيش	جيش	UC
العراق	العراق	UC
الشقيق	الشقيق	UC
الهجوم	الهجوم	UC
الكبير	الكبير	UC
الاسرائيلي	الإسرائيلي	REPLACE_OH
على	على	UC
سوري	سورية	REPLACE_XG
	،	INSERT_PM
فماكان	فما كان	SPLIT
من	من	UC
النظام	النظام	UC
السوري	السوري	UC
العميل	العميل	UC
الا	إلا	REPLACE_OH
ان	أن	REPLACE_OH
يساند	يساند	UC
ايران	إيران	REPLACE_OH
ضد	ضد	UC
العراق	العراق	UC
الحبيب	الحبيب	UC
خلال	خلال	UC
حرب	حرب	UC
الثمانينات	الثمانينيات	REPLACE_XC
كرد	كرد	UC
الجميل	الجميل	UC
للعراق	للعراق	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
يا	يا	UC
اخوان	إخوان	REPLACE_OH
والله	والله	UC
انه	إنه	REPLACE_OH
نظام	نظام	UC
عميل	عميل	UC
لنظام	لنظام	UC
الملالي	الملالي	UC
	.	INSERT_PM

هؤلاء	هؤلاء	UC
الاطفال	الأطفال	REPLACE_OH
ارهابيون	إرهابيون	REPLACE_OH
	،	INSERT_PM
سلفيون	سلفيون	UC
	،	INSERT_PM
مندسون	مندسون	UC
	،	INSERT_PM
وعصابات	وعصابات	UC
مسلحة	مسلحة	UC
يجب	يجب	UC
قتلهم	قتلهم	UC
	؛	INSERT_PM
لانهم	لأنهم	REPLACE_OH
يضعفون	يضعفون	UC
عزيمة	عزيمة	UC
الامة	الأمة	REPLACE_OH
ويضعفون	ويضعفون	UC
الشعور	الشعور	UC
القومي	القومي	UC
	،	INSERT_PM
يوهنون	يوهنون	UC
الامة	الأمة	REPLACE_OH
ويوهنون	ويوهنون	UC
الشعور	الشعور	UC
القومي	القومي	UC
الى	إلى	REPLACE_OH
اخر	آخر	REPLACE_OH
المسميات	المسميات	UC
التي	التي	UC
يعرفها	يعرفها	UC
الجميع	الجميع	UC
.	.	UC
أرجو	أرجو	UC
الا	ألا	REPLACE_OH
نشبه	نشبه	UC
النظام	النظام	UC
السوري	السوري	UC
بالدكتاتور	بالدكتاتور	UC
لان	لأن	REPLACE_OH
في	في	UC
هذا	هذا	UC
التشبيه	التشبيه	UC
ظلم	ظلم	UC
كبير	كبير	UC
للدكتاتوريات	للدكتاتوريات	UC
.	.	UC

إلى	إلى	UC
الثورة	الثورة	UC
السورية	السورية	UC
والجيش	والجيش	UC
الحر	الحر	UC
:	:	UC
بدأت	بدأت	UC
احبكم	أحبكم	REPLACE_OH
مثلما	مثلما	UC
أحب	أحب	UC
أطفال	أطفال	UC
الحجارة	الحجارة	UC
في	في	UC
ارض	أرض	REPLACE_OH
غزة	غزة	UC
	،	INSERT_PM
كم	كم	UC
من	من	UC
شهيد	شهيد	UC
طفل	طفل	UC
كان	كان	UC
واقفا	واقفا	UC
في	في	UC
كل	كل	UC
عزة	عزة	UC
امام	أمام	REPLACE_OH
اجندة	أجندة	REPLACE_OH
إحتلال	احتلال	REPLACE_OH
وامام	وأمام	REPLACE_OH
من	من	UC
يطغى	يطغى	UC
مستفزة	مستفزة	UC
طفل	طفل	UC
ينادي	ينادي	UC
	:	INSERT_PM
	"	INSERT_PM
انا	أنا	REPLACE_OH
إبن	ابن	REPLACE_OH
عرب	عرب	UC
فليكتب	فليكتب	UC
التاريخ	التاريخ	UC
من	من	UC
هو	هو	UC
إبن	ابن	REPLACE_OH
غزة	غزة	UC
	"	INSERT_PM
	.	INSERT_PM

الجيش	الجيش	UC
الحر	الحر	UC
؟	،	REPLACE_PC
سيذيقكم	سيذيقكم	UC
الجيش	الجيش	UC
السوري	السوري	UC
اوجاعا	أوجاعا	REPLACE_OH
و مصائب	ومصائب	MERGE
من	من	UC
عند	عند	UC
الله	الله	UC
تعالى	تعالى	UC
	،	INSERT_PM
ولكن	ولكن	UC
انتظروا	انتظروا	UC
قليلا	قليلا	UC
تخطفون	تخطفون	UC
	،	INSERT_PM
و تقتلون	وتقتلون	MERGE
	،	INSERT_PM
و تسرقون	وتسرقون	MERGE
	،	INSERT_PM
و تعذبون	وتعذبون	MERGE
	،	INSERT_PM
و تكذبون	وتكذبون	MERGE
	،	INSERT_PM
و تخونون	وتخونون	MERGE
فماذا	فماذا	UC
بعد	بعد	UC
؟	؟	UC
واذا	وإذا	REPLACE_OH
كان	كان	UC
ما	ما	UC
اقوله	أقوله	REPLACE_OH
تشبيح	تشبيح	UC
فانا	فأنا	REPLACE_OH
اردني	أردني	REPLACE_OH
شبيح	شبيح	UC
و افتخر	وأفتخر	REPLACE_O
و اموت	وأموت	REPLACE_O
في	في	UC
التشبيح	التشبيح	UC
	.	INSERT_PM

ليش	ليش	UC
صارت	صارت	UC
تغطية	تغطية	UC
الجزيرة	الجزيرة	UC
للثورة	للثورة	UC
السورية	السورية	UC
شبه	شبه	UC
معدومة	معدومة	UC
منذ	منذ	UC
اليومين	اليومين	UC
الماضيين	الماضيين	UC
؟	؟	UC
!	!	UC
!	!	UC
هل	هل	UC
خضعت	خضعت	UC
الجزيرة	الجزيرة	UC
لضغوط	لضغوط	UC
نظام	نظام	UC
بشار	بشار	UC
أم	أم	UC
ماذا	ماذا	UC
,	؟	REPLACE_PC
ان	إن	REPLACE_OH
ما	ما	UC
سقط	سقط	UC
من	من	UC
قتلى	قتلى	UC
في	في	UC
ملايين	ملايين	UC
ميدان	ميدان	UC
التحرير	التحرير	UC
يسقط	يسقط	UC
اكثر	أكثر	REPLACE_OH
منه	منه	UC
في	في	UC
يوم	يوم	UC
واحد	واحد	UC
في	في	UC
سوريافنرجو	سوريا ، فنرجو	REPLACE_PM+SPLIT
من	من	UC
الجزيرة	الجزيرة	UC
البقاء	البقاء	UC
منبرا	منبرا	UC
لحرية	لحرية	UC
المظلومين	المظلومين	UC
	.	INSERT_PM

الشعب	الشعب	UC
السوري	السوري	UC
لن	لن	UC
يركع	يركع	UC
أمام	أمام	UC
محاولات	محاولات	UC
كسر	كسر	UC
كرامته	كرامته	UC
.	.	UC
.	.	UC
.	.	UC
لن	لن	UC
يكون	يكون	UC
هناك	هناك	UC
حرب	حرب	UC
اهلية	أهلية	REPLACE_OH
في	في	UC
سوريا	سوريا	UC
بسبب	بسبب	UC
وعي	وعي	UC
الشعب	الشعب	UC
السوري	السوري	UC
ورفضه	ورفضه	UC
لها	لها	UC
،	،	UC
ولأن	ولأن	UC
جميع	جميع	UC
اطياف	أطياف	REPLACE_OH
	،	INSERT_PM
وطوائف	وطوائف	UC
	،	INSERT_PM
ومكونات	ومكونات	UC
هذا	هذا	UC
المجتمع	المجتمع	UC
منخرطة	منخرطة	UC
في	في	UC
الثورة	الثورة	UC
والحراك	والحراك	UC
الشعبي	الشعبي	UC
.	.	UC
الشعب	الشعب	UC
السوري	السوري	UC
لن	لن	UC
يركع	يركع	UC
أمام	أمام	UC
محاولات	محاولات	UC
كسر	كسر	UC
كرامته	كرامته	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC

وأسفاه	وأسفاه	UC
على	على	UC
هؤلاء	هؤلاء	UC
الذين	الذين	UC
يعتقدون	يعتقدون	UC
ان	أن	REPLACE_OH
الجيش	الجيش	UC
السوري	السوري	UC
هو	هو	UC
جيش	جيش	UC
	،	INSERT_PM
وأن	وأن	UC
بشار	بشار	UC
وزبانيته	وزبانيته	UC
هم	هم	UC
مقاومه	مقاومة	REPLACE_OT
-	-	UC
اليس	أليس	REPLACE_OH
فيكم	فيكم	UC
رجل	رجل	UC
رشيد	رشيد	UC
	؟	INSERT_PM
-	-	UC
الا	إلا	REPLACE_OH
اذا	إذا	REPLACE_OH
كانو	كانوا	REPLACE_OW
اغبياء	أغبياء	REPLACE_OH
او	أو	REPLACE_OH
مجانين	مجانين	UC
	،	INSERT_PM
لقد	لقد	UC
اتضحت	اتضحت	UC
كل	كل	UC
الامؤر	الأمور	REPLACE_OH
لكل	لكل	UC
العالم	العالم	UC
ولا	ولا	UC
أحد	أحد	UC
يستطيع	يستطيع	UC
ان	أن	REPLACE_OH
يخفي	يخفي	UC
الحقيقه	الحقيقة	REPLACE_OT
-	،	REPLACE_PC
حتى	حتى	UC
بثار	بشار	REPLACE_OR
يعرف	يعرف	UC
حقيقتو	حقيقته	REPLACE_OR
	.	INSERT_PM

كم	كم	UC
عدد	عدد	UC
الدبابات	الدبابات	UC
اللتي	التي	REPLACE_OD
يملكها	يملكها	UC
النظام	النظام	UC
السوري	السوري	UC
	؟	INSERT_PM
لا	لا	UC
اعتقد	أعتقد	REPLACE_OH
ان	أن	REPLACE_OH
هناك	هناك	UC
مصداقية	مصداقية	UC
اذا	إذا	REPLACE_OH
	،	INSERT_PM
في	في	UC
الزبداني	الزبداني	UC
اكثر	أكثر	REPLACE_OH
من	من	UC
٥٠	50	REPLACE_OR
دبابه	دبابة	REPLACE_OT
فهذا	فهذا	UC
يدل	يدل	UC
علي	على	REPLACE_OA
ان	أن	REPLACE_OH
الجيش	الجيش	UC
السوري	السوري	UC
قوي	قوي	UC
	؛	INSERT_PM
لان	لأن	REPLACE_OH
الزبداني	الزبداني	UC
٥٠	50	REPLACE_OR
وهذه	وهذه	UC
محافظه	محافظة	REPLACE_OT
صغيره	صغيرة	REPLACE_OT
	،	INSERT_PM
فكم	فكم	UC
يوجد	يوجد	UC
في	في	UC
باقي	باقي	UC
المحافظات	المحافظات	UC
	؟	INSERT_PM
كفا	كفى	REPLACE_OA
استهتارا	استهتارا	UC
بعقولنا	بعقولنا	UC
	.	INSERT_PM

قال	قال	UC
عمر	عمر	UC
رضى	رضي	REPLACE_OA
الله	الله	UC
عنه	عنه	UC
	:	INSERT_PM
	"	INSERT_PM
لوعثرت	لو عثرت	SPLIT
بغله	بغلة	REPLACE_OT
فى	في	REPLACE_OA
العراق	العراق	UC
لخفت	لخفت	UC
ان	أن	REPLACE_OH
يسالنى	يسألني	REPLACE_OA+REPLACE_OH
عنها	عنها	UC
ربى	ربي	REPLACE_OA
لما	لما	UC
لم	لم	UC
تسوى	تسوي	REPLACE_OA
لها	لها	UC
الطريق	الطريق	UC
-	"	REPLACE_PC
	،	INSERT_PM
فكيف	فكيف	UC
حال	حال	UC
الظلمه	الظلمة	REPLACE_OT
اللدين	الذين	REPLACE_OD+REPLACE_OR
ينعمون	ينعمون	UC
ويتركون	ويتركون	UC
الناس	الناس	UC
يموتون	يموتون	UC
جوعا	جوعا	UC
	،	INSERT_PM
وفقرا	وفقرا	UC
	،	INSERT_PM
واهمالا	وإهمالا	REPLACE_OH
-	.	REPLACE_PC
الهم	اللهم	REPLACE_OM
من	من	UC
ولى	ولي	REPLACE_OA
من	من	UC
امر	أمر	REPLACE_OH
المسلمين	المسلمين	UC
شيأ	شيئا	REPLACE_SW
فرفق	فرفق	UC
بهم	بهم	UC
فارفق	فارفق	UC
به	به	UC
	،	INSERT_PM
ومن	ومن	UC
ولى	ولي	REPLACE_OA
من	من	UC
امر	أمر	REPLACE_OH
المسلمين	المسلمين	UC
شيأ	شيئا	REPLACE_SW
فشق	فشق	UC
عليهم	عليهم	UC
فشقق	فاشقق	REPLACE_OH+REPLACE_OM
عليه	عليه	UC
_	.	REPLACE_PC
انا	إنا	REPLACE_OH
لله	لله	UC
وانا	وإنا	REPLACE_OH
اليه	إليه	REPLACE_OH
راجعون	راجعون	UC
	.	INSERT_PM

سيعلم	سيعلم	UC
الجميع	الجميع	UC
كيف	كيف	UC
صمد	صمد	UC
اهل	أهل	REPLACE_OH
حمص	حمص	UC
في	في	UC
وجه	وجه	UC
كل	كل	UC
المسلحين	المسلحين	UC
	،	INSERT_PM
و القتل	والقتل	MERGE
	،	INSERT_PM
و التعذيب	والتعذيب	MERGE
	،	INSERT_PM
و البطش	والبطش	MERGE
	،	INSERT_PM
و التكيل	والتنكيل	REPLACE_O
ولم	ولم	UC
يقبلوا	يقبلوا	UC
بالفتنة	بالفتنة	UC
	،	INSERT_PM
و ظلوا	وظلوا	MERGE
صامدين	صامدين	UC
على	على	UC
ارض	أرض	REPLACE_OH
الوطن	الوطن	UC
لا	لا	UC
يرضون	يرضون	UC
الا	إلا	REPLACE_OH
بوحدته	بوحدته	UC
	،	INSERT_PM
شاتم	شئتم	REPLACE_OR
ام	أم	REPLACE_OH
ابيتم	أبيتم	REPLACE_OH
	.	INSERT_PM
كنت	كنت	UC
في	في	UC
البياضة	البياضة	UC
و ابكيتم	وأبكيتم	REPLACE_O
ام	أم	REPLACE_OH
ساري	ساري	UC
و ستندمون	وستندمون	MERGE
على	على	UC
ابكاء	بكاء	REPLACE_OD
حرائرنا	حرائرنا	UC
	،	INSERT_PM
ابكيتم	أبكيتم	REPLACE_OH
حرائر	حرائر	UC
الميدان	الميدان	UC
و سنبكيكم	وسنبكيكم	MERGE
كما	كما	UC
ابكيتموهم	أبكيتموهم	REPLACE_OH
	،	INSERT_PM
و ان	وإن	REPLACE_O
غدا	غدا	UC
لناظره	لناظره	UC
قريب	قريب	UC
	.	INSERT_PM

ان	إن	REPLACE_OH
لم	لم	UC
يسقط	يسقط	UC
النظام	النظام	UC
سلما	سلما	UC
فستندلع	فستندلع	UC
الثورة	الثورة	UC
المسلحة	المسلحة	UC
من	من	UC
أقصى	أقصى	UC
سورية	سورية	UC
الى	إلى	REPLACE_OH
أقصاها	أقصاها	UC
	،	INSERT_PM
وسيقف	وسيقف	UC
القتلة	القتلة	UC
أمامنا	أمامنا	UC
قائلين	قائلين	UC
نحن	نحن	UC
اخوه	إخوة	REPLACE_OH+REPLACE_OT
وسيستخدم	وسيستخدم	UC
شبيحة	شبيحة	UC
النظام	النظام	UC
التقية	التقية	UC
.	.	UC
وسنعفو	وسنعفو	UC
عن	عن	UC
كثير	كثير	UC
لأن	لأن	UC
الله	الله	UC
عفو	عفو	UC
يحب	يحب	UC
العفو	العفو	UC
.	.	UC
لكننا	لكننا	UC
لن	لن	UC
نسامح	نسامح	UC
من	من	UC
تلطخت	تلطخت	UC
ايديه	أيديه	REPLACE_OH
بدمائنا	بدمائنا	UC
أو	أو	UC
ساهم	ساهم	UC
في	في	UC
قمع	قمع	UC
	،	INSERT_PM
واعتقال	واعتقال	UC
	،	INSERT_PM
وتشريد	وتشريد	UC
أبنائنا	أبنائنا	UC
	،	INSERT_PM
أو	أو	UC
انتهاك	انتهاك	UC
حرماتنا	حرماتنا	UC
.	.	UC

يا	يا	UC
جزيرة	جزيرة	UC
الكذب	الكذب	UC
،	،	UC
لماذا	لماذا	UC
لاتنقلون	لا تنقلون	SPLIT
أخبار	أخبار	UC
المسيرات	المسيرات	UC
الحاشدة	الحاشدة	UC
المؤيدة	المؤيدة	UC
لسيادة	لسيادة	UC
الدكتور	الدكتور	UC
العظيم	العظيم	UC
بشار	بشار	UC
الأسد	الأسد	UC
،	؟	REPLACE_PC
اليوم	اليوم	UC
كان	كان	UC
هناك	هناك	UC
مسيرة	مسيرة	UC
لعشرات	لعشرات	UC
الآلاف	الآلاف	UC
في	في	UC
مدينة	مدينة	UC
اللاذقية	اللاذقية	UC
،	.	REPLACE_PC
وأبشر	وأبشر	UC
كل	كل	UC
العرب	العرب	UC
أن	أن	UC
الشعب	الشعب	UC
السوري	السوري	UC
يثق	يثق	UC
بقيادته	بقيادته	UC
ولن	ولن	UC
يتخلى	يتخلى	UC
عن	عن	UC
المقاومة	المقاومة	UC
،	.	REPLACE_PC
عاش	عاش	UC
الجيش	الجيش	UC
العربي	العربي	UC
السوري	السوري	UC
الذي	الذي	UC
يقتل	يقتل	UC
الإرهابيين	الإرهابيين	UC
	.	INSERT_PM

النبهان	النبهان	UC
قصة	قصة	UC
جديدة	جديدة	UC
تتكرر	تتكرر	UC
	،	INSERT_PM
طيب	طيب	UC
لو	لو	UC
فرضنا	فرضنا	UC
جدلا	جدلا	UC
ان	أن	REPLACE_OH
النظام	النظام	UC
قد	قد	UC
بدأ	بدأ	UC
بالناس	بالناس	UC
ضربا	ضربا	UC
	،	INSERT_PM
و تنكيلا	وتنكيلا	MERGE
	،	INSERT_PM
و قتلا	وقتلا	MERGE
	،	INSERT_PM
طيب	طيب	UC
الا	ألا	REPLACE_OH
يتضح	يتضح	UC
انه	أنه	REPLACE_OH
تعرض	تعرض	UC
لضرب	لضرب	UC
	،	INSERT_PM
مبرح	مبرح	UC
	،	INSERT_PM
قاس	قاس	UC
	،	INSERT_PM
شديد	شديد	UC
اصلا	أصلا	REPLACE_OH
	؟	INSERT_PM
هو	هو	UC
اختطف	اختطف	UC
لتنزع	لتنزع	UC
منه	منه	UC
هذه	هذه	UC
الاعترافات	الاعترافات	UC
فلماذا	فلماذا	UC
لاتستنكرون	لا تستنكرون	SPLIT
ذلك	ذلك	UC
؟	؟	UC
نعم	نعم	UC
بئست	بئست	UC
ثورتكم	ثورتكم	UC
	،	INSERT_PM
صدقا	صدقا	UC
لو	لو	UC
نزل	نزل	UC
النظام	النظام	UC
باتباع	باتباع	UC
هذه	هذه	UC
الاضطرابات	الاضطرابات	UC
ضربا	ضربا	UC
و سحقا	وسحقا	MERGE
لساندناه	لساندناه	UC
