SOURCE	TARGET
عصابة	عصابة	UC
الطغيان	الطغيان	UC
الله	الله	UC
معكم	معكم	UC
يا	يا	UC
احرار	أحرار	REPLACE_OH
سوريا	سوريا	UC

التاريخ	التاريخ	UC
يعيد	يعيد	UC
نفسه	نفسه	UC
الاخوان	الإخوان	REPLACE_OH
المجرمون	المجرمون	UC
يقتلون	يقتلون	UC
و يغتالون	ويغتالون	MERGE
باسم	باسم	UC
الاسلام	الإسلام	REPLACE_OH
يقتلون	يقتلون	UC
عائلات	عائلات	UC
باكملها	بأكملها	REPLACE_OH
باسم	باسم	UC
الاسلام	الإسلام	REPLACE_OH
و يمدوون	ويمدون	REPLACE_O
ايديهم	أيديهم	REPLACE_OH
للاجنبي	للأجنبي	REPLACE_OH
و الى	وإلى	REPLACE_O
عملا ء	عملاء	MERGE
الاجنبي	الأجنبي	REPLACE_OH
ليقبضوا	ليقبضوا	UC
المال	المال	UC
و يأخذوا	ويأخذوا	MERGE
السلاح	السلاح	UC
ليغتالو	ليغتالوا	REPLACE_OW
هذا	هذا	UC
الوطن	الوطن	UC
و يضعفوا	ويضعفوا	MERGE
هذا	هذا	UC
الوطن	الوطن	UC
سوري	سوري	UC
هذا	هذا	UC
مايفعله	ما يفعله	SPLIT
الاخوان	الإخوان	REPLACE_OH
المجرمون	المجرمون	UC
الله	الله	UC
محيي	محي	REPLACE_OD+REPLACE_OG
الجيش	الجيش	UC
العربي	العربي	UC
السوري	السوري	UC

عار	عار	UC
عليكم	عليكم	UC
يا	يا	UC
امة	أمة	REPLACE_OH
الاسلام	الإسلام	REPLACE_OH
لعدم	لعدم	UC
مساعدتكم	مساعدتكم	UC
لنا	لنا	UC
نحن	نحن	UC
الشعب	الشعب	UC
السوري	السوري	UC
الذي	الذي	UC
نقتل	نقتل	UC
كل	كل	UC
يوم	يوم	UC
بدم	بدم	UC
بارد	بارد	UC
و على	وعلى	MERGE
مسمع	مسمع	UC
العالم	العالم	UC
الاسلامي	الإسلامي	REPLACE_OH
اجمع	أجمع	REPLACE_OH
اين	أين	REPLACE_OH
انتم	أنتم	REPLACE_OH
يا	يا	UC
اشباه	أشباه	REPLACE_OH
الرجاااال	الرجال	REPLACE_OD
و الله	والله	MERGE
العظيم	العظيم	UC
لن	لن	UC
نتراجع	نتراجع	UC
عن	عن	UC
اسقاط	إسقاط	REPLACE_OH
النظام	النظام	UC
و المطالبة	والمطالبة	MERGE
باعدامه	بإعدامه	REPLACE_OH
في	في	UC
ساحة	ساحة	UC
المرجه	المرجة	REPLACE_OT
و النظام	والنظام	MERGE
البعثي	البعثي	UC
يعرف	يعرف	UC
شو	شو	UC
هي	هي	UC
ساحة	ساحة	UC
المرجه	المرجة	REPLACE_OT

تنويه	تنويه	UC
عقرب	عقرب	UC
هي	هي	UC
قرية	قرية	UC
تقع	تقع	UC
في	في	UC
سهل	سهل	UC
الحولة	الحولة	UC
وتتبع	وتتبع	UC
اداريا	إداريا	REPLACE_OH
لمحافطة	لمحافطة	UC
حماه	حماة	REPLACE_OT
سكانها	سكانها	UC
من	من	UC
الاغلبية	الأغلبية	REPLACE_OH
السنية	السنية	UC
و يوجد	ويوجد	MERGE
بها	بها	UC
اقلية	أقلية	REPLACE_OH
علوية	علوية	UC
نصيرية	نصيرية	UC
حوالي	حوالي	UC
15	15	UC
قام	قام	UC
اليوم	اليوم	UC
شبيحة	شبيحة	UC
النظام	النظام	UC
من	من	UC
الطائفة	الطائفة	UC
العلوية	العلوية	UC
بارتكاب	بارتكاب	UC
مجزرة	مجزرة	UC
بحق	بحق	UC
السكان	السكان	UC
المدنيين	المدنيين	UC
من	من	UC
السن ة	السنة	MERGE
والطائفة	والطائفة	UC
العلوية	العلوية	UC

ضحكو	ضحكوا	REPLACE_OW
علينا	علينا	UC
بحرب	بحرب	UC
العراق	العراق	UC
عام	عام	UC
١٩٩٠	1990	REPLACE_OR
وعام	وعام	UC
٢٠٠٣	2003	REPLACE_OR
وحرب	وحرب	UC
ليبيا	ليبيا	UC
وهاهم	وهاهم	UC
يحولون	يحولون	UC
ربيعنا	ربيعنا	UC
الى	إلى	REPLACE_OH
خريف	خريف	UC
وشتاء	وشتاء	UC
وباسم	وباسم	UC
مطالبنا	مطالبنا	UC
المحقة	المحقة	UC
حرفونا	حرفونا	UC
الى	إلى	REPLACE_OH
الفتنة	الفتنة	UC
وكره	وكره	UC
بعضنا	بعضنا	UC
بحربهم	بحربهم	UC
الاعلامية	الإعلامية	REPLACE_OH
و العم	والعم	MERGE
سام	سام	UC
اصبح	أصبح	REPLACE_OH
المهتم	المهتم	UC
الاكبر	الأكبر	REPLACE_OH
بحريتنا	بحريتنا	UC
وحقوقنا	وحقوقنا	UC
بوضع	بوضع	UC
سوريا	سوريا	UC
الحبيبة	الحبيبة	UC
الان	الآن	REPLACE_OH
ستكون	ستكون	UC
خيانة	خيانة	UC
عضمى	عظمى	REPLACE_OR
من	من	UC
بشار	بشار	UC
اذا	إذا	REPLACE_OH
فكر	فكر	UC
بالاستقالة	بالاستقالة	UC

الإثم	الإثم	UC
ما	ما	UC
حاك	حاك	UC
في	في	UC
صدرك	صدرك	UC
وكرهت	وكرهت	UC
أن	أن	UC
يطلع	يطلع	UC
عليه	عليه	UC
الآخرون	الآخرون	UC
انظروا	انظروا	UC
إلى	إلى	UC
ألنظام	النظام	REPLACE_OH
كيف	كيف	UC
يتوارى	يتوارى	UC
عن	عن	UC
أنظار	أنظار	UC
الآخرين	الآخرين	UC
الاعلام	الإعلام	REPLACE_OH
المراقبين	المراقبين	UC
الخ	إلخ	REPLACE_OH
في	في	UC
حين	حين	UC
أن	أن	UC
الشعب	الشعب	UC
يطالب	يطالب	UC
ويلح	ويلح	UC
في	في	UC
دخول	دخول	UC
الاعلام	الإعلام	REPLACE_OH
والمراقبين	والمراقبين	UC
ليقفوا	ليقفوا	UC
على	على	UC
الحقائق	الحقائق	UC
من	من	UC
هنا	هنا	UC
تعرف	تعرف	UC
من	من	UC
هو	هو	UC
المجرم	المجرم	UC
ومن	ومن	UC
هي	هي	UC
الضحية	الضحية	UC

وبشر	وبشر	UC
القاتل	القاتل	UC
بالقتل	بالقتل	UC
ولو	ولو	UC
بعد	بعد	UC
حين	حين	UC
لا	لا	UC
عزاء	عزاء	UC
للمجرمين	للمجرمين	UC
القتلة	القتلة	UC
المخربين	المخربين	UC
صرتم	صرتم	UC
مثل	مثل	UC
اليهود	اليهود	UC
تقتلون	تقتلون	UC
انقسكم	أنفسكم	REPLACE_OH
وتهجرون	وتهجرون	UC
فريقا	فريقا	UC
منكم	منكم	UC
وتخربون	وتخربون	UC
بيوتكم	بيوتكم	UC
بأيديكم	بأيديكم	UC
وتريدون	وتريدون	UC
الله	الله	UC
يرحمكم	يرحمكم	UC
اللهم	اللهم	UC
اهدي	اهد	REPLACE_OD+REPLACE_OG
امة	أمة	REPLACE_OH
نبيك	نبيك	UC
محمد	محمد	UC
ص	ص	UC
الى	إلى	REPLACE_OH
ما	ما	UC
تحب	تحب	UC
وترضاه	وترضاه	UC
ومتى	ومتى	UC
سيكون	سيكون	UC
ما دام	مادام	MERGE
نكره	نكره	UC
بعضنا	بعضنا	UC
بعضا	بعضا	UC
ونتولى	ونتولى	UC
اليهود	اليهود	UC
والنصارى	والنصارى	UC
فتعسا	فتعسا	UC
للمتخاذلين	للمتخاذلين	UC
والمنافقين	والمنافقين	UC

اذا	إذا	REPLACE_OH
كا ن	كان	MERGE
المنحبكجية	المنحبكجية	UC
صدقوا	صدقوا	UC
الاعلام	الإعلام	REPLACE_OH
العلوي	العلوي	UC
في	في	UC
ان	أن	REPLACE_OH
جهاد	جهاد	UC
مقدسي	مقدسي	UC
لم	لم	UC
ينشق	ينشق	UC
او	أو	REPLACE_OH
يهرب	يهرب	UC
وانما	وإنما	REPLACE_OH
هو	هو	UC
في	في	UC
اجازة	إجازة	REPLACE_OH
رغم	رغم	UC
ان	أن	REPLACE_OH
الشبيحة	الشبيحة	UC
والمخابرات	والمخابرات	UC
احرقوا	أحرقوا	REPLACE_OH
بيته	بيته	UC
في	في	UC
المزة	المزة	UC
فسيصدقون	فسيصدقون	UC
الاعلام	الإعلام	REPLACE_OH
العلوي	العلوي	UC
بان	بأن	REPLACE_OH
الجيش	الجيش	UC
الحر	الحر	UC
لا	لا	UC
يتقدم	يتقدم	UC
وان	وأن	REPLACE_OH
جثث	جثث	UC
الارهابيين	الإرهابيين	REPLACE_OH
تملا	تملأ	REPLACE_OH
المكان	المكان	UC
هههههه	هههههه	UC

لا تزال	لاتزال	MERGE
سوريا	سوريا	UC
فريسة	فريسة	UC
الحرب	الحرب	UC
الممنهجة	الممنهجة	UC
التي	التي	UC
تخاض	تخاض	UC
عليها	عليها	UC
منذ	منذ	UC
قرابة	قرابة	UC
العشرين	العشرين	UC
شهرا	شهرا	UC
بدعم	بدعم	UC
وتمويل	وتمويل	UC
وتسليح	وتسليح	UC
من	من	UC
جهات	جهات	UC
عربية	عربية	UC
وغربية	وغربية	UC
اسفر	أسفر	REPLACE_OH
عن	عن	UC
دمار	دمار	UC
للعديد	للعديد	UC
من	من	UC
البنى	البنى	UC
التحتية	التحتية	UC
ولخسائر	ولخسائر	UC
بشرية	بشرية	UC
ضخمة	ضخمة	UC
وكشفت	وكشفت	UC
تقارير	تقارير	UC
غربية	غربية	UC
عن	عن	UC
دور	دور	UC
فاعل	فاعل	UC
للمقاتلين	للمقاتلين	UC
الأجانب	الأجانب	UC
في	في	UC
سوريا	سوريا	UC
واشارت	وأشارت	REPLACE_OH
الى	إلى	REPLACE_OH
أن	أن	UC
معظم	معظم	UC
هؤلاء	هؤلاء	UC
يقاتلون	يقاتلون	UC
ضمن	ضمن	UC
المجموعات	المجموعات	UC
السلفية	السلفية	UC
الجهادية	الجهادية	UC
التابعة	التابعة	UC
للقاعدة	للقاعدة	UC
وهذا	وهذا	UC
يسمونه	يسمونه	UC
مجلس	مجلسا	REPLACE_XC
عسكري	عسكريا	REPLACE_XC
لمعارضة	لمعارضة	UC
سلمية	سلمية	UC

لكن	لكن	UC
الغريب	الغريب	UC
فعلا	فعلا	UC
هو	هو	UC
قول	قول	UC
نبيل	نبيل	UC
العربي	العربي	UC
اعطو	أعطو	REPLACE_OH
المبادرة	المبادرة	UC
فرصة	فرصة	UC
واضع	وأضع	REPLACE_OH
على	على	UC
تصريحة	تصريحه	REPLACE_OT
من	من	UC
عشرين	عشرين	UC
الى	إلى	REPLACE_OH
ثلاثين	ثلاثين	UC
تعجب	تعجبا	REPLACE_XC
يوميا	يوميا	UC
لا	لا	UC
ادري	أدري	REPLACE_OH
ماسبب	ما سبب	SPLIT
مواقف	مواقف	UC
نبيل	نبيل	UC
العربي	العربي	UC
فعلا	فعلا	UC
هل	هل	UC
هناك	هناك	UC
سبب	سبب	UC
خفي	خفي	UC
بينه	بينه	UC
وبين	وبين	UC
النظام	النظام	UC
السوري	السوري	UC
نحنا	نحن	REPLACE_OD+REPLACE_OG
نعلم	نعلم	UC
انه	أنه	REPLACE_OH
مجرد	مجرد	UC
موظف	موظف	UC
صغير	صغير	UC
في	في	UC
الجامعة	الجامعة	UC
ولكن	ولكن	UC
تصريحاته	تصريحاته	UC
فعلا	فعلا	UC
تثير	تثير	UC
علامات	علامات	UC
تعجب	تعجب	UC

تحية	تحية	UC
لطاقم	لطاقم	UC
القناة	القناة	UC
لموضوعيتها	لموضوعيتها	UC
في	في	UC
تغطية	تغطية	UC
الأحداث	الأحداث	UC
وفضح	وفضح	UC
الجراءم	الجرائم	REPLACE_OH
التي	التي	UC
ترتكبها	ترتكبها	UC
عصابة	عصابة	UC
ومرتزقة	ومرتزقة	UC
بشار	بشار	UC
الاسد	الأسد	REPLACE_OH
وصالح	وصالح	UC
في	في	UC
حق	حق	UC
الشعبين	الشعبين	UC
اليمني	اليمني	UC
والسوري	والسوري	UC
وقد	وقد	UC
سبقهم	سبقهم	UC
القذافي	القذافي	UC
إلى	إلى	UC
أسلوب	أسلوب	UC
الأبادة	الإبادة	REPLACE_OH
والأرض	والأرض	UC
المحروقة	المحروقة	UC
وكما	وكما	UC
كانت	كانت	UC
نهاية	نهاية	UC
القذافي	القذافي	UC
مثل	مثل	UC
فرعون	فرعون	UC
مات	مات	UC
ذليلا	ذليلا	UC
فإن	فإن	UC
الشعب	الشعب	UC
السوري	السوري	UC
واليمني	واليمني	UC
سيتصر	سينتصر	REPLACE_OM
على	على	UC
الطغاة	الطغاة	UC
الظالمين	الظالمين	UC

لا	لا	UC
أتصو ر	أتصور	MERGE
أن	أن	UC
الشعب	الشعب	UC
يصمد	يصمد	UC
أمام	أمام	UC
زبانيتي	زبانيتي	UC
وسأستمر	وسأستمر	UC
بطحن	بطحن	UC
من	من	UC
يعارضني	يعارضني	UC
أنا	أنا	UC
وماهر	وماهر	UC
قالت	قالت	UC
لنا	لنا	UC
أمنا	أمنا	UC
يجب	يجب	UC
أن	أن	UC
نكون	نكون	UC
مثل	مثل	UC
أبينا	أبينا	UC
نقتل	نقتل	UC
نعذب	نعذب	UC
نشرد	نشرد	UC
ولا	ولا	UC
نبالي	نبالي	UC
كل	كل	UC
الناس	الناس	UC
نظره	نظره	UC
قصير	قصير	UC
ومصابة	ومصابة	UC
بسوء	بسوء	UC
التدبير	التدبير	UC
وسنغلب	وسنغلب	UC
الجميع	الجميع	UC
ونبقى	ونبقى	UC
أسياد	أسياد	UC
البلد	البلد	UC
للأبد	للأبد	UC
ولا	ولا	UC
نصدق	نصدق	UC
بأننا	بأننا	UC
سنهزم	سنهزم	UC
وسنبرهن	وسنبرهن	UC
للعام	للعام	UC
أننا	أننا	UC
أغبى	أغبى	UC
من	من	UC
القذافي	القذافي	UC

لا	لا	UC
حول	حول	UC
ولا	ولا	UC
قوة	قوة	UC
إلا	إلا	UC
بالله	بالله	UC
لقد	لقد	UC
اسرف	أسرف	REPLACE_OH
هذا	هذا	UC
الظالم	الظالم	UC
الطاغية	الطاغية	UC
في	في	UC
قتل	قتل	UC
أهل	أهل	UC
الشام	الشام	UC
اعيننا	أعيننا	REPLACE_OH
تقطر	تقطر	UC
دما	دما	UC
بدل	بدل	UC
الدموع	الدموع	UC
نظام	نظام	UC
طاغوتي	طاغوتي	UC
طائفي	طائفي	UC
مسنود	مسنود	UC
من	من	UC
ايران	إيران	REPLACE_OH
وحزب	وحزب	UC
الله	الله	UC
والمالكي	والمالكي	UC
هذا	هذا	UC
هو	هو	UC
التقل	القتل	REPLACE_OC
لكن	لكن	UC
ماذا	ماذا	UC
يحدث	يحدث	UC
في	في	UC
سجون	سجون	UC
بشار	بشار	UC
وماهر	وماهر	UC
وباسيج	وباسيج	UC
ايران	إيران	REPLACE_OH
وشبيحة	وشبيحة	UC
حزب	حزب	UC
الله	الله	UC
انها	إنها	REPLACE_OH
جهنم	جهنم	UC
يا	يا	UC
سادة	سادة	UC
كل	كل	UC
صنوف	صنوف	UC
العذاب	العذاب	UC
والتنكيل	والتنكيل	UC
والاهانة	والإهانة	REPLACE_OH
وبتر	وبتر	UC
الاعضاء	الأعضاء	REPLACE_OH
والدولاب	والدولاب	UC

طيب	طيب	UC
يا	يا	UC
جزيرة	جزيرة	UC
مشكورين	مشكورين	UC
على	على	UC
هذه	هذه	UC
التغطية	التغطية	UC
الاعلامية	الإعلامية	REPLACE_OH
بس	بس	UC
والله	والله	UC
دوختونا	دوختونا	UC
فأذا	فإذا	REPLACE_OH
راجعنا	راجعنا	UC
الارشيف	الأرشيف	REPLACE_OH
نرى	نرى	UC
ان	أن	REPLACE_OH
ادلب	إدلب	REPLACE_OH
وحلب	وحلب	UC
اصبحت	أصبحت	REPLACE_OH
تحت	تحت	UC
سيطرة	سيطرة	UC
الجيش	الجيش	UC
الحر	الحر	UC
وهذا	وهذا	UC
من	من	UC
سنة	سنة	UC
تقريبا	تقريبا	UC
عندما	عندما	UC
اذعتم	أذعتم	REPLACE_OH
خبر	خبر	UC
ال	ال	UC
80	80	UC
في	في	UC
المئة	المئة	UC
المشهور	المشهور	UC
من	من	UC
الاراضي	الأراضي	REPLACE_OH
السورية	السورية	UC
اصبحت	أصبحت	REPLACE_OH
محررة	محررة	UC
الى	إلى	REPLACE_OH
متى	متى	UC
هذا	هذا	UC
التعاطف	التعاطف	UC
على	على	UC
حساب	حساب	UC
الابرياء	الأبرياء	REPLACE_OH

يالبناني	يا لبناني	SPLIT
حر	حر	UC
حرب	حرب	UC
2006كانت	2006 كانت	SPLIT
بأوامر	بأوامر	UC
من	من	UC
الملالي	الملالي	UC
لماذا	لماذا	UC
لم	لم	UC
يطلق	يطلق	UC
حسن	حسن	UC
نصرالله	نصر الله	SPLIT
رصاصه	رصاصة	REPLACE_OT
على	على	UC
اسرائيل	إسرائيل	REPLACE_OH
اثنا	أثناء	REPLACE_OH+REPLACE_OM
العدوان	العدوان	UC
على	على	UC
الغزه	غزة	REPLACE_SW
لانه	لأنه	REPLACE_OH
لم	لم	UC
تأتيه	تأته	REPLACE_XC+REPLACE_XG
الاوامر	الأوامر	REPLACE_OH
من	من	UC
الملالي	الملالي	UC
ماهو	ما هو	SPLIT
دور	دور	UC
حزب	حزب	UC
حسن	حسن	UC
نصرالله	نصر الله	SPLIT
اثنا	أثناء	REPLACE_OH+REPLACE_OM
ثورة	ثورة	UC
شعب	شعب	UC
سوريا	سوريا	UC
ماهو	ما هو	SPLIT
دور	دور	UC
حزب	حزب	UC
حسن	حسن	UC
نصر	نصر	UC
الله	الله	UC
االمرسوم	المرسوم	REPLACE_OD
له	له	UC
اثنا	أثناء	REPLACE_OH+REPLACE_OM
احتلال	احتلال	UC
العراق	العراق	UC
من	من	UC
الشيطان	الشيطان	UC
الاكبر	الاكبر	UC

تتهمون	تتهمون	UC
الثورة	الثورة	UC
بانها	بأنها	REPLACE_OH
مدعومة	مدعومة	UC
من	من	UC
فرنسا	فرنسا	UC
و امريكا	وأمريكا	REPLACE_O
انتم	أنتم	REPLACE_OH
مدعومون	مدعومون	UC
من	من	UC
اسرئيل	إسرئيل	REPLACE_OH
و ايران	وإيران	REPLACE_O
و قد	وقد	MERGE
فقتم	فقتم	UC
بهمجيتكم	بهمجيتكم	UC
ووحشيتكم	ووحشيتكم	UC
اسرائيل	إسرائيل	REPLACE_OH
لم	لم	UC
نسمع	نسمع	UC
ان	أن	REPLACE_OH
اسرائيل	إسرائيل	REPLACE_OH
اعتقلت	اعتقلت	UC
الاطفال	الأطفال	REPLACE_OH
و قلعت	وقلعت	MERGE
اظافرهم	أظافرهم	REPLACE_OH
و بترت	وبترت	MERGE
اعضائهم	أعضاءهم	REPLACE_OH
التناسلية	التناسلية	UC
نظام	نظام	UC
جبان	جبان	UC
يهاب	يهاب	UC
حتى	حتى	UC
من	من	UC
الاعضاء	الأعضاء	REPLACE_OH
التناسلية	التناسلية	UC
لاطفال	لأطفال	REPLACE_OH

قريبا	قريبا	UC
ان	إن	REPLACE_OH
شاءالله	شاء الله	SPLIT
ستحرر	ستحرر	UC
سورية	سورية	UC
من	من	UC
القبضه	القبضة	REPLACE_OT
الايرانيه	الإيرانية	REPLACE_OH+REPLACE_OT
الصفويه	الصفوية	REPLACE_OT
هذه	هذه	UC
القضية	القضية	UC
التي	التي	UC
ماوجدت	ما وجدت	SPLIT
للمانعه	للمانعة	REPLACE_OT
كما	كما	UC
يدعون	يدعون	UC
ويكذبون	ويكذبون	UC
بها	بها	UC
على	على	UC
الشعوب	الشعوب	UC
العربيه	العربية	REPLACE_OT
وإنما	وإنما	UC
يدافع	يدافع	UC
النظام	النظام	UC
