SOURCE	TARGET
الدبح	الذبح
!	!
تماما	تماما
كالقذافي	كالقذافي
	.
ومن	ومن
أثر	أثر
الصدمة	الصدمة
	،
بدأت	بدأت
التصر فات	التصرفات
العنيفة	العنيفة
بالقتل	بالقتل
	،
والاعتقال	والاعتقال
	،
والتعذيب	والتعذيب
.	.
.	.
أعتقد	أعتقد
بأن	بأن
الكثيرين	الكثيرين
سوف	سوف
لن	لن
يفيقوا	يفيقوا
من	من
الصدمة	الصدمة
آبدا	أبدا
	؛
لأنهم	لأنهم
سيلحقوا	سيلحقوا
بشهائنا	بشهدائنا
بآذن	بإذن
الرب	الرب
.	.

النظام	النظام
الأسدي	الأسدي
تجاوز	تجاوز
حتى	حتى
ما	ما
فعله	فعله
معمر	معمر
القذافي	القذافي
في	في
ليبيا	ليبيا
؛	؛
فهناك	فهناك
كانت	كانت
المعركة	المعركة
مختلفة	مختلفة
؛	،
حيث	حيث
وقعت	وقعت
بين	بين
طرفين	طرفين
:	:
نظام	نظام
العقيد	العقيد
	،
والثوار	والثوار
،	.
وكلأهما	وكلاهما
يحمل	يحمل
السلاح	السلاح
بوجه	بوجه
الآخر	الآخر
:	،
الدبابة	الدبابة
مقابل	مقابل
الدبابة	الدبابة
،	،
والرشاش	والرشاش
مقابل	مقابل
الرشاش	الرشاش
.	.
.	.
بينما	بينما
العكس	العكس
تماما	تماما
في	في
سوريا	سوريا
؛	،
حيث	حيث
إن	إن
النظام	النظام
الأسدي	الأسدي
هو	هو
من	من
يحمل	يحمل
السلاح	السلاح
،	،
وهو	وهو
من	من
يعربد	يعربد
به	به
،	،
بينما	بينما
الثوار	الثوار
السوريون	السوريون
مسالمون	مسالمون
	.

سوريا	سوريا
أما	أم
للسوريين	للسوريين
	،
أو	أو
لبشار	لبشار
وعصابته	وعصابته
	؟
لن	لن
تنتهي	تنتهي
هذه	هذه
الثورة	الثورة
إلا	إلا
بأن	بأن
تبقى	تبقى
سوريا	سوريا
حرة	حرة
	،
ليس	ليس
فيها	فيها
مكانا	مكان
لقتلة	لقتلة
الأطفال	الأطفال
والنساء	والنساء
	،
الشعب	الشعب
السوري	السوري
لن	لن
يرضى	يرضى
أن	أن
يحكمه	يحكمه
خائن	خائن
قتل	قتل
أبناء	أبناء
سوريا	سوريا
	.
لو	لو
استمرت	استمرت
الثورة	الثورة
للأجيال	للأجيال
القادمة	القادمة
	،
لن	لن
يخذل	يخذل
الشهداء	الشهداء
	،
وسوف	وسوف
تنتصر	تنتصر
الثورة	الثورة
	،
وستجر	وستجر
أذيال	أذيال
الخيبة	الخيبة
عصابة	عصابة
الطغيان	الطغيان
	.
الله	الله
معكم	معكم
يا	يا
أحرار	أحرار
سوريا	سوريا
	.

التاريخ	التاريخ
يعيد	يعيد
نفسه	نفسه
.	.
الإخوان	الإخوان
المجرمون	المجرمون
يقتلون	يقتلون
و يغتالون	ويغتالون
باسم	باسم
الإسلام	الإسلام
	،
يقتلون	يقتلون
عائلات	عائلات
بأكملها	بأكملها
باسم	باسم
الإسلام	الإسلام
	،
و يمدوون	ويمدون
أيديهم	أيديهم
للأجنبي	للأجنبي
	،
و إلى	وإلى
عملا ء	عملاء
الأجنبي	الأجنبي
ليقبضوا	ليقبضوا
المال	المال
	،
و يأخذوا	ويأخذوا
السلاح	السلاح
ليغتالو	ليغتالوا
هذا	هذا
الوطن	الوطن
	،
و يضعفوا	ويضعفوا
هذا	هذا
الوطن	الوطن
سوري	سوري
.	.
هذا	هذا
مايفعله	ما يفعله
الإخوان	الإخوان
المجرمون	المجرمون
.	.
الله	الله
محيي	محي
الجيش	الجيش
العربي	العربي
السوري	السوري
	.

عار	عار
عليكم	عليكم
يا	يا
أمة	أمة
الإسلام	الإسلام
لعدم	لعدم
مساعدتكم	مساعدتكم
لنا	لنا
	،
نحن	نحن
الشعب	الشعب
السوري	السوري
الذي	الذي
نقتل	نقتل
كل	كل
يوم	يوم
بدم	بدم
بارد	بارد
	،
و على	وعلى
مسمع	مسمع
العالم	العالم
الإسلامي	الإسلامي
أجمع	أجمع
.	.
أين	أين
انتم	أنتم
يا	يا
أشباه	أشباه
الرجاااال	الرجال
.	؟
و الله	والله
العظيم	العظيم
لن	لن
نتراجع	نتراجع
عن	عن
أسقاط	إسقاط
النظام	النظام
	،
و المطالبة	والمطالبة
بإعدامه	بإعدامه
في	في
ساحة	ساحة
المرجه	المرجة
	.
و النظام	والنظام
البعثي	البعثي
يعرف	يعرف
شو	شو
هي	هي
ساحة	ساحة
المرجه	المرجة
	.

تنويه	تنويه
:	:
عقرب	عقرب
هي	هي
قرية	قرية
تقع	تقع
في	في
سهل	سهل
الحولة	الحولة
	،
وتتبع	وتتبع
إداريا	إداريا
لمحافطة	لمحافطة
حماة	حماة
.	.
سكانها	سكانها
من	من
الأغلبية	الأغلبية
السنية	السنية
	،
و يوجد	ويوجد
بها	بها
أقلية	أقلية
علوية	علوية
نصيرية	نصيرية
	،
حوالي	حوالي
15	15
%	%
.	.
قام	قام
اليوم	اليوم
شبيحة	شبيحة
النظام	النظام
	-
من	من
الطائفة	الطائفة
العلوية	العلوية
	-
بارتكاب	بارتكاب
مجزرة	مجزرة
بحق	بحق
السكان	السكان
المدنيين	المدنيين
من	من
السن ه	السنة
والطائفة	والطائفة
العلوية	العلوية
	.

ضحكو	ضحكوا
علينا	علينا
بحرب	بحرب
العراق	العراق
عام	عام
١٩٩٠	1990
	،
وعام	وعام
٢٠٠٣	2003
	،
وحرب	وحرب
ليبيا	ليبيا
	،
وهاهم	وهاهم
يحولون	يحولون
ربيعنا	ربيعنا
إلى	إلى
خريف	خريف
وشتاء	وشتاء
	،
وباسم	وباسم
مطالبنا	مطالبنا
المحقة	المحقة
	،
حرفونا	حرفونا
إلى	إلى
الفتنة	الفتنة
وكره	وكره
بعضنا	بعضنا
بحربهم	بحربهم
الإعلامية	الإعلامية
!	!
!	!
و العم	والعم
سام	سام
أصبح	أصبح
المهتم	المهتم
الأكبر	الأكبر
بحريتنا	بحريتنا
وحقوقنا	وحقوقنا
!	!
!	!
بوضع	بوضع
سوريا	سوريا
الحبيبة	الحبيبة
الآن	الآن
	،
ستكون	ستكون
خيانة	خيانة
عضمى	عظمى
من	من
بشار	بشار
إذا	إذا
فكر	فكر
بالاستقالة	بالاستقالة
	.

	"
الآثم	الإثم
ما	ما
حاك	حاك
في	في
صدرك	صدرك
وكرهت	وكرهت
أن	أن
يطلع	يطلع
عليه	عليه
الآخرون	الآخرون
	"
.	.
انظروا	انظروا
إلى	إلى
النظام	النظام
كيف	كيف
يتوارى	يتوارى
عن	عن
أنظار	أنظار
الآخرين	الآخرين
(	(
الأعلام	الإعلام
,	،
المراقبين	المراقبين
.	.
.	.
.	.
آلخ	إلخ
)	)
	،
في	في
حين	حين
أن	أن
الشعب	الشعب
يطالب	يطالب
	،
ويلح	ويلح
في	في
دخول	دخول
الأعلام	الإعلام
والمراقبين	والمراقبين
	؛
ليقفوا	ليقفوا
على	على
الحقائق	الحقائق
,	.
من	من
هنا	هنا
تعرف	تعرف
من	من
هو	هو
المجرم	المجرم
	،
ومن	ومن
هي	هي
الضحية	الضحية
	.

وبشر	وبشر
القاتل	القاتل
بالقتل	بالقتل
ولو	ولو
بعد	بعد
حين	حين
،	،
لا	لا
عزاء	عزاء
للمجرمين	للمجرمين
القتلة	القتلة
المخربين	المخربين
،	،
صرتم	صرتم
مثل	مثل
اليهود	اليهود
	،
تقتلون	تقتلون
انقسكم	أنفسكم
	،
وتهجرون	وتهجرون
فريقا	فريقا
منكم	منكم
	،
وتخربون	وتخربون
بيوتكم	بيوتكم
بأيديكم	بأيديكم
	،
وتريدون	وتريدون
الله	الله
يرحمكم	يرحمكم
،	.
اللهم	اللهم
أهدي	اهد
أمة	أمة
نبيك	نبيك
محمد	محمد
	-
ص	ص
	-
إلى	إلى
ما	ما
تحب	تحب
وترضاه	وترضاه
،	.
ومتى	ومتى
سيكون	سيكون
ما دام	مادام
نكره	نكره
بعضنا	بعضنا
بعضا	بعضا
ونتولى	ونتولى
اليهود	اليهود
والنصارى	والنصارى
	؟
فتعسا	فتعسا
للمتخاذلين	للمتخاذلين
والمنافقين	والمنافقين
.	.

إذا	إذا
كأ ن	كان
المنحبكجية	المنحبكجية
صدقوا	صدقوا
الأعلام	الإعلام
العلوي	العلوي
في	في
أن	أن
جهاد	جهاد
مقدسي	مقدسي
لم	لم
ينشق	ينشق
أو	أو
يهرب	يهرب
	،
وإنما	وإنما
هو	هو
في	في
إجازة	إجازة
	،
رغم	رغم
أن	أن
الشبيحة	الشبيحة
والمخابرات	والمخابرات
أحرقوا	أحرقوا
بيته	بيته
في	في
المزة	المزة
	،
فسيصدقون	فسيصدقون
الأعلام	الإعلام
العلوي	العلوي
بأن	بأن
الجيش	الجيش
الحر	الحر
لا	لا
يتقدم	يتقدم
	،
وأن	وأن
"	"
جثث	جثث
الإرهابيين	الإرهابيين
"	"
تملأ	تملأ
المكان	المكان
!	!
هههههه	هههههه
	.

لا تزال	لاتزال
سوريا	سوريا
فريسة	فريسة
الحرب	الحرب
الممنهجة	الممنهجة
التي	التي
تخاض	تخاض
عليها	عليها
منذ	منذ
قرابة	قرابة
العشرين	العشرين
شهرا	شهرا
	،
بدعم	بدعم
	،
وتمويل	وتمويل
	،
وتسليح	وتسليح
من	من
جهات	جهات
عربية	عربية
وغربية	وغربية
	،
أسفر	أسفر
عن	عن
دمار	دمار
للعديد	للعديد
من	من
البني	البنى
التحتية	التحتية
	،
ولخسائر	ولخسائر
بشرية	بشرية
ضخمة	ضخمة
.	.
وكشفت	وكشفت
تقارير	تقارير
غربية	غربية
عن	عن
دور	دور
فاعل	فاعل
للمقاتلين	للمقاتلين
الأجانب	الأجانب
في	في
سوريا	سوريا
,	،
وأشارت	وأشارت
إلى	إلى
أن	أن
معظم	معظم
هؤلاء	هؤلاء
يقاتلون	يقاتلون
ضمن	ضمن
المجموعات	المجموعات
السلفية	السلفية
	،
الجهادية	الجهادية
	،
التابعة	التابعة
للقاعدة	للقاعدة
,	،
وهذا	وهذا
يسمونه	يسمونه
مجلس	مجلسا
عسكري	عسكريا
لمعارضة	لمعارضة
سلمية	سلمية
.	.

لكن	لكن
الغريب	الغريب
فعلا	فعلا
هو	هو
قول	قول
نبيل	نبيل
العربي	العربي
	:
اعطو	أعطو
المبادرة	المبادرة
فرصة	فرصة
	.
واضع	وأضع
على	على
تصريحه	تصريحه
من	من
عشرين	عشرين
إلى	إلى
ثلاثين	ثلاثين
تعجب	تعجبا
يوميا	يوميا
.	.
.	.
لا	لا
أدري	أدري
ماسبب	ما سبب
مواقف	مواقف
نبيل	نبيل
العربي	العربي
	؟
فعلا	فعلا
	،
هل	هل
هناك	هناك
سبب	سبب
خفي	خفي
بينه	بينه
وبين	وبين
النظام	النظام
السوري	السوري
؟	؟
نحنا	نحن
نعلم	نعلم
أنه	أنه
مجرد	مجرد
موظف	موظف
صغير	صغير
في	في
الجامعة	الجامعة
	،
ولكن	ولكن
تصريحاته	تصريحاته
فعلا	فعلا
تثير	تثير
علامات	علامات
تعجب	تعجب
	.

تحية	تحية
لطاقم	لطاقم
القناة	القناة
	؛
لموضوعيتها	لموضوعيتها
في	في
تغطية	تغطية
الأحداث	الأحداث
	،
وفضح	وفضح
الجراءم	الجرائم
التي	التي
ترتكبها	ترتكبها
عصابة	عصابة
ومرتزقة	ومرتزقة
بشار	بشار
الأسد	الأسد
وصالح	وصالح
في	في
حق	حق
الشعبين	الشعبين
اليمني	اليمني
والسوري	والسوري
	،
وقد	وقد
سبقهم	سبقهم
القذافي	القذافي
إلى	إلى
أسلوب	أسلوب
الإبادة	الإبادة
والأرض	والأرض
المحروقة	المحروقة
	.
وكما	وكما
كانت	كانت
نهاية	نهاية
القذافي	القذافي
مثل	مثل
فرعون	فرعون
	،
مات	مات
ذليلا	ذليلا
	،
فأن	فإن
الشعب	الشعب
السوري	السوري
واليمني	واليمني
سيتصر	سينتصر
على	على
الطغاة	الطغاة
الظالمين	الظالمين
	.

لا	لا
أتصو ر	أتصور
أن	أن
الشعب	الشعب
يصمد	يصمد
أمام	أمام
زبانيتي	زبانيتي
،	،
وسأستمر	وسأستمر
بطحن	بطحن
من	من
يعارضني	يعارضني
أنا	أنا
وماهر	وماهر
،	.
قالت	قالت
لنا	لنا
أمنا	أمنا
	،
يجب	يجب
أن	أن
نكون	نكون
مثل	مثل
أبينا	أبينا
،	،
نقتل	نقتل
	،
نعذب	نعذب
	،
نشرد	نشرد
،	،
ولا	ولا
نبالي	نبالي
،	.
كل	كل
الناس	الناس
نظره	نظره
قصير	قصير
	،
ومصابة	ومصابة
بسوء	بسوء
التدبير	التدبير
،	،
وسنغلب	وسنغلب
الجميع	الجميع
ونبقى	ونبقى
أسياد	أسياد
البلد	البلد
،	،
للآبد	للأبد
،	،
ولا	ولا
نصدق	نصدق
بأننا	بأننا
سنهزم	سنهزم
،	
.	.
.	.
.	.
.	.
وسنبرهن	وسنبرهن
للعام	للعام
أننا	أننا
أغبى	أغبى
من	من
القذافي	القذافي
.	.
.	.

لا	لا
حول	حول
ولا	ولا
قوة	قوة
إلا	إلا
بالله	بالله
.	.
.	.
.	.
لقد	لقد
أسرف	أسرف
هذا	هذا
الظالم	الظالم
الطاغية	الطاغية
في	في
قتل	قتل
آهل	أهل
الشام	الشام
.	.
.	.
أعيننا	أعيننا
تقطر	تقطر
دما	دما
بدل	بدل
الدموع	الدموع
.	.
.	.
نظام	نظام
طاغوتي	طاغوتي
	،
طائفي	طائفي
	،
مسنود	مسنود
من	من
إيران	إيران
	،
وحزب	وحزب
الله	الله
	،
والمالكي	والمالكي
.	.
.	.
هذا	هذا
هو	هو
التقل	القتل
	،
لكن	لكن
ماذا	ماذا
يحدث	يحدث
في	في
سجون	سجون
بشار	بشار
	،
وماهر	وماهر
	،
وباسيج	وباسيج
إيران	إيران
	،
وشبيحة	وشبيحة
حزب	حزب
الله	الله
.	؟
.	
أنها	إنها
جهنم	جهنم
يا	يا
سادة	سادة
.	.
.	.
كل	كل
صنوف	صنوف
العذاب	العذاب
	،
والتنكيل	والتنكيل
	،
والإهانة	والإهانة
	،
وبتر	وبتر
الأعضاء	الأعضاء
	،
والدولاب	والدولاب
.	.
.	.

طيب	طيب
يا	يا
جزيرة	جزيرة
	،
مشكورين	مشكورين
على	على
هذه	هذه
التغطية	التغطية
الإعلامية	الإعلامية
.	.
بس	بس
والله	والله
دوختونا	دوختونا
	،
فإذا	فإذا
راجعنا	راجعنا
الأرشيف	الأرشيف
	،
نرى	نرى
أن	أن
إدلب	إدلب
وحلب	وحلب
أصبحت	أصبحت
تحت	تحت
سيطرة	سيطرة
الجيش	الجيش
الحر	الحر
	،
وهذا	وهذا
من	من
سنة	سنة
تقريبا	تقريبا
	،
عندما	عندما
أذعتم	أذعتم
خبر	خبر
ال	ال
80	80
في	في
المئة	المئة
المشهور	المشهور
من	من
الأراضي	الأراضي
السورية	السورية
أصبحت	أصبحت
محررة	محررة
.	.
إلى	إلى
متى	متى
هذا	هذا
التعاطف	التعاطف
على	على
حساب	حساب
الأبرياء	الأبرياء
	.

يالبناني	يا لبناني
حر	حر
	،
حرب	حرب
2006كانت	2006 كانت
بأوامر	بأوامر
من	من
الملالي	الملالي
	.
لماذا	لماذا
لم	لم
يطلق	يطلق
حسن	حسن
نصرالله	نصر الله
رصاصة	رصاصة
على	على
إسرائيل	إسرائيل
اثنا	أثناء
العدوان	العدوان
على	على
الغزة	غزة
	؟
لأنه	لأنه
لم	لم
تأتيه	تأته
الأوامر	الأوامر
من	من
الملالي	الملالي
	.
ماهو	ما هو
دور	دور
حزب	حزب
حسن	حسن
نصرالله	نصر الله
اثنا	أثناء
ثورة	ثورة
شعب	شعب
سوريا	سوريا
	؟
ماهو	ما هو
دور	دور
حزب	حزب
حسن	حسن
نصر	نصر
الله	الله
االمرسوم	، المرسوم
له	له
	،
اثنا	أثناء
احتلال	احتلال
العراق	العراق
من	من
الشيطان	الشيطان
الأكبر	الاكبر
	؟

تتهمون	تتهمون
الثورة	الثورة
بأنها	بأنها
مدعومة	مدعومة
من	من
فرنسا	فرنسا
و أمريكا	وأمريكا
	؟
انتم	أنتم
مدعومون	مدعومون
من	من
اسرئيل	إسرئيل
و إيران	وإيران
	،
و قد	وقد
فقتم	فقتم
بهمجيتكم	بهمجيتكم
ووحشيتكم	ووحشيتكم
إسرائيل	إسرائيل
	.
لم	لم
نسمع	نسمع
أن	أن
إسرائيل	إسرائيل
اعتقلت	اعتقلت
الأطفال	الأطفال
	،
و قلعت	وقلعت
أظافرهم	أظافرهم
	،
و بترت	وبترت
أعضائهم	أعضاءهم
التناسلية	التناسلية
	.
نظام	نظام
جبان	جبان
	،
يهاب	يهاب
حتى	حتى
من	من
الأعضاء	الأعضاء
التناسلية	التناسلية
لأطفال	لأطفال
	.

قريبا	قريبا
	-
أن	إن
شاءالله	شاء الله
	-
ستحرر	ستحرر
سورية	سورية
من	من
القبضة	القبضة
الإيرانية	الإيرانية
الصفوية	الصفوية
	،
هذه	هذه
القضية	القضية
التي	التي
ماوجدت	ما وجدت
للمانعة	للمانعة
	،
كما	كما
يدعون	يدعون
ويكذبون	ويكذبون
بها	بها
على	على
الشعوب	الشعوب
العربية	العربية
	،
وإنما	وإنما
يدافع	يدافع
النظام	النظام
الصفوي	الصفوي
عن	عن
المجرم	المجرم
بشار	بشار
بدافع	بدافع
طائفي	طائفي
بغيض	بغيض
.	،
على	على
آهل	أهل
السن ه	السنة
والجماعة	والجماعة
.	.
حيث	حيث
يعتبر	يعتبر
هذا	هذا
النظام	النظام
المجرم	المجرم
ممثل	ممثل
ولي	ولي
الفقيه	الفقيه
في	في
جامعة	جامعة
الدول	الدول
العربية	العربية
.	.

في	في
مثل	مثل
عربي	عربي
بقول	يقول
.	:
أن	إن
كنت	كنت
رايح	رائحا
	،
كثر	كثر
من	من
الملايح	الملائح
.	.
امسح	امسح
وجهك	وجهك
بالرحمن	بالرحمن
	،
وقبل	واقبل
ماعرض	ما عرض
عليك	عليك
من	من
قيبل	قبل
الروءساءالعرب	الرؤساء العرب
	،
قبل	قبل
أن	أن
يتغير	يتغير
اقتراحهم	اقتراحهم
تجاهك	تجاهك
.	.
وتذكر	وتذكر
أن	أن
كثرت	كثرة
الشد	الشد
بترخي	ترخي
.	.
استر	استر
علئ	علئ
عائلتك	عائلتك
وأولادك	وأولادك
.	.
وما	وما
تكون	تكون
عنيد	عنيدا
.	.
وأن	وإن
شاءالله	شاء الله
.	
الرحمة	الرحمة
والطمئنينه	والطمأنينة
ستغمر	ستغمر
جميع	جميع
النفوس	النفوس
	،
والأمن	والأمن
والاستفرار	والاستقرار
يعم	يعم
سوريا	سوريا
والشعب	والشعب
السوري	السوري
.	.

كفاكم	كفاكم
تحاليل	تحاليل
و تعليقات	وتعليقات
	،
و كأن	وكان
بشار	بشار
ينتظر	ينتظر
آراءكم	آراءكم
لكي	لكي
يختار	يختار
البلد	البلد
الذي	الذي
سيلجء	سيلجأ
إليه	إليه
.	.
.	.
.	.
ليس	ليس
هكذا	هكذا
تناقش	تناقش
السياسات	السياسات
.	.
.	.
.	.
منذ	منذ
متى	متى
فيلتمان	فيلتمان
يهمه	يهمه
الشعب	الشعب
السوري	السوري
ودمقراطيته	ودمقراطيته
.	؟
.	
أين	أين
انتم	أنتم
من	من
دول	دول
الخليج	الخليج
	؟
أين	أين
انتم	أنتم
من	من
إسراءيل	إسرائيل
.	؟
.	
.	
التظاهرات	التظاهرات
المؤيدة	المؤيدة
لبشار	لبشار
أكثر	أكثر
من	من
المناهضة	المناهضة
له	له
.	.
وأعتقد	وأعتقد
أنه	أنه
لن	لن
يسقط	يسقط
	،
و إذا	وإذا
سقط	سقط
سيسقط	سيسقط
فوق	فوق
جثث	جثث
أعداءه	أعداءه
.	.

بشار	بشار
يا	يا
بشار	بشار
	،
هيا	هيا
إلى	إلى
السعودية	السعودية
.	.
صح	صح
أنه	أنه
فاتك	فاتك
حج	حج
هذه	هذه
السنة	السنة
	،
لكن	لكن
باب	باب
العمرة	العمرة
مفتوح	مفتوح
	،
وباب	وباب
التوبة	التوبة
أيضا	أيضا
.	.
أن	إن
شاء	شاء
الله	الله
سوف	سوف
ترى	ترى
أقرانك	أقرانك
من	من
الزعماء	الزعماء
يواسنك	يواسونك
	،
من	من
أمثال	أمثال
	:
بن	بن
علي	علي
	،
ومعاوية	ومعاوية
ولد	ولد
الطايع	الطايع
	،
وأن	وإن
شاء	شاء
الله	الله
قريبا	قريبا
كذ آب	كذاب
اليمن	اليمن
	،
وفرعون	وفرعون
مصر	مصر
.	.
القذافي	القذافي
كانت	كانت
معه	معه
فرصة	فرصة
العمرة	العمرة
والحج	والحج
	،
وفاتته	وفاتته
.	.
فلا	فلا
تفوتها	تفوتها
عليك	عليك
يا	يا
بشار	بشار
.	.
والله	والله
الموفق	الموفق
	.

لم	لم
ولن	ولن
يسجل	يسجل
التاريخ	التاريخ
حاكما	حاكما
قتل	قتل
	،
ونهب	ونهب
	،
وشرد	وشرد
	،
ودمر	ودمر
	،
وحرق	وحرق
البلد	البلد
وشعب	وشعب
البلد	البلد
التي	التي
يحكمها	يحكمها
,	،
والله	والله
لو	لو
كان	كان
أرييل	أرييل
شارون	شارون
حاكم	حاكما
لسوريا	لسوريا
	،
ما	ما
كان	كان
ليفعل	ليفعل
بسوريا	بسوريا
كما	كما
فعله	فعله
نظام	نظام
بشار	بشار
الأسد	الأسد
,	.
أنا	أنا
كنت	كنت
من	من
المؤيدين	المؤيدين
لهذا	لهذا
المجرم	المجرم
ونظامه	ونظامه
المجرم	المجرم
	،
والله	والله
	،
وأقسم	وأقسم
بالله	بالله
العظيم	العظيم
	،
بأني	بأني
أرضى	أرضى
الآن	الآن
بأن	بأن
يحكمني	يحكمني
الأمريكي	الأمريكي
والإسرائيلي	والإسرائيلي
	،
على	على
أن	أن
يحكمني	يحكمني
هذا	هذا
المجرم	المجرم
الجزار	الجزار
	.

يستر	يستر
عرضكم	عرضكم
ياجيش	يا جيش
الحر	الحر
	،
اطلعو	اطلعوا
من	من
الحارات	الحارات
وحاربو	وحاربوا
كاالرجال	كالرجال
	،
مش	مش
تختبئو	تختبئوا
بين	بين
البشر	البشر
وتعملوحالكم	وتعملوا حالكم
أبطال	أبطالا
	،
والشعب	والشعب
يدفع	يدفع
الثمن	الثمن
	.
أنتم	أنتم
سبب	سبب
دمار	دمار
البلد	البلد
،	،
ومصدقين	ومصدقين
حالكم	حالكم
حررتم	حررتم
حلب	حلب
	،
والشام	والشام
	،
حمص	حمص
	،
ودرعا	ودرعا
	.
والله	والله
بالحلم	بالحلم
تحرروا	تحرروا
شبر	شبرا
	.
شفناكم	شفناكم
بداريا	بداريا
	،
ودرعا	ودرعا
	،
وحمص	وحمص
	،
وريف	وريف
دمشق	دمشق
	،
وبركان	وبركان
دمشق	دمشق
	.

يا	يا
من	من
نسيتم	نسيتم
الشعب	الشعب
السوري	السوري
وتتكلمون	وتتكلمون
عن	عن
المقاومة	المقاومة
	،
من	من
انتم	أنتم
؟	؟
أو	أو
بالحرى	بالأحرى
مذا	ماذا
فعلتم	فعلتم
بالمقاومة	بالمقاومة
	؟
هل	هل
حررتم	حررتم
فلسطين	فلسطين
خلال	خلال
٤٠	40
سنة	سنة
؟	؟
وبعدين	وبعدين
ما	ما
موضوع	موضوع
الانبطاحيين	الانبطاحيين
	؟
وما	وما
معنى	معنى
الانبطاحي	الانبطاحي
	؟
جننتونا	جننتونا
بهاي	بهذه
الكلمة	الكلمة
الغريبة	الغريبة
	،
ممكن	ممكن
تفسير	تفسير
واضح	واضح
لها	لها
مع	مع
بعض	بعض
الأمثلة	الأمثلة
	؟

قبل	قبل
قليل	قليل
شاهدت	شاهدت
صورة	صورة
لأبطال	لأبطال
الممانعة	الممانعة
والمقاومة	والمقاومة
	،
أبطال	أبطال
الجيش	الجيش
السوري	السوري
	،
من	من
نعتبرهم	نعتبرهم
حماة	حماة
الديار	الديار
	،
يحملون	يحملون
الصواطير	الصواطير
ويقتلون	ويقتلون
بها	بها
الناس	الناس
	.
أقسم	أقسم
أنني	أنني
شاهدت	شاهدت
هذه	هذه
الصورة	الصورة
	،
وهي	وهي
موجودة	موجودة
على	على
الإنترنت	الإنترنت
	.
إيه	إيه
	،
قسما	قسما
