SOURCE	TARGET
و ساند	وساند
أذيالها	أذيالها
	.

إلى	إلى
مشاركة	مشاركة
56	56
	،
أنت	أنت
تتكلم	تتكلم
بالعكس	بالعكس
	،
الأحرار	الأحرار
هم	هم
الذين	الذين
لايخافون	لا يخافون
	؛
لأنهم	لأنهم
أنشقوا	انشقوا
لرفضهم	لرفضهم
قتل	قتل
الأنفس	الأنفس
البريئة	البريئة
	،
أما	أما
جيشك	جيشك
الذي	الذي
تتكلم	تتكلم
عنه	عنه
وشبيحتك	وشبيحتك
هم	هم
الأرانب	الأرانب
	؛
لأنه	لأنه
يتم	يتم
جرهم	جرهم
إلى	إلى
المواجهة	المواجهة
مع	مع
الأحرار	الأحرار
جر	جرا
مقابل	مقابل
2000	2000
ليرة	ليرة
باليوم	باليوم
	،
وهذا	وهذا
كل	كل
الناس	الناس
بتعرفوا	تعرفه .

أسماء	أسماء
شهداء	شهداء
الحرية	الحرية
من	من
الشعب	الشعب
الأعزل	الأعزل
الذي	الذي
قتل	قتل
على	على
أيدي	أيدي
الشبيحة	الشبيحة
والمخابرات	والمخابرات
في	في
سورية	سورية
هو	هو
3500	3500
موثقة	موثقة
لدى	لدى
منظمة	منظمة
حقوق	حقوق
الإنسان	الإنسان
في	في
جنيف	جنيف
والتابعة	والتابعة
للأمم	للأمم
المتحدة	المتحدة
.	.
هذا	هذا
الرسمي	الرسمي
	،
أما	أما
العدد	العدد
الحقيقي	الحقيقي
يتجاوز	يتجاوز
الخمسة	الخمسة
آلاف	آلاف
شهيد	شهيد
في	في
الشوارع	الشوارع
والبيوت	والبيوت
المهاجمة	المهاجمة
.	.
وهناك	وهناك
الآلاف	الآلاف
ماتوا	ماتوا
في	في
أقبية	أقبية
التعذيب	التعذيب
.	.
الله	الله
يرحمهم	يرحمهم
جميعا	جميعا
	،
وعقبال	وعقبال
عندك	عندك
لكن	لكن
من	من
دون	دون
رحمة	رحمة
.	.

آخر	آخر
أيامك	أيامك
يا	يا
بشار	بشار
	،
يا	يا
أحرار	أحرار
سوريا	سوريا
لم	لم
يبقى	يبقى
عليكم	عليكم
إلا	إلا
أن	أن
تكبرو	تكبروا
لبيك	لبيك
اللهم	اللهم
لبيك	لبيك
	،
لبيك	لبيك
لا	لا
شريك	شريك
لك	لك
لبيك	لبيك
	،
أن	إن
الحمد	الحمد
والنعمة	والنعمة
لك	لك
والملك	والملك
لا	لا
شريك	شريك
لك	لك
	.
النصر	النصر
آتى	أتى
يا	يا
أحرار	أحرار
سوريا	سوريا
لا	لا
محال	محال
	،
صلو	صلوا
وأدعو	وادعوا
أن	إن
الله	الله
يجب	يجب
دعوة	دعوة
الداعي	الداعي
إذا	إذا
دعا	دعا
	،
يا	يا
رب	رب
الفرج	الفرج
أمين	آمين
	،
أمين	آمين
	،
أمين	آمين
	.

أثبت	أثبت
النظام	النظام
السوري	السوري
أنه	أنه
أسد	أسد
على	على
شعبه	شعبه
و في	وفي
الحروب	الحروب
نعامة	نعامة
,	،
في	في
حرب	حرب
عام	عام
73	73
أوقف	أوقف
جيش	جيش
العراق	العراق
الشقيق	الشقيق
الهجوم	الهجوم
الكبير	الكبير
الإسرائيلي	الإسرائيلي
على	على
سوري	سورية
	،
فماكان	فما كان
من	من
النظام	النظام
السوري	السوري
العميل	العميل
إلا	إلا
أن	أن
يساند	يساند
إيران	إيران
ضد	ضد
العراق	العراق
الحبيب	الحبيب
خلال	خلال
حرب	حرب
الثمانينات	الثمانينيات
كرد	كرد
الجميل	الجميل
للعراق	للعراق
.	.
.	.
.	.
.	.
يا	يا
إخوان	إخوان
والله	والله
أنه	إنه
نظام	نظام
عميل	عميل
لنظام	لنظام
الملالي	الملالي
	.

هؤلاء	هؤلاء
الأطفال	الأطفال
إرهابيون	إرهابيون
	،
سلفيون	سلفيون
	،
مندسون	مندسون
	،
وعصابات	وعصابات
مسلحة	مسلحة
يجب	يجب
قتلهم	قتلهم
	؛
لأنهم	لأنهم
يضعفون	يضعفون
عزيمة	عزيمة
الأمة	الأمة
ويضعفون	ويضعفون
الشعور	الشعور
القومي	القومي
	،
يوهنون	يوهنون
الأمة	الأمة
ويوهنون	ويوهنون
الشعور	الشعور
القومي	القومي
إلى	إلى
آخر	آخر
المسميات	المسميات
التي	التي
يعرفها	يعرفها
الجميع	الجميع
.	.
أرجو	أرجو
ألا	ألا
نشبه	نشبه
النظام	النظام
السوري	السوري
بالدكتاتور	بالدكتاتور
لأن	لأن
في	في
هذا	هذا
التشبيه	التشبيه
ظلم	ظلم
كبير	كبير
للدكتاتوريات	للدكتاتوريات
.	.

إلى	إلى
الثورة	الثورة
السورية	السورية
والجيش	والجيش
الحر	الحر
:	:
بدأت	بدأت
أحبكم	أحبكم
مثلما	مثلما
أحب	أحب
أطفال	أطفال
الحجارة	الحجارة
في	في
أرض	أرض
غزة	غزة
	،
كم	كم
من	من
شهيد	شهيد
طفل	طفل
كان	كان
واقفا	واقفا
في	في
كل	كل
عزة	عزة
أمام	أمام
أجندة	أجندة
احتلال	احتلال
وأمام	وأمام
من	من
يطغى	يطغى
مستفزة	مستفزة
طفل	طفل
ينادي	ينادي
	:
	"
أنا	أنا
ابن	ابن
عرب	عرب
فليكتب	فليكتب
التاريخ	التاريخ
من	من
هو	هو
ابن	ابن
غزة	غزة
	"
	.

الجيش	الجيش
الحر	الحر
؟	،
سيذيقكم	سيذيقكم
الجيش	الجيش
السوري	السوري
أوجاعا	أوجاعا
و مصائب	ومصائب
من	من
عند	عند
الله	الله
تعالى	تعالى
	،
ولكن	ولكن
انتظروا	انتظروا
قليلا	قليلا
تخطفون	تخطفون
	،
و تقتلون	وتقتلون
	،
و تسرقون	وتسرقون
	،
و تعذبون	وتعذبون
	،
و تكذبون	وتكذبون
	،
و تخونون	وتخونون
فماذا	فماذا
بعد	بعد
؟	؟
وإذا	وإذا
كان	كان
ما	ما
أقوله	أقوله
تشبيح	تشبيح
فأنا	فأنا
أردني	أردني
شبيح	شبيح
و أفتخر	وأفتخر
و أموت	وأموت
في	في
التشبيح	التشبيح
	.

ليش	ليش
صارت	صارت
تغطية	تغطية
الجزيرة	الجزيرة
للثورة	للثورة
السورية	السورية
شبه	شبه
معدومة	معدومة
منذ	منذ
اليومين	اليومين
الماضيين	الماضيين
؟	؟
!	!
!	!
هل	هل
خضعت	خضعت
الجزيرة	الجزيرة
لضغوط	لضغوط
نظام	نظام
بشار	بشار
أم	أم
ماذا	ماذا
,	؟
أن	إن
ما	ما
سقط	سقط
من	من
قتلى	قتلى
في	في
ملايين	ملايين
ميدان	ميدان
التحرير	التحرير
يسقط	يسقط
أكثر	أكثر
منه	منه
في	في
يوم	يوم
واحد	واحد
في	في
سوريافنرجو	سوريا ، فنرجو
من	من
الجزيرة	الجزيرة
البقاء	البقاء
منبرا	منبرا
لحرية	لحرية
المظلومين	المظلومين
	.

الشعب	الشعب
السوري	السوري
لن	لن
يركع	يركع
أمام	أمام
محاولات	محاولات
كسر	كسر
كرامته	كرامته
.	.
.	.
.	.
لن	لن
يكون	يكون
هناك	هناك
حرب	حرب
أهلية	أهلية
في	في
سوريا	سوريا
بسبب	بسبب
وعي	وعي
الشعب	الشعب
السوري	السوري
ورفضه	ورفضه
لها	لها
،	،
ولأن	ولأن
جميع	جميع
أطياف	أطياف
	،
وطوائف	وطوائف
	،
ومكونات	ومكونات
هذا	هذا
المجتمع	المجتمع
منخرطة	منخرطة
في	في
الثورة	الثورة
والحراك	والحراك
الشعبي	الشعبي
.	.
الشعب	الشعب
السوري	السوري
لن	لن
يركع	يركع
أمام	أمام
محاولات	محاولات
كسر	كسر
كرامته	كرامته
.	.
.	.
.	.
.	.

وأسفاه	وأسفاه
على	على
هؤلاء	هؤلاء
الذين	الذين
يعتقدون	يعتقدون
أن	أن
الجيش	الجيش
السوري	السوري
هو	هو
جيش	جيش
	،
وأن	وأن
بشار	بشار
وزبانيته	وزبانيته
هم	هم
مقاومة	مقاومة
-	-
أليس	أليس
فيكم	فيكم
رجل	رجل
رشيد	رشيد
	؟
-	-
إلا	إلا
إذا	إذا
كانو	كانوا
أغبياء	أغبياء
أو	أو
مجانين	مجانين
	،
لقد	لقد
اتضحت	اتضحت
كل	كل
الامؤر	الأمور
لكل	لكل
العالم	العالم
ولا	ولا
أحد	أحد
يستطيع	يستطيع
أن	أن
يخفى	يخفي
الحقيقة	الحقيقة
-	،
حتى	حتى
بثأر	بشار
يعرف	يعرف
حقيقتو	حقيقته
	.

كم	كم
عدد	عدد
الدبابات	الدبابات
اللتي	التي
يملكها	يملكها
النظام	النظام
السوري	السوري
	؟
لا	لا
أعتقد	أعتقد
أن	أن
هناك	هناك
مصداقية	مصداقية
إذا	إذا
	،
في	في
الزبداني	الزبداني
أكثر	أكثر
من	من
٥٠	50
دبابة	دبابة
فهذا	فهذا
يدل	يدل
على	على
أن	أن
الجيش	الجيش
السوري	السوري
قوي	قوي
	؛
لأن	لأن
الزبداني	الزبداني
٥٠	50
وهذه	وهذه
محافظة	محافظة
صغيرة	صغيرة
	،
فكم	فكم
يوجد	يوجد
في	في
باقي	باقي
المحافظات	المحافظات
	؟
كفا	كفى
استهتارا	استهتارا
بعقولنا	بعقولنا
	.

قال	قال
عمر	عمر
رضى	رضي
الله	الله
عنه	عنه
	:
	"
لوعثرت	لو عثرت
بغلة	بغلة
في	في
العراق	العراق
لخفت	لخفت
أن	أن
يسألني	يسألني
عنها	عنها
ربي	ربي
لما	لما
لم	لم
تسوى	تسوي
لها	لها
الطريق	الطريق
-	"
	،
فكيف	فكيف
حال	حال
الظلمة	الظلمة
اللدين	الذين
ينعمون	ينعمون
ويتركون	ويتركون
الناس	الناس
يموتون	يموتون
جوعا	جوعا
	،
وفقرا	وفقرا
	،
وإهمالا	وإهمالا
-	.
الهم	اللهم
من	من
ولي	ولي
من	من
آمر	أمر
المسلمين	المسلمين
شيا	شيئا
فرفق	فرفق
بهم	بهم
فأرفق	فارفق
به	به
	،
ومن	ومن
ولي	ولي
من	من
آمر	أمر
المسلمين	المسلمين
شيا	شيئا
فشق	فشق
عليهم	عليهم
فشقق	فاشقق
عليه	عليه
_	.
أنا	إنا
لله	لله
وأنا	وإنا
إليه	إليه
راجعون	راجعون
	.

سيعلم	سيعلم
الجميع	الجميع
كيف	كيف
صمد	صمد
آهل	أهل
حمص	حمص
في	في
وجه	وجه
كل	كل
المسلحين	المسلحين
	،
و القتل	والقتل
	،
و التعذيب	والتعذيب
	،
و البطش	والبطش
	،
و التكيل	والتنكيل
ولم	ولم
يقبلوا	يقبلوا
بالفتنة	بالفتنة
	،
و ظلوا	وظلوا
صامدين	صامدين
على	على
أرض	أرض
الوطن	الوطن
لا	لا
يرضون	يرضون
إلا	إلا
بوحدته	بوحدته
	،
شاتم	شئتم
أم	أم
أبيتم	أبيتم
	.
كنت	كنت
في	في
البياضه	البياضة
و أبكيتم	وأبكيتم
أم	أم
ساري	ساري
و ستندمون	وستندمون
على	على
ابكاء	بكاء
حرائرنا	حرائرنا
	،
أبكيتم	أبكيتم
حرائر	حرائر
الميدان	الميدان
و سنبكيكم	وسنبكيكم
كما	كما
أبكيتموهم	أبكيتموهم
	،
و أن	وإن
غدا	غدا
لناظره	لناظره
قريب	قريب
	.

أن	إن
لم	لم
يسقط	يسقط
النظام	النظام
سلما	سلما
فستندلع	فستندلع
الثورة	الثورة
المسلحة	المسلحة
من	من
أقصى	أقصى
سورية	سورية
إلى	إلى
أقصاها	أقصاها
	،
وسيقف	وسيقف
القتلة	القتلة
أمامنا	أمامنا
قائلين	قائلين
نحن	نحن
أخوه	إخوة
وسيستخدم	وسيستخدم
شبيحة	شبيحة
النظام	النظام
التقية	التقية
.	.
وسنعفو	وسنعفو
عن	عن
كثير	كثير
لأن	لأن
الله	الله
عفو	عفو
يحب	يحب
العفو	العفو
.	.
لكننا	لكننا
لن	لن
نسامح	نسامح
من	من
تلطخت	تلطخت
أيديه	أيديه
بدمائنا	بدمائنا
أو	أو
ساهم	ساهم
في	في
قمع	قمع
	،
واعتقال	واعتقال
	،
وتشريد	وتشريد
أبنائنا	أبنائنا
	،
أو	أو
انتهاك	انتهاك
حرماتنا	حرماتنا
.	.

يا	يا
جزيرة	جزيرة
الكذب	الكذب
،	،
لماذا	لماذا
لاتنقلون	لا تنقلون
أخبار	أخبار
المسيرات	المسيرات
الحاشدة	الحاشدة
المؤيدة	المؤيدة
لسيادة	لسيادة
الدكتور	الدكتور
العظيم	العظيم
بشار	بشار
الأسد	الأسد
،	؟
اليوم	اليوم
كان	كان
هناك	هناك
مسيرة	مسيرة
لعشرات	لعشرات
الآلاف	الآلاف
في	في
مدينة	مدينة
اللاذقية	اللاذقية
،	.
وأبشر	وأبشر
كل	كل
العرب	العرب
أن	أن
الشعب	الشعب
السوري	السوري
يثق	يثق
بقيادته	بقيادته
ولن	ولن
يتخلى	يتخلى
عن	عن
المقاومة	المقاومة
،	.
عاش	عاش
الجيش	الجيش
العربي	العربي
السوري	السوري
الذي	الذي
يقتل	يقتل
الإرهابيين	الإرهابيين
	.

النبهان	النبهان
قصة	قصة
جديدة	جديدة
تتكرر	تتكرر
	،
طيب	طيب
لو	لو
فرضنا	فرضنا
جدلا	جدلا
أن	أن
النظام	النظام
قد	قد
بدا	بدأ
بالناس	بالناس
ضربا	ضربا
	،
و تنكيلا	وتنكيلا
	،
و قتلا	وقتلا
	،
طيب	طيب
إلا	ألا
يتضح	يتضح
أنه	أنه
تعرض	تعرض
لضرب	لضرب
	،
مبرح	مبرح
	،
قاس	قاس
	،
شديد	شديد
أصلا	أصلا
	؟
هو	هو
اختطف	اختطف
لتنزع	لتنزع
منه	منه
هذه	هذه
الاعترافات	الاعترافات
فلماذا	فلماذا
لاتستنكرون	لا تستنكرون
ذلك	ذلك
؟	؟
نعم	نعم
بئست	بئست
ثورتكم	ثورتكم
	،
صدقا	صدقا
لو	لو
نزل	نزل
النظام	النظام
بأتباع	باتباع
هذه	هذه
الاضطرابات	الاضطرابات
ضربا	ضربا
و سحقا	وسحقا
لساندناه	لساندناه
بكل	بكل
فخر	فخر
	.

أعزائي	أعزائي
في	في
قناة	قناة
الجزيرة	الجزيرة
أن	إن
هذه	هذه
الصورة	الصورة
ليست	ليست
في	في
سورية	سورية
	،
وسيارة	وسيارة
الشرطة	الشرطة
هذه	هذه
ليست	ليست
من	من
نوع	نوع
سيارات	سيارات
الشرطة	الشرطة
في	في
سورية	سورية
	،
ممكن	ممكن
في	في
أوروبا	أوروبا
وأكيد	وأكيد
في	في
إسرائيل	إسرائيل
حيث	حيث
اعتندا	اعتدنا
رؤيتها	رؤيتها
خلال	خلال
اعتقال	اعتقال
الأخوة	الأخوة
في	في
فلسطين	فلسطين
من	من
قبل	قبل
الاحتلال	الاحتلال
	.
يرجى	يرجى
التدقيق	التدقيق
،	،
ولكم	ولكم
الشكر	الشكر
	.

إلى	إلى
الشامي	الشامي
صاحب	صاحب
تعليق	تعليق
13	13
	،
هو	هو
أنت	أنت
تصدق	تصدق
أنه	أنه
هولاء	هؤلاء
مظاهرات	مظاهرات
لقتلى	لقتلى
عصابات	عصابات
وتتهم	وتتهم
الجزيرة	الجزيرة
	،
أي	أي
عصابات	عصابات
	،
أي	أي
بطيخ	بطيخ
	؟
لو	لو
فعلا	فعلا
فيه	فيه
عصابات	عصابات
لما	لما
طرد	طرد
النظام	النظام
المجرم	المجرم
كل	كل
الصحفيين	الصحفيين
والكاميرات	والكاميرات
للقنوات	للقنوات
الغير	الغير
حكومية	حكومية
	.
أن	إن
كانوا	كانوا
صادقيين	صادقين
ليعيدوا	ليعيدوا
الكامرات	الكاميرات
والصحفيين	والصحفيين
ليصوروا	ليصوروا
العصابات	العصابات
	،
ويقابلوا	ويقابلوا
	،
ويأخذ	ويأخذوا
رأي	رأي
الناس	الناس
	،
ويعرفوا	ويعرفوا
الحقيقة	الحقيقة
مما	مما
يخاف	يخاف
النظام	النظام
	.
أليس	أليس
هذا	هذا
دليل	دليل
كذبهم	كذبهم
	؟
فأي	فأي
عصابات	عصابات
يا	يا
عزيزي	عزيزي
	؟

إذا	إذا
كانت	كانت
هناك	هناك
معرفة	معرفة
مسبقة	مسبقة
بانهيار	بانهيار
جبل	جبل
المقطم	المقطم
	،
لماذا	لماذا
لم	لم
يتم	يتم
أخلاء	إخلاء
المنطقة	المنطقة
بأسرع	بأسرع
ما	ما
يمكن	يمكن
والمتابعة	والمتابعة
المستمرة	المستمرة
للجبل	للجبل
حتى	حتى
لا	لا
تحصل	تحصل
كوارث	كوارث
مثل	مثل
التي	التي
حدثت	حدثت
,	؟
لكن	لكن
هذه	هذه
حكومة	حكومة
عربية	عربية
,	،
وهل	وهل
تعرفون	تعرفون
ما	ما
معنى	معنى
حكومة	حكومة
عربية	عربية
؟	؟
,	
(	(
!	!
)	)

نحن	نحن
طبعا	طبعا
ضد	ضد
أن	أن
يسقط	يسقط
و لو	ولو
قتيل	قتيل
واحد	واحد
،	،
ولكن	ولكن
أعداد	أعداد
القتلى	القتلى
المنشورة	المنشورة
على	على
الجزيرة	الجزيرة
ووصفهم	ووصفهم
دائما	دائما
بالمدنيين	بالمدنيين
لاستثاره	لاستثارة
العواطف	العواطف
،	،
و مصادر	ومصادر
الأخبار	الأخبار
مثل	مثل
المرصد	المرصد
السوري	السوري
فاقدة	فاقدة
بشكل	بشكل
صارخ	صارخ
للمصداقية	للمصداقية
.	.
و القتلى	والقتلى
من	من
الجيش	الجيش
	،
و القوى	والقوى
الأمنية	الأمنية
	،
و حتى	وحتى
المدنيين	المدنيين
برصاص	برصاص
المسلحين	المسلحين
و الإرهابيين	والإرهابيين
تتعمد	تتعمد
الجزيرة	الجزيرة
عدم	عدم
الحديث	الحديث
عنهم	عنهم
	.

هذا	هذا
الذي	الذي
يحدث	يحدث
في	في
سوريا	سوريا
كله	كله
تحريض	تحريض
إعلامي	إعلامي
	،
ومنذ	ومنذ
بدء	بدء
أحداث	أحداث
مصر	مصر
انظر	انظر
ماذا	ماذا
فعلوا	فعلوا
	!
لاشيء	لا شيء
سوى	سوى
القبض	القبض
على	على
مسلحيين	مسلحين
في	في
سوريا	سوريا
	،
واردغان	وأردغان
يصييح	يصيح
كالمجنون	كالمجنون
	،
دليل	دليل
ضعفه	ضعفه
وتراجع	وتراجع
جميع	جميع
الدول	الدول
الغربية	الغربية
عن	عن
استهداف	استهداف
سوريا	سوريا
عسكريا	عسكريا
بعد	بعد
دخول	دخول
البوارج	البوارج
الروسية	الروسية
محملة	محملة
بالأسلحة	بالأسلحة
إلى	إلى
سوريا	سوريا
.	.
.	.
.	.
شكرا	شكرا
روسيا	روسيا
.	.
.	.
.	.
.	.

سلم	سلم
عدد	عدد
من	من
المواطنين	المواطنين
في	في
كفر	كفر
بطنا	بطنا
بريف	بريف
دمشق	دمشق
ممن	ممن
تورطوا	تورطوا
في	في
حمل	حمل
السلاح	السلاح
	،
ولم	ولم
يرتكبوا	يرتكبوا
جرائم	جرائم
قتل	قتل
أو	أو
تخريب	تخريب
	،
سلموا	سلموا
أنفسهم	أنفسهم
للجهات	للجهات
المختصة	المختصة
التي	التي
قامت	قامت
بأخلاء	بإخلاء
سبيلهم	سبيلهم
فورا	فورا
بعد	بعد
أن	أن
قدموا	قدموا
تعهدات	تعهدات
بعدم	بعدم
حمل	حمل
السلاح	السلاح
	،
أو	أو
القيام	القيام
باي	بأي
أعمال	أعمال
ضد	ضد
الوطن	الوطن
والمواطنين	والمواطنين
.	.

آلم	ألم
يأن	يئن
لكم	لكم
يا	يا
تجار	تجار
الشام	الشام
أن	أن
تعودا	تعودوا
إلى	إلى
الحق	الحق
	؟
هؤلاء	هؤلاء
يموتون	يموتون
لتحيوا	لتحيوا
	،
وأنتم	وأنتم
ما زلتم	مازلتم
تنافقون	تنافقون
	.
أتظنون	أتظنون
أن	أن
الأسد	الأسد
هو	هو
ضمانكم	ضمانكم
الوحيد	الوحيد
لجمع	لجمع
الأموال	الأموال
أكثر	أكثر
	؟
ياتجار	يا تجار
الحريقة	الحريقة
	،
وباب	وباب
توما	توما
	،
و المناخلية	والمناخلية
	،
و الصالحية	والصالحية
	،
عودوا	عودوا
إلى	إلى
الله	الله
	،
و تخلوا	وتخلوا
عن	عن
القتلة	القتلة
	،
فقد	فقد
سودتم	سودتم
وجه	وجه
دمشق	دمشق
أمام	أمام
الله	الله
و العالم	والعالم
	.

إلى	إلى
متى	متى
ياعرب	يا عرب
تتفرجون	تتفرجون
على	على
المجازر	المجازر
بحق	بحق
شعبنا	شعبنا
السوري	السوري
	؟
إلى	إلى
متى	متى
تصمتون	تصمتون
	؟
وسؤالي	وسؤالي
هذا	هذا
موجه	موجه
إلى	إلى
كل	كل
من	من
	:
نبيل	نبيل
العربي	العربي
	،
والسودان	والسودان
	،
والجزائر	والجزائر
	،
ولبنان	ولبنان
يللي	يللي
عم	عم
يغطو	يغطون
على	على
بشار	بشار
	.
إلا	ألا
تكفيكم	تكفيكم
هذه	هذه
الدماء	الدماء
لكي	لكي
تقفو	تقفوا
وقفة	وقفة
أخلاقية	أخلاقية
وإنسانية	وإنسانية
	؟
نطالب	نطالب
بتجميد	بتجميد
عضوية	عضوية
النظام	النظام
السوري	السوري
في	في
الجامعة	الجامعة
	.

غريب	غريب
منطق	منطق
الاستسلام	الاستسلام
الذي	الذي
يدعو	يدعو
إليه	إليه
البعض	البعض
بدعوى	بدعوى
المصلحة	المصلحة
!	!
أن	إن
إسرائيل	إسرائيل
الإرهابية	الإرهابية
لا	لا
تفهم	تفهم
إلا	إلا
لغة	لغة
القوة	القوة
	،
والخوف	والخوف
	،
و المقاومة	والمقاومة
	.
و حماس	وحماس
أدركت	أدركت
ذلك	ذلك
	،
و لولاة	ولولاها
و الصواريخ	والصواريخ
التي	التي
ترمى	ترمى
كل	كل
يوم	يوم
	،
لرأينا	لرأينا
إسرائيل	إسرائيل
تزداد	تزداد
عربدة	عربدة
	،
و تزحف	وتزحف
برا	برا
أيضا	أيضا
!	!
حقا	حقا
غريب	غريب
منطق	منطق
الاستسلام	الاستسلام
هذا	هذا
!	!

مصر	مصر
	،
لا	لا
تغزعي	تجزعي
	،
أن	إن
أرضك	أرضك
الطهر	الطهر
لن	لن
تدع	تدع
نجسا	نجسا
عليها	عليها
	،
أو	أو
قذرا	قذرا
يشرب	يشرب
على	على
آهات	آهات
المسلمين	المسلمين
	.
فقد	فقد
عهدناك	عهدناك
أما	أما
للانطلاقات	للانطلاقات
	،
فكوني	فكوني
كيفما	كيفما
كنت	كنت
في	في
الماضي	الماضي
البعيد	البعيد
القريب	القريب
	،
وانبذي	وانبذي
في	في
أليم	اليم
كل	كل
فرعون	فرعون
عنيد	عنيد
-	.
لأنتي	لأنت
أقوى	أقوى
من	من
كيدهم	كيدهم
	،
ولو	ولو
كادوا	كادوا
مع	مع
بنى	بني
صهيون	صهيون
	،
فأنت	فأنت
أرض	أرض
الكنانة	الكنانة
التي	التي
عهدنا	عهدنا
	،
وما	وما
عهدا	عهدنا
من	من
مصر	مصر
إلا	إلا
الوفاء	الوفاء
	.

إلا	ألا
يتعظ	يتعظ
هذا	هذا
النظام	النظام
بما	بما
آل	آل
به	به
القذافي	القذافي
ومرتزقته	ومرتزقته
،	؟
القصة	القصة
تتكرر	تتكرر
باختلاف	باختلاف
بسيط	بسيط
	،
فالشخصيات	فالشخصيات
بدلا	بدلا
من	من
المرتزقة	المرتزقة
الأفارقة	الأفارقة
	،
نجد	نجد
مرتزقة	مرتزقة
من	من
داخل	داخل
سوريا	سوريا
	(
الشبيحه	الشبيحة
	)
	،
وبدلا	وبدلا
من	من
جيش	جيش
يحمى	يحمي
الحدود	الحدود
	،
نجد	نجد
جيش	جيشا
يقتل	يقتل
في	في
شعبه	شعبه
،	.
يجب	يجب
أن	أن
يكون	يكون
هنلك	هناك
