SOURCE	TARGET
المتحدة	المتحدة	UC
الامريكة	الأمريكة	REPLACE_OH
واسرائيل	وإسرائيل	REPLACE_OH
في	في	UC
ان	أن	REPLACE_OH
يكونا	يكونا	UC
دوما	دوما	UC
اليد	اليد	UC
الخفية	الخفية	UC
لمجري	لمجرى	REPLACE_OA
الاحداث	الأحداث	REPLACE_OH
وتفتيت	وتفتيت	UC
شملكم	شملكم	UC
افيقوا	أفيقوا	REPLACE_OH
ايها	أيها	REPLACE_OH
التاس	الناس	REPLACE_OR
واتحدوا	واتحدوا	UC
لتكونوا	لتكونوا	UC
مصدر	مصدر	UC
قوة	قوة	UC
ولحماية	ولحماية	UC
الامن	الأمن	REPLACE_OH
القومي	القومي	UC
لكل	لكل	UC
مصالحه	مصالحه	UC
اي	أي	REPLACE_OH
مصالح	مصالح	UC
متبادلةتوقفوا	متبادلة توقفوا	SPLIT
عن	عن	UC
اكل	أكل	REPLACE_OH
بعضكم	بعضكم	UC
بعضا	بعضا	UC
فالحوت	فالحوت	UC
الاكبر	الأكبر	REPLACE_OH
بكم	بكم	UC
متربصا	متربص	REPLACE_XC

إنني	إنني	UC
لأعجب	لأعجب	UC
حقا	حقا	UC
لكل	لكل	UC
هذا	هذا	UC
الضجيج	الضجيج	UC
الذي	الذي	UC
تثيره	تثيره	UC
طائفة	طائفة	UC
من	من	UC
الأصوليين	الأصوليين	UC
العرب	العرب	UC
و الإسلاميين	والإسلاميين	MERGE
كلما	كلما	UC
تعرضت	تعرضت	UC
سيرة	سيرة	UC
وأفعال	وأفعال	UC
النبي	النبي	UC
محمد	محمد	UC
ص	ص	UC
للنقد	للنقد	UC
إنني	إنني	UC
لأعجب	لأعجب	UC
حقا	حقا	UC
لإنني	لأنني	REPLACE_OH
لا	لا	UC
ألمس	ألمس	UC
نفس	نفس	UC
الظاهرة	الظاهرة	UC
الصوتية	الصوتية	UC
عند	عند	UC
الأصوليين	الأصوليين	UC
المسيحيين	المسيحيين	UC
و اليهود	واليهود	MERGE
و الهندوس	والهندوس	MERGE
و غيرهم	وغيرهم	MERGE
إذا	إذا	UC
ما	ما	UC
تم	تم	UC
توجيه	توجيه	UC
النقد	النقد	UC
و حتى	وحتى	MERGE
السخرية	السخرية	UC
و التشكيك	والتشكيك	MERGE
بقدسية	بقدسية	UC
أنبياء	أنبياء	UC
و ألهة	وآلهة	REPLACE_O
هذه	هذه	UC
الجماعات	الجماعات	UC
الأصولية	الأصولية	UC

متى	متى	UC
سيستفيق	سيستفيق	UC
شعب	شعب	UC
عمر	عمر	UC
المختار	المختار	UC
من	من	UC
سباته	سباته	UC
الأربعيني	الأربعيني	UC
ويصرخ	ويصرخ	UC
كفى	كفى	UC
ظلما	ظلما	UC
وقهرا	وقهرا	UC
آل	آل	UC
القذافي	القذافي	UC
ولكن	ولكن	UC
إخواننا	إخواننا	UC
في	في	UC
ليبيا	ليبيا	UC
رضوا	رضوا	UC
بالذل	بالذل	UC
والهوان	والهوان	UC
مثلهم	مثلهم	UC
مثل	مثل	UC
إخواننا	إخواننا	UC
في	في	UC
مصر	مصر	UC
أنظروا	انظروا	REPLACE_OH
ماذا	ماذا	UC
فعل	فعل	UC
شعب	شعب	UC
أعزل	أعزل	UC
شعب	شعب	UC
تونس	تونس	UC
الأبي	الأبي	UC
الذي	الذي	UC
قال	قال	UC
لا	لا	UC
لظلم	للظلم	REPLACE_OM
والفساد	والفساد	UC
والمحسوبية	والمحسوبية	UC

يا	يا	UC
جماعة	جماعة	UC
الكل	الكل	UC
يركض	يركض	UC
وراء	وراء	UC
حل	حل	UC
الأزمة	الأزمة	UC
المالية	المالية	UC
العالمية	العالمية	UC
والكل	والكل	UC
يحاول	يحاول	UC
الاستقرار	الاستقرار	UC
بأسواقه	بأسواقه	UC
المالية	المالية	UC
من	من	UC
أمريكا	أمريكا	UC
التي	التي	UC
الله	الله	UC
لا	لا	UC
يردها	يردها	UC
لأوروبا	لأوروبا	UC
لأسواق	لأسواق	UC
آسيا	آسيا	UC
والخليج	والخليج	UC
ولكن	ولكن	UC
السؤال	السؤال	UC
الذي	الذي	UC
يطرح	يطرح	UC
نفسه	نفسه	UC
وماذا	وماذا	UC
عن	عن	UC
أسواق	أسواق	UC
الكيان	الكيان	UC
الصهيوني	الصهيوني	UC
لماذا	لماذا	UC
كل	كل	UC
المشاكل	المشاكل	UC
والأزمات	والأزمات	UC
المالية	المالية	UC
تصيب	تصيب	UC
العالم	العالم	UC
ويذعر	ويذعر	UC
منه	منه	UC
الجميع	الجميع	UC
باستثناء	باستثناء	UC
أولاد	أولاد	UC
العم	العم	UC
بتل	بتل	UC
أبيب	أبيب	UC

ولماذا	ولماذا	UC
لا	لا	UC
أصدق	أصدق	UC
هذا	هذا	UC
يا	يا	UC
مخابرات	مخابرات	UC
أنت	أنت	UC
بنفسك	بنفسك	UC
قلت	قلت	UC
حرروا	حرروا	UC
600	600	UC
جزائري	جزائري	UC
اليوم	اليوم	UC
العالم	العالم	UC
أدرك	أدرك	UC
الكذبة	الكذبة	UC
وشهادة	وشهادة	UC
العمال	العمال	UC
الجزائريين	الجزائريين	UC
بأنهم	بأنهم	UC
لن	لن	UC
يكونوا	يكونوا	UC
رهائن	رهائن	UC
من	من	UC
الساعة	الساعة	UC
الأولون	الأولون	UC
نراه	نراه	UC
على	على	UC
كل	كل	UC
الإذاعات	الإذاعات	UC
إلا	إلا	UC
النهار	النهار	UC
طبعا	طبعا	UC
كما	كما	UC
لم	لم	UC
أصدق	أصدق	UC
كذبك	كذبك	UC
على	على	UC
600	600	UC
رهينة	رهينة	UC
الوهمية	الوهمية	UC
وهذا	وهذا	UC
ما	ما	UC
قلته	قلته	UC
أصدق	أصدق	UC
أي	أي	UC
خبر	خبر	UC
خارج	خارج	UC
إعلام	إعلام	UC
شعبنا	شعبنا	UC

حسبنا	حسبنا	UC
الله	الله	UC
ونعم	ونعم	UC
الوكيل	الوكيل	UC
اللهم	اللهم	UC
انا	إنا	REPLACE_OH
نسألك	نسألك	UC
الشهادة	الشهادة	UC
في	في	UC
سبيلك	سبيلك	UC
وتحت	وتحت	UC
لواء	لواء	UC
نبيك	نبيك	UC
الكريم	الكريم	UC
اللهم	اللهم	UC
اني	إني	REPLACE_OH
اشهدك	أشهدك	REPLACE_OH
واشهد	وأشهد	REPLACE_OH
حملة	حملة	UC
عرشك	عرشك	UC
وملائكتك	وملائكتك	UC
وجميع	وجميع	UC
خلقك	خلقك	UC
بانك	بأنك	REPLACE_OH
انت	أنت	REPLACE_OH
الله	الله	UC
لا	لا	UC
اله	إله	REPLACE_OH
الا	إلا	REPLACE_OH
انت	أنت	REPLACE_OH
وحدك	وحدك	UC
لا	لا	UC
شريك	شريك	UC
لك	لك	UC
وان	وأن	REPLACE_OH
محمدا	محمدا	UC
عبدك	عبدك	UC
ورسولك	ورسولك	UC
شعاري	شعاري	UC
وتوقيعي	وتوقيعي	UC
محمد	محمد	UC
حبيب	حبيب	UC
الله	الله	UC

أنا	أنا	UC
سني	سني	UC
وفيه	وهنالك	REPLACE_SW
من	من	UC
قبيلتي	قبيلتي	UC
شيعة	شيعة	UC
من	من	UC
جهة	جهة	UC
أود	أود	UC
ان	أن	REPLACE_OH
اقول	أقول	REPLACE_OH
لاخوانا	لأخوانا	REPLACE_OH
الشيعة	الشيعة	UC
انه	أنه	REPLACE_OH
ما	ما	UC
الذي	الذي	UC
يثبت	يثبت	UC
عدم	عدم	UC
تعاون	تعاون	UC
قسم	قسم	UC
من	من	UC
الشعية	الشعية	UC
مع	مع	UC
ايران	إيران	REPLACE_OH
هناك	هناك	UC
في		DELETE_XM
اثباتات	إثباتات	REPLACE_OH
بذلك	بذلك	UC
وانتم	وأنتم	REPLACE_OH
تعلمون	تعلمون	UC
ومن	ومن	UC
ناحة	ناحية	REPLACE_OM
اخرى	أخرى	REPLACE_OH
اقول	أقول	REPLACE_OH
لاخوانا	لأخوانا	REPLACE_OH
السنة	السنة	UC
نعم	نعم	UC
في	هنالك	REPLACE_SW
عنصرية	عنصرية	UC
وتفرقة	وتفرقة	UC
وظلم	وظلم	UC
واستبداد	واستبداد	UC
في	في	UC
السعودية	السعودية	UC
والدلائل	والدلائل	UC
كثيرة	كثيرة	UC
وانتم	وأنتم	REPLACE_OH
تعلمون	تعلمون	UC

المقاطعة	المقاطعة	UC
هي	هي	UC
أقل	أقل	UC
ما	ما	UC
يمكننا	يمكننا	UC
فعله	فعله	UC
ولن	ولن	UC
نرحل	نرحل	UC
من	من	UC
أي	أي	UC
مكان	مكان	UC
هم	هم	UC
مواطنون	مواطنون	UC
ولهم	ولهم	UC
الحق	الحق	UC
في	في	UC
المكوث	المكوث	UC
هل	هل	UC
يطردون	يطردون	UC
كل	كل	UC
مجرم	مجرم	UC
او	أو	REPLACE_OH
مثير	مثير	UC
شغب	شغب	UC
ام	أم	REPLACE_OH
فقط	فقط	UC
اذا	إذا	REPLACE_OH
كان	كان	UC
مسلما	مسلما	UC
إن	إن	UC
هذه	هذه	UC
الازدواجية	الازدواجية	UC
لابد	لابد	UC
لها	لها	UC
ان	أن	REPLACE_OH
تنتهي	تنتهي	UC
واذا	وإذا	REPLACE_OH
لأحد	لأحد	UC
اي	أن	REPLACE_SW
يرحل	يرحل	UC
فليرحل	فليرحل	UC
الشيطان	الشيطان	UC
الذي	الذي	UC
اصمهم	أصمهم	REPLACE_OH
واعمى	وأعمى	REPLACE_OH
ابضارهم	أبصارهم	REPLACE_OH
وبصائرهم	وبصائرهم	UC

يا	يا	UC
خليل	خليل	UC
سميرات	سميرات	UC
قرأت	قرأت	UC
تعليقك	تعليقك	UC
ولم	ولم	UC
يعجبني	يعجبني	UC
ولم	ولم	UC
يعجب	يعجب	UC
احد	أحدا	REPLACE_SW
باعتقادي	باعتقادي	UC
عليك	عليك	UC
ان	أن	REPLACE_OH
تعرف	تعرف	UC
اننا	أننا	REPLACE_OH
نحن	نحن	UC
المسلمون	المسلمون	UC
معترفون	معترفون	UC
بجميع	بجميع	UC
الانبيا	الأنبياء	REPLACE_OH+REPLACE_OM
والرسل	والرسل	UC
ونقدس	ونقدس	UC
نبوتهم	نبوتهم	UC
والديل	والدليل	REPLACE_OM
على	على	UC
ذلك	ذلك	UC
هل	هل	UC
سمعت	سمعت	UC
يوما	يوما	UC
من	من	UC
الايام	الأيام	REPLACE_OH
احدا	أحدا	REPLACE_OH
يسب	يسب	UC
او	أو	REPLACE_OH
يشتم	يشتم	UC
اي	أي	REPLACE_OH
نبي	نبي	UC
سوا	سواء	REPLACE_OM
كان	كان	UC
عيسى	عيسى	UC
او	أو	REPLACE_OH
موسى	موسى	UC
او	أو	REPLACE_OH
غيرهم	غيرهم	UC
هآئولا	هؤلاء	REPLACE_SW
لا	لا	UC
يقدسون	يقدسون	UC
ولا	ولا	UC
يحترمون	يحترمون	UC
حتا	حتى	REPLACE_OA
دياناتهم	دياناتهم	UC
ولايعرفون	ولا يعرفون	SPLIT
حتى	حتى	UC
بشي	بشيء	REPLACE_OM
اسمه	إسمه	REPLACE_OH
مشاعر	مشاعر	UC
الآخرين	الآخرين	UC

مؤرخ	مؤرخ	UC
فى	في	REPLACE_OA
السودان	السودان	UC
الحكم	الحكم	UC
الثنائى	الثنائي	REPLACE_OA
التركى	التركي	REPLACE_OA
المصرى	المصري	REPLACE_OA
على	على	UC
السودان	السودان	UC
كذلك	كذلك	UC
الحكم	الحكم	UC
الثنائي	الثنائي	UC
النجليزى	الإنجليزي	REPLACE_OA+REPLACE_OM+REPLACE_OR
المصرى	المصري	REPLACE_OA
على	على	UC
السودان	السودان	UC
عمر	عمر	UC
مصر	مصر	UC
لم	ما	REPLACE_SW
تكن	كانت	REPLACE_MT
تهتم	تهتم	UC
بالسودان	بالسودان	UC
مناجله	من أجله	UNK
كدولة	كدولة	UC
جارة	جارة	UC
وصديقة	وصديقة	UC
كدولة	كدولة	UC
مسلمة	مسلمة	UC
وانما	وإنما	REPLACE_OH
تهتم	تهتم	UC
به	به	UC
من	من	UC
اجل	أجل	REPLACE_OH
المصلحة	المصلحة	UC
وحرصها	وحرصها	UC
على	على	UC
المنفعة	المنفعة	UC
منه	منه	UC
او	أو	REPLACE_OH
ان	أن	REPLACE_OH
لا	لا	UC
ياتيهاعن	يأتيها عن	REPLACE_X
طريقه	طريقه	UC
مايهدد	ما يهدد	SPLIT
امنها	أمنها	REPLACE_OH
فهم	فهم	UC
ينظرون	ينظرون	UC
للسودان	للسودان	UC
بنظره	بنظرة	REPLACE_OT
استعلائية	استعلائية	UC
ومنفعية	ومنفعية	UC
بحته	بحتة	REPLACE_OT
ومن	ومن	UC
لا	لا	UC
يصدق	يصدق	UC
يدقق	يدقق	UC
فى	في	REPLACE_OA
تاريخ	تاريخ	UC
مصر	مصر	UC
والسودان	والسودان	UC

ارحموا	ارحموا	UC
من	من	UC
في	في	UC
الأرض	الأرض	UC
يرحمكم	يرحمكم	UC
من	من	UC
في	في	UC
السماء	السماء	UC
المآسي	المآسي	UC
التي	التي	UC
يعاني	يعاني	UC
منها	منها	UC
اللاجئون	اللاجئون	UC
لانهاية	لا نهاية	SPLIT
لها	لها	UC
مرض	مرض	UC
تعب	تعب	UC
شقاء	شقاء	UC
برد	برد	UC
جوع	جوع	UC
تشرد	تشرد	UC
فقدان	فقدان	UC
الأحبة	الأحبة	UC
فقدان	فقدان	UC
المؤى	المؤى	UC
من	من	UC
لم	لم	UC
يهتم	يهتم	UC
لأخيه	لأخيه	UC
المسلم	المسلم	UC
ظالم	ظالم	UC
لنفسه	لنفسه	UC
خافوا	خافوا	UC
الله	الله	UC
يامسلمين	يا مسلمين	SPLIT

اخواني	إخواني	REPLACE_OH
القادمين	القادمون	REPLACE_XC
من	من	UC
جحيم	جحيم	UC
العقبة	العقبة	UC
كان	كان	UC
اكثر	أكثر	REPLACE_OH
ما	ما	UC
تحدثوا	تحدثوا	UC
عنه	عنه	UC
المعاملة	المعاملة	UC
الغاية	الغاية	UC
في	في	UC
السوء	السوء	UC
من	من	UC
قبل	قبل	UC
المسئولين	المسؤولين	REPLACE_XC+REPLACE_XN
والشرطة	والشرطة	UC
الاردنية	الأردنية	REPLACE_OH
حتى	حتى	UC
ان	أن	REPLACE_OH
احدهم	أحدهم	REPLACE_OH
قال	قال	UC
لي	لي	UC
انهم	أنهم	REPLACE_OH
عاملوهم	عاملوهم	UC
بأسوأ	بأسوأ	UC
مما	مما	UC
يعامل	يعامل	UC
الاسرائيليين	الإسرائيليين	REPLACE_OH
الاسرى	الأسرى	REPLACE_OH
الفلسطينيين	الفلسطينيين	UC
وكأنهم	وكأنهم	UC
يستمتعون	يستمتعون	UC
بأهانتهم	بإهانتهم	REPLACE_OH
وتعذيبهم	وتعذيبهم	UC
بينما	بينما	UC
كانوا	كانوا	UC
يعاملون	يعاملون	UC
الاجانب	الأجانب	REPLACE_OH
بكل	بكل	UC
احترام	احترام	UC
وتقدير	وتقدير	UC

الى	إلى	REPLACE_OH
من	من	UC
قرأ	قرأ	UC
المقال	المقال	UC
جيدا	جيدا	UC
لم	لم	UC
يتحدث	يتحدث	UC
الكاتب	الكاتب	UC
عن	عن	UC
هوية	هوية	UC
الموجودين	الموجودين	UC
في	في	UC
الميدان	الميدان	UC
بقدر	بقدر	UC
ما	ما	UC
تحدث	تحدث	UC
عن	عن	UC
سلوكهم	سلوكهم	UC
السياسي	السياسي	UC
و الاعلامي	والإعلامي	REPLACE_O
فهم	فهم	UC
فعليا	فعليا	UC
تبنوا	تبنوا	UC
جزءا	جزءا	UC
من	من	UC
مطلب	مطلب	UC
الثورة	الثورة	UC
و أضافوا	وأضافوا	MERGE
توجههم	توجههم	UC
السياسي	السياسي	UC
الخاص	الخاص	UC
بما	بما	UC
يتعلق	يتعلق	UC
بالدستور	بالدستور	UC
وشكل	وشكل	UC
الدولة	الدولة	UC
بالنسبة	بالنسبة	UC
لي	لي	UC
وانا	وأنا	REPLACE_OH
مراقب	مراقب	UC
من	من	UC
الاردن	الأردن	REPLACE_OH
كشف	كشف	UC
المقال	المقال	UC
عن	عن	UC
بصري	بصري	UC
قليلا	قليلا	UC
ا1	1	REPLACE_OR
لم	لم	UC
اكن	أكن	REPLACE_OH
اعرف	أعرف	REPLACE_OH
اين	أين	REPLACE_OH
الحق	الحق	UC

أهم	أهم	UC
شيء	شيء	UC
أن	أن	UC
لا	لا	UC
ينسى	ينسى	UC
الأمريكان	الأمريكان	UC
امتصاص	امتصاص	UC
أموال	أموال	UC
النفط	النفط	UC
العربي	العربي	UC
لتعويض	لتعويض	UC
خسائرهم	خسائرهم	UC
كما	كما	UC
عودنا	عودنا	UC
أثرياء	أثرياء	UC
