SOURCE	TARGET
بأن	بأن	UC
تبقى	تبقى	UC
سوريا	سوريا	UC
حرة	حرة	UC
	،	INSERT_PM
ليس	ليس	UC
فيها	فيها	UC
مكانا	مكان	REPLACE_XC
لقتلة	لقتلة	UC
الأطفال	الأطفال	UC
والنساء	والنساء	UC
	،	INSERT_PM
الشعب	الشعب	UC
السوري	السوري	UC
لن	لن	UC
يرضى	يرضى	UC
أن	أن	UC
يحكمه	يحكمه	UC
خائن	خائن	UC
قتل	قتل	UC
أبناء	أبناء	UC
سوريا	سوريا	UC
	.	INSERT_PM
لو	لو	UC
استمرت	استمرت	UC
الثورة	الثورة	UC
للأجيال	للأجيال	UC
القادمة	القادمة	UC
	،	INSERT_PM
لن	لن	UC
يخذل	يخذل	UC
الشهداء	الشهداء	UC
	،	INSERT_PM
وسوف	وسوف	UC
تنتصر	تنتصر	UC
الثورة	الثورة	UC
	،	INSERT_PM
وستجر	وستجر	UC
أذيال	أذيال	UC
الخيبة	الخيبة	UC
عصابة	عصابة	UC
الطغيان	الطغيان	UC
	.	INSERT_PM
الله	الله	UC
معكم	معكم	UC
يا	يا	UC
أحرار	أحرار	UC
سوريا	سوريا	UC
	.	INSERT_PM

التاريخ	التاريخ	UC
يعيد	يعيد	UC
نفسه	نفسه	UC
.	.	UC
الإخوان	الإخوان	UC
المجرمون	المجرمون	UC
يقتلون	يقتلون	UC
و يغتالون	ويغتالون	MERGE
باسم	باسم	UC
الإسلام	الإسلام	UC
	،	INSERT_PM
يقتلون	يقتلون	UC
عائلات	عائلات	UC
بأكملها	بأكملها	UC
باسم	باسم	UC
الإسلام	الإسلام	UC
	،	INSERT_PM
و يمدوون	ويمدون	REPLACE_O
أيديهم	أيديهم	UC
للأجنبي	للأجنبي	UC
	،	INSERT_PM
و إلى	وإلى	MERGE
عملا ء	عملاء	MERGE
الأجنبي	الأجنبي	UC
ليقبضوا	ليقبضوا	UC
المال	المال	UC
	،	INSERT_PM
و يأخذوا	ويأخذوا	MERGE
السلاح	السلاح	UC
ليغتالو	ليغتالوا	REPLACE_OW
هذا	هذا	UC
الوطن	الوطن	UC
	،	INSERT_PM
و يضعفوا	ويضعفوا	MERGE
هذا	هذا	UC
الوطن	الوطن	UC
سوري	سوري	UC
.	.	UC
هذا	هذا	UC
مايفعله	ما يفعله	SPLIT
الإخوان	الإخوان	UC
المجرمون	المجرمون	UC
.	.	UC
الله	الله	UC
محيي	محي	REPLACE_OD+REPLACE_OG
الجيش	الجيش	UC
العربي	العربي	UC
السوري	السوري	UC
	.	INSERT_PM

عار	عار	UC
عليكم	عليكم	UC
يا	يا	UC
أمة	أمة	UC
الإسلام	الإسلام	UC
لعدم	لعدم	UC
مساعدتكم	مساعدتكم	UC
لنا	لنا	UC
	،	INSERT_PM
نحن	نحن	UC
الشعب	الشعب	UC
السوري	السوري	UC
الذي	الذي	UC
نقتل	نقتل	UC
كل	كل	UC
يوم	يوم	UC
بدم	بدم	UC
بارد	بارد	UC
	،	INSERT_PM
و على	وعلى	MERGE
مسمع	مسمع	UC
العالم	العالم	UC
الإسلامي	الإسلامي	UC
أجمع	أجمع	UC
.	.	UC
أين	أين	UC
انتم	أنتم	REPLACE_OH
يا	يا	UC
أشباه	أشباه	UC
الرجاااال	الرجال	REPLACE_OD
.	؟	REPLACE_PC
و الله	والله	MERGE
العظيم	العظيم	UC
لن	لن	UC
نتراجع	نتراجع	UC
عن	عن	UC
أسقاط	إسقاط	REPLACE_OH
النظام	النظام	UC
	،	INSERT_PM
و المطالبة	والمطالبة	MERGE
بإعدامه	بإعدامه	UC
في	في	UC
ساحة	ساحة	UC
المرجه	المرجة	REPLACE_OT
	.	INSERT_PM
و النظام	والنظام	MERGE
البعثي	البعثي	UC
يعرف	يعرف	UC
شو	شو	UC
هي	هي	UC
ساحة	ساحة	UC
المرجه	المرجة	REPLACE_OT
	.	INSERT_PM

تنويه	تنويه	UC
:	:	UC
عقرب	عقرب	UC
هي	هي	UC
قرية	قرية	UC
تقع	تقع	UC
في	في	UC
سهل	سهل	UC
الحولة	الحولة	UC
	،	INSERT_PM
وتتبع	وتتبع	UC
إداريا	إداريا	UC
لمحافطة	لمحافطة	UC
حماة	حماة	UC
.	.	UC
سكانها	سكانها	UC
من	من	UC
الأغلبية	الأغلبية	UC
السنية	السنية	UC
	،	INSERT_PM
و يوجد	ويوجد	MERGE
بها	بها	UC
أقلية	أقلية	UC
علوية	علوية	UC
نصيرية	نصيرية	UC
	،	INSERT_PM
حوالي	حوالي	UC
15	15	UC
%	%	UC
.	.	UC
قام	قام	UC
اليوم	اليوم	UC
شبيحة	شبيحة	UC
النظام	النظام	UC
	-	INSERT_PM
من	من	UC
الطائفة	الطائفة	UC
العلوية	العلوية	UC
	-	INSERT_PM
بارتكاب	بارتكاب	UC
مجزرة	مجزرة	UC
بحق	بحق	UC
السكان	السكان	UC
المدنيين	المدنيين	UC
من	من	UC
السن ه	السنة	UNK
والطائفة	والطائفة	UC
العلوية	العلوية	UC
	.	INSERT_PM

ضحكو	ضحكوا	REPLACE_OW
علينا	علينا	UC
بحرب	بحرب	UC
العراق	العراق	UC
عام	عام	UC
١٩٩٠	1990	REPLACE_OR
	،	INSERT_PM
وعام	وعام	UC
٢٠٠٣	2003	REPLACE_OR
	،	INSERT_PM
وحرب	وحرب	UC
ليبيا	ليبيا	UC
	،	INSERT_PM
وهاهم	وهاهم	UC
يحولون	يحولون	UC
ربيعنا	ربيعنا	UC
إلى	إلى	UC
خريف	خريف	UC
وشتاء	وشتاء	UC
	،	INSERT_PM
وباسم	وباسم	UC
مطالبنا	مطالبنا	UC
المحقة	المحقة	UC
	،	INSERT_PM
حرفونا	حرفونا	UC
إلى	إلى	UC
الفتنة	الفتنة	UC
وكره	وكره	UC
بعضنا	بعضنا	UC
بحربهم	بحربهم	UC
الإعلامية	الإعلامية	UC
!	!	UC
!	!	UC
و العم	والعم	MERGE
سام	سام	UC
أصبح	أصبح	UC
المهتم	المهتم	UC
الأكبر	الأكبر	UC
بحريتنا	بحريتنا	UC
وحقوقنا	وحقوقنا	UC
!	!	UC
!	!	UC
بوضع	بوضع	UC
سوريا	سوريا	UC
الحبيبة	الحبيبة	UC
الآن	الآن	UC
	،	INSERT_PM
ستكون	ستكون	UC
خيانة	خيانة	UC
عضمى	عظمى	REPLACE_OR
من	من	UC
بشار	بشار	UC
إذا	إذا	UC
فكر	فكر	UC
بالاستقالة	بالاستقالة	UC
	.	INSERT_PM

	"	INSERT_PM
الآثم	الإثم	REPLACE_OR
ما	ما	UC
حاك	حاك	UC
في	في	UC
صدرك	صدرك	UC
وكرهت	وكرهت	UC
أن	أن	UC
يطلع	يطلع	UC
عليه	عليه	UC
الآخرون	الآخرون	UC
	"	INSERT_PM
.	.	UC
انظروا	انظروا	UC
إلى	إلى	UC
النظام	النظام	UC
كيف	كيف	UC
يتوارى	يتوارى	UC
عن	عن	UC
أنظار	أنظار	UC
الآخرين	الآخرين	UC
(	(	UC
الأعلام	الإعلام	REPLACE_OH
,	،	REPLACE_PC
المراقبين	المراقبين	UC
.	.	UC
.	.	UC
.	.	UC
آلخ	إلخ	REPLACE_OR
)	)	UC
	،	INSERT_PM
في	في	UC
حين	حين	UC
أن	أن	UC
الشعب	الشعب	UC
يطالب	يطالب	UC
	،	INSERT_PM
ويلح	ويلح	UC
في	في	UC
دخول	دخول	UC
الأعلام	الإعلام	REPLACE_OH
والمراقبين	والمراقبين	UC
	؛	INSERT_PM
ليقفوا	ليقفوا	UC
على	على	UC
الحقائق	الحقائق	UC
,	.	REPLACE_PC
من	من	UC
هنا	هنا	UC
تعرف	تعرف	UC
من	من	UC
هو	هو	UC
المجرم	المجرم	UC
	،	INSERT_PM
ومن	ومن	UC
هي	هي	UC
الضحية	الضحية	UC
	.	INSERT_PM

وبشر	وبشر	UC
القاتل	القاتل	UC
بالقتل	بالقتل	UC
ولو	ولو	UC
بعد	بعد	UC
حين	حين	UC
،	،	UC
لا	لا	UC
عزاء	عزاء	UC
للمجرمين	للمجرمين	UC
القتلة	القتلة	UC
المخربين	المخربين	UC
،	،	UC
صرتم	صرتم	UC
مثل	مثل	UC
اليهود	اليهود	UC
	،	INSERT_PM
تقتلون	تقتلون	UC
انقسكم	أنفسكم	REPLACE_OH
	،	INSERT_PM
وتهجرون	وتهجرون	UC
فريقا	فريقا	UC
منكم	منكم	UC
	،	INSERT_PM
وتخربون	وتخربون	UC
بيوتكم	بيوتكم	UC
بأيديكم	بأيديكم	UC
	،	INSERT_PM
وتريدون	وتريدون	UC
الله	الله	UC
يرحمكم	يرحمكم	UC
،	.	REPLACE_PC
اللهم	اللهم	UC
أهدي	اهد	REPLACE_OH
أمة	أمة	UC
نبيك	نبيك	UC
محمد	محمد	UC
	-	INSERT_PM
ص	ص	UC
	-	INSERT_PM
إلى	إلى	UC
ما	ما	UC
تحب	تحب	UC
وترضاه	وترضاه	UC
،	.	REPLACE_PC
ومتى	ومتى	UC
سيكون	سيكون	UC
ما دام	مادام	MERGE
نكره	نكره	UC
بعضنا	بعضنا	UC
بعضا	بعضا	UC
ونتولى	ونتولى	UC
اليهود	اليهود	UC
والنصارى	والنصارى	UC
	؟	INSERT_PM
فتعسا	فتعسا	UC
للمتخاذلين	للمتخاذلين	UC
والمنافقين	والمنافقين	UC
.	.	UC

إذا	إذا	UC
كأ ن	كان	UNK
المنحبكجية	المنحبكجية	UC
صدقوا	صدقوا	UC
الأعلام	الإعلام	REPLACE_OH
العلوي	العلوي	UC
في	في	UC
أن	أن	UC
جهاد	جهاد	UC
مقدسي	مقدسي	UC
لم	لم	UC
ينشق	ينشق	UC
أو	أو	UC
يهرب	يهرب	UC
	،	INSERT_PM
وإنما	وإنما	UC
هو	هو	UC
في	في	UC
إجازة	إجازة	UC
	،	INSERT_PM
رغم	رغم	UC
أن	أن	UC
الشبيحة	الشبيحة	UC
والمخابرات	والمخابرات	UC
أحرقوا	أحرقوا	UC
بيته	بيته	UC
في	في	UC
المزة	المزة	UC
	،	INSERT_PM
فسيصدقون	فسيصدقون	UC
الأعلام	الإعلام	REPLACE_OH
العلوي	العلوي	UC
بأن	بأن	UC
الجيش	الجيش	UC
الحر	الحر	UC
لا	لا	UC
يتقدم	يتقدم	UC
	،	INSERT_PM
وأن	وأن	UC
"	"	UC
جثث	جثث	UC
الإرهابيين	الإرهابيين	UC
"	"	UC
تملأ	تملأ	UC
المكان	المكان	UC
!	!	UC
هههههه	هههههه	UC
	.	INSERT_PM

لا تزال	لاتزال	MERGE
سوريا	سوريا	UC
فريسة	فريسة	UC
الحرب	الحرب	UC
الممنهجة	الممنهجة	UC
التي	التي	UC
تخاض	تخاض	UC
عليها	عليها	UC
منذ	منذ	UC
قرابة	قرابة	UC
العشرين	العشرين	UC
شهرا	شهرا	UC
	،	INSERT_PM
بدعم	بدعم	UC
	،	INSERT_PM
وتمويل	وتمويل	UC
	،	INSERT_PM
وتسليح	وتسليح	UC
من	من	UC
جهات	جهات	UC
عربية	عربية	UC
وغربية	وغربية	UC
	،	INSERT_PM
أسفر	أسفر	UC
عن	عن	UC
دمار	دمار	UC
للعديد	للعديد	UC
من	من	UC
البني	البنى	REPLACE_OA
التحتية	التحتية	UC
	،	INSERT_PM
ولخسائر	ولخسائر	UC
بشرية	بشرية	UC
ضخمة	ضخمة	UC
.	.	UC
وكشفت	وكشفت	UC
تقارير	تقارير	UC
غربية	غربية	UC
عن	عن	UC
دور	دور	UC
فاعل	فاعل	UC
للمقاتلين	للمقاتلين	UC
الأجانب	الأجانب	UC
في	في	UC
سوريا	سوريا	UC
,	،	REPLACE_PC
وأشارت	وأشارت	UC
إلى	إلى	UC
أن	أن	UC
معظم	معظم	UC
هؤلاء	هؤلاء	UC
يقاتلون	يقاتلون	UC
ضمن	ضمن	UC
المجموعات	المجموعات	UC
السلفية	السلفية	UC
	،	INSERT_PM
الجهادية	الجهادية	UC
	،	INSERT_PM
التابعة	التابعة	UC
للقاعدة	للقاعدة	UC
,	،	REPLACE_PC
وهذا	وهذا	UC
يسمونه	يسمونه	UC
مجلس	مجلسا	REPLACE_XC
عسكري	عسكريا	REPLACE_XC
لمعارضة	لمعارضة	UC
سلمية	سلمية	UC
.	.	UC

لكن	لكن	UC
الغريب	الغريب	UC
فعلا	فعلا	UC
هو	هو	UC
قول	قول	UC
نبيل	نبيل	UC
العربي	العربي	UC
	:	INSERT_PM
اعطو	أعطو	REPLACE_OH
المبادرة	المبادرة	UC
فرصة	فرصة	UC
	.	INSERT_PM
واضع	وأضع	REPLACE_OH
على	على	UC
تصريحه	تصريحه	UC
من	من	UC
عشرين	عشرين	UC
إلى	إلى	UC
ثلاثين	ثلاثين	UC
تعجب	تعجبا	REPLACE_XC
يوميا	يوميا	UC
.	.	UC
.	.	UC
لا	لا	UC
أدري	أدري	UC
ماسبب	ما سبب	SPLIT
مواقف	مواقف	UC
نبيل	نبيل	UC
العربي	العربي	UC
	؟	INSERT_PM
فعلا	فعلا	UC
	،	INSERT_PM
هل	هل	UC
هناك	هناك	UC
سبب	سبب	UC
خفي	خفي	UC
بينه	بينه	UC
وبين	وبين	UC
النظام	النظام	UC
السوري	السوري	UC
؟	؟	UC
نحنا	نحن	REPLACE_OD+REPLACE_OG
نعلم	نعلم	UC
أنه	أنه	UC
مجرد	مجرد	UC
موظف	موظف	UC
صغير	صغير	UC
في	في	UC
الجامعة	الجامعة	UC
	،	INSERT_PM
ولكن	ولكن	UC
تصريحاته	تصريحاته	UC
فعلا	فعلا	UC
تثير	تثير	UC
علامات	علامات	UC
تعجب	تعجب	UC
	.	INSERT_PM

تحية	تحية	UC
لطاقم	لطاقم	UC
القناة	القناة	UC
	؛	INSERT_PM
لموضوعيتها	لموضوعيتها	UC
في	في	UC
تغطية	تغطية	UC
الأحداث	الأحداث	UC
	،	INSERT_PM
وفضح	وفضح	UC
الجراءم	الجرائم	REPLACE_OH
التي	التي	UC
ترتكبها	ترتكبها	UC
عصابة	عصابة	UC
ومرتزقة	ومرتزقة	UC
بشار	بشار	UC
الأسد	الأسد	UC
وصالح	وصالح	UC
في	في	UC
حق	حق	UC
الشعبين	الشعبين	UC
اليمني	اليمني	UC
والسوري	والسوري	UC
	،	INSERT_PM
وقد	وقد	UC
سبقهم	سبقهم	UC
القذافي	القذافي	UC
إلى	إلى	UC
أسلوب	أسلوب	UC
الإبادة	الإبادة	UC
والأرض	والأرض	UC
المحروقة	المحروقة	UC
	.	INSERT_PM
وكما	وكما	UC
كانت	كانت	UC
نهاية	نهاية	UC
القذافي	القذافي	UC
مثل	مثل	UC
فرعون	فرعون	UC
	،	INSERT_PM
مات	مات	UC
ذليلا	ذليلا	UC
	،	INSERT_PM
فأن	فإن	REPLACE_OH
الشعب	الشعب	UC
السوري	السوري	UC
واليمني	واليمني	UC
سيتصر	سينتصر	REPLACE_OM
على	على	UC
الطغاة	الطغاة	UC
الظالمين	الظالمين	UC
	.	INSERT_PM

لا	لا	UC
أتصو ر	أتصور	MERGE
أن	أن	UC
الشعب	الشعب	UC
يصمد	يصمد	UC
أمام	أمام	UC
زبانيتي	زبانيتي	UC
،	،	UC
وسأستمر	وسأستمر	UC
بطحن	بطحن	UC
من	من	UC
يعارضني	يعارضني	UC
أنا	أنا	UC
وماهر	وماهر	UC
،	.	REPLACE_PC
قالت	قالت	UC
لنا	لنا	UC
أمنا	أمنا	UC
	،	INSERT_PM
يجب	يجب	UC
أن	أن	UC
نكون	نكون	UC
مثل	مثل	UC
أبينا	أبينا	UC
،	،	UC
نقتل	نقتل	UC
	،	INSERT_PM
نعذب	نعذب	UC
	،	INSERT_PM
نشرد	نشرد	UC
،	،	UC
ولا	ولا	UC
نبالي	نبالي	UC
،	.	REPLACE_PC
كل	كل	UC
الناس	الناس	UC
نظره	نظره	UC
قصير	قصير	UC
	،	INSERT_PM
ومصابة	ومصابة	UC
بسوء	بسوء	UC
التدبير	التدبير	UC
،	،	UC
وسنغلب	وسنغلب	UC
الجميع	الجميع	UC
ونبقى	ونبقى	UC
أسياد	أسياد	UC
البلد	البلد	UC
،	،	UC
للآبد	للأبد	REPLACE_OH
،	،	UC
ولا	ولا	UC
نصدق	نصدق	UC
بأننا	بأننا	UC
سنهزم	سنهزم	UC
،		DELETE_PM
.	.	UC
.	.	UC
.	.	UC
.	.	UC
وسنبرهن	وسنبرهن	UC
للعام	للعام	UC
أننا	أننا	UC
أغبى	أغبى	UC
من	من	UC
القذافي	القذافي	UC
.	.	UC
.	.	UC

لا	لا	UC
حول	حول	UC
ولا	ولا	UC
قوة	قوة	UC
إلا	إلا	UC
بالله	بالله	UC
.	.	UC
.	.	UC
.	.	UC
لقد	لقد	UC
أسرف	أسرف	UC
هذا	هذا	UC
الظالم	الظالم	UC
الطاغية	الطاغية	UC
في	في	UC
قتل	قتل	UC
آهل	أهل	REPLACE_OH
الشام	الشام	UC
.	.	UC
.	.	UC
أعيننا	أعيننا	UC
تقطر	تقطر	UC
دما	دما	UC
بدل	بدل	UC
الدموع	الدموع	UC
.	.	UC
.	.	UC
نظام	نظام	UC
طاغوتي	طاغوتي	UC
	،	INSERT_PM
طائفي	طائفي	UC
	،	INSERT_PM
مسنود	مسنود	UC
من	من	UC
إيران	إيران	UC
	،	INSERT_PM
وحزب	وحزب	UC
الله	الله	UC
	،	INSERT_PM
والمالكي	والمالكي	UC
.	.	UC
.	.	UC
هذا	هذا	UC
هو	هو	UC
التقل	القتل	REPLACE_OC
	،	INSERT_PM
لكن	لكن	UC
ماذا	ماذا	UC
يحدث	يحدث	UC
في	في	UC
سجون	سجون	UC
بشار	بشار	UC
	،	INSERT_PM
وماهر	وماهر	UC
	،	INSERT_PM
وباسيج	وباسيج	UC
إيران	إيران	UC
	،	INSERT_PM
وشبيحة	وشبيحة	UC
حزب	حزب	UC
الله	الله	UC
.	؟	REPLACE_PC
.		DELETE_PM
أنها	إنها	REPLACE_OH
جهنم	جهنم	UC
يا	يا	UC
سادة	سادة	UC
.	.	UC
.	.	UC
كل	كل	UC
صنوف	صنوف	UC
العذاب	العذاب	UC
	،	INSERT_PM
والتنكيل	والتنكيل	UC
	،	INSERT_PM
والإهانة	والإهانة	UC
	،	INSERT_PM
وبتر	وبتر	UC
الأعضاء	الأعضاء	UC
	،	INSERT_PM
والدولاب	والدولاب	UC
.	.	UC
.	.	UC

طيب	طيب	UC
يا	يا	UC
جزيرة	جزيرة	UC
	،	INSERT_PM
مشكورين	مشكورين	UC
على	على	UC
هذه	هذه	UC
التغطية	التغطية	UC
الإعلامية	الإعلامية	UC
.	.	UC
بس	بس	UC
والله	والله	UC
دوختونا	دوختونا	UC
	،	INSERT_PM
فإذا	فإذا	UC
راجعنا	راجعنا	UC
الأرشيف	الأرشيف	UC
	،	INSERT_PM
نرى	نرى	UC
أن	أن	UC
إدلب	إدلب	UC
وحلب	وحلب	UC
أصبحت	أصبحت	UC
تحت	تحت	UC
سيطرة	سيطرة	UC
الجيش	الجيش	UC
الحر	الحر	UC
	،	INSERT_PM
وهذا	وهذا	UC
من	من	UC
سنة	سنة	UC
تقريبا	تقريبا	UC
	،	INSERT_PM
عندما	عندما	UC
أذعتم	أذعتم	UC
خبر	خبر	UC
ال	ال	UC
80	80	UC
في	في	UC
المئة	المئة	UC
المشهور	المشهور	UC
من	من	UC
الأراضي	الأراضي	UC
السورية	السورية	UC
أصبحت	أصبحت	UC
محررة	محررة	UC
.	.	UC
إلى	إلى	UC
متى	متى	UC
هذا	هذا	UC
التعاطف	التعاطف	UC
على	على	UC
