SOURCE	TARGET
تختلف	تختلف	UC
عن	عن	UC
مثيلتها	مثيلتها	UC
لدى	لدى	UC
القاتل	القاتل	UC
المجرم	المجرم	UC
	،	INSERT_PM
لكن	لكن	UC
الأحداث	الأحداث	UC
في	في	UC
سوريا	سوريا	UC
دحضت	دحضت	UC
كليا	كليا	UC
هذا	هذا	UC
الزعم	الزعم	UC
،	،	UC
فقد	فقد	UC
شهد	شهد	UC
الجميع	الجميع	UC
كيف	كيف	UC
تحول	تحول	UC
لصوص	لصوص	UC
النظام	النظام	UC
الأسدي	الأسدي	UC
الذين	الذين	UC
نهبوا	نهبوا	UC
البلد	البلد	UC
إلى	إلى	UC
مجرمين	مجرمين	UC
شرسين	شرسين	UC
يقترفون	يقترفون	UC
أبشع	أبشع	UC
أشكال	أشكال	UC
الفظائع	الفظائع	UC
التي	التي	UC
قل	قل	UC
أن	أن	UC
شهد	شهد	UC
لها	لها	UC
تاريخ	تاريخ	UC
الأمم	الأمم	UC
المتحضرة	المتحضرة	UC
مثيلا	مثيلا	UC
	.	INSERT_PM

تعجبني	تعجبني	UC
المظاهرات	المظاهرات	UC
في	في	UC
حمص	حمص	UC
هنا	هنا	UC
وهناك	وهناك	UC
مثل	مثل	UC
ما	ما	UC
رأينا	رأينا	UC
في	في	UC
دير	دير	UC
بعلبة	بعلبة	UC
	،	INSERT_PM
طبعا	طبعا	UC
كشف	كشف	UC
النظام	النظام	UC
السوري	السوري	UC
عن	عن	UC
وجود	وجود	UC
أماكن	أماكن	UC
للتعذيب	للتعذيب	UC
و للتقطيع	وللتقطيع	MERGE
	،	INSERT_PM
طبعا	طبعا	UC
بالتأكيد	بالتأكيد	UC
هذه	هذه	UC
لمن	لمن	UC
يفتح	يفتح	UC
محله	محله	UC
	،	INSERT_PM
أو	أو	UC
يجلس	يجلس	UC
في	في	UC
بيته	بيته	UC
ولا	ولا	UC
ينزل	ينزل	UC
لمظاهرة	لمظاهرة	UC
	،	INSERT_PM
أو	أو	UC
لمن	لمن	UC
يقول	يقول	UC
عاش	عاش	UC
الوطن	الوطن	UC
أبيا	أبيا	UC
سالما	سالما	UC
	،	INSERT_PM
فبالفعل	فبالفعل	UC
وأسفاه	وأسفاه	UC
على	على	UC
من	من	UC
تبع	تبع	UC
هذه	هذه	UC
الفورة	الفورة	UC
	،	INSERT_PM
وصدقها	وصدقها	UC
	،	INSERT_PM
و ساند	وساند	MERGE
أذيالها	أذيالها	UC
	.	INSERT_PM

إلى	إلى	UC
مشاركة	مشاركة	UC
56	56	UC
	،	INSERT_PM
أنت	أنت	UC
تتكلم	تتكلم	UC
بالعكس	بالعكس	UC
	،	INSERT_PM
الأحرار	الأحرار	UC
هم	هم	UC
الذين	الذين	UC
لايخافون	لا يخافون	SPLIT
	؛	INSERT_PM
لأنهم	لأنهم	UC
أنشقوا	انشقوا	REPLACE_OH
لرفضهم	لرفضهم	UC
قتل	قتل	UC
الأنفس	الأنفس	UC
البريئة	البريئة	UC
	،	INSERT_PM
أما	أما	UC
جيشك	جيشك	UC
الذي	الذي	UC
تتكلم	تتكلم	UC
عنه	عنه	UC
وشبيحتك	وشبيحتك	UC
هم	هم	UC
الأرانب	الأرانب	UC
	؛	INSERT_PM
لأنه	لأنه	UC
يتم	يتم	UC
جرهم	جرهم	UC
إلى	إلى	UC
المواجهة	المواجهة	UC
مع	مع	UC
الأحرار	الأحرار	UC
جر	جرا	REPLACE_XC+REPLACE_XN
مقابل	مقابل	UC
2000	2000	UC
ليرة	ليرة	UC
باليوم	باليوم	UC
	،	INSERT_PM
وهذا	وهذا	UC
كل	كل	UC
الناس	الناس	UC
بتعرفوا	تعرفه .	REPLACE_OD+REPLACE_PM+REPLACE_XN

أسماء	أسماء	UC
شهداء	شهداء	UC
الحرية	الحرية	UC
من	من	UC
الشعب	الشعب	UC
الأعزل	الأعزل	UC
الذي	الذي	UC
قتل	قتل	UC
على	على	UC
أيدي	أيدي	UC
الشبيحة	الشبيحة	UC
والمخابرات	والمخابرات	UC
في	في	UC
سورية	سورية	UC
هو	هو	UC
3500	3500	UC
موثقة	موثقة	UC
لدى	لدى	UC
منظمة	منظمة	UC
حقوق	حقوق	UC
الإنسان	الإنسان	UC
في	في	UC
جنيف	جنيف	UC
والتابعة	والتابعة	UC
للأمم	للأمم	UC
المتحدة	المتحدة	UC
.	.	UC
هذا	هذا	UC
الرسمي	الرسمي	UC
	،	INSERT_PM
أما	أما	UC
العدد	العدد	UC
الحقيقي	الحقيقي	UC
يتجاوز	يتجاوز	UC
الخمسة	الخمسة	UC
آلاف	آلاف	UC
شهيد	شهيد	UC
في	في	UC
الشوارع	الشوارع	UC
والبيوت	والبيوت	UC
المهاجمة	المهاجمة	UC
.	.	UC
وهناك	وهناك	UC
الآلاف	الآلاف	UC
ماتوا	ماتوا	UC
في	في	UC
أقبية	أقبية	UC
التعذيب	التعذيب	UC
.	.	UC
الله	الله	UC
يرحمهم	يرحمهم	UC
جميعا	جميعا	UC
	،	INSERT_PM
وعقبال	وعقبال	UC
عندك	عندك	UC
لكن	لكن	UC
من	من	UC
دون	دون	UC
رحمة	رحمة	UC
.	.	UC

آخر	آخر	UC
أيامك	أيامك	UC
يا	يا	UC
بشار	بشار	UC
	،	INSERT_PM
يا	يا	UC
أحرار	أحرار	UC
سوريا	سوريا	UC
لم	لم	UC
يبقى	يبقى	UC
عليكم	عليكم	UC
إلا	إلا	UC
أن	أن	UC
تكبرو	تكبروا	REPLACE_OW
لبيك	لبيك	UC
اللهم	اللهم	UC
لبيك	لبيك	UC
	،	INSERT_PM
لبيك	لبيك	UC
لا	لا	UC
شريك	شريك	UC
لك	لك	UC
لبيك	لبيك	UC
	،	INSERT_PM
أن	إن	REPLACE_OH
الحمد	الحمد	UC
والنعمة	والنعمة	UC
لك	لك	UC
والملك	والملك	UC
لا	لا	UC
شريك	شريك	UC
لك	لك	UC
	.	INSERT_PM
النصر	النصر	UC
آتى	أتى	REPLACE_OH
يا	يا	UC
أحرار	أحرار	UC
سوريا	سوريا	UC
لا	لا	UC
محال	محال	UC
	،	INSERT_PM
صلو	صلوا	REPLACE_OW
وأدعو	وادعوا	REPLACE_OH+REPLACE_OM
أن	إن	REPLACE_OH
الله	الله	UC
يجب	يجب	UC
دعوة	دعوة	UC
الداعي	الداعي	UC
إذا	إذا	UC
دعا	دعا	UC
	،	INSERT_PM
يا	يا	UC
رب	رب	UC
الفرج	الفرج	UC
أمين	آمين	REPLACE_OH
	،	INSERT_PM
أمين	آمين	REPLACE_OH
	،	INSERT_PM
أمين	آمين	REPLACE_OH
	.	INSERT_PM

أثبت	أثبت	UC
النظام	النظام	UC
السوري	السوري	UC
أنه	أنه	UC
أسد	أسد	UC
على	على	UC
شعبه	شعبه	UC
و في	وفي	MERGE
الحروب	الحروب	UC
نعامة	نعامة	UC
,	،	REPLACE_PC
في	في	UC
حرب	حرب	UC
عام	عام	UC
73	73	UC
أوقف	أوقف	UC
جيش	جيش	UC
العراق	العراق	UC
الشقيق	الشقيق	UC
الهجوم	الهجوم	UC
الكبير	الكبير	UC
الإسرائيلي	الإسرائيلي	UC
على	على	UC
سوري	سورية	REPLACE_XG
	،	INSERT_PM
فماكان	فما كان	SPLIT
من	من	UC
النظام	النظام	UC
السوري	السوري	UC
العميل	العميل	UC
إلا	إلا	UC
أن	أن	UC
يساند	يساند	UC
إيران	إيران	UC
ضد	ضد	UC
العراق	العراق	UC
الحبيب	الحبيب	UC
خلال	خلال	UC
حرب	حرب	UC
الثمانينات	الثمانينيات	REPLACE_XC
كرد	كرد	UC
الجميل	الجميل	UC
للعراق	للعراق	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
يا	يا	UC
إخوان	إخوان	UC
والله	والله	UC
أنه	إنه	REPLACE_OH
نظام	نظام	UC
عميل	عميل	UC
لنظام	لنظام	UC
الملالي	الملالي	UC
	.	INSERT_PM

هؤلاء	هؤلاء	UC
الأطفال	الأطفال	UC
إرهابيون	إرهابيون	UC
	،	INSERT_PM
سلفيون	سلفيون	UC
	،	INSERT_PM
مندسون	مندسون	UC
	،	INSERT_PM
وعصابات	وعصابات	UC
مسلحة	مسلحة	UC
يجب	يجب	UC
قتلهم	قتلهم	UC
	؛	INSERT_PM
لأنهم	لأنهم	UC
يضعفون	يضعفون	UC
عزيمة	عزيمة	UC
الأمة	الأمة	UC
ويضعفون	ويضعفون	UC
الشعور	الشعور	UC
القومي	القومي	UC
	،	INSERT_PM
يوهنون	يوهنون	UC
الأمة	الأمة	UC
ويوهنون	ويوهنون	UC
الشعور	الشعور	UC
القومي	القومي	UC
إلى	إلى	UC
آخر	آخر	UC
المسميات	المسميات	UC
التي	التي	UC
يعرفها	يعرفها	UC
الجميع	الجميع	UC
.	.	UC
أرجو	أرجو	UC
ألا	ألا	UC
نشبه	نشبه	UC
النظام	النظام	UC
السوري	السوري	UC
بالدكتاتور	بالدكتاتور	UC
لأن	لأن	UC
في	في	UC
هذا	هذا	UC
التشبيه	التشبيه	UC
ظلم	ظلم	UC
كبير	كبير	UC
للدكتاتوريات	للدكتاتوريات	UC
.	.	UC

إلى	إلى	UC
الثورة	الثورة	UC
السورية	السورية	UC
والجيش	والجيش	UC
الحر	الحر	UC
:	:	UC
بدأت	بدأت	UC
أحبكم	أحبكم	UC
مثلما	مثلما	UC
أحب	أحب	UC
أطفال	أطفال	UC
الحجارة	الحجارة	UC
في	في	UC
أرض	أرض	UC
غزة	غزة	UC
	،	INSERT_PM
كم	كم	UC
من	من	UC
شهيد	شهيد	UC
طفل	طفل	UC
كان	كان	UC
واقفا	واقفا	UC
في	في	UC
كل	كل	UC
عزة	عزة	UC
أمام	أمام	UC
أجندة	أجندة	UC
احتلال	احتلال	UC
وأمام	وأمام	UC
من	من	UC
يطغى	يطغى	UC
مستفزة	مستفزة	UC
طفل	طفل	UC
ينادي	ينادي	UC
	:	INSERT_PM
	"	INSERT_PM
أنا	أنا	UC
ابن	ابن	UC
عرب	عرب	UC
فليكتب	فليكتب	UC
التاريخ	التاريخ	UC
من	من	UC
هو	هو	UC
ابن	ابن	UC
غزة	غزة	UC
	"	INSERT_PM
	.	INSERT_PM

الجيش	الجيش	UC
الحر	الحر	UC
؟	،	REPLACE_PC
سيذيقكم	سيذيقكم	UC
الجيش	الجيش	UC
السوري	السوري	UC
أوجاعا	أوجاعا	UC
و مصائب	ومصائب	MERGE
من	من	UC
عند	عند	UC
الله	الله	UC
تعالى	تعالى	UC
	،	INSERT_PM
ولكن	ولكن	UC
انتظروا	انتظروا	UC
قليلا	قليلا	UC
تخطفون	تخطفون	UC
	،	INSERT_PM
و تقتلون	وتقتلون	MERGE
	،	INSERT_PM
و تسرقون	وتسرقون	MERGE
	،	INSERT_PM
و تعذبون	وتعذبون	MERGE
	،	INSERT_PM
و تكذبون	وتكذبون	MERGE
	،	INSERT_PM
و تخونون	وتخونون	MERGE
فماذا	فماذا	UC
بعد	بعد	UC
؟	؟	UC
وإذا	وإذا	UC
كان	كان	UC
ما	ما	UC
أقوله	أقوله	UC
تشبيح	تشبيح	UC
فأنا	فأنا	UC
أردني	أردني	UC
شبيح	شبيح	UC
و أفتخر	وأفتخر	MERGE
و أموت	وأموت	MERGE
في	في	UC
التشبيح	التشبيح	UC
	.	INSERT_PM

ليش	ليش	UC
صارت	صارت	UC
تغطية	تغطية	UC
الجزيرة	الجزيرة	UC
للثورة	للثورة	UC
السورية	السورية	UC
شبه	شبه	UC
معدومة	معدومة	UC
منذ	منذ	UC
اليومين	اليومين	UC
الماضيين	الماضيين	UC
؟	؟	UC
!	!	UC
!	!	UC
هل	هل	UC
خضعت	خضعت	UC
الجزيرة	الجزيرة	UC
لضغوط	لضغوط	UC
نظام	نظام	UC
بشار	بشار	UC
أم	أم	UC
ماذا	ماذا	UC
,	؟	REPLACE_PC
أن	إن	REPLACE_OH
ما	ما	UC
سقط	سقط	UC
من	من	UC
قتلى	قتلى	UC
في	في	UC
ملايين	ملايين	UC
ميدان	ميدان	UC
التحرير	التحرير	UC
يسقط	يسقط	UC
أكثر	أكثر	UC
منه	منه	UC
في	في	UC
يوم	يوم	UC
واحد	واحد	UC
في	في	UC
سوريافنرجو	سوريا ، فنرجو	REPLACE_PM+SPLIT
من	من	UC
الجزيرة	الجزيرة	UC
البقاء	البقاء	UC
منبرا	منبرا	UC
لحرية	لحرية	UC
المظلومين	المظلومين	UC
	.	INSERT_PM

الشعب	الشعب	UC
السوري	السوري	UC
لن	لن	UC
يركع	يركع	UC
أمام	أمام	UC
محاولات	محاولات	UC
كسر	كسر	UC
كرامته	كرامته	UC
.	.	UC
.	.	UC
.	.	UC
لن	لن	UC
يكون	يكون	UC
هناك	هناك	UC
حرب	حرب	UC
أهلية	أهلية	UC
في	في	UC
سوريا	سوريا	UC
بسبب	بسبب	UC
وعي	وعي	UC
الشعب	الشعب	UC
السوري	السوري	UC
ورفضه	ورفضه	UC
لها	لها	UC
،	،	UC
ولأن	ولأن	UC
جميع	جميع	UC
أطياف	أطياف	UC
	،	INSERT_PM
وطوائف	وطوائف	UC
	،	INSERT_PM
ومكونات	ومكونات	UC
هذا	هذا	UC
المجتمع	المجتمع	UC
منخرطة	منخرطة	UC
في	في	UC
الثورة	الثورة	UC
والحراك	والحراك	UC
الشعبي	الشعبي	UC
.	.	UC
الشعب	الشعب	UC
السوري	السوري	UC
لن	لن	UC
يركع	يركع	UC
أمام	أمام	UC
محاولات	محاولات	UC
كسر	كسر	UC
كرامته	كرامته	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC

وأسفاه	وأسفاه	UC
على	على	UC
هؤلاء	هؤلاء	UC
الذين	الذين	UC
يعتقدون	يعتقدون	UC
أن	أن	UC
الجيش	الجيش	UC
السوري	السوري	UC
هو	هو	UC
جيش	جيش	UC
	،	INSERT_PM
وأن	وأن	UC
بشار	بشار	UC
وزبانيته	وزبانيته	UC
هم	هم	UC
مقاومة	مقاومة	UC
-	-	UC
أليس	أليس	UC
فيكم	فيكم	UC
رجل	رجل	UC
رشيد	رشيد	UC
	؟	INSERT_PM
-	-	UC
إلا	إلا	UC
إذا	إذا	UC
كانو	كانوا	REPLACE_OW
أغبياء	أغبياء	UC
أو	أو	UC
مجانين	مجانين	UC
	،	INSERT_PM
لقد	لقد	UC
اتضحت	اتضحت	UC
كل	كل	UC
الامؤر	الأمور	REPLACE_OH
لكل	لكل	UC
العالم	العالم	UC
ولا	ولا	UC
أحد	أحد	UC
يستطيع	يستطيع	UC
أن	أن	UC
يخفى	يخفي	REPLACE_OA
الحقيقة	الحقيقة	UC
-	،	REPLACE_PC
حتى	حتى	UC
بثأر	بشار	REPLACE_OH+REPLACE_OR
يعرف	يعرف	UC
حقيقتو	حقيقته	REPLACE_OR
	.	INSERT_PM

كم	كم	UC
عدد	عدد	UC
الدبابات	الدبابات	UC
اللتي	التي	REPLACE_OD
يملكها	يملكها	UC
النظام	النظام	UC
السوري	السوري	UC
	؟	INSERT_PM
لا	لا	UC
أعتقد	أعتقد	UC
أن	أن	UC
هناك	هناك	UC
مصداقية	مصداقية	UC
إذا	إذا	UC
	،	INSERT_PM
في	في	UC
الزبداني	الزبداني	UC
أكثر	أكثر	UC
من	من	UC
٥٠	50	REPLACE_OR
دبابة	دبابة	UC
فهذا	فهذا	UC
يدل	يدل	UC
على	على	UC
أن	أن	UC
الجيش	الجيش	UC
السوري	السوري	UC
قوي	قوي	UC
	؛	INSERT_PM
لأن	لأن	UC
الزبداني	الزبداني	UC
٥٠	50	REPLACE_OR
وهذه	وهذه	UC
محافظة	محافظة	UC
صغيرة	صغيرة	UC
	،	INSERT_PM
فكم	فكم	UC
يوجد	يوجد	UC
في	في	UC
باقي	باقي	UC
المحافظات	المحافظات	UC
	؟	INSERT_PM
كفا	كفى	REPLACE_OA
استهتارا	استهتارا	UC
بعقولنا	بعقولنا	UC
	.	INSERT_PM

قال	قال	UC
عمر	عمر	UC
رضى	رضي	REPLACE_OA
الله	الله	UC
عنه	عنه	UC
	:	INSERT_PM
	"	INSERT_PM
لوعثرت	لو عثرت	SPLIT
بغلة	بغلة	UC
في	في	UC
العراق	العراق	UC
لخفت	لخفت	UC
أن	أن	UC
يسألني	يسألني	UC
عنها	عنها	UC
ربي	ربي	UC
لما	لما	UC
لم	لم	UC
تسوى	تسوي	REPLACE_OA
لها	لها	UC
الطريق	الطريق	UC
-	"	REPLACE_PC
	،	INSERT_PM
فكيف	فكيف	UC
حال	حال	UC
الظلمة	الظلمة	UC
اللدين	الذين	REPLACE_OD+REPLACE_OR
ينعمون	ينعمون	UC
ويتركون	ويتركون	UC
الناس	الناس	UC
يموتون	يموتون	UC
جوعا	جوعا	UC
	،	INSERT_PM
وفقرا	وفقرا	UC
	،	INSERT_PM
وإهمالا	وإهمالا	UC
-	.	REPLACE_PC
الهم	اللهم	REPLACE_OM
من	من	UC
ولي	ولي	UC
من	من	UC
آمر	أمر	REPLACE_OH
المسلمين	المسلمين	UC
شيا	شيئا	REPLACE_OM
فرفق	فرفق	UC
بهم	بهم	UC
فأرفق	فارفق	REPLACE_OH
به	به	UC
	،	INSERT_PM
ومن	ومن	UC
ولي	ولي	UC
من	من	UC
آمر	أمر	REPLACE_OH
المسلمين	المسلمين	UC
شيا	شيئا	REPLACE_OM
فشق	فشق	UC
عليهم	عليهم	UC
فشقق	فاشقق	REPLACE_OH+REPLACE_OM
عليه	عليه	UC
_	.	REPLACE_PC
أنا	إنا	REPLACE_OH
لله	لله	UC
وأنا	وإنا	REPLACE_OH
إليه	إليه	UC
راجعون	راجعون	UC
	.	INSERT_PM

سيعلم	سيعلم	UC
الجميع	الجميع	UC
كيف	كيف	UC
صمد	صمد	UC
آهل	أهل	REPLACE_OH
حمص	حمص	UC
في	في	UC
وجه	وجه	UC
كل	كل	UC
المسلحين	المسلحين	UC
	،	INSERT_PM
و القتل	والقتل	MERGE
	،	INSERT_PM
و التعذيب	والتعذيب	MERGE
	،	INSERT_PM
و البطش	والبطش	MERGE
	،	INSERT_PM
و التكيل	والتنكيل	REPLACE_O
ولم	ولم	UC
يقبلوا	يقبلوا	UC
بالفتنة	بالفتنة	UC
	،	INSERT_PM
و ظلوا	وظلوا	MERGE
صامدين	صامدين	UC
على	على	UC
أرض	أرض	UC
الوطن	الوطن	UC
لا	لا	UC
يرضون	يرضون	UC
إلا	إلا	UC
بوحدته	بوحدته	UC
	،	INSERT_PM
شاتم	شئتم	REPLACE_OR
أم	أم	UC
أبيتم	أبيتم	UC
	.	INSERT_PM
كنت	كنت	UC
في	في	UC
البياضه	البياضة	REPLACE_OT
و أبكيتم	وأبكيتم	MERGE
أم	أم	UC
ساري	ساري	UC
و ستندمون	وستندمون	MERGE
على	على	UC
ابكاء	بكاء	REPLACE_OD
حرائرنا	حرائرنا	UC
	،	INSERT_PM
أبكيتم	أبكيتم	UC
حرائر	حرائر	UC
الميدان	الميدان	UC
و سنبكيكم	وسنبكيكم	MERGE
كما	كما	UC
أبكيتموهم	أبكيتموهم	UC
	،	INSERT_PM
و أن	وإن	REPLACE_O
غدا	غدا	UC
لناظره	لناظره	UC
قريب	قريب	UC
	.	INSERT_PM

أن	إن	REPLACE_OH
لم	لم	UC
يسقط	يسقط	UC
النظام	النظام	UC
سلما	سلما	UC
فستندلع	فستندلع	UC
الثورة	الثورة	UC
المسلحة	المسلحة	UC
من	من	UC
أقصى	أقصى	UC
سورية	سورية	UC
إلى	إلى	UC
أقصاها	أقصاها	UC
	،	INSERT_PM
وسيقف	وسيقف	UC
القتلة	القتلة	UC
أمامنا	أمامنا	UC
قائلين	قائلين	UC
نحن	نحن	UC
أخوه	إخوة	REPLACE_OH+REPLACE_OT
وسيستخدم	وسيستخدم	UC
شبيحة	شبيحة	UC
النظام	النظام	UC
التقية	التقية	UC
.	.	UC
وسنعفو	وسنعفو	UC
عن	عن	UC
كثير	كثير	UC
لأن	لأن	UC
الله	الله	UC
عفو	عفو	UC
يحب	يحب	UC
العفو	العفو	UC
.	.	UC
لكننا	لكننا	UC
لن	لن	UC
نسامح	نسامح	UC
من	من	UC
تلطخت	تلطخت	UC
أيديه	أيديه	UC
بدمائنا	بدمائنا	UC
أو	أو	UC
ساهم	ساهم	UC
في	في	UC
قمع	قمع	UC
	،	INSERT_PM
واعتقال	واعتقال	UC
	،	INSERT_PM
وتشريد	وتشريد	UC
أبنائنا	أبنائنا	UC
	،	INSERT_PM
أو	أو	UC
انتهاك	انتهاك	UC
حرماتنا	حرماتنا	UC
.	.	UC

يا	يا	UC
جزيرة	جزيرة	UC
الكذب	الكذب	UC
،	،	UC
لماذا	لماذا	UC
لاتنقلون	لا تنقلون	SPLIT
أخبار	أخبار	UC
المسيرات	المسيرات	UC
الحاشدة	الحاشدة	UC
المؤيدة	المؤيدة	UC
لسيادة	لسيادة	UC
الدكتور	الدكتور	UC
العظيم	العظيم	UC
بشار	بشار	UC
الأسد	الأسد	UC
،	؟	REPLACE_PC
اليوم	اليوم	UC
كان	كان	UC
هناك	هناك	UC
مسيرة	مسيرة	UC
لعشرات	لعشرات	UC
الآلاف	الآلاف	UC
في	في	UC
مدينة	مدينة	UC
اللاذقية	اللاذقية	UC
،	.	REPLACE_PC
وأبشر	وأبشر	UC
كل	كل	UC
العرب	العرب	UC
أن	أن	UC
الشعب	الشعب	UC
السوري	السوري	UC
يثق	يثق	UC
بقيادته	بقيادته	UC
ولن	ولن	UC
يتخلى	يتخلى	UC
عن	عن	UC
المقاومة	المقاومة	UC
،	.	REPLACE_PC
عاش	عاش	UC
الجيش	الجيش	UC
العربي	العربي	UC
السوري	السوري	UC
الذي	الذي	UC
يقتل	يقتل	UC
الإرهابيين	الإرهابيين	UC
	.	INSERT_PM

النبهان	النبهان	UC
قصة	قصة	UC
جديدة	جديدة	UC
تتكرر	تتكرر	UC
	،	INSERT_PM
طيب	طيب	UC
لو	لو	UC
فرضنا	فرضنا	UC
جدلا	جدلا	UC
أن	أن	UC
النظام	النظام	UC
قد	قد	UC
بدا	بدأ	REPLACE_OH
بالناس	بالناس	UC
ضربا	ضربا	UC
	،	INSERT_PM
و تنكيلا	وتنكيلا	MERGE
	،	INSERT_PM
و قتلا	وقتلا	MERGE
	،	INSERT_PM
طيب	طيب	UC
إلا	ألا	REPLACE_OH
يتضح	يتضح	UC
أنه	أنه	UC
تعرض	تعرض	UC
لضرب	لضرب	UC
	،	INSERT_PM
مبرح	مبرح	UC
	،	INSERT_PM
قاس	قاس	UC
	،	INSERT_PM
شديد	شديد	UC
أصلا	أصلا	UC
	؟	INSERT_PM
هو	هو	UC
اختطف	اختطف	UC
لتنزع	لتنزع	UC
منه	منه	UC
هذه	هذه	UC
الاعترافات	الاعترافات	UC
فلماذا	فلماذا	UC
لاتستنكرون	لا تستنكرون	SPLIT
ذلك	ذلك	UC
؟	؟	UC
نعم	نعم	UC
بئست	بئست	UC
ثورتكم	ثورتكم	UC
	،	INSERT_PM
صدقا	صدقا	UC
لو	لو	UC
نزل	نزل	UC
النظام	النظام	UC
بأتباع	باتباع	REPLACE_OH
هذه	هذه	UC
الاضطرابات	الاضطرابات	UC
ضربا	ضربا	UC
و سحقا	وسحقا	MERGE
لساندناه	لساندناه	UC
بكل	بكل	UC
فخر	فخر	UC
	.	INSERT_PM

أعزائي	أعزائي	UC
في	في	UC
قناة	قناة	UC
الجزيرة	الجزيرة	UC
أن	إن	REPLACE_OH
هذه	هذه	UC
الصورة	الصورة	UC
ليست	ليست	UC
في	في	UC
سورية	سورية	UC
	،	INSERT_PM
وسيارة	وسيارة	UC
الشرطة	الشرطة	UC
هذه	هذه	UC
ليست	ليست	UC
من	من	UC
نوع	نوع	UC
سيارات	سيارات	UC
الشرطة	الشرطة	UC
في	في	UC
سورية	سورية	UC
	،	INSERT_PM
ممكن	ممكن	UC
في	في	UC
أوروبا	أوروبا	UC
وأكيد	وأكيد	UC
في	في	UC
إسرائيل	إسرائيل	UC
حيث	حيث	UC
اعتندا	اعتدنا	REPLACE_OC
رؤيتها	رؤيتها	UC
خلال	خلال	UC
اعتقال	اعتقال	UC
الأخوة	الأخوة	UC
في	في	UC
فلسطين	فلسطين	UC
من	من	UC
قبل	قبل	UC
الاحتلال	الاحتلال	UC
	.	INSERT_PM
يرجى	يرجى	UC
التدقيق	التدقيق	UC
،	،	UC
ولكم	ولكم	UC
الشكر	الشكر	UC
	.	INSERT_PM

إلى	إلى	UC
الشامي	الشامي	UC
صاحب	صاحب	UC
تعليق	تعليق	UC
13	13	UC
	،	INSERT_PM
هو	هو	UC
