SOURCE	TARGET
أيضا	أيضا
على	على
التسامح	التسامح
مع	مع
الآخرين	الآخرين
.	,
يجب	يجب
أن	أن
ياحذ	يأخذ
دور	دورا
كبير	كبيرا
في	في
مجتمعنا	مجتمعنا
لهاذا	لهذه
الأسباب	الأسباب
	.

في	في
عصرنا	عصرنا
هذا	هذا
أصبح	أصبح
التواصل	التواصل
الاجتماعي	الاجتماعي
شي	شيئا
أساسي	أساسيا
نستخدمه	نستخدمه
بشكل	بشكل
يومي	يومي
.	.
للتواصل	للتواصل
الاجتماعي	الاجتماعي
الكثير	الكثير
من	من
الإيجابيات	الإيجابيات
والسلبيات	والسلبيات
التي	التي
آثرت	أثرت
على	على
حياتنا	حياتنا
بشكل	بشكل
ملحوظ	ملحوظ
.	.
من	من
ايجابات	إيجابيات
التواصل	التواصل
الاجتماعي	الاجتماعي
أنها	أنه
عملت	عمل
على	على
تسهيل	تسهيل
التواصل	التواصل
بين	بين
البشر	البشر
وجعلتنا	وجعلنا
نتعلم	نتعلم
ونتعرف	ونتعرف
على	على
ثقافات	ثقافات
مختلفة	مختلفة
	.

,	
الإنسان	
في	فيه
عديدين	عديد
من	من
ناس	الناس
كان	كانت
ثقافتهم	ثقافتهم
سيئ	سيئة
	,
ماكانو	ما كانوا
منضمين	منضمين
مع مجتمع	لمجتمع
وفي	وفيه
بعضهم	بعضهم
مع	مع
ناس	ناس
.	.
حياة	الحياة
هي	هي
اصلان	أصلا
حيات	حياة
الإنسان	الإنسان
	,
كيف	كيف
يعيش	يعيش
على	على
الأرض	الأرض
	,
هدا	هذا
وأحب	واجب
علين	علينا
أن	أن
أ	
كو	
ن	
يف	
نتعامل	نتعامل
مع هم	معهم
	[
	INCOMPLETE
	]

أصبحت	أصبحت
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
وتأثيرها	وتأثيرها
على	على
الفرد	الفرد
والمجتمع	والمجتمع
تأثير	تأثيرا
قوي	قويا
مما	مما
أدى	أدى
إلى بعض	ببعض
للمراهقين	المراهقين
الإدمان	للإدمان
على	على
التواصل	التواصل
الاجتماعي	الاجتماعي
وينتج	وينتج
عن	عن
ذلك	ذلك
الإصابة	الإصابة
بالمرض	بالمرض
النفسي	النفسي
.	.
أصبحوا	أصبح
الناس	الناس
لايبالون	لا يبالون
بالوقت	بالوقت
الذي	الذي
يقضونه	يقضونه
على	على
الإنترنت	الإنترنت
أو	أو
البرامج	البرامج
الاجتماعية	الاجتماعية
و أدى	وأدى
الآمر	الأمر
إلى	إلى
انقطاع	الانقطاع
عن	عن
الأرحام	الأرحام
أو	أو
بالأحرى	بالأحرى
الانقطاع	الانقطاع
عن	عن
العالم	العالم
.	.
التواصل	التواصل
الاجتماعي	الاجتماعي
لديه	لديه
تأثرين	تأثيران
على	على
الشخص	الشخص
	;
تأثير	تأثير
اجابي	إيجابي
و تأثير	وتأثير
سلبي	سلبي
.	.
التأثير	التأثير
الإيجابي	الإيجابي
للشخص	للشخص
هو	هو
أن	أن
الشخص	الشخص
قادر	قادر
على	على
التواصل	التواصل
مع	مع
أفراد	أفراد
أسرته	أسرته
أو	أو
أصدقائه	أصدقائه
في	في
جميع	جميع
أنحاء	أنحاء
العالم	العالم
,	,
و أيضا	وأيضا
يمكنهم	يمكنه
التعلم	تعلم
الأشياء	الأشياء
المفيدة	المفيدة
بالتواصل	بالتواصل
الاجتماعي	الاجتماعي
أو	أو
جمع	جمع
معلومات	معلومات
الجيدة	جيدة
والمفيدة	ومفيدة
من	من
التواصل	التواصل
الاجتماعي	الاجتماعي
.	.
التأثير	التأثير
السلبي	السلبي
على	على
الفرد	الفرد
هو	هو
أن	أن
الجميع	الجميع
الآن	الآن
منقطع	منقطع
عن	عن
زيارة	زيارة
الأصدقاء	الأصدقاء
أو	أو
الآهل	الأهل
والكل	والكل
منطوي	منطو
في	في
غرفته	غرفته
بعيد	بعيدا
عن	عن
أفراد	أفراد
الأسرة	الأسرة
وذلك	وذلك
ينتج	ينتج
إلى	
توحد	توحد
الشخص	الشخص
و كرهه	وكرهه
لحضور	لحضور
مناسبات	مناسبات
عائلية	عائلية
أو	أو
مناسبة	مناسبة
أصدقائه	لأصدقائه
.	.
التأثير	التأثير
السلبي	السلبي
الثاني	الثاني
هو	هو
	أن
التواصل	التواصل
الاجتماعي	الاجتماعي
يؤدي	يؤدي
إلى	إلي
إدمان	إدمان
بعض	بعض
الأشياء	الأشياء
مثل	مثل
المخدرات	المخدرات
أو	أو
الكحول	الكحول
أو	أو
غير	غير
ذلك	ذلك
	,
وذلك	وذلك
يحدث	يحدث
من	من
بيع	بيع
المخدرات	المخدرات
في	في
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
.	.
أحيانا	أحيانا
يتعرض	يتعرض
الفرد	الفرد
إلى	إلى
المسائل	المساءلة
القانونية	القانونية
بسبب	بسبب
التواصل	التواصل
الاجتماعي	الاجتماعي
لأن	لأنه
انبطقت	انطبقت
قوانين	قوانين
في	في
بعض	بعض
الدول	الدول
لعدم	لعدم
الشتم	الشتم
أو	أو
التنمر	التنمر
وذلك	وذلك
يعرضك	يعرضك
لمسائل	لمساءلة
قانونية	قانونية
أو	أو
السجن	السجن
و الغرامة	والغرامة
.	.

في	في
الآونة	الآونة
الأخيرة	الأخيرة
ظهرت	ظهرت
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
بشكل	بشكل
مفرط	مفرط
,	
وآثرت	وأثرت
على	على
الكثير	الكثير
من	من
الناس	الناس
والعوائل	والعوائل
وربما	وربما
آثرت	أثرت
على	على
بعض	بعض
الناس	الناس
بطريقة	بطريقة
اجابيه	إيجابية
وبعضهم	وبعضهم
	بطريقة
سلبية	سلبية
.	.
وآثرت	وأثرت
على	على
المراهقين	المراهقين
بطريقة	بطريقة
سلبية	سلبية
جدا	جدا
لأنهم	لأنهم
طوال	طوال
الوقت	الوقت
وهم	وهم
على	على
الأجهزة	الأجهزة
الإلكترونية	الإلكترونية
,	,
وباء	وبات
الناس	الناس
الآن	الآن
فقط	فقط
يتواصلون	يتواصلون
بالأجهزة	بالأجهزة
وصاروا	وصاروا
يتجنبون	يتجنبون
الجمعات	التجمعات
العائلية	العائلية
	-
وهذا	وهذا
فعل	فعل
خاطئ	خاطئ
	-
وحتى	وحتى
في	في
جمعاتهم	تجمعاتهم
وهم	
يتواصلون	يتواصلون
بالأجهزة	بالأجهزة
,	,
والآن	والآن
بات	بات
التواصل	التواصل
قليل	قليلا
جدا	جدا
وكل	وكل
شي	شيء
صار	صار
بالتواصل	بالتواصل
الاجتماعي	الاجتماعي
.	.
في	في
الماضي	الماضي
في	في
كل	كل
مناسبة	مناسبة
كانت	كانت
العوائل	العوائل
تتجمع	تتجمع
وتدردش	وتدردش
مع	مع
بعضها	بعضها
بعض	البعض
والأطفال	والأطفال
يلعبون	يلعبون
في	في
الخارج	الخارج
	,
أما	أما
الآن	الآن
فالأطفال	فالأطفال
جالسون	جالسون
ولايعرفون	ولا يعرفون
شيئا	شيئا
غير	غير
الإلكترونيات	الإلكترونيات
	,
وهذا	وهذا
الفعل	الفعل
ينتج	ينتج
على	
أمراض	أمراضا
مزمنة	مزمنة
مثل	مثل
السمنة	السمنة
وأمراض	وأمراض
القلب	القلب
فقط	فقط
لأنهم	لأنهم
لايريدون	لا يريدون
فعل	فعل
شي	شيء
غير	غير
الجلوس	الجلوس
,	.
وأيضا	وأيضا
مواقع	مواقع
تواصل	التواصل
الاجتماعي	الاجتماعي
لها	لها
تأثير	تأثير
سلبي	سلبي
على	على
تحصيل	التحصيل
الدراسي	الدراسي
للمدرسة	للمدرسة
فقط	فقط
لأنهم	لأنهم
لا	لا
يريدون	يريدون
فتح	فتح
مخهم	مخهم
	,
يريدون	يريدون
الأشياء	الأشياء
الجاهزة	الجاهزة
,	.
وأيضا	وأيضا
له	له
تأثير	تأثير
اجابي	إيجابي
على	على
المجتمع	المجتمع
وهو صار	وصار
التواصل	التواصل
أسهل	أسهل
للذين	للذين
يعملون	يعملون
	,
صار	صار
أسهل	أسهل
للمدراء	للمدراء
لتواصل	للتواصل
مع	مع
الموظفين	الموظفين
	.
وعلى الجميع	والجميع
صاروا	صاروا
يذكرون	يذكرون
بعضهم	بعضهم
من	من
خلال	خلال
التواصل	التواصل
وهو	وهو
شي	شيء
جيد	جيد
	,
وأيضا	وأيضا
في	في
المستشفيات	المستشفيات
والمواعيد	والمواعيد
وفي	وفي
كل	كل
شي	شيء
التواصل	التواصل
بات	بات
أسهل	أسهل
على	على
الجميع	الجميع
.	.
يجب	يجب
على	على
الناس	الناس
المعرفة	معرفة
في	
كيفية	كيفية
استخدام	استخدام
الوسائل	الوسائل
ويجب	ويجب
عليهم	عليهم
تعليم	تعليم
الصغار	الصغار
والكبار	والكبار
على	
كيفية	كيفية
التواصل	التواصل
بطريقة	بطريقة
صحيحة	صحيحة
وليس	وليس
طوال	طوال
الوقت	الوقت
	,
ويجب	ويجب
عليهم	عليهم
تفريق	التفريق
في	في
كيفية	كيفية
استخدامه	استخدامه
الااذا	إلا إذا
كان	كان
ظروريا	ضروريا
	.
وعلى	وعلى
أولياء	أولياء
الأمور	الأمور
تعليم	تعليم
أبنائهم	أبنائهم
على	
الطريقة	الطريقة
الصحيحة	الصحيحة
وأيضا	وأيضا
على	
أضرار	أضرار
البرامج	البرامج
والجلوس	والجلوس
عليه	عليها
طويلا	طويلا
	.
وفي	وفي
النهاية	النهاية
الوسائل	الوسائل
لها	لها
سلبيات	سلبيات
وإجابيات	وإيجابيات
وعلى	وعلى
الجميع	الجميع
التفريق	التفريق
بينهم	بينها
.	.

في	في
وقتنا	وقتنا
الحالي	الحالي
انتشرت	انتشرت
بشكل	بشكل
سريع	سريع
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
وأصبح	وأصبح
أفراد	أفراد
المجتمع	المجتمع
مدمنون	مدمنين
عليها	عليها
بشكل	بشكل
لا	لا
يوصف	يوصف
فساهمت	فساهمت
على	في
التشتت	التشتت
الأسري	الأسري
بشكل	بشكل
ملحوظ	ملحوظ
وآثرت	وأثرت
على	على
المتجمع	المجتمع
وتفككه	وتفككه
أيضا	أيضا
,	,
فأصبح	فأصبح
الصغير	الصغير
والكبير	والكبير
لا	لا
يستطيعون	يستطيعون
ترك	ترك
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
رغم	رغم
درايتهم	درايتهم
بكثرة	بكثرة
مشاكلها	مشاكلها
إلا	إلا
أنهم	إنهم
منغمسون	منغمسون
فيها	فيها
,	,
ومن	ومن
أضرار	أضرار
التواصل	التواصل
الاجتماعي	الاجتماعي
كثرة	كثرة
الانتحار	الانتحار
وتشتت	وتشتت
الأسر	الأسر
ومحاولة	ومحاولة
تقليد	تقليد
الآخرين	الآخرين
في	في
كل	كل
شي	شيء
سيء	سيئ
ومقارنة	ومقارنة
الأشخاص	الأشخاص
بحياتهم	لحياتهم
عن حياة	بحياة
الغير	الغير
حتى	حتى
انتشر	انتشر
الحسد	الحسد
والبغض	والبغض
بينهم	بينهم
	.

وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
تأثر	تؤثر
كثيرا	كثيرا
على	على
الفرد	الفرد
و المجتمع	والمجتمع
تأثيرات	تأثيرات
سلبية	سلبية
	,
منها	منها
قد	قد
تلهى	تلهي
الفرد	الفرد
عن	عن
أشغاله	أشغاله
	.
و المراهقون	والمراهقون
قد	قد
تلهيهم	تلهيهم
عن	عن
دراستهم	دراستهم
و عدم	وعدم
قدرتهم	قدرتهم
على	على
النوم	النوم
بشكل	بشكل
كافي	كاف ,
وعدم	وعدم
القدرة	القدرة
على	على
التركيز	التركيز
في	في
الدراسة	الدراسة
و أيضا	وأيضا
البالغين	البالغون
لا	لا
يمكنهم	يمكنهم
أن	أن
يكملو	يكملوا
يومهم	يومهم
بسبب	بسبب
الإجهاد	الإجهاد
و السهر	والسهر
من	على
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
	.
و لذلك	ولذلك
	على
الإنترنت	الإنترنت
في	في
كل	كل
عام	عام
ينزلون	ينزلون
تطبيقا	تطبيقا
جديدا	جديدا
لتواصلل	للتواصل
الاجتماعي	الاجتماعي
بين	بين
الأفراد	الأفراد
و يستخدمونه	ويستخدمونه
بلا	بلا
شك	شك
و ذلك	وذلك
أيضا	أيضا
يأثر	يؤثر
على	على
حياتهم	حياتهم
العائلية	العائلية
أيضا	أيضا
	,
فقد	فقد
لا	لا
يجدون	يجدون
وقت	وقتا
كافي	كافيا
للجلوس	للجلوس
مع	مع
عائلتهم	عائلتهم
و أصدقائهم	وأصدقائهم
	,
وأيضا	وأيضا
صحتهم	صحتهم
قد	قد
تتدهور	تتدهور
بسبب	بسبب
انشغالهم	انشغالهم
طيلة	طيلة
ساعات	ساعات
طويلة	طويلة
في	في
قضاء	قضاء
وقتهم	وقتهم
	.
وأيضا	وأيضا
من	من
أشهر	أشهر
الأمراض	الأمراض
التي	التي
قد	قد
يصاب	يصاب
بها	بها
الفرد	الفرد
إذا	إذا
قضاء	قضى
أكثر	أكثر
من	من
أربع	أربع
ساعات	ساعات
في	في
استخدام	استخدام
مواقع	مواقع
التواصل	التواصل
آلام	آلام
الرقبة	الرقبة
و الظهر	والظهر
و الآرق	والأرق
وعدم	وعدم
القدرة	القدرة
على	على
الاتزان	الاتزان
في	في
حياته	حياته
بسبب	بسبب
شاشات	شاشات
الإكترونيات	الإلكترونيات
و الجلوس	والجلوس
مدة	مدة
طويلة	طويلة
في	في
نفس	نفس
الوضعية	الوضعية
دون	دون
حركة	حركة
	.
وقد	وقد
تسبب	تسبب
وساىل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
الانعزال	الانعزال
الشعوري	الشعوري
عن	عن
المجتمع	المجتمع
	.
وأيضا	وأيضا
هناك	هناك
فوائد	فوائد
لاستخدام	لاستخدام
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
هي	هي
تبادل	تبادل
الخبرات	الخبرات
الحياتية	الحياتية
و اكتساب	واكتساب
معلومات	معلومات
هامة	هامة
و جديدة	وجديدة
واكتساب	واكتساب
مهارات	مهارات
جديدة	جديدة
للأبداع	للإبداع
	.
وفي	وفي
الختام	الختام
وساىل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
هي	هي
منجزات	منجزات
عظيمة	عظيمة
	,
و الإنسان	والإنسان
هو	هو
الذي	الذي
يملك	يملك
القدرة	القدرة
على	على
الاستفادة	الاستفادة
منها	منها
أو	أو
سبل	سبل
توقي	توقي
من	من
خطرها	خطرها
عليه	عليه
	.
وهنا	وهنا
علينا	علينا
تقديم	تقديم
النصح	النصح
و التوعية	والتوعية
للمراهيقن	للمراهقين
و الأطفال	والأطفال
كي	كي
لا	لا
يقعون	يقعوا
	في
فخ	فخ
في	
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
	.

شهدت	شهدت
دولة	دولة
الأمارات	الإمارات
العربية	العربية
المتحدة	المتحدة
تطورا	تطورا
حضاريا	حضاريا
عالميا	عالميا
تشهد	تشهد
لها	له
دول	دول
العالم	العالم
,	.
هذا	هذا
التطور	التطور
اللذى	الذي
شهدته	شهدته
الدولة	الدولة
بسبب	بسبب
حكامها	حكامها
و شعبها	وشعبها
المعطاء	المعطاء
اللذى	الذي
لم	لم
يبخل	يبخل
بواجباته	بواجباته
تجاه	تجاه
الوطن	الوطن
و الشعب	والشعب
,	,
مما	مما
جعل	جعل
شعبها	شعبها
أهم	أهم
أولوياته	أولوياته
وطنه	وطنه
	,
يعمل	يعمل
بها	به
و يزدهرها	ويزدهر به
و لا	ولا
يعصيها	يعصيه
كمواطن	كمواطن
صالح	صالح
,	,
فلا	فلا
يكون	يكون
للإنسان	للإنسان
شخصيته	شخصيته
بلا	بلا
وطن	وطن
.	.
عمل	عمل
شعب	شعب
الأمارات	الإمارات
على	على
تطور	تطور
و ازدهار	وازدهار
دولة	دولة
الأمارات	الإمارات
لتصل	لتصل
الدولة	لدولة
من	من
أهم	أهم
و أعظم	وأعظم
دول	دول
العالم	العالم
من	من
جميع	جميع
النواحي	النواحي
التي	التي
ستتوجب	سيتوجب
عليها	عليها
لتصل	أن تصل
لما	لما
تنوي	تنوي
عليه	عليه
بمساعدة	بمساعدة
شعبها	شعبها
.	.
هذه	هذه
كانت	كانت
مسيرة	مسيرة
المغفور	المغفور
له	له
	-
بآذن	بإذن
الله	الله
	-
الشيخ	الشيخ
زايد	زايد
بن	بن
سلطان	سلطان
النهيان	آل نهيان
رحمه	رحمه
الله	الله
,	,
و أكمل	وأكمل
مسيرته	مسيرته
العظيمة	العظيمة
سمو	سمو
الشيخ	الشيخ
خليفة	خليفة
بن	بن
زايد	زايد
النهيان	آل نهيان
و أخوته	وإخوته
	-
خفضهما	حفظهم
الله	الله
و أدامهم	وأدامهم
لشعبهم	لشعبهم
,	-
لتحويل	لتحويل
الإمرارات	الإمارات
من	من
صحراء	صحراء
لواحة	لواحة
خضراء	خضراء
تنعم	تنعم
بجميع	بجميع
النعم	النعم
بجهود	بجهود
يشهد	يشهد
لها	لها
التاريخ	التاريخ
,	.
وأصبح	وأصبح
لدولة	لدولة
الأمارات	الإمارات
أهم	أهم
المعالم	المعالم
السياحية	السياحية
و الثقافية	والثقافية
و الترفيهية	والترفيهية
التي	التي
تلفت	تلفت
انتباه	انتباه
باقي	باقي
دول	دول
العالم	العالم
و أصبح	وأصبحت
دولة	دولة
من	من
الدول	الدول
المنافسة	المنافسة
عالميا	عالميا
.	.
حفظ	حفظ
الله	الله
و رعى	ورعى
حكام	حكام
دولة	دولة
الأمارات	الإمارات
و شعبها	وشعبها
و أدام	وأدام
الله	الله
بأعمارهم	أعمارهم
.	.

أصحبت	أصبح
اليوم	اليوم
لدينا	لدينا
اتصال	اتصال
بالعالم	بالعالم
كبير	كبير
وهذا	وهذا
بسبب	بسبب
تطوير	تطور
التكنلوجيا	التكنولوجيا
في	في
الوقت	الوقت
الحالي	الحالي
.	.
.	.
	.
وأيضا	وأيضا
من	من
أبرز	أبرز
الوساذل	الوسائل
هي	هي
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
التي	التي
هي	هي
جزء	جزء
كبير	كبير
من	من
حياة	حياة
العالم	العالم
وهي	وهي
تربط	تربط
جميع	جميع
دول	دول
العالم	العالم
وأصبح	وأصبح
الاتصال	الاتصال
بين	بين
العالم	العالم
من	من
الأمور	الأمور
السهلة	السهلة
.	.
ولكن	ولكن
لديها	لديها
تأثير	تأثير
كبير	كبير
على	على
حياة	حياة
الفرد	الفرد
والمجتمع	والمجتمع
لأنه	لأنها
تغشل	تشغل
الإنسان	الإنسان
عن	عن
أمور	أمور
أساسية	أساسية
في	في
حياته	حياته
الشخصية	الشخصية
والعملية	والعملية
.	.
أصبح	أصبح
التواصل	التواصل
الاجتماعي	الاجتماعي
منبع	منبعا
لتأثير	للتأثير
على	على
جميع	جميع
البشر	البشر
وأصبحت	وأصبحت
الحوادث	الحوادث
أكثر	أكثر
	,
عندما	عندما
يتابع	يتابع
إحدى	أحد
الأطفال	الأطفال
الصغار	الصغار
	-
لا	لا
يتعدى	يتعدى
عشر	عشر
سنوات	سنوات
	-
شخص	شخصا
يتحدث	يتحدث
عن	عن
الانتحار	الانتحار
	.
وأصبح	وأصبح
الانتحار	الانتحار
منتشر	منتشرا
بسكل	بشكل
كبير	كبير
بسبب	بسبب
التواصل	التواصل
الاجتماعي	الاجتماعي
وهذه	وهذه
أكبر	أكبر
المخاطر	المخاطر
على	على
الأطفال	الأطفال
والكبار	والكبار
.	.

وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
,	
أسهل	أسهل
و أسرع	وأسرع
وسيلة	وسيلة
للتواصل	للتواصل
للأصدقاء	للأصدقاء
و الآهل	والأهل
.	,
ويمكن	ويمكن
	فيها
نشر	نشر
فيها	
الصور	الصور
و الفيديوات	والفيديوهات
,	,
ولكن	ولكن
لها	لها
تأثيرات	تأثيرات
على	على
المجتمع	المجتمع
و الإنسان	والإنسان
عندها	عندما
يستخدمه	يستخدمها
بطريقة	بطريقة
خاطئة	خاطئة
في	في
نشر	نشر
الصورة	الصورة
الخاطئة	الخاطئة
	,
و استعمال	واستعمال
الوسائل	الوسائل
بطريقة	بطريقة
مؤذية	مؤذية
للآخرين	للآخرين
وأيضا	وأيضا
استعاملها	استعمالها
بكثرة	بكثرة
و لساعات	ولساعات
طويلة	طويلة
.	.

أن	إن
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
لها	لها
دور	دور
كبير	كبير
ومهم	ومهم
في	في
حياتنا	حياتنا
اليومية	اليومية
إما	إما
أن	أن
يكون	يكون
فعال	فعالا
أو	أو
هدام	هداما
	,
ويعود	ويعود
ذالك	ذلك
لكيفية	لكيفية
استخدام	استخدام
الشخص	الشخص
لهذه	لهذه
المواقع	المواقع
,	.
ويمكننا	ويمكننا
أن	أن
نسخدم	نستخدم
مواقع	مواقع
التواصل	التواصل
الاجتماعي	الاجتماعي
في	في
تبادل	تبادل
الخبرات	الخبرات
الحيايته	الحيايتة
و تفقد	وتفقد
أحاول	أحوال
الأقرباء	الأقرباء
البعيدين	البعيدين
والتعرف	والتعرف
على	على
أصدقاء	أصدقاء
كثيرين	كثيرين
	.
ويمكننا	ويمكننا
أن	أن
نكتسب	نكتسب
الكثير	الكثير
من	من
الخبرات	الخبرات
والثقافات	والثقافات
العامة	العامة
	,
بينما	بينما
لها	لها
مخاطر	مخاطر
وأضرار	وأضرار
كثيرة	كثيرة
بينما	
قد	قد
تجعل	تجعل
الأشخاص	الأشخاص
منعزلين	منعزلين
عن	عن
بعضهم	بعضهم
البعض	البعض
والاندماج	والاندماج
في	في
عالم	عالم
آخر	آخر
	.
وقد	وقد
ينشغل	ينشغل
الشخص	الشخص
عن	عن
تأدية	تأدية
بعض	بعض
الأعمال	الأعمال
و الواجبات	والواجبات
المنزلية	المنزلية
	,
وقد	وقد
تكون	تكون
هناك	هناك
فرصة	فرصة
قوية	قوية
لنشر	لنشر
الإشاعات	الإشاعات
وتصديقها	وتصديقها
وسهولة	وسهولة
نشرها	نشرها
	.
ويجب	ويجب
أن	أن
يكون	يكون
هناك	هناك
رقابة	رقابة
ذاتية	ذاتية
ومعرفة	ومعرفة
الخطأ	الخطأ
وتداركه	وتداركه
	.
ويجب	ويجب
أن	أن
يكون	يكون
هناك	هناك
وعي	وعي
	,
يمكن	يمكن
تقديم	تقديم
دورات	دورات
توعوية	توعوية
في	في
المدرسة	المدرسة
و لدى	ولدى
الأبوين	الأبوين
ويجب	ويجب
أن	أن
يكونون	يكونوا
حريصين	حريصين
على	على
مراقبة	مراقبة
أبنائهم	أبنائهم
	.
وأن	وإن
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
لها	لها
دور	دور
كبير	كبير
في	في
حياتنا	حياتنا
و الجميع	والجميع
يحتاج	يحتاج
بأن	أن
يتواصل	يتواصل
مع	مع
الآخرين	الآخرين
وتوسعة	وتوسعة
خبراته	خبراته
في	في
الحياة	الحياة
و الاطلاع	والاطلاع
إلى	إلى
الأحداث	الأحداث
الجديدة	الجديدة
في	في
الحياة	الحياة
	.
ويجب	ويجب
أن	أن
